wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-689,38.32068421,2.2892162743,36.513874463,2.2634259253,32.077619474,40.950129452,35.195101559,44.05622962,-2.999623536,-3.111791127,-7.548046115,1.324463862,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-688,38.332644195,2.2891490636,36.524873413,2.2633616102,32.08874448,40.961002346,35.195101559,44.05622962,-2.987663551,-3.100792176,-7.536921109,1.3353367562,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-687,38.344604181,2.2890823777,36.535872363,2.2632977979,32.099868501,40.971876226,35.195101559,44.05622962,-2.975703566,-3.089793226,-7.525797089,1.346210636,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-686,38.356564166,2.2890162164,36.546871314,2.2632344885,32.110991536,40.982751091,35.195101559,44.05622962,-2.963743581,-3.078794276,-7.514674054,1.3570855013,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-685,38.368524151,2.2889505799,36.557870264,2.2631716819,32.122113586,40.993626942,35.195101559,44.05622962,-2.951783595,-3.067795326,-7.503552004,1.3679613524,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-684,38.380484136,2.2888854682,36.568869214,2.2631093783,32.133234649,41.004503779,35.195101559,44.05622962,-2.93982361,-3.056796376,-7.492430941,1.3788381892,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-683,38.392444121,2.2888208814,36.579868164,2.2630475777,32.144354727,41.015381601,35.195101559,44.05622962,-2.927863625,-3.045797426,-7.481310863,1.3897160118,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-682,38.404404106,2.2887568194,36.590867114,2.2629862801,32.155473819,41.02626041,35.195101559,44.05622962,-2.91590364,-3.034798475,-7.470191771,1.4005948203,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-681,38.416364091,2.2886932824,36.601866065,2.2629254856,32.166591925,41.037140205,35.195101559,44.05622962,-2.903943655,-3.023799525,-7.459073665,1.4114746149,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-680,38.428324076,2.2886302704,36.612865015,2.2628651942,32.177709044,41.048020985,35.195101559,44.05622962,-2.89198367,-3.012800575,-7.447956545,1.4223553955,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-679,38.440284062,2.2885677834,36.623863965,2.262805406,32.188825178,41.058902752,35.195101559,44.05622962,-2.880023685,-3.001801625,-7.436840412,1.4332371623,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-678,38.452244047,2.2885058215,36.634862915,2.2627461209,32.199940325,41.069785505,35.195101559,44.05622962,-2.8680637,-2.990802675,-7.425725264,1.4441199154,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-677,38.464204032,2.2884443847,36.645861865,2.2626873391,32.211054486,41.080669244,35.195101559,44.05622962,-2.856103714,-2.979803724,-7.414611103,1.4550036547,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-676,38.476164017,2.288383473,36.656860816,2.2626290605,32.222167661,41.09155397,35.195101559,44.05622962,-2.844143729,-2.968804774,-7.403497929,1.4658883805,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-675,38.488124002,2.2883230866,36.667859766,2.2625712852,32.233279849,41.102439682,35.195101559,44.05622962,-2.832183744,-2.957805824,-7.392385741,1.4767740927,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-674,38.500083987,2.2882632253,36.678858716,2.2625140133,32.244391051,41.113326381,35.195101559,44.05622962,-2.820223759,-2.946806874,-7.381274539,1.4876607915,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-673,38.512043972,2.2882038894,36.689857666,2.2624572448,32.255501266,41.124214067,35.195101559,44.05622962,-2.808263774,-2.935807924,-7.370164324,1.4985484769,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-672,38.524003958,2.2881450788,36.700856616,2.2624009797,32.266610494,41.135102739,35.195101559,44.05622962,-2.796303789,-2.924808973,-7.359055096,1.5094371489,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-671,38.535963943,2.2880867935,36.711855567,2.2623452181,32.277718736,41.145992397,35.195101559,44.05622962,-2.784343804,-2.913810023,-7.347946854,1.5203268078,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-670,38.547923928,2.2880290337,36.722854517,2.2622899599,32.28882599,41.156883043,35.195101559,44.05622962,-2.772383818,-2.902811073,-7.336839599,1.5312174535,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-669,38.559883913,2.2879717993,36.733853467,2.2622352053,32.299932258,41.167774676,35.195101559,44.05622962,-2.760423833,-2.891812123,-7.325733332,1.5421090861,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-668,38.571843898,2.2879150904,36.744852417,2.2621809542,32.311037539,41.178667295,35.195101559,44.05622962,-2.748463848,-2.880813173,-7.314628051,1.5530017057,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-667,38.583803883,2.287858907,36.755851367,2.2621272068,32.322141833,41.189560902,35.195101559,44.05622962,-2.736503863,-2.869814222,-7.303523757,1.5638953123,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-666,38.595763868,2.2878032491,36.766850318,2.262073963,32.333245139,41.200455496,35.195101559,44.05622962,-2.724543878,-2.858815272,-7.29242045,1.5747899061,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-665,38.607723854,2.2877481169,36.777849268,2.2620212229,32.344347459,41.211351077,35.195101559,44.05622962,-2.712583893,-2.847816322,-7.281318131,1.585685487,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-664,38.619683839,2.2876935103,36.788848218,2.2619689865,32.355448791,41.222247645,35.195101559,44.05622962,-2.700623908,-2.836817372,-7.270216799,1.5965820553,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-663,38.631643824,2.2876394293,36.799847168,2.2619172538,32.366549136,41.2331452,35.195101559,44.05622962,-2.688663923,-2.825818422,-7.259116454,1.6074796108,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-662,38.643603809,2.2875858741,36.810846118,2.261866025,32.377648493,41.244043743,35.195101559,44.05622962,-2.676703937,-2.814819471,-7.248017097,1.6183781538,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-661,38.655563794,2.2875328446,36.821845069,2.2618152999,32.388746863,41.254943274,35.195101559,44.05622962,-2.664743952,-2.803820521,-7.236918727,1.6292776842,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-660,38.667523779,2.2874803409,36.832844019,2.2617650787,32.399844246,41.265843792,35.195101559,44.05622962,-2.652783967,-2.792821571,-7.225821344,1.6401782022,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-659,38.679483725,2.2874283632,36.843842935,2.2617153616,32.410940607,41.276745264,35.195101559,44.05622962,-2.640824021,-2.781822654,-7.214724983,1.6510796745,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-658,38.691443438,2.2873769124,36.854841651,2.2616661493,32.422035777,41.287647525,35.195101559,44.05622962,-2.628864309,-2.770823939,-7.203629813,1.6619819354,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-657,38.703402683,2.2873259894,36.865839964,2.2616174429,32.433129554,41.298550375,35.195101559,44.05622962,-2.616905064,-2.759825625,-7.192536036,1.6728847854,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-656,38.715361226,2.2872755952,36.876837674,2.2615692432,32.444221734,41.309453615,35.195101559,44.05622962,-2.60494652,-2.748827915,-7.181443856,1.6837880254,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-655,38.727318834,2.2872257307,36.88783458,2.2615215511,32.455312115,41.320357045,35.195101559,44.05622962,-2.592988912,-2.73783101,-7.170353475,1.6946914558,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-654,38.739275274,2.2871763967,36.89883048,2.2614743673,32.466400494,41.331260467,35.195101559,44.05622962,-2.581032473,-2.72683511,-7.159265096,1.705594877,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-653,38.75123031,2.2871275939,36.909825174,2.2614276926,32.477486668,41.342163679,35.195101559,44.05622962,-2.569077436,-2.715840416,-7.148178921,1.7164980894,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-652,38.763183711,2.2870793231,36.92081846,2.2613815277,32.488570436,41.353066483,35.195101559,44.05622962,-2.557124036,-2.70484713,-7.137095154,1.7274008932,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-651,38.775135241,2.2870315849,36.931810136,2.2613358732,32.499651595,41.363968678,35.195101559,44.05622962,-2.545172506,-2.693855453,-7.126013995,1.7383030885,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-650,38.787084666,2.2869843798,36.942800004,2.2612907296,32.510729942,41.374870065,35.195101559,44.05622962,-2.53322308,-2.682865586,-7.114935648,1.7492044752,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-649,38.799031754,2.2869377085,36.95378786,2.2612460974,32.521805276,41.385770443,35.195101559,44.05622962,-2.521275992,-2.67187773,-7.103860314,1.7601048533,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-648,38.810976271,2.2868915713,36.964773503,2.2612019771,32.532877395,41.396669612,35.195101559,44.05622962,-2.509331476,-2.660892086,-7.092788195,1.7710040226,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-647,38.822917982,2.2868459687,36.975756734,2.261158369,32.543946096,41.407567372,35.195101559,44.05622962,-2.497389765,-2.649908856,-7.081719494,1.7819017826,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-646,38.834856653,2.286800901,36.98673735,2.2611152736,32.555011178,41.418463523,35.195101559,44.05622962,-2.485451093,-2.638928239,-7.070654411,1.792797933,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-645,38.846792052,2.2867563684,36.997715151,2.261072691,32.56607244,41.429357863,35.195101559,44.05622962,-2.473515694,-2.627950438,-7.05959315,1.8036922732,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-644,38.858723944,2.2867123714,37.008689936,2.2610306215,32.577129679,41.440250192,35.195101559,44.05622962,-2.461583802,-2.616975654,-7.04853591,1.8145846025,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-643,38.870652096,2.2866689099,37.019661502,2.2609890653,32.588182695,41.45114031,35.195101559,44.05622962,-2.449655651,-2.606004087,-7.037482895,1.8254747201,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-642,38.882576273,2.2866259842,37.03062965,2.2609480224,32.599231286,41.462028015,35.195101559,44.05622962,-2.437731474,-2.595035939,-7.026434304,1.8363624251,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-641,38.894496242,2.2865835942,37.041594178,2.260907493,32.610275251,41.472913106,35.195101559,44.05622962,-2.425811505,-2.584071411,-7.015390339,1.8472475166,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-640,38.906411769,2.2865417401,37.052554886,2.260867477,32.621314388,41.483795383,35.195101559,44.05622962,-2.413895978,-2.573110704,-7.004351202,1.8581297934,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-639,38.91832262,2.2865004216,37.063511571,2.2608279743,32.632348497,41.494674644,35.195101559,44.05622962,-2.401985126,-2.562154019,-6.993317092,1.8690090544,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-638,38.930228562,2.2864596387,37.074464033,2.2607889849,32.643377378,41.505550688,35.195101559,44.05622962,-2.390079185,-2.551201557,-6.982288212,1.8798850981,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-637,38.94212936,2.2864193913,37.08541207,2.2607505086,32.654400828,41.516423313,35.195101559,44.05622962,-2.378178386,-2.540253519,-6.971264762,1.8907577232,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-636,38.954024782,2.286379679,37.096355483,2.2607125451,32.665418648,41.527292318,35.195101559,44.05622962,-2.366282965,-2.529310107,-6.960246942,1.9016267282,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-635,38.965914592,2.2863405017,37.107294069,2.2606750942,32.676430636,41.538157501,35.195101559,44.05622962,-2.354393154,-2.518371521,-6.949234954,1.9124919113,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-634,38.977798558,2.2863018589,37.118227627,2.2606381556,32.687436593,41.54901866,35.195101559,44.05622962,-2.342509188,-2.507437963,-6.938228996,1.9233530708,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-633,38.989676446,2.2862637502,37.129155956,2.2606017288,32.698436318,41.559875595,35.195101559,44.05622962,-2.3306313,-2.496509633,-6.927229271,1.9342100048,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
