DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-710,37.1040743,2.278974607,35.912531792,2.2501529808,31.502291426,40.322772158,32.833239809,41.64840744,-1.263971645,-1.328291833,-5.738532199,3.081948533,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-709,37.10746484,2.2789495949,35.915380008,2.2501290176,31.505186609,40.325573406,32.833239809,41.64840744,-1.260581104,-1.325443617,-5.735637015,3.0847497816,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-708,37.110855381,2.278924751,35.918228223,2.2501052158,31.508081476,40.328374971,32.833239809,41.64840744,-1.257190564,-1.322595401,-5.732742149,3.0875513465,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-707,37.114245921,2.2789000752,35.921076439,2.2500815755,31.510976026,40.331176852,32.833239809,41.64840744,-1.253800024,-1.319747185,-5.729847598,3.0903532278,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-706,37.117636461,2.2788755676,35.923924655,2.2500580965,31.51387026,40.33397905,32.833239809,41.64840744,-1.250409483,-1.31689897,-5.726953364,3.0931554255,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-705,37.121027001,2.2788512282,35.926772871,2.2500347789,31.516764178,40.336781564,32.833239809,41.64840744,-1.247018943,-1.314050754,-5.724059447,3.0959579395,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-704,37.124417542,2.278827057,35.929621087,2.2500116228,31.519657779,40.339584394,32.833239809,41.64840744,-1.243628403,-1.311202538,-5.721165846,3.0987607699,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-703,37.127808082,2.278803054,35.932469302,2.2499886281,31.522551064,40.342387541,32.833239809,41.64840744,-1.240237863,-1.308354322,-5.718272561,3.1015639166,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-702,37.131198622,2.2787792192,35.935317518,2.2499657948,31.525444032,40.345191004,32.833239809,41.64840744,-1.236847322,-1.305506106,-5.715379592,3.1043673798,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-701,37.134589162,2.2787555525,35.938165734,2.2499431229,31.528336684,40.347994784,32.833239809,41.64840744,-1.233456782,-1.30265789,-5.71248694,3.1071711594,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-700,37.137979703,2.2787320541,35.94101395,2.2499206125,31.53122902,40.35079888,32.833239809,41.64840744,-1.230066242,-1.299809675,-5.709594605,3.1099752553,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-699,37.141370243,2.2787087239,35.943862166,2.2498982635,31.534121039,40.353603292,32.833239809,41.64840744,-1.226675701,-1.296961459,-5.706702585,3.1127796678,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-698,37.144760783,2.2786855619,35.946710382,2.249876076,31.537012742,40.356408021,32.833239809,41.64840744,-1.223285161,-1.294113243,-5.703810883,3.1155843966,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-697,37.148151324,2.2786625681,35.949558597,2.2498540499,31.539904128,40.359213066,32.833239809,41.64840744,-1.219894621,-1.291265027,-5.700919496,3.1183894419,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-696,37.151541864,2.2786397426,35.952406813,2.2498321853,31.542795198,40.362018428,32.833239809,41.64840744,-1.216504081,-1.288416811,-5.698028426,3.1211948036,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-695,37.154932404,2.2786170853,35.955255029,2.2498104821,31.545685952,40.364824106,32.833239809,41.64840744,-1.21311354,-1.285568596,-5.695137673,3.1240004818,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-694,37.158322944,2.2785945962,35.958103245,2.2497889404,31.548576389,40.367630101,32.833239809,41.64840744,-1.209723,-1.28272038,-5.692247236,3.1268064764,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-693,37.161713485,2.2785722754,35.960951461,2.2497675602,31.551466509,40.370436412,32.833239809,41.64840744,-1.20633246,-1.279872164,-5.689357115,3.1296127876,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-692,37.165104025,2.2785501228,35.963799676,2.2497463414,31.554356313,40.37324304,32.833239809,41.64840744,-1.202941919,-1.277023948,-5.686467311,3.1324194152,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-691,37.168494565,2.2785281384,35.966647892,2.2497252842,31.557245801,40.376049984,32.833239809,41.64840744,-1.199551379,-1.274175732,-5.683577824,3.1352263593,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-690,37.171885106,2.2785063224,35.969496108,2.2497043884,31.560134972,40.378857245,32.833239809,41.64840744,-1.196160839,-1.271327516,-5.680688653,3.13803362,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-689,37.175275646,2.2784846745,35.972344324,2.2496836541,31.563023826,40.381664822,32.833239809,41.64840744,-1.192770299,-1.268479301,-5.677799798,3.1408411971,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-688,37.178666186,2.278463195,35.97519254,2.2496630813,31.565912364,40.384472715,32.833239809,41.64840744,-1.189379758,-1.265631085,-5.67491126,3.1436490908,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-687,37.182056726,2.2784418837,35.978040756,2.24964267,31.568800586,40.387280926,32.833239809,41.64840744,-1.185989218,-1.262782869,-5.672023039,3.146457301,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-686,37.185447267,2.2784207407,35.980888971,2.2496224202,31.57168849,40.390089452,32.833239809,41.64840744,-1.182598678,-1.259934653,-5.669135134,3.1492658277,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-685,37.188837807,2.278399766,35.983737187,2.2496023319,31.574576079,40.392898296,32.833239809,41.64840744,-1.179208137,-1.257086437,-5.666247546,3.152074671,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-684,37.192228347,2.2783789596,35.986585403,2.2495824051,31.577463351,40.395707455,32.833239809,41.64840744,-1.175817597,-1.254238222,-5.663360274,3.1548838308,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-683,37.195618888,2.2783583214,35.989433619,2.2495626398,31.580350306,40.398516932,32.833239809,41.64840744,-1.172427057,-1.251390006,-5.660473319,3.1576933072,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-682,37.199009428,2.2783378516,35.992281835,2.249543036,31.583236944,40.401326725,32.833239809,41.64840744,-1.169036517,-1.24854179,-5.65758668,3.1605031002,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-681,37.202399968,2.27831755,35.99513005,2.2495235938,31.586123267,40.404136834,32.833239809,41.64840744,-1.165645976,-1.245693574,-5.654700358,3.1633132098,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-680,37.205790508,2.2782974168,35.997978266,2.2495043131,31.589009272,40.40694726,32.833239809,41.64840744,-1.162255436,-1.242845358,-5.651814353,3.1661236359,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-679,37.209181049,2.2782774518,36.000826482,2.2494851939,31.591894961,40.409758003,32.833239809,41.64840744,-1.158864896,-1.239997143,-5.648928664,3.1689343787,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-678,37.212571589,2.2782576552,36.003674698,2.2494662363,31.594780333,40.412569063,32.833239809,41.64840744,-1.155474355,-1.237148927,-5.646043291,3.171745438,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-677,37.215962129,2.2782380269,36.006522914,2.2494474402,31.597665389,40.415380439,32.833239809,41.64840744,-1.152083815,-1.234300711,-5.643158236,3.174556814,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-676,37.21935267,2.2782185669,36.00937113,2.2494288057,31.600550128,40.418192131,32.833239809,41.64840744,-1.148693275,-1.231452495,-5.640273497,3.1773685066,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-675,37.22274321,2.2781992753,36.012219345,2.2494103327,31.60343455,40.42100414,32.833239809,41.64840744,-1.145302735,-1.228604279,-5.637389074,3.1801805158,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-674,37.22613375,2.2781801519,36.015067561,2.2493920212,31.606318656,40.423816466,32.833239809,41.64840744,-1.141912194,-1.225756063,-5.634504969,3.1829928417,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-673,37.22952429,2.2781611969,36.017915777,2.2493738713,31.609202445,40.426629109,32.833239809,41.64840744,-1.138521654,-1.222907848,-5.631621179,3.1858054842,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-672,37.232914831,2.2781424103,36.020763993,2.249355883,31.612085918,40.429442068,32.833239809,41.64840744,-1.135131114,-1.220059632,-5.628737707,3.1886184433,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-671,37.236305371,2.278123792,36.023612209,2.2493380562,31.614969073,40.432255344,32.833239809,41.64840744,-1.131740574,-1.217211416,-5.625854551,3.1914317192,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-670,37.239695911,2.278105342,36.026460424,2.249320391,31.617851913,40.435068936,32.833239809,41.64840744,-1.128350033,-1.2143632,-5.622971712,3.1942453117,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-669,37.243086451,2.2780870604,36.02930864,2.2493028874,31.620734435,40.437882845,32.833239809,41.64840744,-1.124959493,-1.211514984,-5.62008919,3.1970592208,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-668,37.246476992,2.2780689471,36.032156856,2.2492855454,31.623616641,40.440697071,32.833239809,41.64840744,-1.121568953,-1.208666769,-5.617206984,3.1998734467,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-667,37.249867532,2.2780510022,36.035005072,2.2492683649,31.62649853,40.443511614,32.833239809,41.64840744,-1.118178412,-1.205818553,-5.614325095,3.2026879892,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-666,37.253258072,2.2780332256,36.037853288,2.249251346,31.629380102,40.446326473,32.833239809,41.64840744,-1.114787872,-1.202970337,-5.611443522,3.2055028485,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-665,37.256648613,2.2780156175,36.040701503,2.2492344887,31.632261358,40.449141649,32.833239809,41.64840744,-1.111397332,-1.200122121,-5.608562267,3.2083180244,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-664,37.260039153,2.2779981777,36.043549719,2.249217793,31.635142297,40.451957142,32.833239809,41.64840744,-1.108006792,-1.197273905,-5.605681328,3.2111335171,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-663,37.263429693,2.2779809062,36.046397935,2.2492012589,31.638022919,40.454772951,32.833239809,41.64840744,-1.104616251,-1.194425689,-5.602800705,3.2139493264,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-662,37.266820233,2.2779638032,36.049246151,2.2491848863,31.640903225,40.457589077,32.833239809,41.64840744,-1.101225711,-1.191577474,-5.5999204,3.2167654525,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-661,37.270210774,2.2779468685,36.052094367,2.2491686754,31.643783214,40.46040552,32.833239809,41.64840744,-1.097835171,-1.188729258,-5.597040411,3.2195818954,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-660,37.273601314,2.2779301022,36.054942583,2.2491526261,31.646662886,40.46322228,32.833239809,41.64840744,-1.09444463,-1.185881042,-5.594160739,3.2223986549,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-659,37.276991853,2.2779135044,36.057790802,2.2491367384,31.649542244,40.466039359,32.833239809,41.64840744,-1.091054092,-1.183032823,-5.591281381,3.2252157345,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-658,37.280382382,2.2778970753,36.060639039,2.2491210127,31.652421304,40.468856775,32.833239809,41.64840744,-1.087663562,-1.180184585,-5.588402321,3.2280331504,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-657,37.283772893,2.2778808152,36.063487315,2.2491054492,31.655300084,40.471674547,32.833239809,41.64840744,-1.084273052,-1.177336309,-5.585523541,3.2308509222,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-656,37.287163375,2.2778647245,36.066335648,2.2490900482,31.658178602,40.474492694,32.833239809,41.64840744,-1.080882569,-1.174487977,-5.582645023,3.2336690693,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-655,37.290553821,2.2778488034,36.069184056,2.24907481,31.661056877,40.477311236,32.833239809,41.64840744,-1.077492124,-1.171639568,-5.579766748,3.2364876113,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-654,37.293944219,2.2778330522,36.072032559,2.2490597349,31.663934927,40.480130192,32.833239809,41.64840744,-1.074101725,-1.168791065,-5.576888698,3.2393065675,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-653,37.297334562,2.2778174712,36.074881176,2.249044823,31.666812771,40.482949582,32.833239809,41.64840744,-1.070711383,-1.165942448,-5.574010854,3.2421259573,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-652,37.300724838,2.2778020605,36.077729926,2.2490300745,31.669690427,40.485769425,32.833239809,41.64840744,-1.067321106,-1.163093699,-5.571133198,3.2449458002,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-651,37.304115041,2.2777868203,36.080578827,2.2490154898,31.672567913,40.48858974,32.833239809,41.64840744,-1.063930904,-1.160244798,-5.568255711,3.2477661154,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-650,37.307505159,2.277771751,36.083427898,2.2490010688,31.675445249,40.491410547,32.833239809,41.64840744,-1.060540786,-1.157395727,-5.565378375,3.2505869223,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-649,37.310895183,2.2777568525,36.086277159,2.2489868119,31.678322453,40.494231865,32.833239809,41.64840744,-1.057150761,-1.154546466,-5.562501171,3.25340824,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-648,37.314285105,2.2777421252,36.089126628,2.2489727192,31.681199544,40.497053712,32.833239809,41.64840744,-1.05376084,-1.151696996,-5.559624081,3.2562300879,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-647,37.317674914,2.277727569,36.091976325,2.2489587907,31.68407654,40.49987611,32.833239809,41.64840744,-1.05037103,-1.1488473,-5.556747084,3.259052485,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-646,37.321064602,2.2777131842,36.094826268,2.2489450266,31.68695346,40.502699075,32.833239809,41.64840744,-1.046981342,-1.145997357,-5.553870164,3.2618754506,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-645,37.324454159,2.2776989708,36.097676476,2.2489314269,31.689830323,40.505522628,32.833239809,41.64840744,-1.043591785,-1.143147149,-5.550993301,3.2646990038,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-644,37.327843576,2.2776849289,36.100526968,2.2489179918,31.692707148,40.508346788,32.833239809,41.64840744,-1.040202368,-1.140296656,-5.548116476,3.2675231636,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-643,37.331232843,2.2776710586,36.103377763,2.2489047213,31.695583953,40.511171574,32.833239809,41.64840744,-1.036813101,-1.137445861,-5.545239671,3.2703479491,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-642,37.334621952,2.2776573598,36.106228881,2.2488916154,31.698460758,40.513997004,32.833239809,41.64840744,-1.033423993,-1.134594744,-5.542362867,3.2731733792,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-641,37.338010892,2.2776438327,36.109080339,2.2488786741,31.701337581,40.516823098,32.833239809,41.64840744,-1.030035053,-1.131743285,-5.539486044,3.2759994731,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-640,37.341399654,2.2776304771,36.111932158,2.2488658975,31.704214441,40.519649874,32.833239809,41.64840744,-1.02664629,-1.128891467,-5.536609183,3.2788262496,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-639,37.34478823,2.2776172932,36.114784355,2.2488532855,31.707091358,40.522477352,32.833239809,41.64840744,-1.023257715,-1.12603927,-5.533732267,3.2816537276,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-638,37.348176609,2.2776042809,36.11763695,2.248840838,31.709968349,40.525305551,32.833239809,41.64840744,-1.019869336,-1.123186675,-5.530855275,3.284481926,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-637,37.351564782,2.27759144,36.120489962,2.2488285551,31.712845435,40.528134488,32.833239809,41.64840744,-1.016481162,-1.120333663,-5.527978189,3.2873108636,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-636,37.35495274,2.2775787706,36.123343409,2.2488164366,31.715722635,40.530964184,32.833239809,41.64840744,-1.013093204,-1.117480215,-5.52510099,3.2901405592,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-635,37.358340474,2.2775662726,36.126197312,2.2488044825,31.718599967,40.533794656,32.833239809,41.64840744,-1.00970547,-1.114626313,-5.522223658,3.2929710317,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-634,37.361727975,2.2775539457,36.129051687,2.2487926926,31.721477451,40.536625924,32.833239809,41.64840744,-1.00631797,-1.111771937,-5.519346174,3.2958022997,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-633,37.365115232,2.27754179,36.131906556,2.2487810669,31.724355105,40.539458006,32.833239809,41.64840744,-1.002930713,-1.108917069,-5.516468519,3.2986343819,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-632,37.368502237,2.2775298053,36.134761936,2.2487696051,31.72723295,40.542290922,32.833239809,41.64840744,-0.999543708,-1.106061689,-5.513590675,3.301467297,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-631,37.37188898,2.2775179914,36.137617846,2.2487583072,31.730111004,40.545124688,32.833239809,41.64840744,-0.996156965,-1.103205779,-5.510712621,3.3043010636,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
