wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-693,8.7789306522,1.6315427152,6.3452011941,1.6338086791,3.1429793307,9.5474230575,3.5267067846,9.9179060435,-0.493459281,-0.37710522,-3.579327083,2.8251166435,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-692,8.7841920994,1.6314680963,6.3502661903,1.6337356198,3.1481875212,9.5523448593,3.5267067846,9.9179060435,-0.488197834,-0.372040224,-3.574118893,2.8300384452,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-691,8.7894535466,1.6313940411,6.3553311864,1.6336631136,3.1533946277,9.5572677451,3.5267067846,9.9179060435,-0.482936387,-0.366975228,-3.568911786,2.8349613311,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-690,8.7947149938,1.6313205496,6.3603961825,1.6335911605,3.1586006498,9.5621917152,3.5267067846,9.9179060435,-0.47767494,-0.361910232,-3.563705764,2.8398853011,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-689,8.799976441,1.631247622,6.3654611787,1.6335197608,3.1638055876,9.5671167697,3.5267067846,9.9179060435,-0.472413493,-0.356845235,-3.558500826,2.8448103556,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-688,8.8052378883,1.6311752583,6.3705261748,1.6334489144,3.1690094409,9.5720429087,3.5267067846,9.9179060435,-0.467152045,-0.351780239,-3.553296973,2.8497364946,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-687,8.8104993355,1.6311034586,6.3755911709,1.6333786213,3.1742122095,9.5769701324,3.5267067846,9.9179060435,-0.461890598,-0.346715243,-3.548094205,2.8546637183,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-686,8.8157607827,1.631032223,6.3806561671,1.6333088818,3.1794138933,9.5818984409,3.5267067846,9.9179060435,-0.456629151,-0.341650247,-3.542892521,2.8595920268,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-685,8.8210222299,1.6309615516,6.3857211632,1.6332396958,3.1846144921,9.5868278343,3.5267067846,9.9179060435,-0.451367704,-0.336585251,-3.537691922,2.8645214202,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-684,8.8262836771,1.6308914444,6.3907861593,1.6331710635,3.1898140058,9.5917583128,3.5267067846,9.9179060435,-0.446106257,-0.331520255,-3.532492408,2.8694518988,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-683,8.8315451243,1.6308219014,6.3958511555,1.6331029848,3.1950124343,9.5966898766,3.5267067846,9.9179060435,-0.440844809,-0.326455259,-3.52729398,2.8743834625,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-682,8.8368065715,1.6307529229,6.4009161516,1.6330354599,3.2002097775,9.6016225257,3.5267067846,9.9179060435,-0.435583362,-0.321390262,-3.522096637,2.8793161116,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-681,8.8420680187,1.6306845087,6.4059811477,1.6329684888,3.2054060352,9.6065562603,3.5267067846,9.9179060435,-0.430321915,-0.316325266,-3.516900379,2.8842498462,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-680,8.8473294659,1.6306166591,6.4110461439,1.6329020717,3.2106012072,9.6114910805,3.5267067846,9.9179060435,-0.425060468,-0.31126027,-3.511705207,2.8891846665,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-679,8.8525909131,1.6305493741,6.41611114,1.6328362085,3.2157952935,9.6164269865,3.5267067846,9.9179060435,-0.419799021,-0.306195274,-3.506511121,2.8941205724,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-678,8.8578523603,1.6304826537,6.4211761361,1.6327708993,3.2209882938,9.6213639784,3.5267067846,9.9179060435,-0.414537573,-0.301130278,-3.50131812,2.8990575643,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-677,8.8631138075,1.630416498,6.4262411323,1.6327061442,3.2261802082,9.6263020563,3.5267067846,9.9179060435,-0.409276126,-0.296065282,-3.496126206,2.9039956422,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-676,8.8683752548,1.6303509072,6.4313061284,1.6326419433,3.2313710364,9.6312412204,3.5267067846,9.9179060435,-0.404014679,-0.291000286,-3.490935378,2.9089348063,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-675,8.873636702,1.6302858811,6.4363711245,1.6325782966,3.2365607783,9.6361814707,3.5267067846,9.9179060435,-0.398753232,-0.28593529,-3.485745636,2.9138750566,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-674,8.8788981492,1.63022142,6.4414361207,1.6325152043,3.2417494339,9.6411228075,3.5267067846,9.9179060435,-0.393491785,-0.280870293,-3.48055698,2.9188163934,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-673,8.8841595964,1.6301575239,6.4465011168,1.6324526663,3.2469370028,9.6460652307,3.5267067846,9.9179060435,-0.388230337,-0.275805297,-3.475369411,2.9237588167,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-672,8.8894210436,1.6300941929,6.4515661129,1.6323906827,3.2521234852,9.6510087407,3.5267067846,9.9179060435,-0.38296889,-0.270740301,-3.470182929,2.9287023266,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-671,8.8946824908,1.630031427,6.4566311091,1.6323292536,3.2573088807,9.6559533374,3.5267067846,9.9179060435,-0.377707443,-0.265675305,-3.464997533,2.9336469233,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-670,8.899943938,1.6299692262,6.4616961052,1.632268379,3.2624931894,9.660899021,3.5267067846,9.9179060435,-0.372445996,-0.260610309,-3.459813225,2.9385926069,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-669,8.9052053852,1.6299075907,6.4667611013,1.6322080591,3.267676411,9.6658457917,3.5267067846,9.9179060435,-0.367184548,-0.255545313,-3.454630003,2.9435393776,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-668,8.9104668324,1.6298465206,6.4718260975,1.6321482938,3.2728585455,9.6707936495,3.5267067846,9.9179060435,-0.361923101,-0.250480317,-3.449447869,2.9484872354,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-667,8.9157282796,1.6297860158,6.4768910936,1.6320890833,3.2780395927,9.6757425945,3.5267067846,9.9179060435,-0.356661654,-0.24541532,-3.444266821,2.9534361804,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-666,8.9209897268,1.6297260765,6.4819560897,1.6320304276,3.2832195525,9.680692627,3.5267067846,9.9179060435,-0.351400207,-0.240350324,-3.439086862,2.9583862129,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-665,8.926251174,1.6296667026,6.4870210859,1.6319723267,3.2883984248,9.6856437469,3.5267067846,9.9179060435,-0.34613876,-0.235285328,-3.433907989,2.9633373328,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-664,8.9315126213,1.6296078944,6.492086082,1.6319147807,3.2935762095,9.6905959545,3.5267067846,9.9179060435,-0.340877312,-0.230220332,-3.428730205,2.9682895404,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-663,8.9367740685,1.6295496517,6.4971510781,1.6318577897,3.2987529065,9.6955492498,3.5267067846,9.9179060435,-0.335615865,-0.225155336,-3.423553508,2.9732428357,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-662,8.9420355157,1.6294919748,6.5022160743,1.6318013538,3.3039285156,9.7005036329,3.5267067846,9.9179060435,-0.330354418,-0.22009034,-3.418377898,2.9781972188,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-661,8.9472969629,1.6294348636,6.5072810704,1.6317454729,3.3091030368,9.705459104,3.5267067846,9.9179060435,-0.325092971,-0.215025344,-3.413203377,2.9831526899,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-660,8.9525584101,1.6293783182,6.5123460665,1.6316901472,3.3142764699,9.7104156632,3.5267067846,9.9179060435,-0.319831524,-0.209960348,-3.408029944,2.9881092491,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-659,8.9578198373,1.6293223389,6.5174110431,1.6316353768,3.3194487948,9.7153732913,3.5267067846,9.9179060435,-0.314570096,-0.204895371,-3.402857619,2.9930668773,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-658,8.9630811446,1.6292669266,6.5224759023,1.6315811628,3.324619912,9.7203318925,3.5267067846,9.9179060435,-0.309308789,-0.199830512,-3.397686502,2.9980254784,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-657,8.9683422121,1.6292120824,6.5275405266,1.6315275063,3.3297897018,9.7252913514,3.5267067846,9.9179060435,-0.304047722,-0.194765887,-3.392516712,3.0029849374,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-656,8.9736029199,1.6291578075,6.5326047988,1.6314744081,3.3349580449,9.7302515527,3.5267067846,9.9179060435,-0.298787014,-0.189701615,-3.387348369,3.0079451387,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-655,8.978863148,1.6291041027,6.5376686014,1.6314218694,3.340124822,9.7352123809,3.5267067846,9.9179060435,-0.293526786,-0.184637813,-3.382181592,3.0129059668,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-654,8.9841227765,1.629050969,6.5427318171,1.631369891,3.345289914,9.7401737202,3.5267067846,9.9179060435,-0.288267157,-0.179574597,-3.3770165,3.0178673061,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-653,8.9893816856,1.6289984072,6.5477943283,1.6313184738,3.3504532017,9.745135455,3.5267067846,9.9179060435,-0.283008248,-0.174512086,-3.371853212,3.022829041,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-652,8.9946397552,1.6289464181,6.5528560178,1.6312676185,3.3556145663,9.7500974694,3.5267067846,9.9179060435,-0.277750178,-0.169450396,-3.366691848,3.0277910553,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-651,8.9998968656,1.6288950025,6.5579167682,1.6312173257,3.360773889,9.7550596473,3.5267067846,9.9179060435,-0.272493068,-0.164389646,-3.361532525,3.0327532333,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-650,9.0051528968,1.628844161,6.562976462,1.6311675963,3.3659310512,9.7600218727,3.5267067846,9.9179060435,-0.267237037,-0.159329952,-3.356375363,3.0377154587,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-649,9.0104077288,1.6287938942,6.5680349818,1.6311184307,3.3710859343,9.7649840293,3.5267067846,9.9179060435,-0.261982205,-0.154271432,-3.35122048,3.0426776152,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-648,9.0156612418,1.6287442027,6.5730922103,1.6310698295,3.3762384198,9.7699460007,3.5267067846,9.9179060435,-0.256728692,-0.149214204,-3.346067994,3.0476395867,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-647,9.0209133159,1.6286950868,6.57814803,1.6310217932,3.3813883895,9.7749076705,3.5267067846,9.9179060435,-0.251476618,-0.144158384,-3.340918025,3.0526012564,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-646,9.0261638311,1.6286465471,6.5832023236,1.6309743221,3.3865357252,9.7798689219,3.5267067846,9.9179060435,-0.246226103,-0.13910409,-3.335770689,3.0575625079,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-645,9.0314126675,1.6285985839,6.5882549736,1.6309274165,3.3916803089,9.7848296384,3.5267067846,9.9179060435,-0.240977266,-0.13405144,-3.330626105,3.0625232243,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-644,9.0366597053,1.6285511974,6.5933058628,1.6308810769,3.3968220225,9.789789703,3.5267067846,9.9179060435,-0.235730228,-0.129000551,-3.325484392,3.0674832889,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-643,9.0419048244,1.6285043879,6.5983548736,1.6308353032,3.4019607484,9.7947489987,3.5267067846,9.9179060435,-0.230485109,-0.123951541,-3.320345666,3.0724425846,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-642,9.047147905,1.6284581555,6.6034018886,1.6307900959,3.4070963688,9.7997074085,3.5267067846,9.9179060435,-0.225242029,-0.118904525,-3.315210045,3.0774009944,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-641,9.0523888273,1.6284125004,6.6084467906,1.6307454548,3.4122287661,9.8046648151,3.5267067846,9.9179060435,-0.220001106,-0.113859623,-3.310077648,3.0823584011,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-640,9.0576274711,1.6283674225,6.6134894621,1.63070138,3.4173578228,9.8096211013,3.5267067846,9.9179060435,-0.214762463,-0.108816952,-3.304948591,3.0873146872,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-639,9.0628637168,1.6283229218,6.6185297856,1.6306578716,3.4224834218,9.8145761494,3.5267067846,9.9179060435,-0.209526217,-0.103776628,-3.299822992,3.0922697353,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-638,9.0680974442,1.6282789982,6.6235676438,1.6306149294,3.4276054457,9.819529842,3.5267067846,9.9179060435,-0.204292489,-0.09873877,-3.294700968,3.097223428,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-637,9.0733285336,1.6282356516,6.6286029194,1.6305725532,3.4327237774,9.8244820614,3.5267067846,9.9179060435,-0.1990614,-0.093703495,-3.289582637,3.1021756473,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-636,9.078556865,1.6281928818,6.6336354948,1.6305307428,3.4378383,9.8294326896,3.5267067846,9.9179060435,-0.193833069,-0.088670919,-3.284468114,3.1071262756,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-635,9.0837823186,1.6281506884,6.6386652528,1.630489498,3.4429488967,9.8343816089,3.5267067846,9.9179060435,-0.188607615,-0.083641161,-3.279357517,3.1120751948,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-634,9.0890047743,1.6281090711,6.6436920759,1.6304488185,3.4480554507,9.8393287011,3.5267067846,9.9179060435,-0.183385159,-0.078614338,-3.274250963,3.117022287,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-633,9.0942241123,1.6280680295,6.6487158467,1.6304087037,3.4531578454,9.844273848,3.5267067846,9.9179060435,-0.178165821,-0.073590567,-3.269148569,3.1219674339,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-632,9.0994402126,1.6280275631,6.6537364478,1.6303691533,3.4582559643,9.8492169313,3.5267067846,9.9179060435,-0.172949721,-0.068569966,-3.26405045,3.1269105172,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
