DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-710,84.762403254,2.1087991672,83.171667138,2.0523952037,79.149034174,87.194300102,78.486353553,86.521141567,0.6546645444,0.6679195778,-3.354713386,4.6905525417,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-709,84.761130809,2.1087559474,83.17056904,2.0523516569,79.148021427,87.193116654,78.486353553,86.521141567,0.6533921,0.6668214802,-3.355726133,4.6893690935,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-708,84.759858365,2.1087130118,83.169470943,2.052308395,79.147008121,87.191933764,78.486353553,86.521141567,0.6521196555,0.6657233826,-3.356739439,4.688186204,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-707,84.758585921,2.1086703604,83.168372845,2.0522654182,79.145994257,87.190751433,78.486353553,86.521141567,0.6508472111,0.664625285,-3.357753303,4.6870038732,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-706,84.757313476,2.1086279931,83.167274747,2.0522227265,79.144979834,87.189569661,78.486353553,86.521141567,0.6495747666,0.6635271874,-3.358767726,4.685822101,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-705,84.756041032,2.1085859101,83.16617665,2.0521803198,79.143964852,87.188388448,78.486353553,86.521141567,0.6483023222,0.6624290898,-3.359782708,4.6846408876,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-704,84.754768587,2.1085441114,83.165078552,2.0521381982,79.142949311,87.187207793,78.486353553,86.521141567,0.6470298777,0.6613309922,-3.360798249,4.683460233,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-703,84.753496143,2.1085025968,83.163980455,2.0520963618,79.141933212,87.186027697,78.486353553,86.521141567,0.6457574333,0.6602328946,-3.361814348,4.6822801372,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-702,84.752223698,2.1084613666,83.162882357,2.0520548105,79.140916554,87.18484816,78.486353553,86.521141567,0.6444849888,0.659134797,-3.362831006,4.6811006003,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-701,84.750951254,2.1084204206,83.16178426,2.0520135443,79.139899337,87.183669182,78.486353553,86.521141567,0.6432125443,0.6580366994,-3.363848223,4.6799216222,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-700,84.749678809,2.108379759,83.160686162,2.0519725633,79.138881561,87.182490763,78.486353553,86.521141567,0.6419400999,0.6569386018,-3.364865999,4.6787432031,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-699,84.748406365,2.1083393816,83.159588064,2.0519318674,79.137863226,87.181312903,78.486353553,86.521141567,0.6406676554,0.6558405042,-3.365884334,4.6775653429,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-698,84.74713392,2.1082992886,83.158489967,2.0518914568,79.136844332,87.180135602,78.486353553,86.521141567,0.639395211,0.6547424066,-3.366903228,4.6763880416,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-697,84.745861476,2.10825948,83.157391869,2.0518513314,79.135824879,87.17895886,78.486353553,86.521141567,0.6381227665,0.653644309,-3.367922681,4.6752112994,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-696,84.744589032,2.1082199557,83.156293772,2.0518114912,79.134804867,87.177782676,78.486353553,86.521141567,0.6368503221,0.6525462114,-3.368942693,4.6740351163,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-695,84.743316587,2.1081807158,83.155195674,2.0517719363,79.133784296,87.176607052,78.486353553,86.521141567,0.6355778776,0.6514481138,-3.369963265,4.6728594922,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-694,84.742044143,2.1081417603,83.154097576,2.0517326666,79.132763165,87.175431987,78.486353553,86.521141567,0.6343054332,0.6503500162,-3.370984395,4.6716844272,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-693,84.740771698,2.1081030893,83.152999479,2.0516936822,79.131741476,87.174257482,78.486353553,86.521141567,0.6330329887,0.6492519186,-3.372006084,4.6705099214,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-692,84.739499254,2.1080647026,83.151901381,2.0516549832,79.130719227,87.173083535,78.486353553,86.521141567,0.6317605443,0.648153821,-3.373028333,4.6693359748,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-691,84.738226809,2.1080266004,83.150803284,2.0516165694,79.12969642,87.171910147,78.486353553,86.521141567,0.6304880998,0.6470557234,-3.37405114,4.6681625873,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-690,84.736954365,2.1079887827,83.149705186,2.0515784409,79.128673053,87.170737319,78.486353553,86.521141567,0.6292156554,0.6459576258,-3.375074507,4.6669897592,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-689,84.73568192,2.1079512495,83.148607088,2.0515405979,79.127649126,87.16956505,78.486353553,86.521141567,0.6279432109,0.6448595282,-3.376098434,4.6658174902,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-688,84.734409476,2.1079140007,83.147508991,2.0515030401,79.126624641,87.168393341,78.486353553,86.521141567,0.6266707665,0.6437614306,-3.377122919,4.6646457806,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-687,84.733137031,2.1078770365,83.146410893,2.0514657678,79.125599596,87.16722219,78.486353553,86.521141567,0.625398322,0.642663333,-3.378147964,4.6634746303,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-686,84.731864587,2.1078403567,83.145312796,2.0514287808,79.124573992,87.166051599,78.486353553,86.521141567,0.6241258776,0.6415652354,-3.379173569,4.6623040394,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-685,84.730592143,2.1078039616,83.144214698,2.0513920793,79.123547828,87.164881568,78.486353553,86.521141567,0.6228534331,0.6404671378,-3.380199732,4.6611340079,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-684,84.729319698,2.1077678509,83.1431166,2.0513556631,79.122521105,87.163712096,78.486353553,86.521141567,0.6215809887,0.6393690403,-3.381226455,4.6599645358,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-683,84.728047254,2.1077320249,83.142018503,2.0513195325,79.121493822,87.162543183,78.486353553,86.521141567,0.6203085442,0.6382709427,-3.382253738,4.6587956231,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-682,84.726774809,2.1076964834,83.140920405,2.0512836872,79.12046598,87.16137483,78.486353553,86.521141567,0.6190360998,0.6371728451,-3.38328158,4.6576272699,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-681,84.725502365,2.1076612265,83.139822308,2.0512481275,79.119437579,87.160207036,78.486353553,86.521141567,0.6177636553,0.6360747475,-3.384309981,4.6564594763,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-680,84.72422992,2.1076262543,83.13872421,2.0512128532,79.118408618,87.159039802,78.486353553,86.521141567,0.6164912108,0.6349766499,-3.385338942,4.6552922422,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-679,84.722957476,2.1075915666,83.137626112,2.0511778644,79.117379097,87.157873128,78.486353553,86.521141567,0.6152187664,0.6338785523,-3.386368463,4.6541255676,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-678,84.721685031,2.1075571636,83.136528015,2.0511431612,79.116349017,87.156707013,78.486353553,86.521141567,0.6139463219,0.6327804547,-3.387398543,4.6529594527,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-677,84.720412587,2.1075230453,83.135429917,2.0511087434,79.115318377,87.155541457,78.486353553,86.521141567,0.6126738775,0.6316823571,-3.388429183,4.6517938974,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-676,84.719140142,2.1074892116,83.13433182,2.0510746112,79.114287177,87.154376462,78.486353553,86.521141567,0.611401433,0.6305842595,-3.389460383,4.6506289017,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-675,84.717867698,2.1074556626,83.133233722,2.0510407646,79.113255418,87.153212026,78.486353553,86.521141567,0.6101289886,0.6294861619,-3.390492142,4.6494644657,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-674,84.716595254,2.1074223983,83.132135624,2.0510072036,79.112223099,87.15204815,78.486353553,86.521141567,0.6088565441,0.6283880643,-3.391524461,4.6483005894,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-673,84.715322809,2.1073894187,83.131037527,2.0509739281,79.111190221,87.150884833,78.486353553,86.521141567,0.6075840997,0.6272899667,-3.39255734,4.6471372729,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-672,84.714050365,2.1073567239,83.129939429,2.0509409382,79.110156782,87.149722076,78.486353553,86.521141567,0.6063116552,0.6261918691,-3.393590778,4.6459745161,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-671,84.71277792,2.1073243137,83.128841332,2.0509082339,79.109122784,87.148559879,78.486353553,86.521141567,0.6050392108,0.6250937715,-3.394624776,4.6448123192,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-670,84.711505476,2.1072921883,83.127743234,2.0508758153,79.108088226,87.147398242,78.486353553,86.521141567,0.6037667663,0.6239956739,-3.395659334,4.643650682,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-669,84.710233031,2.1072603477,83.126645136,2.0508436823,79.107053108,87.146237165,78.486353553,86.521141567,0.6024943219,0.6228975763,-3.396694452,4.6424896047,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-668,84.708960587,2.1072287919,83.125547039,2.050811835,79.10601743,87.145076647,78.486353553,86.521141567,0.6012218774,0.6217994787,-3.39773013,4.6413290873,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-667,84.707688142,2.1071975208,83.124448941,2.0507802733,79.104981193,87.14391669,78.486353553,86.521141567,0.599949433,0.6207013811,-3.398766368,4.6401691297,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-666,84.706415698,2.1071665346,83.123350844,2.0507489973,79.103944395,87.142757292,78.486353553,86.521141567,0.5986769885,0.6196032835,-3.399803165,4.6390097321,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-665,84.705143254,2.1071358331,83.122252746,2.050718007,79.102907037,87.141598455,78.486353553,86.521141567,0.5974045441,0.6185051859,-3.400840523,4.6378508945,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-664,84.703870809,2.1071054165,83.121154648,2.0506873024,79.10186912,87.140440177,78.486353553,86.521141567,0.5961320996,0.6174070883,-3.40187844,4.6366926168,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-663,84.702598365,2.1070752847,83.120056551,2.0506568835,79.100830642,87.139282459,78.486353553,86.521141567,0.5948596552,0.6163089907,-3.402916918,4.6355348991,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-662,84.70132592,2.1070454378,83.118958453,2.0506267504,79.099791605,87.138125302,78.486353553,86.521141567,0.5935872107,0.6152108931,-3.403955955,4.6343777414,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-661,84.700053476,2.1070158757,83.117860356,2.050596903,79.098752007,87.136968704,78.486353553,86.521141567,0.5923147663,0.6141127955,-3.404995553,4.6332211438,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-660,84.698781031,2.1069865985,83.116762258,2.0505673413,79.09771185,87.135812666,78.486353553,86.521141567,0.5910423218,0.6130146979,-3.406035711,4.6320651063,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-659,84.697508588,2.1069576063,83.115664161,2.0505380655,79.096671132,87.134657189,78.486353553,86.521141567,0.5897698784,0.6119166005,-3.407076428,4.6309096293,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-658,84.696236151,2.1069288995,83.114566064,2.0505090761,79.095629854,87.133502275,78.486353553,86.521141567,0.5884974415,0.6108185042,-3.408117706,4.6297547146,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-657,84.694963727,2.1069004788,83.11346797,2.0504803736,79.094588016,87.132347925,78.486353553,86.521141567,0.5872250173,0.6097204103,-3.409159544,4.6286003646,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-656,84.693691322,2.1068723447,83.11236988,2.0504519586,79.093545618,87.131194142,78.486353553,86.521141567,0.5859526125,0.6086223198,-3.410201942,4.6274465815,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-655,84.692418943,2.1068444976,83.111271794,2.0504238315,79.09250266,87.130040927,78.486353553,86.521141567,0.5846802333,0.6075242338,-3.4112449,4.6262933674,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-654,84.691146596,2.106816938,83.110173714,2.0503959929,79.091459143,87.128888284,78.486353553,86.521141567,0.5834078862,0.6064261537,-3.412288417,4.6251407243,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-653,84.689874287,2.1067896664,83.10907564,2.0503684431,79.090415067,87.127736214,78.486353553,86.521141567,0.5821355777,0.6053280804,-3.413332493,4.6239886542,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-652,84.688602024,2.1067626831,83.107977575,2.0503411825,79.089370431,87.126584719,78.486353553,86.521141567,0.5808633141,0.6042300152,-3.414377129,4.6228371592,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-651,84.687329811,2.1067359886,83.106879519,2.0503142117,79.088325237,87.125433801,78.486353553,86.521141567,0.5795911019,0.6031319591,-3.415422323,4.621686241,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-650,84.686057657,2.1067095831,83.105781473,2.0502875308,79.087279485,87.124283462,78.486353553,86.521141567,0.5783189475,0.6020339134,-3.416468075,4.6205359015,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-649,84.684785567,2.106683467,83.104683439,2.0502611401,79.086233176,87.123133703,78.486353553,86.521141567,0.5770468572,0.6009358792,-3.417514384,4.6193861425,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-648,84.683513547,2.1066576406,83.103585418,2.0502350401,79.08518631,87.121984526,78.486353553,86.521141567,0.5757748377,0.5998378576,-3.41856125,4.6182369656,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-647,84.682241605,2.1066321041,83.10248741,2.0502092309,79.084138887,87.120835933,78.486353553,86.521141567,0.5745028951,0.5987398498,-3.419608673,4.6170883725,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-646,84.680969746,2.1066068576,83.101389417,2.0501837127,79.083090909,87.119687925,78.486353553,86.521141567,0.5732310361,0.597641857,-3.420656651,4.6159403648,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-645,84.679697976,2.1065819015,83.10029144,2.0501584857,79.082042377,87.118540504,78.486353553,86.521141567,0.5719592669,0.5965438802,-3.421705183,4.6147929439,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-644,84.678426304,2.1065572358,83.099193481,2.0501335501,79.08099329,87.117393671,78.486353553,86.521141567,0.5706875941,0.5954459207,-3.42275427,4.6136461113,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-643,84.677154733,2.1065328606,83.09809554,2.050108906,79.079943651,87.116247429,78.486353553,86.521141567,0.5694160239,0.5943479795,-3.423803909,4.6124998685,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-642,84.675883272,2.1065087761,83.096997618,2.0500845535,79.078893459,87.115101777,78.486353553,86.521141567,0.568144563,0.5932500579,-3.424854101,4.6113542166,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-641,84.674611927,2.1064849823,83.095899717,2.0500604926,79.077842717,87.113956717,78.486353553,86.521141567,0.5668732176,0.592152157,-3.425904843,4.6102091571,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-640,84.673340704,2.1064614792,83.094801838,2.0500367234,79.076791425,87.112812251,78.486353553,86.521141567,0.5656019943,0.5910542779,-3.426956135,4.609064691,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-639,84.672069609,2.1064382669,83.093703982,2.0500132458,79.075739584,87.11166838,78.486353553,86.521141567,0.5643308993,0.5899564217,-3.428007976,4.6079208195,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-638,84.670798649,2.1064153452,83.09260615,2.0499900599,79.074687196,87.110525104,78.486353553,86.521141567,0.5630599392,0.5888585897,-3.429060364,4.6067775438,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-637,84.66952783,2.1063927142,83.091508343,2.0499671655,79.073634261,87.109382425,78.486353553,86.521141567,0.5617891204,0.587760783,-3.430113299,4.6056348648,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-636,84.668257159,2.1063703736,83.090410563,2.0499445626,79.072580782,87.108240344,78.486353553,86.521141567,0.5605184492,0.5866630027,-3.431166778,4.6044927835,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-635,84.666986642,2.1063483235,83.08931281,2.049922251,79.071526759,87.107098861,78.486353553,86.521141567,0.5592479322,0.58556525,-3.432220801,4.6033513008,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-634,84.665716285,2.1063265636,83.088215086,2.0499002307,79.070472195,87.105957978,78.486353553,86.521141567,0.5579775757,0.584467526,-3.433275366,4.6022104175,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-633,84.664446096,2.1063050937,83.087117392,2.0498785013,79.069417089,87.104817695,78.486353553,86.521141567,0.5567073861,0.5833698318,-3.434330471,4.6010701344,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-632,84.663176079,2.1062839136,83.086019729,2.0498570626,79.068361445,87.103678012,78.486353553,86.521141567,0.5554373699,0.5822721687,-3.435386115,4.5999304522,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-631,84.661906243,2.1062630231,83.084922098,2.0498359145,79.067305264,87.102538932,78.486353553,86.521141567,0.5541675335,0.5811745378,-3.436442296,4.5987913716,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-630,84.660636593,2.1062424219,83.0838245,2.0498150566,79.066248547,87.101400453,78.486353553,86.521141567,0.5528978833,0.5800769402,-3.437499013,4.5976528932,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-629,84.659367135,2.1062221097,83.082726937,2.0497944887,79.065191297,87.100262578,78.486353553,86.521141567,0.5516284258,0.578979377,-3.438556263,4.5965150175,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-628,84.658097877,2.106202086,83.08162941,2.0497742103,79.064133514,87.099125305,78.486353553,86.521141567,0.5503591673,0.5778818495,-3.439614046,4.5953777449,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-627,84.656828824,2.1061823506,83.080531919,2.0497542211,79.063075202,87.097988636,78.486353553,86.521141567,0.5490901143,0.5767843587,-3.440672358,4.594241076,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-626,84.655559983,2.1061629031,83.079434466,2.0497345207,79.062016361,87.096852571,78.486353553,86.521141567,0.5478212731,0.5756869059,-3.441731199,4.5931050109,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-625,84.65429136,2.1061437429,83.078337052,2.0497151087,79.060956994,87.09571711,78.486353553,86.521141567,0.5465526503,0.5745894921,-3.442790566,4.5919695502,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
