TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-696,1,126.02619133,2.5202536351,118.08548502,2.3685152989,113.44326514,122.72770491,113.09750202,122.33162497,0.3808290108,0.3709215273,-4.271298359,5.0131414134,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-695,1,126.03397117,2.5200129463,118.0944213,2.3682668213,113.45268842,122.73615418,113.09750202,122.33162497,0.388608856,0.3798578004,-4.261875077,5.0215906777,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-694,1,126.04175102,2.5197739785,118.10335757,2.3680201178,113.46210822,122.74460692,113.09750202,122.33162497,0.3963887011,0.3887940734,-4.252455272,5.0300434193,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-693,1,126.04953086,2.5195367321,118.11229384,2.3677751891,113.47152455,122.75306314,113.09750202,122.33162497,0.4041685463,0.3977303465,-4.243038946,5.0384996393,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-692,1,126.05731071,2.5193012077,118.12123012,2.3675320357,113.4809374,122.76152284,113.09750202,122.33162497,0.4119483914,0.4066666195,-4.2336261,5.0469593388,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-691,1,126.06509055,2.5190674057,118.13016639,2.367290658,113.49034676,122.76998602,113.09750202,122.33162497,0.4197282365,0.4156028926,-4.224216734,5.0554225189,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-690,1,126.0728704,2.5188353265,118.13910266,2.3670510568,113.49975265,122.77845268,113.09750202,122.33162497,0.4275080817,0.4245391656,-4.214810849,5.0638891806,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-689,1,126.08065024,2.5186049707,118.14803894,2.3668132324,113.50915505,122.78692282,113.09750202,122.33162497,0.4352879268,0.4334754387,-4.205408448,5.0723593249,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-688,1,126.08843009,2.5183763388,118.15697521,2.3665771855,113.51855397,122.79539645,113.09750202,122.33162497,0.443067772,0.4424117118,-4.196009529,5.080832953,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-687,1,126.09620993,2.5181494311,118.16591148,2.3663429165,113.5279494,122.80387356,113.09750202,122.33162497,0.4508476171,0.4513479848,-4.186614096,5.0893100658,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-686,1,126.10398978,2.5179242483,118.17484776,2.366110426,113.53734135,122.81235416,113.09750202,122.33162497,0.4586274623,0.4602842579,-4.177222149,5.0977906644,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-685,1,126.11176962,2.5177007907,118.18378403,2.3658797146,113.54672981,122.82083825,113.09750202,122.33162497,0.4664073074,0.4692205309,-4.167833688,5.1062747499,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-684,1,126.11954947,2.5174790587,118.1927203,2.3656507827,113.55611478,122.82932582,113.09750202,122.33162497,0.4741871526,0.478156804,-4.158448715,5.1147623231,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-683,1,126.12732931,2.5172590529,118.20165657,2.3654236308,113.56549627,122.83781688,113.09750202,122.33162497,0.4819669977,0.487093077,-4.149067231,5.1232533853,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-682,1,126.13510916,2.5170407738,118.21059285,2.3651982596,113.57487426,122.84631143,113.09750202,122.33162497,0.4897468428,0.4960293501,-4.139689237,5.1317479373,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-681,1,126.142889,2.5168242216,118.21952912,2.3649746694,113.58424876,122.85480948,113.09750202,122.33162497,0.497526688,0.5049656232,-4.130314734,5.1402459802,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-680,1,126.15066885,2.516609397,118.22846539,2.3647528607,113.59361977,122.86331101,113.09750202,122.33162497,0.5053065331,0.5139018962,-4.120943723,5.1487475149,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-679,1,126.15844869,2.5163963003,118.23740167,2.3645328342,113.60298729,122.87181604,113.09750202,122.33162497,0.5130863783,0.5228381693,-4.111576204,5.1572525425,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-678,1,126.16622854,2.516184932,118.24633794,2.3643145903,113.61235132,122.88032456,113.09750202,122.33162497,0.5208662234,0.5317744423,-4.102212179,5.1657610639,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-677,1,126.17400838,2.5159752925,118.25527421,2.3640981294,113.62171185,122.88883658,113.09750202,122.33162497,0.5286460686,0.5407107154,-4.092851649,5.17427308,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-676,1,126.18178823,2.5157673823,118.26421049,2.3638834521,113.63106888,122.89735209,113.09750202,122.33162497,0.5364259137,0.5496469884,-4.083494615,5.1827885919,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-675,1,126.18956807,2.5155612018,118.27314676,2.3636705588,113.64042242,122.9058711,113.09750202,122.33162497,0.5442057588,0.5585832615,-4.074141078,5.1913076005,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-674,1,126.19734792,2.5153567513,118.28208303,2.3634594501,113.64977246,122.9143936,113.09750202,122.33162497,0.551985604,0.5675195346,-4.064791038,5.1998301067,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-673,1,126.20512777,2.5151540314,118.2910193,2.3632501264,113.659119,122.92291961,113.09750202,122.33162497,0.5597654491,0.5764558076,-4.055444496,5.2083561115,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-672,1,126.21290761,2.5149530424,118.29995558,2.3630425882,113.66846204,122.93144911,113.09750202,122.33162497,0.5675452943,0.5853920807,-4.046101454,5.2168856158,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-671,1,126.22068746,2.5147537847,118.30889185,2.3628368359,113.67780158,122.93998212,113.09750202,122.33162497,0.5753251394,0.5943283537,-4.036761913,5.2254186206,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-670,1,126.2284673,2.5145562589,118.31782812,2.3626328701,113.68713762,122.94851862,113.09750202,122.33162497,0.5831049846,0.6032646268,-4.027425873,5.2339551266,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-669,1,126.23624715,2.5143604652,118.3267644,2.3624306912,113.69647016,122.95705863,113.09750202,122.33162497,0.5908848297,0.6122008998,-4.018093335,5.2424951349,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-668,1,126.24402699,2.5141664041,118.33570067,2.3622302996,113.7057992,122.96560214,113.09750202,122.33162497,0.5986646749,0.6211371729,-4.008764301,5.2510386464,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-667,1,126.25180684,2.513974076,118.34463694,2.3620316958,113.71512473,122.97414916,113.09750202,122.33162497,0.60644452,0.630073446,-3.99943877,5.2595856619,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-666,1,126.25958668,2.5137834812,118.35357322,2.3618348802,113.72444675,122.98269968,113.09750202,122.33162497,0.6142243651,0.639009719,-3.990116744,5.2681361823,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-665,1,126.26736653,2.5135946203,118.36250949,2.3616398534,113.73376527,122.99125371,113.09750202,122.33162497,0.6220042103,0.6479459921,-3.980798224,5.2766902085,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-664,1,126.27514637,2.5134074935,118.37144576,2.3614466157,113.74308029,122.99981124,113.09750202,122.33162497,0.6297840554,0.6568822651,-3.971483211,5.2852477413,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-663,1,126.28292622,2.5132221012,118.38038204,2.3612551675,113.75239179,123.00837228,113.09750202,122.33162497,0.6375639006,0.6658185382,-3.962171705,5.2938087817,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-662,1,126.29070606,2.5130384439,118.38931831,2.3610655094,113.76169979,123.01693683,113.09750202,122.33162497,0.6453437457,0.6747548113,-3.952863708,5.3023733305,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-661,1,126.29848591,2.512856522,118.39825458,2.3608776418,113.77100428,123.02550489,113.09750202,122.33162497,0.6531235909,0.6836910843,-3.94355922,5.3109413885,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-660,1,126.30626575,2.5126763357,118.40719085,2.360691565,113.78030526,123.03407645,113.09750202,122.33162497,0.660903436,0.6926273574,-3.934258242,5.3195129566,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-659,1,126.31404553,2.5124978861,118.41612706,2.3605072801,113.78960265,123.04265147,113.09750202,122.33162497,0.6686832141,0.7015635615,-3.924960845,5.3280879679,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-658,1,126.32182491,2.5123211764,118.42506285,2.3603247906,113.79889612,123.05122958,113.09750202,122.33162497,0.67646259,0.7104993522,-3.91566738,5.3366660846,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-657,1,126.32960348,2.5121462105,118.43399781,2.3601441005,113.80818523,123.0598104,113.09750202,122.33162497,0.6842411616,0.7194343161,-3.906378269,5.3452469011,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-656,1,126.33738084,2.5119729919,118.44293154,2.3599652133,113.81746957,123.06839351,113.09750202,122.33162497,0.6920185266,0.7283680396,-3.897093932,5.3538300111,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-655,1,126.3451566,2.5118015239,118.45186361,2.3597881327,113.82674871,123.07697851,113.09750202,122.33162497,0.6997942829,0.7373001094,-3.887814789,5.362415008,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-654,1,126.35293034,2.5116318097,118.46079361,2.3596128618,113.83602224,123.08556498,113.09750202,122.33162497,0.7075680282,0.746230112,-3.878541261,5.371001485,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-653,1,126.36070168,2.5114638523,118.46972113,2.3594394039,113.84528973,123.09415253,113.09750202,122.33162497,0.7153393604,0.7551576341,-3.869273766,5.3795890346,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-652,1,126.36847019,2.5112976543,118.47864576,2.3592677618,113.85455077,123.10274075,113.09750202,122.33162497,0.7231078773,0.764082262,-3.860012725,5.3881772491,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-651,1,126.37623549,2.5111332185,118.48756708,2.3590979381,113.86380494,123.11132922,113.09750202,122.33162497,0.7308731767,0.7730035825,-3.850758555,5.3967657203,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-650,1,126.38399717,2.510970547,118.49648468,2.3589299355,113.87305182,123.11991754,113.09750202,122.33162497,0.7386348565,0.7819211821,-3.841511676,5.4053540397,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-649,1,126.39175483,2.5108096423,118.50539814,2.3587637562,113.88229099,123.1285053,113.09750202,122.33162497,0.7463925144,0.7908346473,-3.832272504,5.4139417983,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-648,1,126.39950806,2.5106505061,118.51430706,2.3585994022,113.89152204,123.13709208,113.09750202,122.33162497,0.7541457482,0.7997435647,-3.823041457,5.4225285868,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-647,1,126.40725647,2.5104931403,118.52321102,2.3584368755,113.90074454,123.14567749,113.09750202,122.33162497,0.7618941558,0.8086475209,-3.813818954,5.4311139955,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-646,1,126.41499965,2.5103375465,118.5321096,2.3582761777,113.90995809,123.15426111,113.09750202,122.33162497,0.769637335,0.8175461024,-3.804605409,5.4396976142,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-645,1,126.4227372,2.5101837261,118.54100239,2.3581173104,113.91916226,123.16284253,113.09750202,122.33162497,0.7773748836,0.8264388959,-3.795401241,5.4482790323,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-644,1,126.43046872,2.5100316803,118.54988899,2.3579602748,113.92835663,123.17142134,113.09750202,122.33162497,0.7851063995,0.8353254878,-3.786206863,5.456857839,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-643,1,126.4381938,2.50988141,118.55876896,2.3578050719,113.9375408,123.17999712,113.09750202,122.33162497,0.7928314803,0.8442054647,-3.777022694,5.465433623,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-642,1,126.44591204,2.5097329162,118.56764191,2.3576517027,113.94671435,123.18856947,113.09750202,122.33162497,0.800549724,0.8530784133,-3.767849146,5.4740059725,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-641,1,126.45362304,2.5095861994,118.57650742,2.3575001679,113.95587686,123.19713797,113.09750202,122.33162497,0.8082607283,0.86194392,-3.758686635,5.4825744753,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-640,1,126.46132641,2.50944126,118.58536507,2.3573504678,113.96502792,123.20570222,113.09750202,122.33162497,0.8159640911,0.8708015714,-3.749535576,5.4911387191,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-639,1,126.46902173,2.5092980983,118.59421445,2.3572026029,113.97416711,123.21426179,113.09750202,122.33162497,0.8236594102,0.8796509542,-3.740396383,5.4996982909,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-638,1,126.4767086,2.5091567143,118.60305515,2.3570565731,113.98329403,123.22281627,113.09750202,122.33162497,0.8313462834,0.8884916548,-3.731269468,5.5082527774,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-637,1,126.48438662,2.5090171078,118.61188676,2.3569123783,113.99240825,123.23136526,113.09750202,122.33162497,0.8390243085,0.8973232598,-3.722155245,5.5168017649,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-636,1,126.4920554,2.5088792786,118.62070885,2.3567700182,114.00150937,123.23990834,113.09750202,122.33162497,0.8466930833,0.9061453558,-3.713054128,5.5253448395,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-635,1,126.49971452,2.5087432259,118.62952103,2.3566294924,114.01059697,123.24844508,113.09750202,122.33162497,0.8543522057,0.9149575293,-3.703966528,5.5338815865,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-634,1,126.50736359,2.5086089492,118.63832286,2.3564907999,114.01967064,123.25697509,113.09750202,122.33162497,0.8620012734,0.923759367,-3.694892857,5.5424115911,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
