DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-690,35.345879919,2.2798551521,33.864692576,2.2631828349,29.428913978,38.300471173,31.624261441,40.490304363,-2.218689589,-2.192590326,-6.628368924,2.2431882707,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-689,35.353324945,2.2798227767,33.871627009,2.2631519697,29.435908907,38.307345112,31.624261441,40.490304363,-2.211244563,-2.185655893,-6.621373995,2.2500622098,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-688,35.360769972,2.2797906487,33.878561443,2.2631213409,29.442903373,38.314219514,31.624261441,40.490304363,-2.203799537,-2.178721459,-6.614379529,2.256936612,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-687,35.368214998,2.2797587682,33.885495877,2.2630909484,29.449897375,38.321094379,31.624261441,40.490304363,-2.19635451,-2.171787025,-6.607385527,2.2638114774,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-686,35.375660024,2.279727135,33.892430311,2.2630607922,29.456890914,38.327969708,31.624261441,40.490304363,-2.188909484,-2.164852591,-6.600391988,2.270686806,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-685,35.38310505,2.2796957492,33.899364745,2.2630308724,29.46388399,38.3348455,31.624261441,40.490304363,-2.181464458,-2.157918157,-6.593398912,2.2775625978,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-684,35.390550076,2.2796646109,33.906299179,2.2630011889,29.470876603,38.341721755,31.624261441,40.490304363,-2.174019432,-2.150983723,-6.586406299,2.2844388529,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-683,35.397995102,2.2796337201,33.913233613,2.2629717418,29.477868752,38.348598473,31.624261441,40.490304363,-2.166574406,-2.144049289,-6.57941415,2.2913155712,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-682,35.405440128,2.2796030766,33.920168047,2.2629425311,29.484860439,38.355475655,31.624261441,40.490304363,-2.15912938,-2.137114855,-6.572422463,2.2981927528,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-681,35.412885154,2.2795726807,33.927102481,2.2629135567,29.491851661,38.3623533,31.624261441,40.490304363,-2.151684354,-2.130180421,-6.565431241,2.3050703977,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-680,35.42033018,2.2795425322,33.934036914,2.2628848187,29.498842421,38.369231408,31.624261441,40.490304363,-2.144239328,-2.123245988,-6.558440481,2.3119485059,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-679,35.427775206,2.2795126312,33.940971348,2.2628563171,29.505832717,38.376109979,31.624261441,40.490304363,-2.136794302,-2.116311554,-6.551450185,2.3188270774,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-678,35.435220232,2.2794829777,33.947905782,2.2628280519,29.51282255,38.382989014,31.624261441,40.490304363,-2.129349276,-2.10937712,-6.544460352,2.3257061123,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-677,35.442665258,2.2794535717,33.954840216,2.2628000232,29.51981192,38.389868513,31.624261441,40.490304363,-2.12190425,-2.102442686,-6.537470982,2.3325856106,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-676,35.450110284,2.2794244133,33.96177465,2.2627722308,29.526800826,38.396748474,31.624261441,40.490304363,-2.114459224,-2.095508252,-6.530482076,2.3394655722,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-675,35.45755531,2.2793955023,33.968709084,2.2627446749,29.533789269,38.403628899,31.624261441,40.490304363,-2.107014198,-2.088573818,-6.523493633,2.3463459972,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-674,35.465000336,2.2793668389,33.975643518,2.2627173554,29.540777248,38.410509788,31.624261441,40.490304363,-2.099569172,-2.081639384,-6.516505654,2.3532268857,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-673,35.472445362,2.279338423,33.982577952,2.2626902724,29.547764764,38.41739114,31.624261441,40.490304363,-2.092124146,-2.07470495,-6.509518138,2.3601082375,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-672,35.479890389,2.2793102546,33.989512386,2.2626634259,29.554751816,38.424272955,31.624261441,40.490304363,-2.084679119,-2.067770516,-6.502531086,2.3669900529,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-671,35.487335415,2.2792823339,33.99644682,2.2626368157,29.561738405,38.431155234,31.624261441,40.490304363,-2.077234093,-2.060836083,-6.495544497,2.3738723317,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-670,35.494780441,2.2792546607,34.003381253,2.2626104421,29.568724531,38.438037976,31.624261441,40.490304363,-2.069789067,-2.053901649,-6.488558371,2.380755074,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-669,35.502225467,2.279227235,34.010315687,2.262584305,29.575710193,38.444921182,31.624261441,40.490304363,-2.062344041,-2.046967215,-6.481572709,2.3876382797,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-668,35.509670493,2.279200057,34.017250121,2.2625584043,29.582695391,38.451804851,31.624261441,40.490304363,-2.054899015,-2.040032781,-6.474587511,2.394521949,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-667,35.517115519,2.2791731265,34.024184555,2.2625327402,29.589680126,38.458688984,31.624261441,40.490304363,-2.047453989,-2.033098347,-6.467602776,2.4014060819,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-666,35.524560545,2.2791464437,34.031118989,2.2625073125,29.596664398,38.46557358,31.624261441,40.490304363,-2.040008963,-2.026163913,-6.460618504,2.4082906782,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-665,35.532005571,2.2791200085,34.038053423,2.2624821214,29.603648206,38.47245864,31.624261441,40.490304363,-2.032563937,-2.019229479,-6.453634696,2.4151757382,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-664,35.539450597,2.2790938209,34.044987857,2.2624571668,29.61063155,38.479344164,31.624261441,40.490304363,-2.025118911,-2.012295045,-6.446651352,2.4220612617,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-663,35.546895623,2.2790678809,34.051922291,2.2624324487,29.617614431,38.486230151,31.624261441,40.490304363,-2.017673885,-2.005360611,-6.439668472,2.4289472488,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-662,35.554340649,2.2790421885,34.058856725,2.2624079671,29.624596848,38.493116602,31.624261441,40.490304363,-2.010228859,-1.998426177,-6.432686054,2.4358336995,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-661,35.561785675,2.2790167438,34.065791158,2.2623837221,29.631578801,38.500003516,31.624261441,40.490304363,-2.002783833,-1.991491744,-6.425704101,2.4427206138,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-660,35.569230701,2.2789915468,34.072725592,2.2623597137,29.638560291,38.506890894,31.624261441,40.490304363,-1.995338807,-1.98455731,-6.418722611,2.4496079918,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-659,35.576675716,2.2789665975,34.079660018,2.2623359419,29.645541308,38.513778727,31.624261441,40.490304363,-1.987893792,-1.977622885,-6.411741594,2.4564958249,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-658,35.584120661,2.2789418964,34.08659439,2.2623124071,29.652521808,38.520666972,31.624261441,40.490304363,-1.980448847,-1.970688512,-6.404761094,2.4633840702,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-657,35.591565467,2.2789174439,34.093528658,2.2622891099,29.659501738,38.527555578,31.624261441,40.490304363,-1.973004041,-1.963754244,-6.397781164,2.4702726762,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-656,35.599010066,2.2788932406,34.100462769,2.2622660506,29.666481045,38.534444494,31.624261441,40.490304363,-1.965559442,-1.956820133,-6.390801857,2.4771615916,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-655,35.606454387,2.2788692868,34.107396671,2.2622432297,29.673459675,38.541333667,31.624261441,40.490304363,-1.958115121,-1.949886231,-6.383823227,2.4840507646,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-654,35.613898361,2.278845583,34.11433031,2.2622206474,29.680437575,38.548223046,31.624261441,40.490304363,-1.950671147,-1.942952592,-6.376845327,2.4909401437,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-653,35.621341919,2.2788221295,34.121263636,2.2621983043,29.687414692,38.555112579,31.624261441,40.490304363,-1.943227589,-1.936019266,-6.36986821,2.4978296772,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-652,35.628784991,2.2787989267,34.128196595,2.2621762006,29.694390974,38.562002215,31.624261441,40.490304363,-1.935784517,-1.929086307,-6.362891928,2.5047193134,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-651,35.636227509,2.2787759749,34.135129135,2.2621543367,29.701366367,38.568891903,31.624261441,40.490304363,-1.928341999,-1.922153767,-6.355916535,2.5116090005,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-650,35.643669402,2.2787532744,34.142061203,2.2621327127,29.708340818,38.575781589,31.624261441,40.490304363,-1.920900106,-1.915221699,-6.348942084,2.5184986867,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-649,35.651110602,2.2787308255,34.148992748,2.262111329,29.715314274,38.582671222,31.624261441,40.490304363,-1.913458906,-1.908290154,-6.341968628,2.52538832,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-648,35.658551039,2.2787086283,34.155923717,2.2620901858,29.722286683,38.589560751,31.624261441,40.490304363,-1.906018469,-1.901359185,-6.334996219,2.5322778487,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-647,35.665990643,2.2786866832,34.162854057,2.2620692832,29.729257992,38.596450123,31.624261441,40.490304363,-1.898578865,-1.894428845,-6.32802491,2.5391672207,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-646,35.673429346,2.2786649902,34.169783717,2.2620486215,29.736228148,38.603339286,31.624261441,40.490304363,-1.891140162,-1.887499185,-6.321054754,2.5460563839,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-645,35.680867078,2.2786435496,34.176712643,2.2620282008,29.743197098,38.610228188,31.624261441,40.490304363,-1.88370243,-1.880570259,-6.314085804,2.5529452863,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-644,35.688303769,2.2786223615,34.183640784,2.2620080213,29.750164791,38.617116778,31.624261441,40.490304363,-1.876265739,-1.873642118,-6.307118111,2.5598338758,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-643,35.695739351,2.278601426,34.190568087,2.2619880829,29.757131172,38.624005002,31.624261441,40.490304363,-1.868830157,-1.866714815,-6.30015173,2.5667221001,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-642,35.703173754,2.2785807431,34.1974945,2.2619683858,29.764096191,38.630892809,31.624261441,40.490304363,-1.861395754,-1.859788402,-6.293186711,2.5736099071,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-641,35.710606908,2.2785603129,34.20441997,2.26194893,29.771059794,38.637780146,31.624261441,40.490304363,-1.8539626,-1.852862932,-6.286223108,2.5804972444,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-640,35.718038744,2.2785401354,34.211344445,2.2619297156,29.778021929,38.644666962,31.624261441,40.490304363,-1.846530764,-1.845938457,-6.279260973,2.5873840597,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-639,35.725469194,2.2785202106,34.218267873,2.2619107425,29.784982543,38.651553203,31.624261441,40.490304363,-1.839100314,-1.839015029,-6.272300359,2.5942703006,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-638,35.732898186,2.2785005386,34.225190201,2.2618920107,29.791941585,38.658438817,31.624261441,40.490304363,-1.831671322,-1.832092701,-6.265341317,2.6011559147,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-637,35.740325653,2.2784811191,34.232111377,2.2618735201,29.798899002,38.665323752,31.624261441,40.490304363,-1.824243855,-1.825171525,-6.2583839,2.6080408495,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-636,35.747751524,2.2784619521,34.239031348,2.2618552706,29.805854742,38.672207954,31.624261441,40.490304363,-1.816817984,-1.818251554,-6.25142816,2.6149250524,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-635,35.755175731,2.2784430375,34.245950063,2.2618372622,29.812808752,38.679091373,31.624261441,40.490304363,-1.809393777,-1.811332839,-6.24447415,2.6218084709,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-634,35.762598204,2.2784243752,34.252867468,2.2618194946,29.819760982,38.685973954,31.624261441,40.490304363,-1.801971304,-1.804415434,-6.23752192,2.6286910523,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-633,35.770018874,2.278405965,34.259783512,2.2618019678,29.826711377,38.692855646,31.624261441,40.490304363,-1.794550634,-1.79749939,-6.230571525,2.6355727438,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-632,35.777437671,2.2783878067,34.266698141,2.2617846815,29.833659888,38.699736395,31.624261441,40.490304363,-1.787131837,-1.790584761,-6.223623014,2.6424534929,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-631,35.784854526,2.2783699001,34.273611305,2.2617676354,29.840606461,38.706616149,31.624261441,40.490304363,-1.779714982,-1.783671597,-6.216676441,2.6493332466,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
