DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-702,94.765486079,0.4333886819,94.720217236,0.4316289471,93.87423736,95.566197112,93.948748146,95.638723942,-0.073383491,-0.073518808,-0.919498684,0.7724610685,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-701,94.764872738,0.4333797432,94.719586804,0.4316199667,93.873624529,95.565549079,93.948748146,95.638723942,-0.073996832,-0.07414924,-0.920111515,0.7718130351,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-700,94.764259397,0.4333708665,94.718956372,0.4316110482,93.873011577,95.564901167,93.948748146,95.638723942,-0.074610173,-0.074779672,-0.920724467,0.7711651231,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-699,94.763646057,0.4333620516,94.71832594,0.4316021917,93.872398503,95.564253376,93.948748146,95.638723942,-0.075223513,-0.075410104,-0.921337541,0.7705173324,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-698,94.763032716,0.4333532987,94.717695508,0.4315933972,93.871785308,95.563605707,93.948748146,95.638723942,-0.075836854,-0.076040536,-0.921950736,0.7698696632,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-697,94.762419375,0.4333446077,94.717065075,0.4315846645,93.871171992,95.562958159,93.948748146,95.638723942,-0.076450195,-0.076670968,-0.922564052,0.7692221153,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-696,94.761806034,0.4333359785,94.716434643,0.4315759939,93.870558554,95.562310733,93.948748146,95.638723942,-0.077063535,-0.077301401,-0.92317749,0.7685746889,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-695,94.761192694,0.4333274113,94.715804211,0.4315673851,93.869944994,95.561663428,93.948748146,95.638723942,-0.077676876,-0.077931833,-0.923791049,0.7679273839,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-694,94.760579353,0.4333189061,94.715173779,0.4315588384,93.869331314,95.561016244,93.948748146,95.638723942,-0.078290217,-0.078562265,-0.92440473,0.7672802004,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-693,94.759966012,0.4333104627,94.714543347,0.4315503536,93.868717512,95.560369182,93.948748146,95.638723942,-0.078903558,-0.079192697,-0.925018532,0.7666331383,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-692,94.759352672,0.4333020813,94.713912915,0.4315419307,93.868103588,95.559722241,93.948748146,95.638723942,-0.079516898,-0.079823129,-0.925632456,0.7659861976,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-691,94.758739331,0.4332937618,94.713282483,0.4315335699,93.867489543,95.559075422,93.948748146,95.638723942,-0.080130239,-0.080453561,-0.926246501,0.7653393784,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-690,94.75812599,0.4332855043,94.71265205,0.431525271,93.866875376,95.558428724,93.948748146,95.638723942,-0.08074358,-0.081083994,-0.926860668,0.7646926806,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-689,94.75751265,0.4332773087,94.712021618,0.431517034,93.866261088,95.557782148,93.948748146,95.638723942,-0.08135692,-0.081714426,-0.927474956,0.7640461043,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-688,94.756899309,0.433269175,94.711391186,0.4315088591,93.865646679,95.557135693,93.948748146,95.638723942,-0.081970261,-0.082344858,-0.928089365,0.7633996495,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-687,94.756285968,0.4332611033,94.710760754,0.4315007461,93.865032148,95.55648936,93.948748146,95.638723942,-0.082583602,-0.08297529,-0.928703896,0.7627533162,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-686,94.755672628,0.4332530935,94.710130322,0.4314926951,93.864417495,95.555843148,93.948748146,95.638723942,-0.083196942,-0.083605722,-0.929318549,0.7621071043,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-685,94.755059287,0.4332451457,94.70949989,0.4314847061,93.863802721,95.555197058,93.948748146,95.638723942,-0.083810283,-0.084236154,-0.929933323,0.761461014,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-684,94.754445946,0.4332372599,94.708869457,0.4314767791,93.863187826,95.554551089,93.948748146,95.638723942,-0.084423624,-0.084866586,-0.930548218,0.7608150452,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-683,94.753832606,0.433229436,94.708239025,0.4314689141,93.862572809,95.553905242,93.948748146,95.638723942,-0.085036964,-0.085497019,-0.931163235,0.7601691978,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-682,94.753219265,0.4332216741,94.707608593,0.4314611111,93.86195767,95.553259516,93.948748146,95.638723942,-0.085650305,-0.086127451,-0.931778373,0.759523472,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-681,94.752605924,0.4332139741,94.706978161,0.4314533701,93.86134241,95.552613912,93.948748146,95.638723942,-0.086263646,-0.086757883,-0.932393633,0.7588778677,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-680,94.751992583,0.4332063361,94.706347729,0.4314456911,93.860727029,95.551968429,93.948748146,95.638723942,-0.086876986,-0.087388315,-0.933009015,0.7582323849,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-679,94.751379243,0.4331987601,94.705717297,0.4314380741,93.860111526,95.551323068,93.948748146,95.638723942,-0.087490327,-0.088018747,-0.933624518,0.7575870237,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-678,94.750765902,0.4331912461,94.705086865,0.4314305191,93.859495901,95.550677828,93.948748146,95.638723942,-0.088103668,-0.088649179,-0.934240143,0.756941784,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-677,94.750152561,0.4331837941,94.704456432,0.4314230261,93.858880155,95.55003271,93.948748146,95.638723942,-0.088717009,-0.089279611,-0.934855889,0.7562966659,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-676,94.749539221,0.433176404,94.703826,0.4314155952,93.858264287,95.549387713,93.948748146,95.638723942,-0.089330349,-0.089910044,-0.935471756,0.7556516693,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-675,94.74892588,0.4331690759,94.703195568,0.4314082263,93.857648298,95.548742838,93.948748146,95.638723942,-0.08994369,-0.090540476,-0.936087746,0.7550067943,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-674,94.748312539,0.4331618098,94.702565136,0.4314009194,93.857032187,95.548098085,93.948748146,95.638723942,-0.090557031,-0.091170908,-0.936703857,0.7543620408,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-673,94.747699199,0.4331546057,94.701934704,0.4313936745,93.856415955,95.547453453,93.948748146,95.638723942,-0.091170371,-0.09180134,-0.937320089,0.7537174089,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-672,94.747085858,0.4331474637,94.701304272,0.4313864916,93.855799601,95.546808942,93.948748146,95.638723942,-0.091783712,-0.092431772,-0.937936443,0.7530728986,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-671,94.746472517,0.4331403836,94.70067384,0.4313793708,93.855183125,95.546164554,93.948748146,95.638723942,-0.092397053,-0.093062204,-0.938552919,0.7524285099,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-670,94.745859177,0.4331333655,94.700043407,0.4313723121,93.854566528,95.545520287,93.948748146,95.638723942,-0.093010393,-0.093692636,-0.939169516,0.7517842428,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-669,94.745245836,0.4331264094,94.699412975,0.4313653153,93.853949809,95.544876141,93.948748146,95.638723942,-0.093623734,-0.094323069,-0.939786235,0.7511400972,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-668,94.744632495,0.4331195153,94.698782543,0.4313583806,93.853332969,95.544232117,93.948748146,95.638723942,-0.094237075,-0.094953501,-0.940403075,0.7504960733,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-667,94.744019154,0.4331126832,94.698152111,0.431351508,93.852716007,95.543588215,93.948748146,95.638723942,-0.094850415,-0.095583933,-0.941020037,0.749852171,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-666,94.743405814,0.4331059132,94.697521679,0.4313446974,93.852098923,95.542944434,93.948748146,95.638723942,-0.095463756,-0.096214365,-0.94163712,0.7492083903,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-665,94.742792473,0.4330992052,94.696891247,0.4313379489,93.851481718,95.542300775,93.948748146,95.638723942,-0.096077097,-0.096844797,-0.942254326,0.7485647312,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-664,94.742179132,0.4330925591,94.696260814,0.4313312624,93.850864391,95.541657238,93.948748146,95.638723942,-0.096690438,-0.097475229,-0.942871653,0.7479211937,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-663,94.741565792,0.4330859752,94.695630382,0.431324638,93.850246943,95.541013822,93.948748146,95.638723942,-0.097303778,-0.098105662,-0.943489101,0.7472777779,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-662,94.740952451,0.4330794532,94.69499995,0.4313180756,93.849629373,95.540370528,93.948748146,95.638723942,-0.097917119,-0.098736094,-0.944106671,0.7466344837,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-661,94.74033911,0.4330729933,94.694369518,0.4313115753,93.849011681,95.539727355,93.948748146,95.638723942,-0.09853046,-0.099366526,-0.944724363,0.7459913112,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-660,94.73972577,0.4330665954,94.693739086,0.4313051371,93.848393868,95.539084304,93.948748146,95.638723942,-0.0991438,-0.099996958,-0.945342176,0.7453482603,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-659,94.739112433,0.4330602595,94.693108658,0.4312987609,93.847775937,95.538441379,93.948748146,95.638723942,-0.099757137,-0.100627386,-0.945960107,0.7447053351,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-658,94.73849912,0.4330539858,94.692478254,0.431292447,93.847157907,95.5377986,93.948748146,95.638723942,-0.10037045,-0.10125779,-0.946578136,0.7440625557,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-657,94.737885854,0.4330477745,94.691847897,0.4312861954,93.846539804,95.53715599,93.948748146,95.638723942,-0.100983716,-0.101888147,-0.94719624,0.7434199466,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-656,94.737272659,0.4330416255,94.691217613,0.4312800062,93.845921651,95.536513576,93.948748146,95.638723942,-0.101596911,-0.102518431,-0.947814393,0.7427775317,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-655,94.736659558,0.433035539,94.690587425,0.4312738795,93.84530347,95.535871379,93.948748146,95.638723942,-0.102210012,-0.103148619,-0.948432573,0.7421353354,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-654,94.736046575,0.4330295151,94.689957356,0.4312678155,93.844685287,95.535229426,93.948748146,95.638723942,-0.102822995,-0.103778687,-0.949050757,0.7414933817,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-653,94.735433734,0.433023554,94.689327432,0.4312618143,93.844067125,95.534587739,93.948748146,95.638723942,-0.103435836,-0.104408612,-0.949668919,0.740851695,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-652,94.734821058,0.4330176556,94.688697675,0.4312558759,93.843449008,95.533946343,93.948748146,95.638723942,-0.104048512,-0.105038369,-0.950287036,0.7402102993,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-651,94.734208571,0.4330118201,94.688068111,0.4312500004,93.842830959,95.533305263,93.948748146,95.638723942,-0.104660999,-0.105667933,-0.950905085,0.7395692188,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-650,94.733596297,0.4330060476,94.687438762,0.4312441879,93.842213002,95.532664522,93.948748146,95.638723942,-0.105273273,-0.106297282,-0.951523042,0.7389284776,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-649,94.732984258,0.4330003381,94.686809653,0.4312384385,93.841595162,95.532024144,93.948748146,95.638723942,-0.105885312,-0.106926391,-0.952140882,0.7382880999,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-648,94.732372479,0.4329946917,94.686180808,0.4312327521,93.840977462,95.531384154,93.948748146,95.638723942,-0.106497091,-0.107555236,-0.952758582,0.7376481097,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-647,94.731760984,0.4329891084,94.68555225,0.431227129,93.840359925,95.530744575,93.948748146,95.638723942,-0.107108586,-0.108183794,-0.953376118,0.7370085311,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-646,94.731149795,0.4329835883,94.684924005,0.4312215691,93.839742577,95.530105432,93.948748146,95.638723942,-0.107719775,-0.108812039,-0.953993467,0.7363693883,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-645,94.730538937,0.4329781314,94.684296095,0.4312160724,93.839125441,95.529466749,93.948748146,95.638723942,-0.108330633,-0.109439949,-0.954610603,0.7357307052,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-644,94.729928432,0.4329727378,94.683668545,0.4312106391,93.83850854,95.52882855,93.948748146,95.638723942,-0.108941137,-0.110067499,-0.955227504,0.735092506,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-643,94.729318306,0.4329674075,94.683041379,0.431205269,93.837891899,95.528190858,93.948748146,95.638723942,-0.109551264,-0.110694665,-0.955844145,0.7344548146,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-642,94.728708581,0.4329621404,94.68241462,0.4311999623,93.837275541,95.527553699,93.948748146,95.638723942,-0.110160989,-0.111321424,-0.956460503,0.7338176551,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-641,94.72809928,0.4329569367,94.681788293,0.431194719,93.836659491,95.526917095,93.948748146,95.638723942,-0.11077029,-0.111947751,-0.957076553,0.7331810515,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-640,94.727490428,0.4329517963,94.681162422,0.431189539,93.836043773,95.526281072,93.948748146,95.638723942,-0.111379142,-0.112573622,-0.957692271,0.7325450278,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-639,94.726882048,0.4329467193,94.680537031,0.4311844224,93.83542841,95.525645652,93.948748146,95.638723942,-0.111987522,-0.113199013,-0.958307634,0.731909608,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-638,94.726274164,0.4329417055,94.679912143,0.4311793692,93.834813426,95.52501086,93.948748146,95.638723942,-0.112595406,-0.113823901,-0.958922618,0.7312748161,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-637,94.725666799,0.4329367551,94.679287783,0.4311743793,93.834198846,95.52437672,93.948748146,95.638723942,-0.113202771,-0.114448261,-0.959537198,0.7306406759,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-636,94.725059977,0.432931868,94.678663974,0.4311694527,93.833584693,95.523743255,93.948748146,95.638723942,-0.113809593,-0.115072069,-0.96015135,0.7300072115,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-635,94.724453722,0.432927044,94.678040742,0.4311645894,93.832970993,95.523110491,93.948748146,95.638723942,-0.114415848,-0.115695302,-0.960765051,0.7293744468,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-634,94.723848056,0.4329222834,94.677418108,0.4311597894,93.832357767,95.52247845,93.948748146,95.638723942,-0.115021514,-0.116317935,-0.961378277,0.7287424057,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-633,94.723243005,0.4329175859,94.676796099,0.4311550526,93.831745042,95.521847156,93.948748146,95.638723942,-0.115626565,-0.116939945,-0.961991002,0.7281111121,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
