TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-706,1,16.060013333,1.6276439879,13.261515256,1.6286234375,10.06945599,16.453574522,10.263642672,16.620209364,-0.034085759,-0.180410762,-3.372470028,3.0116485034,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-705,1,16.06135069,1.6275098846,13.263606384,1.6284921297,10.071804478,16.45540829,10.263642672,16.620209364,-0.032748402,-0.178319634,-3.37012154,3.0134822718,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-704,1,16.062688047,1.627376689,13.265697513,1.628361713,10.07415122,16.457243805,10.263642672,16.620209364,-0.031411044,-0.176228506,-3.367774798,3.0153177865,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-703,1,16.064025405,1.6272444013,13.267788641,1.6282321874,10.076496215,16.459081066,10.263642672,16.620209364,-0.030073687,-0.174137378,-3.365429803,3.0171550481,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-702,1,16.065362762,1.6271130217,13.269879769,1.6281035534,10.078839463,16.460920075,10.263642672,16.620209364,-0.02873633,-0.172046249,-3.363086556,3.0189940569,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-701,1,16.06670012,1.6269825504,13.271970897,1.627975811,10.081180963,16.462760832,10.263642672,16.620209364,-0.027398972,-0.169955121,-3.360745056,3.0208348134,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-700,1,16.068037477,1.6268529877,13.274062025,1.6278489604,10.083520715,16.464603336,10.263642672,16.620209364,-0.026061615,-0.167863993,-3.358405304,3.0226773179,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-699,1,16.069374834,1.6267243337,13.276153154,1.627723002,10.085858718,16.466447589,10.263642672,16.620209364,-0.024724257,-0.165772865,-3.3560673,3.0245215709,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-698,1,16.070712192,1.6265965887,13.278244282,1.6275979359,10.088194973,16.468293591,10.263642672,16.620209364,-0.0233869,-0.163681737,-3.353731046,3.0263675727,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-697,1,16.072049549,1.6264697529,13.28033541,1.6274737622,10.090529478,16.470141342,10.263642672,16.620209364,-0.022049543,-0.161590608,-3.35139654,3.0282153239,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-696,1,16.073386907,1.6263438265,13.282426538,1.6273504813,10.092862233,16.471990843,10.263642672,16.620209364,-0.020712185,-0.15949948,-3.349063785,3.0300648247,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-695,1,16.074724264,1.6262188097,13.284517666,1.6272280933,10.095193239,16.473842094,10.263642672,16.620209364,-0.019374828,-0.157408352,-3.346732779,3.0319160756,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-694,1,16.076061621,1.6260947027,13.286608795,1.6271065983,10.097522494,16.475695095,10.263642672,16.620209364,-0.01803747,-0.155317224,-3.344403524,3.0337690769,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-693,1,16.077398979,1.6259715058,13.288699923,1.6269859967,10.099849998,16.477549847,10.263642672,16.620209364,-0.016700113,-0.153226095,-3.34207602,3.0356238291,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-692,1,16.078736336,1.6258492191,13.290791051,1.6268662886,10.102175751,16.479406351,10.263642672,16.620209364,-0.015362756,-0.151134967,-3.339750267,3.0374803326,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-691,1,16.080073694,1.6257278429,13.292882179,1.6267474742,10.104499753,16.481264606,10.263642672,16.620209364,-0.014025398,-0.149043839,-3.337426266,3.0393385877,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-690,1,16.081411051,1.6256073773,13.294973308,1.6266295537,10.106822002,16.483124613,10.263642672,16.620209364,-0.012688041,-0.146952711,-3.335104016,3.0411985949,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-689,1,16.082748408,1.6254878226,13.297064436,1.6265125273,10.109142499,16.484986373,10.263642672,16.620209364,-0.011350683,-0.144861583,-3.33278352,3.0430603544,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-688,1,16.084085766,1.6253691789,13.299155564,1.6263963952,10.111461243,16.486849885,10.263642672,16.620209364,-0.010013326,-0.142770454,-3.330464775,3.0449238667,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-687,1,16.085423123,1.6252514464,13.301246692,1.6262811576,10.113778234,16.488715151,10.263642672,16.620209364,-0.008675969,-0.140679326,-3.328147785,3.0467891322,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-686,1,16.086760481,1.6251346255,13.30333782,1.6261668146,10.116093471,16.49058217,10.263642672,16.620209364,-0.007338611,-0.138588198,-3.325832547,3.0486561512,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-685,1,16.088097838,1.6250187161,13.305428949,1.6260533665,10.118406955,16.492450942,10.263642672,16.620209364,-0.006001254,-0.13649707,-3.323519064,3.0505249241,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-684,1,16.089435195,1.6249037187,13.307520077,1.6259408135,10.120718684,16.49432147,10.263642672,16.620209364,-0.004663896,-0.134405942,-3.321207334,3.0523954513,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-683,1,16.090772553,1.6247896332,13.309611205,1.6258291557,10.123028659,16.496193751,10.263642672,16.620209364,-0.003326539,-0.132314813,-3.31889736,3.0542677331,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-682,1,16.09210991,1.62467646,13.311702333,1.6257183933,10.125336878,16.498067788,10.263642672,16.620209364,-0.001989182,-0.130223685,-3.31658914,3.0561417699,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-681,1,16.093447268,1.6245641992,13.313793461,1.6256085265,10.127643343,16.49994358,10.263642672,16.620209364,-0.000651824,-0.128132557,-3.314282676,3.0580175621,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-680,1,16.094784625,1.624452851,13.31588459,1.6254995554,10.129948051,16.501821128,10.263642672,16.620209364,0.0006855332,-0.126041429,-3.311977967,3.0598951099,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-679,1,16.096121982,1.6243424156,13.317975718,1.6253914804,10.132251004,16.503700432,10.263642672,16.620209364,0.0020228906,-0.1239503,-3.309675015,3.0617744139,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-678,1,16.09745934,1.6242328932,13.320066846,1.6252843015,10.1345522,16.505581493,10.263642672,16.620209364,0.003360248,-0.121859172,-3.307373819,3.0636554742,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-677,1,16.098796697,1.6241242839,13.322157974,1.6251780189,10.136851639,16.50746431,10.263642672,16.620209364,0.0046976054,-0.119768044,-3.305074379,3.0655382913,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-676,1,16.100134055,1.6240165881,13.324249103,1.6250726327,10.139149321,16.509348884,10.263642672,16.620209364,0.0060349628,-0.117676916,-3.302776697,3.0674228655,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-675,1,16.101471412,1.6239098057,13.326340231,1.6249681433,10.141445246,16.511235216,10.263642672,16.620209364,0.0073723202,-0.115585788,-3.300480772,3.0693091972,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-674,1,16.102808769,1.623803937,13.328431359,1.6248645507,10.143739413,16.513123305,10.263642672,16.620209364,0.0087096776,-0.113494659,-3.298186605,3.0711972866,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-673,1,16.104146127,1.6236989823,13.330522487,1.6247618551,10.146031822,16.515013152,10.263642672,16.620209364,0.010047035,-0.111403531,-3.295894196,3.0730871341,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-672,1,16.105483484,1.6235949416,13.332613615,1.6246600567,10.148322472,16.516904758,10.263642672,16.620209364,0.0113843924,-0.109312403,-3.293603546,3.0749787401,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-671,1,16.106820842,1.6234918151,13.334704744,1.6245591556,10.150611364,16.518798123,10.263642672,16.620209364,0.0127217498,-0.107221275,-3.291314654,3.0768721049,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-670,1,16.108158199,1.6233896031,13.336795872,1.6244591521,10.152898496,16.520693247,10.263642672,16.620209364,0.0140591072,-0.105130147,-3.289027522,3.0787672288,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-669,1,16.109495556,1.6232883057,13.338887,1.6243600463,10.15518387,16.522590131,10.263642672,16.620209364,0.0153964646,-0.103039018,-3.286742149,3.0806641122,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-668,1,16.110832914,1.623187923,13.340978128,1.6242618383,10.157467483,16.524488774,10.263642672,16.620209364,0.016733822,-0.10094789,-3.284458535,3.0825627553,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-667,1,16.112170271,1.6230884553,13.343069256,1.6241645283,10.159749336,16.526389177,10.263642672,16.620209364,0.0180711794,-0.098856762,-3.282176682,3.0844631585,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-666,1,16.113507629,1.6229899026,13.345160385,1.6240681164,10.162029429,16.52829134,10.263642672,16.620209364,0.0194085368,-0.096765634,-3.279896589,3.086365322,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-665,1,16.114844986,1.6228922652,13.347251513,1.623972603,10.164307761,16.530195265,10.263642672,16.620209364,0.0207458942,-0.094674505,-3.277618257,3.0882692463,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-664,1,16.116182343,1.6227955433,13.349342641,1.623877988,10.166584332,16.53210095,10.263642672,16.620209364,0.0220832516,-0.092583377,-3.275341686,3.0901749316,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-663,1,16.117519701,1.622699737,13.351433769,1.6237842716,10.168859142,16.534008397,10.263642672,16.620209364,0.023420609,-0.090492249,-3.273066876,3.0920823782,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-662,1,16.118857058,1.6226048464,13.353524898,1.6236914541,10.17113219,16.535917605,10.263642672,16.620209364,0.0247579664,-0.088401121,-3.270793828,3.0939915865,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-661,1,16.120194416,1.6225108717,13.355616026,1.6235995355,10.173403476,16.537828575,10.263642672,16.620209364,0.0260953238,-0.086309993,-3.268522542,3.0959025567,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-660,1,16.121531773,1.6224178131,13.357707154,1.623508516,10.175673,16.539741307,10.263642672,16.620209364,0.0274326812,-0.084218864,-3.266253018,3.0978152891,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-659,1,16.122869126,1.6223256711,13.359798276,1.6234183961,10.177940755,16.541655797,10.263642672,16.620209364,0.0287700347,-0.082127742,-3.263985263,3.0997297787,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-658,1,16.124206456,1.6222344472,13.361889362,1.6233291774,10.180206708,16.543572017,10.263642672,16.620209364,0.0301073643,-0.080036656,-3.261719311,3.1016459985,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-657,1,16.125543738,1.6221441436,13.363980376,1.6232408618,10.182470818,16.545489935,10.263642672,16.620209364,0.0314446463,-0.077945642,-3.2594552,3.1035639162,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-656,1,16.126880949,1.6220547619,13.366071282,1.623153451,10.184733047,16.547409518,10.263642672,16.620209364,0.0327818569,-0.075854736,-3.257192972,3.1054834992,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-655,1,16.128218064,1.6219663038,13.368162044,1.6230669468,10.186993354,16.549330733,10.263642672,16.620209364,0.0341189724,-0.073763975,-3.254932664,3.1074047146,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-654,1,16.129555061,1.621878771,13.370252625,1.6229813506,10.189251702,16.551253548,10.263642672,16.620209364,0.0354559688,-0.071673394,-3.252674317,3.1093275294,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-653,1,16.130891914,1.6217921649,13.372342989,1.6228966639,10.19150805,16.553177929,10.263642672,16.620209364,0.0367928224,-0.069583029,-3.250417968,3.1112519104,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-652,1,16.132228601,1.621706487,13.374433102,1.6228128881,10.193762361,16.555103843,10.263642672,16.620209364,0.0381295094,-0.067492917,-3.248163658,3.1131778242,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-651,1,16.133565098,1.6216217385,13.376522925,1.6227300244,10.196014595,16.557031256,10.263642672,16.620209364,0.0394660059,-0.065403093,-3.245911424,3.1151052372,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-650,1,16.13490138,1.6215379206,13.378612424,1.622648074,10.198264714,16.558960134,10.263642672,16.620209364,0.0408022883,-0.063313594,-3.243661304,3.1170341155,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-649,1,16.136237424,1.6214550344,13.380701562,1.622567038,10.200512681,16.560890444,10.263642672,16.620209364,0.0421383326,-0.061224456,-3.241413337,3.1189644252,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-648,1,16.137573207,1.6213730808,13.382790304,1.6224869173,10.202758457,16.56282215,10.263642672,16.620209364,0.0434741151,-0.059135715,-3.239167561,3.1208961321,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-647,1,16.138908704,1.6212920608,13.384878612,1.6224077127,10.205002005,16.56475522,10.263642672,16.620209364,0.044809612,-0.057047406,-3.236924014,3.1228292018,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-646,1,16.140243891,1.6212119752,13.386966452,1.622329425,10.207243286,16.566689618,10.263642672,16.620209364,0.0461447995,-0.054959566,-3.234682732,3.1247635996,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-645,1,16.141578746,1.6211328245,13.389053787,1.6222520549,10.209482264,16.568625309,10.263642672,16.620209364,0.0474796537,-0.052872232,-3.232443754,3.1266992908,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-644,1,16.142913243,1.6210546094,13.39114058,1.6221756028,10.211718902,16.570562259,10.263642672,16.620209364,0.048814151,-0.050785438,-3.230207117,3.1286362404,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-643,1,16.144247359,1.6209773304,13.393226797,1.6221000694,10.213953162,16.572500432,10.263642672,16.620209364,0.0501482674,-0.048699222,-3.227972857,3.1305744132,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-642,1,16.145581071,1.6209009877,13.3953124,1.6220254548,10.216185007,16.574439792,10.263642672,16.620209364,0.0514819791,-0.046613619,-3.225741011,3.1325137737,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-641,1,16.146914354,1.6208255817,13.397397354,1.6219517594,10.218414402,16.576380305,10.263642672,16.620209364,0.0528152625,-0.044528665,-3.223511616,3.1344542865,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-640,1,16.148247185,1.6207511126,13.399481622,1.6218789833,10.22064131,16.578321934,10.263642672,16.620209364,0.0541480936,-0.042444396,-3.221284708,3.1363959158,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-639,1,16.14957954,1.6206775803,13.401565169,1.6218071265,10.222865694,16.580264644,10.263642672,16.620209364,0.0554804486,-0.040360849,-3.219060324,3.1383386254,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-638,1,16.150911396,1.6206049848,13.403647959,1.6217361891,10.225087519,16.582208398,10.263642672,16.620209364,0.0568123038,-0.03827806,-3.216838499,3.1402823794,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-637,1,16.152242727,1.6205333261,13.405729955,1.6216661708,10.227306749,16.58415316,10.263642672,16.620209364,0.0581436354,-0.036196064,-3.214619269,3.1422271413,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-636,1,16.153573511,1.6204626037,13.407811121,1.6215970714,10.229523349,16.586098893,10.263642672,16.620209364,0.0594744196,-0.034114898,-3.21240267,3.1441728746,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-635,1,16.154903724,1.6203928175,13.409891421,1.6215288905,10.231737282,16.588045561,10.263642672,16.620209364,0.0608046325,-0.032034597,-3.210188736,3.1461195425,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-634,1,16.156233342,1.6203239669,13.41197082,1.6214616278,10.233948514,16.589993126,10.263642672,16.620209364,0.0621342503,-0.029955198,-3.207977504,3.148067108,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-633,1,16.157562341,1.6202560515,13.414049281,1.6213952826,10.23615701,16.591941552,10.263642672,16.620209364,0.0634632494,-0.027876737,-3.205769009,3.150015534,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-632,1,16.158890698,1.6201890704,13.416126768,1.6213298543,10.238362734,16.593890802,10.263642672,16.620209364,0.0647916057,-0.02579925,-3.203563284,3.1519647832,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-631,1,16.160218387,1.6201230231,13.418203245,1.6212653422,10.240565653,16.595840836,10.263642672,16.620209364,0.0661192956,-0.023722774,-3.201360365,3.153914818,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-630,1,16.161545387,1.6200579086,13.420278676,1.6212017454,10.242765732,16.597791619,10.263642672,16.620209364,0.0674462953,-0.021647343,-3.199160286,3.1558656008,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-629,1,16.162871673,1.619993726,13.422353024,1.621139063,10.244962937,16.599743112,10.263642672,16.620209364,0.0687725809,-0.019572994,-3.196963082,3.1578170935,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
