TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-710,1,79.896343515,1.4362750644,73.828219634,1.3184365029,71.24412313,76.412316139,70.172229786,75.248259483,1.1042428131,1.1179749999,-1.466121504,3.7020715042,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-709,1,79.898610451,1.4359134556,73.831081125,1.3180500796,71.247741999,76.414420252,70.172229786,75.248259483,1.1065097492,1.120836491,-1.462502635,3.7041756171,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-708,1,79.900877387,1.435554135,73.833942617,1.3176660853,71.251356108,76.416529125,70.172229786,75.248259483,1.1087766853,1.1236979822,-1.458888526,3.7062844908,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-707,1,79.903144323,1.4351971043,73.836804108,1.317284522,71.254965452,76.418642764,70.172229786,75.248259483,1.1110436214,1.1265594734,-1.455279183,3.7083981293,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-706,1,79.905411259,1.4348423651,73.839665599,1.316905392,71.258570027,76.420761171,70.172229786,75.248259483,1.1133105575,1.1294209645,-1.451674608,3.7105165368,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-705,1,79.907678196,1.4344899192,73.84252709,1.3165286973,71.262169828,76.422884352,70.172229786,75.248259483,1.1155774936,1.1322824557,-1.448074806,3.7126397175,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-704,1,79.909945132,1.4341397683,73.845388581,1.31615444,71.265764853,76.42501231,70.172229786,75.248259483,1.1178444297,1.1351439468,-1.444479782,3.7147676754,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-703,1,79.912212068,1.433791914,73.848250072,1.3157826222,71.269355096,76.427145049,70.172229786,75.248259483,1.1201113658,1.138005438,-1.440889539,3.7169004146,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-702,1,79.914479004,1.433446358,73.851111564,1.3154132459,71.272940553,76.429282574,70.172229786,75.248259483,1.1223783019,1.1408669292,-1.437304081,3.7190379392,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-701,1,79.91674594,1.433103102,73.853973055,1.3150463132,71.276521222,76.431424888,70.172229786,75.248259483,1.124645238,1.1437284203,-1.433723413,3.7211802532,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-700,1,79.919012876,1.4327621476,73.856834546,1.3146818262,71.280097097,76.433571995,70.172229786,75.248259483,1.1269121741,1.1465899115,-1.430147538,3.7233273606,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-699,1,79.921279812,1.4324234965,73.859696037,1.3143197869,71.283668174,76.4357239,70.172229786,75.248259483,1.1291791102,1.1494514026,-1.42657646,3.7254792654,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-698,1,79.923546748,1.4320871502,73.862557528,1.3139601972,71.28723445,76.437880606,70.172229786,75.248259483,1.1314460462,1.1523128938,-1.423010184,3.7276359716,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-697,1,79.925813684,1.4317531106,73.865419019,1.3136030593,71.290795921,76.440042117,70.172229786,75.248259483,1.1337129823,1.155174385,-1.419448713,3.729797483,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-696,1,79.92808062,1.431421379,73.868280511,1.3132483752,71.294352583,76.442208438,70.172229786,75.248259483,1.1359799184,1.1580358761,-1.415892052,3.7319638037,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-695,1,79.930347557,1.4310919573,73.871142002,1.3128961467,71.297904431,76.444379572,70.172229786,75.248259483,1.1382468545,1.1608973673,-1.412340203,3.7341349376,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-694,1,79.932614493,1.4307648468,73.874003493,1.312546376,71.301451463,76.446555523,70.172229786,75.248259483,1.1405137906,1.1637588584,-1.408793171,3.7363108884,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-693,1,79.934881429,1.4304400493,73.876864984,1.3121990648,71.304993674,76.448736294,70.172229786,75.248259483,1.1427807267,1.1666203496,-1.405250961,3.73849166,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-692,1,79.937148365,1.4301175663,73.879726475,1.3118542153,71.30853106,76.450921891,70.172229786,75.248259483,1.1450476628,1.1694818408,-1.401713575,3.7406772564,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-691,1,79.939415301,1.4297973994,73.882587966,1.3115118294,71.312063617,76.453112316,70.172229786,75.248259483,1.1473145989,1.1723433319,-1.398181017,3.7428676812,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-690,1,79.941682237,1.4294795501,73.885449457,1.3111719089,71.315591342,76.455307573,70.172229786,75.248259483,1.149581535,1.1752048231,-1.394653292,3.7450629383,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-689,1,79.943949173,1.42916402,73.888310949,1.3108344558,71.319114231,76.457507666,70.172229786,75.248259483,1.1518484711,1.1780663142,-1.391130403,3.7472630314,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-688,1,79.946216109,1.4288508106,73.89117244,1.3104994721,71.322632281,76.459712599,70.172229786,75.248259483,1.1541154072,1.1809278054,-1.387612354,3.7494679643,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-687,1,79.948483045,1.4285399234,73.894033931,1.3101669595,71.326145487,76.461922375,70.172229786,75.248259483,1.1563823433,1.1837892965,-1.384099148,3.7516777407,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-686,1,79.950749981,1.42823136,73.896895422,1.30983692,71.329653846,76.464136999,70.172229786,75.248259483,1.1586492794,1.1866507877,-1.380590789,3.7538923642,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-685,1,79.953016917,1.4279251219,73.899756913,1.3095093554,71.333157354,76.466356473,70.172229786,75.248259483,1.1609162155,1.1895122789,-1.377087281,3.7561118385,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-684,1,79.955283854,1.4276212105,73.902618404,1.3091842677,71.336656007,76.468580802,70.172229786,75.248259483,1.1631831516,1.19237377,-1.373588627,3.7583361674,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-683,1,79.95755079,1.4273196273,73.905479896,1.3088616586,71.340149802,76.470809989,70.172229786,75.248259483,1.1654500877,1.1952352612,-1.370094832,3.7605653543,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-682,1,79.959817726,1.4270203739,73.908341387,1.30854153,71.343638736,76.473044037,70.172229786,75.248259483,1.1677170238,1.1980967523,-1.366605898,3.7627994029,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-681,1,79.962084662,1.4267234517,73.911202878,1.3082238837,71.347122805,76.475282951,70.172229786,75.248259483,1.1699839599,1.2009582435,-1.36312183,3.7650383167,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-680,1,79.964351598,1.4264288621,73.914064369,1.3079087216,71.350602004,76.477526734,70.172229786,75.248259483,1.172250896,1.2038197347,-1.35964263,3.7672820993,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-679,1,79.966618534,1.4261366066,73.91692586,1.3075960453,71.354076332,76.479775389,70.172229786,75.248259483,1.1745178321,1.2066812258,-1.356168303,3.7695307543,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-678,1,79.96888547,1.4258466866,73.919787351,1.3072858567,71.357545783,76.482028919,70.172229786,75.248259483,1.1767847682,1.209542717,-1.352698851,3.771784285,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-677,1,79.971152406,1.4255591036,73.922648843,1.3069781576,71.361010356,76.484287329,70.172229786,75.248259483,1.1790517042,1.2124042081,-1.349234279,3.7740426951,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-676,1,79.973419342,1.4252738589,73.925510334,1.3066729498,71.364470045,76.486550622,70.172229786,75.248259483,1.1813186403,1.2152656993,-1.345774589,3.7763059879,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-675,1,79.975686278,1.424990954,73.928371825,1.3063702349,71.367924849,76.488818801,70.172229786,75.248259483,1.1835855764,1.2181271905,-1.342319786,3.7785741668,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-674,1,79.977953215,1.4247103902,73.931233316,1.3060700147,71.371374762,76.49109187,70.172229786,75.248259483,1.1858525125,1.2209886816,-1.338869872,3.7808472352,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-673,1,79.980220151,1.424432169,73.934094807,1.3057722909,71.374819783,76.493369831,70.172229786,75.248259483,1.1881194486,1.2238501728,-1.335424851,3.7831251966,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-672,1,79.982487087,1.4241562917,73.936956298,1.3054770653,71.378259908,76.495652689,70.172229786,75.248259483,1.1903863847,1.2267116639,-1.331984726,3.7854080543,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-671,1,79.984754023,1.4238827597,73.939817789,1.3051843395,71.381695133,76.497940446,70.172229786,75.248259483,1.1926533208,1.2295731551,-1.328549501,3.7876958116,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-670,1,79.987020959,1.4236115744,73.942679281,1.3048941152,71.385125455,76.500233106,70.172229786,75.248259483,1.1949202569,1.2324346463,-1.325119179,3.7899884717,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-669,1,79.989287895,1.423342737,73.945540772,1.3046063941,71.388550871,76.502530672,70.172229786,75.248259483,1.197187193,1.2352961374,-1.321693763,3.792286038,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-668,1,79.991554831,1.4230762489,73.948402263,1.3043211778,71.391971378,76.504833148,70.172229786,75.248259483,1.1994541291,1.2381576286,-1.318273257,3.7945885137,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-667,1,79.993821767,1.4228121114,73.951263754,1.304038468,71.395386972,76.507140536,70.172229786,75.248259483,1.2017210652,1.2410191197,-1.314857663,3.796895902,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-666,1,79.996088703,1.4225503259,73.954125245,1.3037582663,71.39879765,76.509452841,70.172229786,75.248259483,1.2039880013,1.2438806109,-1.311446984,3.7992082062,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-665,1,79.998355639,1.4222908936,73.956986736,1.3034805744,71.402203409,76.511770064,70.172229786,75.248259483,1.2062549374,1.2467421021,-1.308041225,3.8015254294,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-664,1,80.000622576,1.4220338158,73.959848228,1.3032053938,71.405604246,76.514092209,70.172229786,75.248259483,1.2085218735,1.2496035932,-1.304640388,3.8038475747,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-663,1,80.002889512,1.4217790938,73.962709719,1.3029327261,71.409000158,76.51641928,70.172229786,75.248259483,1.2107888096,1.2524650844,-1.301244476,3.8061746452,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-662,1,80.005156448,1.4215267289,73.96557121,1.3026625729,71.412391141,76.518751279,70.172229786,75.248259483,1.2130557457,1.2553265755,-1.297853493,3.8085066441,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-661,1,80.007423384,1.4212767222,73.968432701,1.3023949358,71.415777193,76.521088209,70.172229786,75.248259483,1.2153226818,1.2581880667,-1.294467441,3.8108435745,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-660,1,80.00969032,1.4210290752,73.971294192,1.3021298163,71.419158311,76.523430074,70.172229786,75.248259483,1.2175896179,1.2610495579,-1.291086324,3.8131854392,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-659,1,80.011957228,1.4207837898,73.974155655,1.3018672168,71.42253446,76.525776849,70.172229786,75.248259483,1.2198565258,1.2639110203,-1.287710174,3.8155322145,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-658,1,80.014223967,1.4205408713,73.977016945,1.3016071433,71.425905487,76.528128403,70.172229786,75.248259483,1.2221232647,1.2667723106,-1.284339147,3.8178837684,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-657,1,80.016490368,1.4203003255,73.979877891,1.3013496021,71.429271206,76.530484576,70.172229786,75.248259483,1.2243896655,1.2696332564,-1.280973428,3.8202399412,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-656,1,80.018756261,1.4200621581,73.98273832,1.3010945996,71.432631433,76.532845207,70.172229786,75.248259483,1.2266555593,1.2724936857,-1.277613202,3.8226005731,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-655,1,80.021021479,1.4198263743,73.98559806,1.3008421416,71.435985983,76.535210138,70.172229786,75.248259483,1.2289207769,1.2753534261,-1.274258651,3.8249655033,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-654,1,80.023285851,1.4195929792,73.98845694,1.3005922337,71.439334675,76.537579205,70.172229786,75.248259483,1.2311851494,1.2782123055,-1.27090996,3.8273345706,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-653,1,80.02554921,1.4193619775,73.991314786,1.3003448812,71.442677325,76.539952248,70.172229786,75.248259483,1.2334485077,1.2810701517,-1.26756731,3.8297076133,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-652,1,80.027811385,1.4191333738,73.994171427,1.3001000892,71.44601375,76.542329103,70.172229786,75.248259483,1.2357106828,1.2839267925,-1.264230884,3.832084469,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-651,1,80.030072208,1.4189071722,73.99702669,1.2998578624,71.449343771,76.544709609,70.172229786,75.248259483,1.2379715056,1.2867820557,-1.260900863,3.8344649747,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-650,1,80.032331509,1.4186833767,73.999880403,1.2996182051,71.452667206,76.547093601,70.172229786,75.248259483,1.2402308072,1.2896357691,-1.257577429,3.836848967,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-649,1,80.034589121,1.4184619909,74.002732395,1.2993811216,71.455983874,76.549480916,70.172229786,75.248259483,1.2424884186,1.2924877604,-1.254260761,3.8392362817,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-648,1,80.036844873,1.4182430182,74.005582492,1.2991466157,71.459293595,76.551871389,70.172229786,75.248259483,1.2447441705,1.2953378576,-1.250951039,3.8416267542,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-647,1,80.039098596,1.4180264618,74.008430523,1.2989146909,71.462596192,76.554264853,70.172229786,75.248259483,1.2469978942,1.2981858882,-1.247648443,3.8440202191,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-646,1,80.041350122,1.4178123244,74.011276315,1.2986853504,71.465891484,76.556661145,70.172229786,75.248259483,1.2492494204,1.3010316803,-1.24435315,3.8464165107,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-645,1,80.043599282,1.4176006087,74.014119696,1.2984585973,71.469179295,76.559060097,70.172229786,75.248259483,1.2514985802,1.3038750615,-1.241065339,3.8488154625,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-644,1,80.045845907,1.4173913169,74.016960494,1.2982344341,71.472459446,76.561461542,70.172229786,75.248259483,1.2537452046,1.3067158597,-1.237785188,3.8512169075,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-643,1,80.048089827,1.417184451,74.019798537,1.2980128633,71.475731762,76.563865313,70.172229786,75.248259483,1.2559891245,1.3095539027,-1.234512873,3.8536206782,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-642,1,80.050330873,1.4169800129,74.022633653,1.2977938869,71.478996064,76.566271241,70.172229786,75.248259483,1.2582301709,1.3123890182,-1.23124857,3.8560266064,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-641,1,80.052568877,1.4167780038,74.025465669,1.2975775066,71.482252179,76.568679158,70.172229786,75.248259483,1.2604681748,1.3152210341,-1.227992455,3.8584345233,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-640,1,80.054803669,1.4165784252,74.028294413,1.2973637239,71.485499931,76.571088894,70.172229786,75.248259483,1.2627029672,1.3180497782,-1.224744703,3.8608442597,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-639,1,80.057035081,1.4163812778,74.031119713,1.2971525401,71.488739145,76.57350028,70.172229786,75.248259483,1.2649343789,1.3208750782,-1.221505489,3.8632556457,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-638,1,80.059262943,1.4161865622,74.033941396,1.2969439559,71.491969648,76.575913145,70.172229786,75.248259483,1.267162241,1.323696762,-1.218274987,3.8656685107,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-637,1,80.061487086,1.415994279,74.036759292,1.2967379721,71.495191265,76.578327318,70.172229786,75.248259483,1.2693863845,1.3265146573,-1.215053369,3.8680826837,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-636,1,80.063707342,1.4158044281,74.039573226,1.2965345888,71.498403825,76.580742628,70.172229786,75.248259483,1.2716066403,1.329328592,-1.211840809,3.8704979932,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-635,1,80.065923541,1.4156170095,74.042383028,1.2963338061,71.501607155,76.583158901,70.172229786,75.248259483,1.2738228393,1.3321383938,-1.208637479,3.8729142668,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-634,1,80.068135515,1.4154320225,74.045188525,1.2961356236,71.504801084,76.585575966,70.172229786,75.248259483,1.2760348127,1.3349438905,-1.205443551,3.8753313319,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
