Abbreviation,FactorName,FactorCategory,DonorHb_Cat,Base_Pre,Base_Pre_SE,Full_Pre,Full_Pre_SE,Base_Post,Base_Post_SE,Full_Post,Full_Post_SE,Base_Diff,Base_Diff_SE,Base_Diff_LCL,Base_Diff_UCL,Full_Diff,Full_Diff_SE,Full_Diff_LCL,Full_Diff_UCL,Storage_Cat,DonorSex,DonorParity,wdy_donation
FIO2(u),DonorHb_Cat,2,2,40.55146012,2.2754165183,38.872267361,2.257026194,39.526813904,2.2753259572,37.639795092,2.2569662128,-1.024646216,3.2178608645,-7.33165351,5.2823610787,-1.232472269,3.1918746413,-7.488546566,5.0236020283,,,,
FIO2(u),DonorHb_Cat,3,3,38.804147407,2.2749424853,37.188237589,2.2567109632,38.654836047,2.2747282344,36.781240691,2.2566094673,-0.14931136,3.2171030216,-6.454833282,6.1562105623,-0.406996898,3.1913994829,-6.662139885,5.8481460882,,,,
FIO2(u),DonorHb_Cat,4,4,37.390640891,2.280193274,35.900098944,2.2617150899,38.832606182,2.2795971572,36.958596051,2.2612759088,1.4419652916,3.2242587622,-4.877581882,7.7615124655,1.0584971074,3.1982376215,-5.210048631,7.3270428455,,,,
FIO2(u),DonorHb_Cat,5,5,29.064901594,2.4101133759,28.627988603,2.3861827767,34.937120725,2.4131088374,34.775103245,2.3889399432,5.8722191308,3.4105337919,-0.812427101,12.556865363,6.1471146418,3.3765222191,-0.470868908,12.765098191,,,,
FIO2(u),Storage_Cat,1,,38.543750654,2.3161879828,36.5673753,2.2846297294,37.184025124,2.3157994349,35.007794696,2.2842742867,-1.35972553,3.2753097249,-7.779332591,5.0598815307,-1.559580604,3.2307030221,-7.891758527,4.7725973193,1,,,
FIO2(u),Storage_Cat,2,,39.123716364,2.3108816978,37.598254389,2.2794621362,38.848986674,2.3107728013,37.056305987,2.2794668021,-0.274729689,3.2680032375,-6.680016035,6.1305566561,-0.541948402,3.2236495672,-6.860301553,5.7764047503,2,,,
FIO2(u),Storage_Cat,3,,40.956158779,2.3139327513,40.37995648,2.2824803531,40.999541182,2.3135887447,40.202687574,2.2821737064,0.0433824031,3.2721518389,-6.370035201,6.4568000074,-0.177268906,3.2276978465,-6.503556685,6.1490188735,3,,,
FIO2(u),Storage_Cat,4,,38.74330972,2.3240155239,37.661916932,2.2922194717,38.965858754,2.3227147791,37.916328166,2.2911315679,0.2225490338,3.2857346363,-6.217490853,6.662588921,0.254411234,3.2409186919,-6.097789402,6.6066118702,4,,,
FIO2(u),Storage_Cat,5,,37.627009653,2.3715976651,37.350257603,2.3380501447,44.007442213,2.3714329516,43.811001336,2.3380070552,6.3804325601,3.3538291145,-0.193072504,12.953937624,6.4607437328,3.3064717554,-0.019940908,12.941428373,5,,,
FIO2(u),DonorSex,1,,37.564569508,2.2783648611,36.057282902,2.2617761138,37.475660255,2.278126914,35.606930063,2.2616579902,-0.088909253,3.221926237,-6.403884678,6.2260661711,-0.450352839,3.1985509303,-6.719512663,5.8188069842,,1,,
FIO2(u),DonorSex,2,,40.961284923,2.2784190402,39.284353472,2.2617642928,40.367733195,2.2783804295,38.524004482,2.2617648629,-0.593551728,3.2221438057,-6.908953587,5.7218501309,-0.76034899,3.1986181409,-7.029640546,5.5089425663,,2,,
FIO2(u),DonorParity,0,,38.368045944,2.2775661778,37.240823625,2.2487975797,38.158752677,2.2774463699,36.714260638,2.2487747127,-0.209293268,3.220880262,-6.522218581,6.1036320457,-0.526562986,3.1802638669,-6.759880165,5.7067541929,,,0,
FIO2(u),DonorParity,1,,40.439160195,2.279704549,38.816943078,2.2509591276,39.774099849,2.2794363193,38.114273573,2.2507195945,-0.665060346,3.22379943,-6.983707229,5.6535865366,-0.702669505,3.1831675557,-6.941677914,5.5363389044,,,1,
FIO2(u),wdy_donation,2,,41.320307746,2.2861364988,39.62566559,2.2605223362,40.573819793,2.2859570357,38.688188149,2.2604127733,-0.746487953,3.2329583449,-7.083086309,5.5901104029,-0.93747744,3.1967838742,-7.203173834,5.3282189529,,,,2
FIO2(u),wdy_donation,3,,36.234091425,2.2858446407,34.61289845,2.2604376848,36.740077269,2.2857344539,34.939975244,2.2604192994,0.505985844,3.2325945794,-5.829899532,6.8418712197,0.3270767939,3.1967286303,-5.938511321,6.5926649094,,,,3
FIO2(u),wdy_donation,4,,39.844851375,2.2860514834,38.68199065,2.2605182821,38.960638525,2.2857350449,37.718290354,2.26027708,-0.88421285,3.232741264,-7.220385728,5.4519600274,-0.963700296,3.1966850614,-7.229203016,5.3018024243,,,,4
FIO2(u),wdy_donation,5,,39.821720875,2.2872109568,37.899059176,2.261473464,39.755979134,2.2867219552,37.469099706,2.2611062084,-0.065741741,3.2342589973,-6.404889376,6.2734058936,-0.42995947,3.1979467654,-6.69793513,5.83801619,,,,5
FIO2(u),wdy_donation,6,,39.889824817,2.2974043756,39.446899884,2.2711180085,38.874158301,2.2971030938,37.890274687,2.2708664498,-1.015666516,3.2488073948,-7.38332901,5.3519959776,-1.556625196,3.2116680154,-7.851494507,4.7382441139,,,,6
FIO2(u),wdy_donation,7,,35.991151963,2.2989535331,34.362543376,2.2728327064,35.654683051,2.2979007688,33.248199644,2.2719344343,-0.336468912,3.2504669343,-6.707384103,6.0344462794,-1.114343732,3.2136357268,-7.413069756,5.184382293,,,,7
SpO2,DonorHb_Cat,1,1,94.810971364,0.4410347672,94.820467273,0.4391561921,94.607509776,0.4408127814,94.627369073,0.4389569952,-0.203461588,0.6235604013,-1.425639975,1.0187167984,-0.1930982,0.6209198054,-1.410101018,1.0239046188,,,,
SpO2,DonorHb_Cat,2,2,94.668594179,0.4355115088,94.679684996,0.4336543308,94.945852926,0.435487761,94.951684508,0.4336246832,0.2772587468,0.6158894903,-0.929884654,1.4844021478,0.2719995119,0.6132588724,-0.929987878,1.4739869018,,,,
SpO2,DonorHb_Cat,3,3,94.827612912,0.4354230844,94.799654393,0.4335655824,94.915864818,0.4353986859,94.887781877,0.4335577685,0.0882519061,0.6157639793,-1.118645493,1.2951493054,0.0881274835,0.6131488016,-1.113644168,1.2898991346,,,,
SpO2,DonorHb_Cat,4,4,94.740514718,0.4365839226,94.75164162,0.4347590799,94.915614252,0.4364412749,94.930536225,0.4346506259,0.1750995334,0.6173220456,-1.034851676,1.3850507427,0.1788946051,0.6147655034,-1.026045782,1.3838349917,,,,
SpO2,DonorHb_Cat,5,5,95.566308401,0.4701181543,95.331557206,0.468266373,95.529788534,0.4701683248,95.336626597,0.4683153071,-0.036519867,0.6648829465,-1.339690443,1.2666507078,0.0050693913,0.6622632581,-1.292966595,1.303105377,,,,
