TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-706,1,38.105708655,2.3232275843,36.225940902,2.2912427374,31.735165186,40.716716617,32.089560907,41.045189693,-0.438041999,-0.341434399,-4.832210114,4.149341317,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-705,1,38.110737299,2.3231080981,36.23078279,2.291128392,31.740231188,40.721334391,32.089560907,41.045189693,-0.433013355,-0.336592511,-4.827144112,4.1539590911,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-704,1,38.115765943,2.3229894119,36.235624678,2.2910148139,31.745295686,40.725953669,32.089560907,41.045189693,-0.427984711,-0.331750623,-4.822079614,4.1585783692,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-703,1,38.120794587,2.3228715261,36.240466566,2.2909020034,31.75035868,40.730574452,32.089560907,41.045189693,-0.422956067,-0.326908734,-4.81701662,4.1631991515,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-702,1,38.125823231,2.3227544407,36.245308454,2.2907899604,31.755420169,40.735196738,32.089560907,41.045189693,-0.417927423,-0.322066846,-4.811955131,4.1678214383,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-701,1,38.130851875,2.3226381557,36.250150342,2.2906786851,31.760480154,40.73982053,32.089560907,41.045189693,-0.412898779,-0.317224958,-4.806895146,4.1724452298,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-700,1,38.135880519,2.3225226715,36.25499223,2.2905681777,31.765538634,40.744445826,32.089560907,41.045189693,-0.407870135,-0.31238307,-4.801836667,4.1770705261,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-699,1,38.140909163,2.322407988,36.259834118,2.2904584382,31.770595608,40.749072628,32.089560907,41.045189693,-0.402841491,-0.307541182,-4.796779692,4.1816973276,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-698,1,38.145937807,2.3222941053,36.264676006,2.2903494667,31.775651078,40.753700935,32.089560907,41.045189693,-0.397812847,-0.302699294,-4.791724223,4.1863256345,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-697,1,38.150966451,2.3221810237,36.269517894,2.2902412634,31.780705041,40.758330747,32.089560907,41.045189693,-0.392784203,-0.297857406,-4.786670259,4.1909554469,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-696,1,38.155995095,2.3220687432,36.274359782,2.2901338283,31.785757499,40.762962065,32.089560907,41.045189693,-0.387755559,-0.293015518,-4.781617801,4.1955867651,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-695,1,38.16102374,2.3219572639,36.27920167,2.2900271616,31.790808451,40.767594889,32.089560907,41.045189693,-0.382726915,-0.28817363,-4.776566849,4.2002195893,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-694,1,38.166052384,2.321846586,36.284043559,2.2899212634,31.795857897,40.77222922,32.089560907,41.045189693,-0.377698271,-0.283331742,-4.771517403,4.2048539196,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-693,1,38.171081028,2.3217367095,36.288885447,2.2898161338,31.800905837,40.776865057,32.089560907,41.045189693,-0.372669627,-0.278489854,-4.766469464,4.2094897564,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-692,1,38.176109672,2.3216276346,36.293727335,2.2897117728,31.805952269,40.7815024,32.089560907,41.045189693,-0.367640983,-0.273647966,-4.761423031,4.2141270998,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-691,1,38.181138316,2.3215193614,36.298569223,2.2896081807,31.810997195,40.78614125,32.089560907,41.045189693,-0.362612339,-0.268806077,-4.756378105,4.2187659499,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-690,1,38.18616696,2.32141189,36.303411111,2.2895053574,31.816040614,40.790781607,32.089560907,41.045189693,-0.357583695,-0.263964189,-4.751334686,4.2234063071,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-689,1,38.191195604,2.3213052206,36.308252999,2.2894033032,31.821082526,40.795423472,32.089560907,41.045189693,-0.352555051,-0.259122301,-4.746292774,4.2280481716,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-688,1,38.196224248,2.3211993531,36.313094887,2.289302018,31.82612293,40.800066844,32.089560907,41.045189693,-0.347526407,-0.254280413,-4.74125237,4.2326915434,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-687,1,38.201252892,2.3210942878,36.317936775,2.2892015021,31.831161827,40.804711723,32.089560907,41.045189693,-0.342497763,-0.249438525,-4.736213473,4.2373364229,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-686,1,38.206281536,2.3209900247,36.322778663,2.2891017555,31.836199216,40.80935811,32.089560907,41.045189693,-0.337469119,-0.244596637,-4.731176084,4.2419828102,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-685,1,38.21131018,2.3208865639,36.327620551,2.2890027782,31.841235097,40.814006006,32.089560907,41.045189693,-0.332440475,-0.239754749,-4.726140203,4.2466307055,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-684,1,38.216338824,2.3207839057,36.332462439,2.2889045705,31.846269469,40.818655409,32.089560907,41.045189693,-0.327411831,-0.234912861,-4.721105831,4.2512801091,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-683,1,38.221367468,2.3206820499,36.337304327,2.2888071324,31.851302334,40.823306321,32.089560907,41.045189693,-0.322383186,-0.230070973,-4.716072967,4.255931021,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-682,1,38.226396112,2.3205809969,36.342146216,2.288710464,31.856333689,40.827958742,32.089560907,41.045189693,-0.317354542,-0.225229085,-4.711041611,4.2605834416,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-681,1,38.231424756,2.3204807466,36.346988104,2.2886145654,31.861363536,40.832612671,32.089560907,41.045189693,-0.312325898,-0.220387197,-4.706011764,4.2652373709,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-680,1,38.2364534,2.3203812992,36.351829992,2.2885194367,31.866391874,40.837268109,32.089560907,41.045189693,-0.307297254,-0.215545309,-4.700983426,4.2698928093,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-679,1,38.241482044,2.3202826548,36.35667188,2.288425078,31.871418703,40.841925057,32.089560907,41.045189693,-0.30226861,-0.21070342,-4.695956598,4.2745497568,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-678,1,38.246510688,2.3201848135,36.361513768,2.2883314894,31.876444022,40.846583514,32.089560907,41.045189693,-0.297239966,-0.205861532,-4.690931278,4.2792082136,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-677,1,38.251539332,2.3200877754,36.366355656,2.288238671,31.881467832,40.85124348,32.089560907,41.045189693,-0.292211322,-0.201019644,-4.685907469,4.28386818,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-676,1,38.256567976,2.3199915405,36.371197544,2.2881466229,31.886490132,40.855904956,32.089560907,41.045189693,-0.287182678,-0.196177756,-4.680885169,4.2885296562,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-675,1,38.26159662,2.319896109,36.376039432,2.2880553451,31.891510922,40.860567942,32.089560907,41.045189693,-0.282154034,-0.191335868,-4.675864378,4.2931926422,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-674,1,38.266625264,2.3198014811,36.38088132,2.2879648378,31.896530202,40.865232439,32.089560907,41.045189693,-0.27712539,-0.18649398,-4.670845098,4.2978571383,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-673,1,38.271653908,2.3197076567,36.385723208,2.287875101,31.901547972,40.869898445,32.089560907,41.045189693,-0.272096746,-0.181652092,-4.665827329,4.3025231448,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-672,1,38.276682552,2.3196146359,36.390565096,2.2877861349,31.906564231,40.874565962,32.089560907,41.045189693,-0.267068102,-0.176810204,-4.660811069,4.3071906616,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-671,1,38.281711196,2.319522419,36.395406984,2.2876979396,31.91157898,40.879234989,32.089560907,41.045189693,-0.262039458,-0.171968316,-4.655796321,4.3118596891,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-670,1,38.28673984,2.319431006,36.400248873,2.287610515,31.916592217,40.883905528,32.089560907,41.045189693,-0.257010814,-0.167126428,-4.650783083,4.3165302274,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-669,1,38.291768484,2.3193403969,36.405090761,2.2875238614,31.921603944,40.888577577,32.089560907,41.045189693,-0.25198217,-0.16228454,-4.645771356,4.3212022766,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-668,1,38.296797128,2.3192505918,36.409932649,2.2874379788,31.92661416,40.893251137,32.089560907,41.045189693,-0.246953526,-0.157442652,-4.64076114,4.325875837,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-667,1,38.301825772,2.319161591,36.414774537,2.2873528672,31.931622865,40.897926209,32.089560907,41.045189693,-0.241924882,-0.152600763,-4.635752436,4.3305509087,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-666,1,38.306854416,2.3190733943,36.419616425,2.2872685269,31.936630058,40.902602792,32.089560907,41.045189693,-0.236896238,-0.147758875,-4.630745243,4.3352274919,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-665,1,38.31188306,2.3189860021,36.424458313,2.2871849578,31.941635739,40.907280887,32.089560907,41.045189693,-0.231867594,-0.142916987,-4.625739561,4.3399055867,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-664,1,38.316911704,2.3188994142,36.429300201,2.28710216,31.946639908,40.911960494,32.089560907,41.045189693,-0.22683895,-0.138075099,-4.620735392,4.3445851934,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-663,1,38.321940348,2.3188136309,36.434142089,2.2870201337,31.951642566,40.916641612,32.089560907,41.045189693,-0.221810306,-0.133233211,-4.615732734,4.349266312,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-662,1,38.326968992,2.3187286522,36.438983977,2.2869388789,31.956643711,40.921324243,32.089560907,41.045189693,-0.216781662,-0.128391323,-4.610731589,4.3539489428,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-661,1,38.331997636,2.3186444782,36.443825865,2.2868583956,31.961643344,40.926008386,32.089560907,41.045189693,-0.211753018,-0.123549435,-4.605731956,4.3586330858,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-660,1,38.33702628,2.3185611089,36.448667753,2.2867786841,31.966641465,40.930694042,32.089560907,41.045189693,-0.206724374,-0.118707547,-4.600733835,4.3633187414,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-659,1,38.3420549,2.3184785449,36.453509615,2.2866997446,31.971638047,40.935381184,32.089560907,41.045189693,-0.201695755,-0.113865685,-4.595737254,4.3680058841,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-658,1,38.347083371,2.3183967874,36.458351322,2.2866215784,31.976632957,40.940069687,32.089560907,41.045189693,-0.196667283,-0.109023978,-4.590742343,4.3726943871,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-657,1,38.352111546,2.3183158381,36.463192717,2.2865441873,31.981626037,40.944759398,32.089560907,41.045189693,-0.191639108,-0.104182583,-4.585749264,4.3773840977,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-656,1,38.357139276,2.3182356987,36.468033646,2.2864675726,31.986617128,40.949450163,32.089560907,41.045189693,-0.186611378,-0.099341655,-4.580758172,4.3820748633,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-655,1,38.362166415,2.3181563705,36.472873951,2.2863917358,31.991606072,40.954141831,32.089560907,41.045189693,-0.18158424,-0.094501349,-4.575769228,4.3867665309,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-654,1,38.367192812,2.318077855,36.477713479,2.2863166781,31.996592711,40.958834248,32.089560907,41.045189693,-0.176557842,-0.089661821,-4.57078259,4.3914589475,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-653,1,38.372218321,2.3180001534,36.482552073,2.2862424008,32.001576886,40.96352726,32.089560907,41.045189693,-0.171532333,-0.084823227,-4.565798414,4.3961519599,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-652,1,38.377242793,2.3179232668,36.487389578,2.286168905,32.00655844,40.968220715,32.089560907,41.045189693,-0.166507862,-0.079985723,-4.56081686,4.4008454147,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-651,1,38.38226608,2.3178471966,36.492225837,2.2860961919,32.011537216,40.972914458,32.089560907,41.045189693,-0.161484575,-0.075149463,-4.555838085,4.4055391583,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-650,1,38.387288033,2.3177719435,36.497060696,2.2860242623,32.016513055,40.977608337,32.089560907,41.045189693,-0.156462621,-0.070314604,-4.550862246,4.4102330369,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-649,1,38.392308506,2.3176975086,36.501893998,2.2859531171,32.0214858,40.982302197,32.089560907,41.045189693,-0.151442148,-0.065481302,-4.5458895,4.4149268968,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-648,1,38.397327349,2.3176238927,36.506725589,2.2858827572,32.026455294,40.986995884,32.089560907,41.045189693,-0.146423305,-0.060649711,-4.540920006,4.4196205838,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-647,1,38.402344415,2.3175510966,36.511555312,2.2858131832,32.03142138,40.991689244,32.089560907,41.045189693,-0.14140624,-0.055819988,-4.53595392,4.4243139436,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-646,1,38.407359555,2.3174791209,36.516383012,2.2857443958,32.036383902,40.996382122,32.089560907,41.045189693,-0.1363911,-0.050992288,-4.530991399,4.429006822,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-645,1,38.412372621,2.3174079661,36.521208533,2.2856763955,32.041342701,41.001074364,32.089560907,41.045189693,-0.131378033,-0.046166767,-4.526032599,4.4336990643,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-644,1,38.417383466,2.3173376329,36.52603172,2.2856091828,32.046297623,41.005765816,32.089560907,41.045189693,-0.126367189,-0.041343581,-4.521077677,4.4383905157,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-643,1,38.42239194,2.3172681215,36.530852416,2.2855427581,32.05124851,41.010456322,32.089560907,41.045189693,-0.121358714,-0.036522884,-4.51612679,4.4430810215,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-642,1,38.427397896,2.3171994322,36.535670467,2.2854771216,32.056195207,41.015145727,32.089560907,41.045189693,-0.116352758,-0.031704833,-4.511180093,4.4477704265,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-641,1,38.432401187,2.3171315654,36.540485716,2.2854122735,32.061137557,41.019833876,32.089560907,41.045189693,-0.111349468,-0.026889584,-4.506237743,4.4524585755,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-640,1,38.437401662,2.317064521,36.545298009,2.285348214,32.066075404,41.024520613,32.089560907,41.045189693,-0.106348992,-0.022077291,-4.501299896,4.457145313,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-639,1,38.442399176,2.3169982993,36.550107189,2.2852849431,32.071008594,41.029205784,32.089560907,41.045189693,-0.101351479,-0.017268111,-4.496366707,4.4618304836,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-638,1,38.447393578,2.3169329,36.5549131,2.2852224607,32.075936969,41.033889232,32.089560907,41.045189693,-0.096357076,-0.0124622,-4.491438331,4.4665139315,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-637,1,38.452384722,2.316868323,36.559715588,2.2851607668,32.080860376,41.038570801,32.089560907,41.045189693,-0.091365932,-0.007659712,-4.486514925,4.4711955008,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-636,1,38.45737246,2.3168045682,36.564514497,2.285099861,32.085778658,41.043250336,32.089560907,41.045189693,-0.086378195,-0.002860804,-4.481596642,4.4758750354,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-635,1,38.462356642,2.3167416353,36.56930967,2.2850397431,32.090691661,41.047927679,32.089560907,41.045189693,-0.081394012,0.0019343698,-4.47668364,4.4805523792,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-634,1,38.467337121,2.3166795238,36.574100952,2.2849804127,32.095599229,41.052602676,32.089560907,41.045189693,-0.076413533,0.0067256523,-4.471776071,4.4852273756,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-633,1,38.472313749,2.3166182332,36.578888189,2.2849218692,32.100501209,41.057275168,32.089560907,41.045189693,-0.071436906,0.0115128884,-4.466874091,4.4898998682,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
