wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-701,79.295342108,1.4138149466,73.885337915,1.2889925098,71.358950989,76.411724842,71.388339674,76.384304572,-0.098710016,-0.000984208,-2.527371134,2.5254027183,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-700,79.299119162,1.4135722979,73.889988715,1.2887306572,71.364115012,76.415862418,71.388339674,76.384304572,-0.094932962,0.0036665915,-2.522207112,2.5295402946,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-699,79.302896216,1.4133313358,73.894639514,1.2884706143,71.369275488,76.420003541,71.388339674,76.384304572,-0.091155908,0.008317391,-2.517046636,2.5336814177,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-698,79.30667327,1.4130920614,73.899290314,1.2882123821,71.374432415,76.424148213,71.388339674,76.384304572,-0.087378854,0.0129681904,-2.511889709,2.5378260896,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-697,79.310450324,1.4128544754,73.903941113,1.2879559616,71.37958579,76.428296436,71.388339674,76.384304572,-0.0836018,0.0176189899,-2.506736333,2.5419743126,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-696,79.314227378,1.4126185786,73.908591913,1.287701354,71.384735613,76.432448212,71.388339674,76.384304572,-0.079824746,0.0222697894,-2.50158651,2.5461260888,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-695,79.318004432,1.4123843721,73.913242712,1.2874485603,71.389881881,76.436603543,71.388339674,76.384304572,-0.076047692,0.0269205888,-2.496440243,2.5502814202,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-694,79.321781486,1.4121518564,73.917893512,1.2871975817,71.395024591,76.440762432,71.388339674,76.384304572,-0.072270638,0.0315713883,-2.491297532,2.554440309,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-693,79.32555854,1.4119210326,73.922544311,1.2869484191,71.400163742,76.44492488,71.388339674,76.384304572,-0.068493584,0.0362221877,-2.486158382,2.5586027572,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-692,79.329335594,1.4116919015,73.92719511,1.2867010737,71.405299331,76.44909089,71.388339674,76.384304572,-0.06471653,0.0408729872,-2.481022793,2.5627687669,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-691,79.333112649,1.4114644638,73.93184591,1.2864555464,71.410431356,76.453260463,71.388339674,76.384304572,-0.060939476,0.0455237867,-2.475890767,2.5669383402,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-690,79.336889703,1.4112387204,73.936496709,1.2862118383,71.415559816,76.457433602,71.388339674,76.384304572,-0.057162422,0.0501745861,-2.470762307,2.5711114791,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-689,79.340666757,1.411014672,73.941147509,1.2859699505,71.420684709,76.461610309,71.388339674,76.384304572,-0.053385368,0.0548253856,-2.465637415,2.5752881857,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-688,79.344443811,1.4107923196,73.945798308,1.2857298839,71.425806031,76.465790585,71.388339674,76.384304572,-0.049608314,0.059476185,-2.460516092,2.5794684618,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-687,79.348220865,1.4105716639,73.950449108,1.2854916397,71.430923783,76.469974433,71.388339674,76.384304572,-0.04583126,0.0641269845,-2.455398341,2.5836523097,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-686,79.351997919,1.4103527057,73.955099907,1.2852552188,71.43603796,76.474161854,71.388339674,76.384304572,-0.042054206,0.0687777839,-2.450284163,2.5878397311,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-685,79.355774973,1.4101354458,73.959750707,1.2850206221,71.441148562,76.478352851,71.388339674,76.384304572,-0.038277152,0.0734285834,-2.445173561,2.5920307282,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-684,79.359552027,1.409919885,73.964401506,1.2847878508,71.446255586,76.482547426,71.388339674,76.384304572,-0.034500098,0.0780793829,-2.440066537,2.5962253028,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-683,79.363329081,1.4097060241,73.969052306,1.2845569058,71.451359031,76.48674558,71.388339674,76.384304572,-0.030723044,0.0827301823,-2.434963092,2.600423457,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-682,79.367106135,1.4094938637,73.973703105,1.2843277881,71.456458894,76.490947316,71.388339674,76.384304572,-0.02694599,0.0873809818,-2.429863229,2.6046251925,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-681,79.370883189,1.4092834048,73.978353905,1.2841004987,71.461555174,76.495152635,71.388339674,76.384304572,-0.023168936,0.0920317812,-2.424766949,2.6088305115,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-680,79.374660243,1.409074648,73.983004704,1.2838750385,71.466647869,76.499361539,71.388339674,76.384304572,-0.019391882,0.0966825807,-2.419674254,2.6130394157,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-679,79.378437297,1.4088675942,73.987655503,1.2836514085,71.471736977,76.50357403,71.388339674,76.384304572,-0.015614828,0.1013333801,-2.414585147,2.617251907,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-678,79.382214351,1.408662244,73.992306303,1.2834296097,71.476822495,76.507790111,71.388339674,76.384304572,-0.011837774,0.1059841796,-2.409499628,2.6214679874,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-677,79.385991405,1.4084585983,73.996957102,1.283209643,71.481904423,76.512009782,71.388339674,76.384304572,-0.00806072,0.1106349791,-2.404417701,2.6256876586,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-676,79.389768459,1.4082566577,74.001607902,1.2829915093,71.486982758,76.516233046,71.388339674,76.384304572,-0.004283666,0.1152857785,-2.399339366,2.6299109226,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-675,79.393545513,1.408056423,74.006258701,1.2827752096,71.492057498,76.520459904,71.388339674,76.384304572,-0.000506612,0.119936578,-2.394264625,2.6341377812,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-674,79.397322567,1.4078578949,74.010909501,1.2825607449,71.497128642,76.524690359,71.388339674,76.384304572,0.0032704418,0.1245873774,-2.389193481,2.6383682361,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-673,79.401099621,1.4076610741,74.0155603,1.282348116,71.502196188,76.528924412,71.388339674,76.384304572,0.0070474959,0.1292381769,-2.384125935,2.6426022892,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-672,79.404876675,1.4074659614,74.0202111,1.2821373238,71.507260134,76.533162066,71.388339674,76.384304572,0.0108245499,0.1338889763,-2.37906199,2.6468399423,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-671,79.408653729,1.4072725575,74.024861899,1.2819283693,71.512320478,76.53740332,71.388339674,76.384304572,0.0146016039,0.1385397758,-2.374001646,2.6510811972,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-670,79.412430783,1.407080863,74.029512699,1.2817212534,71.517377218,76.541648179,71.388339674,76.384304572,0.0183786579,0.1431905753,-2.368944905,2.6553260555,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-669,79.416207837,1.4068908787,74.034163498,1.2815159769,71.522430354,76.545896642,71.388339674,76.384304572,0.0221557119,0.1478413747,-2.36389177,2.6595745192,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-668,79.419984891,1.4067026053,74.038814297,1.2813125407,71.527479882,76.550148713,71.388339674,76.384304572,0.0259327659,0.1524921742,-2.358842241,2.6638265898,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-667,79.423761945,1.4065160434,74.043465097,1.2811109457,71.532525801,76.554404392,71.388339674,76.384304572,0.0297098199,0.1571429736,-2.353796322,2.6680822691,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-666,79.427538999,1.4063311938,74.048115896,1.2809111928,71.537568111,76.558663682,71.388339674,76.384304572,0.0334868739,0.1617937731,-2.348754013,2.6723415589,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-665,79.431316053,1.406148057,74.052766696,1.2807132829,71.542606808,76.562926584,71.388339674,76.384304572,0.0372639279,0.1664445725,-2.343715316,2.6766044607,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-664,79.435093107,1.4059666339,74.057417495,1.2805172167,71.547641891,76.5671931,71.388339674,76.384304572,0.0410409819,0.171095372,-2.338680232,2.6808709764,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-663,79.438870161,1.4057869249,74.062068295,1.2803229952,71.552673359,76.571463231,71.388339674,76.384304572,0.0448180359,0.1757461715,-2.333648765,2.6851411075,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-662,79.442647215,1.4056089309,74.066719094,1.2801306192,71.557701209,76.575736979,71.388339674,76.384304572,0.0485950899,0.1803969709,-2.328620914,2.6894148556,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-661,79.446424269,1.4054326524,74.071369894,1.2799400895,71.562725441,76.580014346,71.388339674,76.384304572,0.052372144,0.1850477704,-2.323596682,2.6936922225,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-660,79.450201323,1.4052580901,74.076020693,1.2797514069,71.567746053,76.584295333,71.388339674,76.384304572,0.056149198,0.1896985698,-2.31857607,2.6979732098,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-659,79.453978354,1.4050852453,74.080671465,1.2795645729,71.572763014,76.588579916,71.388339674,76.384304572,0.0599262288,0.1943493418,-2.313559109,2.7022577926,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-658,79.457755246,1.4049141212,74.085322072,1.2793795914,71.577776179,76.592867964,71.388339674,76.384304572,0.0637031209,0.1989999486,-2.308545944,2.7065458412,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-657,79.46153186,1.404744722,74.089972348,1.2791964666,71.582785375,76.597159322,71.388339674,76.384304572,0.0674797353,0.2036502252,-2.303536748,2.7108371987,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-656,79.465308058,1.4045770511,74.09462213,1.2790152028,71.587790428,76.601453831,71.388339674,76.384304572,0.0712559332,0.2083000064,-2.298531695,2.7151317082,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-655,79.469083701,1.4044111121,74.09927125,1.2788358037,71.592791166,76.605751335,71.388339674,76.384304572,0.0750315759,0.2129491272,-2.293530958,2.719429212,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-654,79.472858649,1.4042469082,74.103919546,1.278658273,71.597787416,76.610051676,71.388339674,76.384304572,0.0788065244,0.2175974224,-2.288534708,2.7237295524,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-653,79.476632765,1.4040844425,74.10856685,1.2784826143,71.602779006,76.614354694,71.388339674,76.384304572,0.08258064,0.2222447269,-2.283543117,2.728032571,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-652,79.480405909,1.4039237179,74.113212999,1.2783088306,71.607765765,76.618660232,71.388339674,76.384304572,0.0863537839,0.2268908756,-2.278556358,2.732338109,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-651,79.484177942,1.4037647371,74.117857827,1.2781369252,71.612747523,76.62296813,71.388339674,76.384304572,0.0901258171,0.2315357033,-2.273574601,2.7366460072,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-650,79.487948726,1.4036075025,74.122501168,1.2779669008,71.617724107,76.627278229,71.388339674,76.384304572,0.093896601,0.236179045,-2.268598016,2.7409561061,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-649,79.491718121,1.4034520164,74.127142859,1.27779876,71.622695349,76.631590369,71.388339674,76.384304572,0.0976659966,0.2408207355,-2.263626775,2.7452682457,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-648,79.49548599,1.4032982809,74.131782733,1.2776325052,71.627661077,76.635904389,71.388339674,76.384304572,0.1014338652,0.2454606098,-2.258661046,2.7495822655,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-647,79.499252193,1.403146298,74.136420626,1.2774681386,71.632621124,76.640220128,71.388339674,76.384304572,0.105200068,0.2500985026,-2.253700999,2.7538980047,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-646,79.503016591,1.4029960692,74.141056372,1.2773056622,71.637575319,76.644537425,71.388339674,76.384304572,0.108964466,0.254734249,-2.248746804,2.7582153021,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-645,79.506779045,1.4028475961,74.145689807,1.2771450776,71.642523495,76.648856119,71.388339674,76.384304572,0.1127269205,0.2593676837,-2.243798628,2.7625339958,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-644,79.510539417,1.4027008801,74.150320765,1.2769863865,71.647465483,76.653176047,71.388339674,76.384304572,0.1164872927,0.2639986416,-2.238856641,2.766853924,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-643,79.514297569,1.4025559221,74.154949081,1.2768295902,71.652401115,76.657497047,71.388339674,76.384304572,0.1202454437,0.2686269577,-2.233921008,2.7711749239,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-642,79.51805336,1.4024127231,74.15957459,1.2766746898,71.657330224,76.661818956,71.388339674,76.384304572,0.1240012348,0.2732524669,-2.228991899,2.7754968328,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-641,79.521806652,1.4022712838,74.164197127,1.2765216861,71.662252644,76.66614161,71.388339674,76.384304572,0.127754527,0.2778750039,-2.224069479,2.7798194872,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-640,79.525557306,1.4021316047,74.168816527,1.2763705799,71.667168207,76.670464847,71.388339674,76.384304572,0.1315051817,0.2824944037,-2.219153916,2.7841427234,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-639,79.529305185,1.4019936862,74.173432624,1.2762213717,71.672076749,76.6747885,71.388339674,76.384304572,0.1352530599,0.2871105012,-2.214245375,2.7884663771,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-638,79.533050148,1.4018575283,74.178045254,1.2760740616,71.676978102,76.679112407,71.388339674,76.384304572,0.1389980228,0.2917231312,-2.209344021,2.7927902839,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-637,79.536792056,1.4017231311,74.182654252,1.2759286498,71.681872102,76.683436402,71.388339674,76.384304572,0.1427399316,0.2963321287,-2.204450021,2.7971142785,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-636,79.540530772,1.4015904941,74.187259452,1.2757851361,71.686758585,76.687760319,71.388339674,76.384304572,0.1464786475,0.3009373285,-2.199563539,2.8014381957,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-635,79.544266156,1.401459617,74.191860689,1.2756435201,71.691637385,76.692083993,71.388339674,76.384304572,0.1502140317,0.3055385655,-2.194684739,2.8057618696,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-634,79.54799807,1.4013304991,74.196457798,1.2755038012,71.696508339,76.696407257,71.388339674,76.384304572,0.1539459453,0.3101356746,-2.189813785,2.8100851338,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-633,79.551726374,1.4012031395,74.201050614,1.2753659787,71.701371283,76.700729945,71.388339674,76.384304572,0.1576742495,0.3147284906,-2.184950841,2.8144078218,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
