DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-706,128.65224056,2.4906642745,120.18612366,2.3286632837,115.62201292,124.75023439,113.93141702,123.04107271,1.8148289229,1.6998787922,-2.864231943,6.2639895276,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-705,128.65719941,2.4905872356,120.19130191,2.3285829999,115.62734852,124.75525529,113.93141702,123.04107271,1.8197877703,1.705057042,-2.85889634,6.2690104236,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-704,128.66215826,2.4905107177,120.19648016,2.3285032566,115.63268307,124.76027724,113.93141702,123.04107271,1.8247466178,1.7102352918,-2.853561795,6.2740323788,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-703,128.6671171,2.4904347209,120.20165841,2.3284240538,115.63801655,124.76530026,113.93141702,123.04107271,1.8297054653,1.7154135416,-2.84822831,6.2790553934,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-702,128.67207595,2.4903592453,120.20683666,2.3283453915,115.64334898,124.77032433,113.93141702,123.04107271,1.8346643127,1.7205917914,-2.842895885,6.2840794675,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-701,128.6770348,2.4902842908,120.2120149,2.3282672698,115.64868034,124.77534946,113.93141702,123.04107271,1.8396231602,1.7257700412,-2.837564519,6.2891046012,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-700,128.68199365,2.4902098577,120.21719315,2.3281896889,115.65401065,124.78037566,113.93141702,123.04107271,1.8445820077,1.730948291,-2.832234213,6.2941307945,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-699,128.68695249,2.4901359458,120.2223714,2.3281126486,115.6593399,124.78540291,113.93141702,123.04107271,1.8495408551,1.7361265408,-2.826904966,6.2991580477,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-698,128.69191134,2.4900625553,120.22754965,2.3280361491,115.66466808,124.79043122,113.93141702,123.04107271,1.8544997026,1.7413047906,-2.82157678,6.3041863608,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-697,128.69687019,2.4899896861,120.2327279,2.3279601905,115.66999521,124.7954606,113.93141702,123.04107271,1.8594585501,1.7464830403,-2.816249653,6.3092157339,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-696,128.70182903,2.4899173384,120.23790615,2.3278847727,115.67532128,124.80049103,113.93141702,123.04107271,1.8644173975,1.7516612901,-2.810923587,6.3142461671,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-695,128.70678788,2.4898455122,120.2430844,2.3278098959,115.68064628,124.80552252,113.93141702,123.04107271,1.869376245,1.7568395399,-2.805598581,6.3192776605,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-694,128.71174673,2.4897742074,120.24826265,2.32773556,115.68597023,124.81055508,113.93141702,123.04107271,1.8743350925,1.7620177897,-2.800274635,6.3243102143,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-693,128.71670558,2.4897034243,120.2534409,2.3276617652,115.69129311,124.81558869,113.93141702,123.04107271,1.8792939399,1.7671960395,-2.794951749,6.3293438285,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-692,128.72166442,2.4896331628,120.25861915,2.3275885115,115.69661494,124.82062337,113.93141702,123.04107271,1.8842527874,1.7723742893,-2.789629925,6.3343785032,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-691,128.72662327,2.4895634229,120.2637974,2.327515799,115.7019357,124.8256591,113.93141702,123.04107271,1.8892116348,1.7775525391,-2.78430916,6.3394142385,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-690,128.73158212,2.4894942047,120.26897565,2.3274436276,115.70725541,124.8306959,113.93141702,123.04107271,1.8941704823,1.7827307889,-2.778989457,6.3444510346,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-689,128.73654097,2.4894255083,120.2741539,2.3273719975,115.71257405,124.83573376,113.93141702,123.04107271,1.8991293298,1.7879090387,-2.773670814,6.3494888915,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-688,128.74149981,2.4893573337,120.27933215,2.3273009086,115.71789163,124.84077267,113.93141702,123.04107271,1.9040881772,1.7930872885,-2.768353232,6.3545278093,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-687,128.74645866,2.4892896809,120.2845104,2.3272303612,115.72320815,124.84581265,113.93141702,123.04107271,1.9090470247,1.7982655382,-2.763036712,6.3595677881,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-686,128.75141751,2.4892225499,120.28968865,2.3271603551,115.72852361,124.85085369,113.93141702,123.04107271,1.9140058722,1.803443788,-2.757721252,6.364608828,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-685,128.75637636,2.4891559409,120.2948669,2.3270908904,115.73383801,124.85589579,113.93141702,123.04107271,1.9189647196,1.8086220378,-2.752406854,6.3696509292,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-684,128.7613352,2.4890898539,120.30004515,2.3270219673,115.73915135,124.86093896,113.93141702,123.04107271,1.9239235671,1.8138002876,-2.747093516,6.3746940916,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-683,128.76629405,2.4890242888,120.3052234,2.3269535857,115.74446362,124.86598318,113.93141702,123.04107271,1.9288824146,1.8189785374,-2.741781241,6.3797383155,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-682,128.7712529,2.4889592458,120.31040165,2.3268857456,115.74977484,124.87102846,113.93141702,123.04107271,1.933841262,1.8241567872,-2.736470026,6.3847836008,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-681,128.77621175,2.4888947248,120.3155799,2.3268184472,115.75508499,124.87607481,113.93141702,123.04107271,1.9388001095,1.829335037,-2.731159874,6.3898299477,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-680,128.78117059,2.488830726,120.32075815,2.3267516905,115.76039408,124.88112222,113.93141702,123.04107271,1.943758957,1.8345132868,-2.725850783,6.3948773564,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-679,128.78612944,2.4887672494,120.3259364,2.3266854755,115.76570211,124.88617069,113.93141702,123.04107271,1.9487178044,1.8396915366,-2.720542754,6.3999258267,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-678,128.79108829,2.4887042949,120.33111465,2.3266198023,115.77100908,124.89122022,113.93141702,123.04107271,1.9536766519,1.8448697864,-2.715235786,6.404975359,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-677,128.79604714,2.4886418627,120.3362929,2.3265546709,115.77631498,124.89627082,113.93141702,123.04107271,1.9586354994,1.8500480361,-2.709929881,6.4100259532,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-676,128.80100598,2.4885799528,120.34147115,2.3264900814,115.78161983,124.90132247,113.93141702,123.04107271,1.9635943468,1.8552262859,-2.704625038,6.4150776094,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-675,128.80596483,2.4885185652,120.3466494,2.3264260338,115.78692361,124.90637519,113.93141702,123.04107271,1.9685531943,1.8604045357,-2.699321256,6.4201303278,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-674,128.81092368,2.4884576999,120.35182765,2.3263625281,115.79222633,124.91142897,113.93141702,123.04107271,1.9735120418,1.8655827855,-2.694018537,6.4251841083,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-673,128.81588253,2.4883973571,120.3570059,2.3262995644,115.79752798,124.91648381,113.93141702,123.04107271,1.9784708892,1.8707610353,-2.688716881,6.4302389512,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-672,128.82084137,2.4883375367,120.36218415,2.3262371428,115.80282858,124.92153972,113.93141702,123.04107271,1.9834297367,1.8759392851,-2.683416286,6.4352948565,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-671,128.82580022,2.4882782387,120.3673624,2.3261752633,115.80812811,124.92659669,113.93141702,123.04107271,1.9883885842,1.8811175349,-2.678116754,6.4403518242,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-670,128.83075907,2.4882194633,120.37254065,2.3261139259,115.81342658,124.93165472,113.93141702,123.04107271,1.9933474316,1.8862957847,-2.672818285,6.4454098545,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-669,128.83571792,2.4881612104,120.3777189,2.3260531306,115.81872399,124.93671381,113.93141702,123.04107271,1.9983062791,1.8914740345,-2.667520879,6.4504689475,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-668,128.84067676,2.4881034801,120.38289715,2.3259928776,115.82402033,124.94177397,113.93141702,123.04107271,2.0032651266,1.8966522843,-2.662224535,6.4555291032,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-667,128.84563561,2.4880462724,120.3880754,2.3259331669,115.82931561,124.94683519,113.93141702,123.04107271,2.008223974,1.901830534,-2.656929254,6.4605903216,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-666,128.85059446,2.4879895874,120.39325365,2.3258739984,115.83460983,124.95189747,113.93141702,123.04107271,2.0131828215,1.9070087838,-2.651635035,6.465652603,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-665,128.85555331,2.4879334251,120.3984319,2.3258153723,115.83990298,124.95696081,113.93141702,123.04107271,2.018141669,1.9121870336,-2.64634188,6.4707159474,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-664,128.86051215,2.4878777855,120.40361015,2.3257572886,115.84519508,124.96202522,113.93141702,123.04107271,2.0231005164,1.9173652834,-2.641049788,6.4757803548,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-663,128.865471,2.4878226686,120.4087884,2.3256997472,115.8504861,124.96709069,113.93141702,123.04107271,2.0280593639,1.9225435332,-2.635758759,6.4808458253,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-662,128.87042985,2.4877680746,120.41396665,2.3256427484,115.85577607,124.97215722,113.93141702,123.04107271,2.0330182114,1.927721783,-2.630468793,6.485912359,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-661,128.8753887,2.4877140034,120.4191449,2.325586292,115.86106497,124.97722482,113.93141702,123.04107271,2.0379770588,1.9329000328,-2.625179891,6.4909799561,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-660,128.88034754,2.487660455,120.42432315,2.3255303782,115.86635281,124.98229348,113.93141702,123.04107271,2.0429359063,1.9380782826,-2.619892051,6.4960486165,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-659,128.88530635,2.4876074297,120.42950136,2.3254750072,115.87163955,124.98736316,113.93141702,123.04107271,2.0478947127,1.9432564917,-2.614605317,6.5011183,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-658,128.89026491,2.4875549285,120.43467932,2.3254201799,115.87692497,124.99243367,113.93141702,123.04107271,2.052853273,1.9484344566,-2.609319892,6.506188805,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-657,128.89522298,2.4875029522,120.4398568,2.3253658974,115.88220884,124.99750475,113.93141702,123.04107271,2.0578113409,1.9536119333,-2.604036023,6.5112598896,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-656,128.90018031,2.4874515019,120.44503354,2.3253121607,115.88749091,125.00257618,113.93141702,123.04107271,2.0627686702,1.9587886775,-2.598753956,6.5163313114,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-655,128.90513665,2.4874005786,120.45020931,2.3252589707,115.89277093,125.00764769,113.93141702,123.04107271,2.0677250148,1.9639644451,-2.593473938,6.5214028283,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-654,128.91009177,2.487350183,120.45538386,2.3252063285,115.89804865,125.01271906,113.93141702,123.04107271,2.0726801285,1.969138992,-2.588196214,6.526474198,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-653,128.9150454,2.487300316,120.46055694,2.3251542347,115.90332383,125.01779004,113.93141702,123.04107271,2.077633765,1.974312074,-2.58292103,6.5315451777,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-652,128.91999732,2.4872509783,120.46572831,2.3251026902,115.90859623,125.02286039,113.93141702,123.04107271,2.0825856783,1.9794834469,-2.577648631,6.5366155251,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-651,128.92494726,2.4872021706,120.47089773,2.3250516958,115.9138656,125.02792986,113.93141702,123.04107271,2.0875356221,1.9846528667,-2.572379264,6.5416849972,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-650,128.92989499,2.4871538935,120.47606495,2.325001252,115.91913169,125.03299821,113.93141702,123.04107271,2.0924833503,1.9898200891,-2.567113173,6.5467533513,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-649,128.93484025,2.4871061476,120.48122973,2.3249513594,115.92439426,125.03806521,113.93141702,123.04107271,2.0974286166,1.9949848701,-2.561850604,6.5518203443,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-648,128.93978281,2.4870589334,120.48639183,2.3249020186,115.92965306,125.0431306,113.93141702,123.04107271,2.102371175,2.0001469654,-2.556591802,6.5568857332,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-647,128.94472242,2.4870122514,120.49155099,2.3248532302,115.93490785,125.04819414,113.93141702,123.04107271,2.1073107791,2.005306131,-2.551337013,6.5619492748,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-646,128.94965882,2.4869661019,120.49670699,2.3248049943,115.94015838,125.05325559,113.93141702,123.04107271,2.1122471828,2.0104621226,-2.54608648,6.5670107257,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-645,128.95459178,2.4869204853,120.50185956,2.3247573116,115.94540441,125.05831471,113.93141702,123.04107271,2.1171801399,2.0156146962,-2.54084045,6.5720698424,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-644,128.95952104,2.4868754019,120.50700847,2.3247101822,115.9506457,125.06337125,113.93141702,123.04107271,2.1221094043,2.0207636075,-2.535599166,6.5771263815,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-643,128.96444637,2.4868308519,120.51215348,2.3246636063,115.95588199,125.06842496,113.93141702,123.04107271,2.1270347298,2.0259086125,-2.530362874,6.5821800992,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-642,128.96936751,2.4867868354,120.51729433,2.3246175842,115.96111305,125.07347562,113.93141702,123.04107271,2.1319558701,2.031049467,-2.525131818,6.5872307517,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-641,128.97428422,2.4867433526,120.52243079,2.324572116,115.96633862,125.07852296,113.93141702,123.04107271,2.1368725791,2.0361859268,-2.519906242,6.5922780951,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-640,128.97919625,2.4867004035,120.52756261,2.3245272017,115.97155847,125.08356675,113.93141702,123.04107271,2.1417846106,2.0413177477,-2.51468639,6.5973218854,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-639,128.98410336,2.4866579881,120.53268955,2.3244828413,115.97677236,125.08860674,113.93141702,123.04107271,2.1466917185,2.0464446858,-2.509472507,6.6023618784,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-638,128.98900529,2.4866161063,120.53781136,2.3244390348,115.98198003,125.09364269,113.93141702,123.04107271,2.1515936565,2.0515664967,-2.504264836,6.6073978298,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-637,128.99390182,2.4865747581,120.5429278,2.324395782,115.98718124,125.09867436,113.93141702,123.04107271,2.1564901784,2.0566829363,-2.499063623,6.6124294953,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-636,128.99879268,2.4865339431,120.54803862,2.3243530827,115.99237575,125.10370149,113.93141702,123.04107271,2.1613810381,2.0617937606,-2.493869109,6.6174566304,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-635,129.00367763,2.4864936613,120.55314359,2.3243109368,115.99756332,125.10872385,113.93141702,123.04107271,2.1662659895,2.0668987253,-2.48868154,6.6224789903,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-634,129.00855642,2.4864539123,120.55824245,2.3242693439,116.00274371,125.11374119,113.93141702,123.04107271,2.1711447862,2.0719975863,-2.483501158,6.6274963305,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-633,129.01342882,2.4864146957,120.56333496,2.3242283037,116.00791666,125.11875327,113.93141702,123.04107271,2.1760171821,2.0770900995,-2.478328207,6.632508406,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-632,129.01829457,2.4863760111,120.56842088,2.3241878157,116.01308193,125.12375984,113.93141702,123.04107271,2.1808829311,2.0821760206,-2.473162931,6.6375149719,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
