wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-710,85.982856617,2.1334599398,84.112897811,2.0769741286,80.042090913,88.183704709,76.119650393,84.23684753,3.8301170417,3.9346488489,-0.136158049,8.005455747,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-709,85.967765413,2.1333581849,84.098021502,2.0768721762,80.027414427,88.168628576,76.119650393,84.23684753,3.815025838,3.91977254,-0.150834534,7.9903796143,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-708,85.95267421,2.1332571067,84.083145193,2.0767709013,80.012736614,88.153553772,76.119650393,84.23684753,3.7999346343,3.904896231,-0.165512348,7.9753048096,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-707,85.937583006,2.1331567054,84.068268884,2.076670304,79.998057473,88.138480295,76.119650393,84.23684753,3.7848434305,3.8900199221,-0.180191489,7.9602313331,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-706,85.922491802,2.1330569811,84.053392575,2.0765703845,79.983377003,88.123408147,76.119650393,84.23684753,3.7697522268,3.8751436132,-0.194871959,7.9451591848,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-705,85.907400598,2.1329579338,84.038516266,2.0764711428,79.968695205,88.108337327,76.119650393,84.23684753,3.754661023,3.8602673042,-0.209553757,7.9300883651,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-704,85.892309395,2.1328595636,84.023639957,2.076372579,79.954012078,88.093267836,76.119650393,84.23684753,3.7395698193,3.8453909953,-0.224236884,7.9150188741,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-703,85.877218191,2.1327618707,84.008763648,2.0762746932,79.939327623,88.078199674,76.119650393,84.23684753,3.7244786156,3.8305146864,-0.238921339,7.899950712,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-702,85.862126987,2.1326648552,83.993887339,2.0761774855,79.924641838,88.063132841,76.119650393,84.23684753,3.7093874118,3.8156383775,-0.253607124,7.884883879,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-701,85.847035783,2.132568517,83.97901103,2.0760809561,79.909954724,88.048067337,76.119650393,84.23684753,3.6942962081,3.8007620685,-0.268294238,7.8698183753,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-700,85.83194458,2.1324728564,83.964134722,2.075985105,79.89526628,88.033003163,76.119650393,84.23684753,3.6792050043,3.7858857596,-0.282982682,7.854754201,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-699,85.816853376,2.1323778734,83.949258413,2.0758899322,79.880576507,88.017940318,76.119650393,84.23684753,3.6641138006,3.7710094507,-0.297672455,7.8396913564,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-698,85.801762172,2.1322835681,83.934382104,2.075795438,79.865885404,88.002878803,76.119650393,84.23684753,3.6490225969,3.7561331417,-0.312363558,7.8246298416,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-697,85.786670969,2.1321899406,83.919505795,2.0757016223,79.851192971,87.987818619,76.119650393,84.23684753,3.6339313931,3.7412568328,-0.327055991,7.8095696568,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-696,85.771579765,2.132096991,83.904629486,2.0756084853,79.836499208,87.972759764,76.119650393,84.23684753,3.6188401894,3.7263805239,-0.341749754,7.7945108022,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-695,85.756488561,2.1320047193,83.889753177,2.0755160271,79.821804114,87.95770224,76.119650393,84.23684753,3.6037489856,3.711504215,-0.356444848,7.7794532779,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-694,85.741397357,2.1319131257,83.874876868,2.0754242478,79.80710769,87.942646046,76.119650393,84.23684753,3.5886577819,3.696627906,-0.371141272,7.7643970842,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-693,85.726306154,2.1318222102,83.860000559,2.0753331474,79.792409935,87.927591183,76.119650393,84.23684753,3.5735665782,3.6817515971,-0.385839027,7.7493422212,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-692,85.71121495,2.131731973,83.84512425,2.075242726,79.777710849,87.912537651,76.119650393,84.23684753,3.5584753744,3.6668752882,-0.400538113,7.7342886892,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-691,85.696123746,2.131642414,83.830247941,2.0751529838,79.763010432,87.89748545,76.119650393,84.23684753,3.5433841707,3.6519989792,-0.41523853,7.7192364882,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-690,85.681032542,2.1315535335,83.815371632,2.0750639208,79.748308684,87.88243458,76.119650393,84.23684753,3.5282929669,3.6371226703,-0.429940278,7.7041856184,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-689,85.665941339,2.1314653315,83.800495323,2.0749755371,79.733605605,87.867385042,76.119650393,84.23684753,3.5132017632,3.6222463614,-0.444643357,7.6891360801,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-688,85.650850135,2.131377808,83.785619014,2.0748878328,79.718901194,87.852336835,76.119650393,84.23684753,3.4981105595,3.6073700525,-0.459347768,7.6740878733,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-687,85.635758931,2.1312909632,83.770742705,2.0748008079,79.704195451,87.83728996,76.119650393,84.23684753,3.4830193557,3.5924937435,-0.474053511,7.6590409983,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-686,85.620667727,2.1312047971,83.755866397,2.0747144626,79.689488376,87.822244417,76.119650393,84.23684753,3.467928152,3.5776174346,-0.488760586,7.6439954552,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-685,85.605576524,2.1311193099,83.740990088,2.074628797,79.674779969,87.807200206,76.119650393,84.23684753,3.4528369482,3.5627411257,-0.503468993,7.6289512442,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-684,85.59048532,2.1310345016,83.726113779,2.0745438111,79.66007023,87.792157327,76.119650393,84.23684753,3.4377457445,3.5478648167,-0.518178732,7.6139083655,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-683,85.575394116,2.1309503722,83.71123747,2.074459505,79.645359158,87.777115781,76.119650393,84.23684753,3.4226545408,3.5329885078,-0.532889804,7.5988668192,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-682,85.560302912,2.1308669219,83.696361161,2.0743758788,79.630646754,87.762075567,76.119650393,84.23684753,3.407563337,3.5181121989,-0.547602208,7.5838266054,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-681,85.545211709,2.1307841507,83.681484852,2.0742929326,79.615933017,87.747036686,76.119650393,84.23684753,3.3924721333,3.50323589,-0.562315945,7.5687877244,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-680,85.530120505,2.1307020588,83.666608543,2.0742106665,79.601217948,87.731999138,76.119650393,84.23684753,3.3773809295,3.488359581,-0.577031014,7.5537501763,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-679,85.515029301,2.1306206462,83.651732234,2.0741290805,79.586501545,87.716962923,76.119650393,84.23684753,3.3622897258,3.4734832721,-0.591747417,7.5387139613,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-678,85.499938097,2.1305399129,83.636855925,2.0740481747,79.571783809,87.701928041,76.119650393,84.23684753,3.3471985221,3.4586069632,-0.606465153,7.5236790795,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-677,85.484846894,2.1304598591,83.621979616,2.0739679492,79.557064739,87.686894493,76.119650393,84.23684753,3.3321073183,3.4437306543,-0.621184223,7.508645531,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-676,85.46975569,2.1303804848,83.607103307,2.0738884041,79.542344336,87.671862278,76.119650393,84.23684753,3.3170161146,3.4288543453,-0.635904625,7.4936133161,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-675,85.454664486,2.1303017902,83.592226998,2.0738095395,79.5276226,87.656831397,76.119650393,84.23684753,3.3019249108,3.4139780364,-0.650626362,7.4785824349,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-674,85.439573283,2.1302237752,83.577350689,2.0737313554,79.512899529,87.641801849,76.119650393,84.23684753,3.2868337071,3.3991017275,-0.665349433,7.4635528875,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-673,85.424482079,2.13014644,83.56247438,2.0736538519,79.498175125,87.626773636,76.119650393,84.23684753,3.2717425034,3.3842254185,-0.680073837,7.448524674,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-672,85.409390875,2.1300697846,83.547598072,2.0735770291,79.483449386,87.611746757,76.119650393,84.23684753,3.2566512996,3.3693491096,-0.694799576,7.4334977947,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-671,85.394299671,2.1299938091,83.532721763,2.0735008871,79.468722314,87.596721212,76.119650393,84.23684753,3.2415600959,3.3544728007,-0.709526648,7.4184722497,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-670,85.379208468,2.1299185136,83.517845454,2.0734254259,79.453993906,87.581697001,76.119650393,84.23684753,3.2264688921,3.3395964918,-0.724255056,7.4034480392,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-669,85.364117264,2.1298438982,83.502969145,2.0733506457,79.439264164,87.566674125,76.119650393,84.23684753,3.2113776884,3.3247201828,-0.738984798,7.3884251632,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-668,85.34902606,2.1297699628,83.488092836,2.0732765464,79.424533088,87.551652584,76.119650393,84.23684753,3.1962864847,3.3098438739,-0.753715874,7.3734036219,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-667,85.333934856,2.1296967077,83.473216527,2.0732031282,79.409800676,87.536632377,76.119650393,84.23684753,3.1811952809,3.294967565,-0.768448286,7.3583834154,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-666,85.318843653,2.1296241328,83.458340218,2.0731303911,79.39506693,87.521613506,76.119650393,84.23684753,3.1661040772,3.280091256,-0.783182032,7.343364544,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-665,85.303752449,2.1295522383,83.443463909,2.0730583352,79.380331848,87.50659597,76.119650393,84.23684753,3.1510128734,3.2652149471,-0.797917114,7.3283470077,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-664,85.288661245,2.1294810242,83.4285876,2.0729869606,79.365595432,87.491579769,76.119650393,84.23684753,3.1359216697,3.2503386382,-0.81265353,7.3133308068,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-663,85.273570041,2.1294104905,83.413711291,2.0729162674,79.350857679,87.476564903,76.119650393,84.23684753,3.120830466,3.2354623293,-0.827391283,7.2983159412,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-662,85.258478838,2.1293406374,83.398834982,2.0728462555,79.336118591,87.461551373,76.119650393,84.23684753,3.1057392622,3.2205860203,-0.842130371,7.2833024112,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-661,85.243387634,2.1292714648,83.383958673,2.0727769252,79.321378168,87.446539179,76.119650393,84.23684753,3.0906480585,3.2057097114,-0.856870794,7.2682902169,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-660,85.22829643,2.129202973,83.369082364,2.0727082764,79.306636408,87.43152832,76.119650393,84.23684753,3.0755568547,3.1908334025,-0.871612553,7.2532793584,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-659,85.213205273,2.1291351621,83.354206099,2.0726403095,79.291893356,87.416518842,76.119650393,84.23684753,3.0604656979,3.1759571372,-0.886355606,7.23826988,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-658,85.198114397,2.1290680333,83.339330096,2.0725730256,79.277149228,87.401510964,76.119650393,84.23684753,3.0453748221,3.161081134,-0.901099734,7.2232620023,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-657,85.183024084,2.129001588,83.324454617,2.072506426,79.262404282,87.386504952,76.119650393,84.23684753,3.0302845085,3.1462056549,-0.91584468,7.2082559901,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-656,85.167934614,2.1289358274,83.309579924,2.0724405121,79.247658778,87.37150107,76.119650393,84.23684753,3.0151950383,3.1313309618,-0.930590184,7.1932521077,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-655,85.152846268,2.1288707527,83.294706279,2.072375285,79.232912976,87.356499582,76.119650393,84.23684753,3.0001066925,3.116457317,-0.945335986,7.1782506197,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-654,85.137759328,2.1288063649,83.279833944,2.0723107458,79.218167136,87.341500752,76.119650393,84.23684753,2.9850197523,3.1015849823,-0.960081825,7.1632517901,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-653,85.122674074,2.1287426652,83.264963182,2.0722468955,79.203421519,87.326504845,76.119650393,84.23684753,2.9699344987,3.0867142199,-0.974827443,7.1482558831,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-652,85.107590788,2.1286796543,83.250094254,2.0721837352,79.188676383,87.311512124,76.119650393,84.23684753,2.9548512129,3.0718452917,-0.989572579,7.1332631625,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-651,85.092509751,2.1286173333,83.235227422,2.0721212656,79.173931989,87.296522854,76.119650393,84.23684753,2.939770176,3.0569784599,-1.004316972,7.1182738922,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-650,85.077431244,2.1285557029,83.220362948,2.0720594876,79.159188599,87.281537298,76.119650393,84.23684753,2.924691669,3.0421139864,-1.019060363,7.1032883357,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-649,85.062355549,2.1284947637,83.205501095,2.0719984019,79.144446472,87.266555718,76.119650393,84.23684753,2.9096159732,3.0272521333,-1.03380249,7.0883067565,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-648,85.047282945,2.1284345166,83.190642124,2.0719380092,79.129705869,87.25157838,76.119650393,84.23684753,2.8945433696,3.0123931626,-1.048543093,7.0733294179,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-647,85.032213715,2.1283749619,83.175786298,2.07187831,79.114967052,87.236605545,76.119650393,84.23684753,2.8794741393,2.9975373364,-1.06328191,7.0583565831,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-646,85.017148139,2.1283161003,83.160933879,2.0718193049,79.10023028,87.221637477,76.119650393,84.23684753,2.8644085634,2.9826849167,-1.078018682,7.0433885151,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-645,85.002086498,2.1282579321,83.146085127,2.0717609942,79.085495816,87.206674439,76.119650393,84.23684753,2.8493469231,2.9678361655,-1.092753146,7.0284254768,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-644,84.987029075,2.1282004576,83.131240307,2.0717033784,79.070763921,87.191716693,76.119650393,84.23684753,2.8342894994,2.952991345,-1.107485041,7.0134677309,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-643,84.971976149,2.1281436772,83.116399679,2.0716464576,79.056034856,87.176764502,76.119650393,84.23684753,2.8192365735,2.938150717,-1.122214106,6.9985155399,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-642,84.956928002,2.128087591,83.101563506,2.0715902321,79.041308883,87.161818128,76.119650393,84.23684753,2.8041884264,2.9233145438,-1.136940079,6.9835691664,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-641,84.941884915,2.1280321991,83.086732049,2.071534702,79.026586264,87.146877834,76.119650393,84.23684753,2.7891453394,2.9084830872,-1.151662698,6.9686288725,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-640,84.926847169,2.1279775016,83.071905571,2.0714798674,79.01186726,87.131943882,76.119650393,84.23684753,2.7741075934,2.8936566094,-1.166381702,6.9536949205,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-639,84.911815045,2.1279234984,83.057084334,2.0714257282,78.997152134,87.117016534,76.119650393,84.23684753,2.7590754697,2.8788353723,-1.181096828,6.9387675722,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-638,84.896788825,2.1278701895,83.0422686,2.0713722843,78.982441148,87.102096052,76.119650393,84.23684753,2.7440492492,2.8640196381,-1.195807813,6.9238470896,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-637,84.881768789,2.1278175746,83.027458631,2.0713195356,78.967734565,87.087182696,76.119650393,84.23684753,2.7290292132,2.8492096687,-1.210514397,6.9089337344,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-636,84.866755218,2.1277656534,83.012654688,2.0712674818,78.953032646,87.07227673,76.119650393,84.23684753,2.7140156427,2.8344057263,-1.225216315,6.894027768,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-635,84.851748394,2.1277144257,82.997857035,2.0712161225,78.938335656,87.057378414,76.119650393,84.23684753,2.6990088188,2.8196080728,-1.239913306,6.8791294519,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-634,84.836748598,2.127663891,82.983065932,2.0711654575,78.923643855,87.042488009,76.119650393,84.23684753,2.6840090227,2.8048169702,-1.254605107,6.8642390473,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-633,84.821756111,2.1276140488,82.968281643,2.0711154861,78.908957508,87.027605777,76.119650393,84.23684753,2.6690165355,2.7900326807,-1.269291454,6.8493568153,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-632,84.806771214,2.1275648987,82.953504428,2.0710662078,78.894276877,87.012731979,76.119650393,84.23684753,2.6540316382,2.7752554662,-1.283972085,6.834483017,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-631,84.791794187,2.1275164398,82.938734551,2.0710176221,78.879602227,86.997866875,76.119650393,84.23684753,2.639054612,2.7604855888,-1.298646735,6.819617913,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-630,84.776825313,2.1274686717,82.923972272,2.0709697282,78.864933819,86.983010726,76.119650393,84.23684753,2.624085738,2.7457233106,-1.313315143,6.8047617642,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-629,84.761864873,2.1274215933,82.909217855,2.0709225253,78.850271918,86.968163793,76.119650393,84.23684753,2.6091252973,2.7309688935,-1.327977044,6.7899148309,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-628,84.746913146,2.127375204,82.894471562,2.0708760127,78.835616787,86.953326336,76.119650393,84.23684753,2.594173571,2.7162225996,-1.342632174,6.7750773737,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-627,84.731970416,2.1273295028,82.879733653,2.0708301893,78.820968691,86.938498615,76.119650393,84.23684753,2.5792308403,2.701484691,-1.357280271,6.7602496527,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
