TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-709,1,56.184451306,1.2094749104,52.715850457,1.150785675,50.460344704,54.971356209,52.941890682,57.180526273,-2.282581012,-2.345358021,-4.600863774,-0.089852268,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-708,1,56.190641196,1.2084159129,52.722176593,1.1496881452,50.468821966,54.975531219,52.941890682,57.180526273,-2.276391122,-2.339031885,-4.592386512,-0.085677259,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-707,1,56.196831086,1.2073630675,52.728502728,1.1485968978,50.477286914,54.979718542,52.941890682,57.180526273,-2.270201232,-2.33270575,-4.583921564,-0.081489935,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-706,1,56.203020976,1.2063163904,52.734828864,1.1475119509,50.485739513,54.983918214,52.941890682,57.180526273,-2.264011342,-2.326379614,-4.575468965,-0.077290264,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-705,1,56.209210866,1.2052758975,52.741154999,1.1464333222,50.494179729,54.98813027,52.941890682,57.180526273,-2.257821451,-2.320053479,-4.567028749,-0.073078208,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-704,1,56.215400757,1.2042416049,52.747481135,1.1453610297,50.502607526,54.992354744,52.941890682,57.180526273,-2.251631561,-2.313727343,-4.558600952,-0.068853734,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-703,1,56.221590647,1.2032135287,52.75380727,1.1442950911,50.51102287,54.996591671,52.941890682,57.180526273,-2.245441671,-2.307401207,-4.550185608,-0.064616806,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-702,1,56.227780537,1.2021916847,52.760133406,1.1432355243,50.519425725,55.000841087,52.941890682,57.180526273,-2.239251781,-2.301075072,-4.541782753,-0.06036739,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-701,1,56.233970427,1.2011760888,52.766459542,1.1421823469,50.527816057,55.005103027,52.941890682,57.180526273,-2.233061891,-2.294748936,-4.533392421,-0.056105451,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-700,1,56.240160317,1.200166757,52.772785677,1.1411355766,50.536193831,55.009377524,52.941890682,57.180526273,-2.226872001,-2.288422801,-4.525014647,-0.051830954,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-699,1,56.246350207,1.199163705,52.779111813,1.1400952312,50.544559013,55.013664613,52.941890682,57.180526273,-2.22068211,-2.282096665,-4.516649465,-0.047543865,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-698,1,56.252540098,1.1981669487,52.785437948,1.1390613281,50.552911568,55.017964329,52.941890682,57.180526273,-2.21449222,-2.275770529,-4.50829691,-0.043244149,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-697,1,56.258729988,1.1971765036,52.791764084,1.138033885,50.561251461,55.022276707,52.941890682,57.180526273,-2.20830233,-2.269444394,-4.499957017,-0.038931771,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-696,1,56.264919878,1.1961923856,52.79809022,1.1370129193,50.569578659,55.02660178,52.941890682,57.180526273,-2.20211244,-2.263118258,-4.491629819,-0.034606698,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-695,1,56.271109768,1.1952146102,52.804416355,1.1359984486,50.577893127,55.030939583,52.941890682,57.180526273,-2.19592255,-2.256792123,-4.483315351,-0.030268895,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-694,1,56.277299658,1.1942431931,52.810742491,1.1349904903,50.586194831,55.03529015,52.941890682,57.180526273,-2.18973266,-2.250465987,-4.475013647,-0.025918328,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-693,1,56.283489548,1.1932781497,52.817068626,1.1339890616,50.594483737,55.039653515,52.941890682,57.180526273,-2.183542769,-2.244139852,-4.466724741,-0.021554962,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-692,1,56.289679439,1.1923194955,52.823394762,1.13299418,50.602759811,55.044029713,52.941890682,57.180526273,-2.177352879,-2.237813716,-4.458448667,-0.017178765,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-691,1,56.295869329,1.1913672459,52.829720898,1.1320058626,50.61102302,55.048418776,52.941890682,57.180526273,-2.171162989,-2.23148758,-4.450185458,-0.012789702,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-690,1,56.302059219,1.1904214164,52.836047033,1.1310241268,50.619273328,55.052820738,52.941890682,57.180526273,-2.164973099,-2.225161445,-4.44193515,-0.00838774,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-689,1,56.308249109,1.1894820222,52.842373169,1.1300489896,50.627510704,55.057235634,52.941890682,57.180526273,-2.158783209,-2.218835309,-4.433697774,-0.003972844,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-688,1,56.314438999,1.1885490786,52.848699304,1.1290804682,50.635735113,55.061663496,52.941890682,57.180526273,-2.152593319,-2.212509174,-4.425473365,0.0004550181,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-687,1,56.320628889,1.1876226008,52.85502544,1.1281185795,50.643946521,55.066104358,52.941890682,57.180526273,-2.146403428,-2.206183038,-4.417261956,0.0048958805,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-686,1,56.32681878,1.186702604,52.861351576,1.1271633406,50.652144897,55.070558254,52.941890682,57.180526273,-2.140213538,-2.199856902,-4.409063581,0.0093497762,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-685,1,56.33300867,1.1857891031,52.867677711,1.1262147684,50.660330206,55.075025216,52.941890682,57.180526273,-2.134023648,-2.193530767,-4.400878272,0.0138167385,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-684,1,56.33919856,1.1848821133,52.874003847,1.1252728798,50.668502415,55.079505278,52.941890682,57.180526273,-2.127833758,-2.187204631,-4.392706063,0.0182968003,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-683,1,56.34538845,1.1839816495,52.880329982,1.1243376915,50.676661492,55.083998473,52.941890682,57.180526273,-2.121643868,-2.180878496,-4.384546986,0.0227899946,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-682,1,56.35157834,1.1830877266,52.886656118,1.1234092202,50.684807404,55.088504832,52.941890682,57.180526273,-2.115453978,-2.17455236,-4.376401074,0.0272963541,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-681,1,56.35776823,1.1822003595,52.892982253,1.1224874828,50.692940117,55.09302439,52.941890682,57.180526273,-2.109264087,-2.168226224,-4.368268361,0.0318159116,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-680,1,56.36395812,1.1813195629,52.899308389,1.1215724956,50.701059601,55.097557178,52.941890682,57.180526273,-2.103074197,-2.161900089,-4.360148877,0.0363486996,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-679,1,56.370148011,1.1804453515,52.905634525,1.1206642754,50.709165821,55.102103228,52.941890682,57.180526273,-2.096884307,-2.155573953,-4.352042657,0.0408947505,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-678,1,56.376337901,1.17957774,52.91196066,1.1197628385,50.717258746,55.106662574,52.941890682,57.180526273,-2.090694417,-2.149247818,-4.343949732,0.0454540965,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-677,1,56.382527791,1.178716743,52.918286796,1.1188682013,50.725338344,55.111235248,52.941890682,57.180526273,-2.084504527,-2.142921682,-4.335870134,0.0500267698,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-676,1,56.388717681,1.1778623749,52.924612931,1.1179803802,50.733404583,55.11582128,52.941890682,57.180526273,-2.078314637,-2.136595546,-4.327803895,0.0546128024,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-675,1,56.394907571,1.1770146502,52.930939067,1.1170993914,50.74145743,55.120420704,52.941890682,57.180526273,-2.072124746,-2.130269411,-4.319751048,0.0592122262,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-674,1,56.401097461,1.1761735832,52.937265203,1.1162252512,50.749496855,55.125033551,52.941890682,57.180526273,-2.065934856,-2.123943275,-4.311711623,0.0638250728,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-673,1,56.407287352,1.1753391883,52.943591338,1.1153579755,50.757522825,55.129659852,52.941890682,57.180526273,-2.059744966,-2.11761714,-4.303685653,0.0684513738,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-672,1,56.413477242,1.1745114796,52.949917474,1.1144975804,50.765535309,55.134299639,52.941890682,57.180526273,-2.053555076,-2.111291004,-4.295673169,0.0730911606,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-671,1,56.419667132,1.1736904713,52.956243609,1.1136440819,50.773534276,55.138952942,52.941890682,57.180526273,-2.047365186,-2.104964869,-4.287674202,0.0777444645,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-670,1,56.425857022,1.1728761776,52.962569745,1.1127974959,50.781519695,55.143619795,52.941890682,57.180526273,-2.041175296,-2.098638733,-4.279688782,0.0824113166,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-669,1,56.432046912,1.1720686123,52.968895881,1.1119578381,50.789491535,55.148300226,52.941890682,57.180526273,-2.034985405,-2.092312597,-4.271716943,0.0870917478,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-668,1,56.438236802,1.1712677894,52.975222016,1.1111251242,50.797449765,55.152994267,52.941890682,57.180526273,-2.028795515,-2.085986462,-4.263758712,0.0917857889,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-667,1,56.444426693,1.1704737227,52.981548152,1.1102993699,50.805394355,55.157701949,52.941890682,57.180526273,-2.022605625,-2.079660326,-4.255814123,0.0964934706,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-666,1,56.450616583,1.169686426,52.987874287,1.1094805907,50.813325274,55.162423301,52.941890682,57.180526273,-2.016415735,-2.073334191,-4.247883204,0.1012148232,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-665,1,56.456806473,1.168905913,52.994200423,1.108668802,50.821242491,55.167158355,52.941890682,57.180526273,-2.010225845,-2.067008055,-4.239965987,0.1059498771,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-664,1,56.462996363,1.1681321973,53.000526559,1.1078640192,50.829145977,55.17190714,52.941890682,57.180526273,-2.004035955,-2.060681919,-4.232062501,0.1106986624,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-663,1,56.469186253,1.1673652923,53.006852694,1.1070662577,50.837035701,55.176669687,52.941890682,57.180526273,-1.997846064,-2.054355784,-4.224172777,0.115461209,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-662,1,56.475376143,1.1666052115,53.01317883,1.1062755325,50.844911635,55.181446025,52.941890682,57.180526273,-1.991656174,-2.048029648,-4.216296843,0.1202375468,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-661,1,56.481566034,1.1658519684,53.019504965,1.1054918588,50.852773747,55.186236183,52.941890682,57.180526273,-1.985466284,-2.041703513,-4.20843473,0.1250277052,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-660,1,56.487755924,1.165105576,53.025831101,1.1047152517,50.86062201,55.191040192,52.941890682,57.180526273,-1.979276394,-2.035377377,-4.200586468,0.1298317138,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-659,1,56.49394579,1.1643660501,53.032157211,1.1039457285,50.868456363,55.195858059,52.941890682,57.180526273,-1.973086528,-2.029051267,-4.192752115,0.1346495815,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-658,1,56.500135513,1.163633416,53.03848317,1.1031833167,50.876276626,55.200689714,52.941890682,57.180526273,-1.966896805,-2.022725308,-4.184931852,0.1394812356,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-657,1,56.506324949,1.1629077005,53.044808825,1.1024280457,50.88408259,55.20553506,52.941890682,57.180526273,-1.960707369,-2.016399653,-4.177125888,0.1443265816,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-656,1,56.512513955,1.1621889296,53.051134024,1.1016799436,50.891874047,55.210394001,52.941890682,57.180526273,-1.954518362,-2.010074454,-4.169334431,0.1491855232,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-655,1,56.518702388,1.1614771287,53.057458616,1.100939038,50.899650792,55.21526644,52.941890682,57.180526273,-1.94832993,-2.003749862,-4.161557686,0.1540579624,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-654,1,56.524890104,1.1607723219,53.063782449,1.1002053552,50.907412622,55.220152277,52.941890682,57.180526273,-1.942142214,-1.997426029,-4.153795856,0.1589437992,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-653,1,56.53107696,1.1600745327,53.070105372,1.0994789209,50.915159334,55.22505141,52.941890682,57.180526273,-1.935955358,-1.991103106,-4.146049144,0.1638429319,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-652,1,56.537262812,1.1593837836,53.076427231,1.0987597598,50.922890728,55.229963735,52.941890682,57.180526273,-1.929769506,-1.984781246,-4.13831775,0.1687552572,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-651,1,56.543447517,1.1587000963,53.082747877,1.0980478955,50.930606606,55.234889148,52.941890682,57.180526273,-1.923584801,-1.978460601,-4.130601872,0.1736806696,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-650,1,56.549630932,1.1580234915,53.089067156,1.0973433509,50.938306771,55.23982754,52.941890682,57.180526273,-1.917401385,-1.972141322,-4.122901707,0.178619062,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-649,1,56.555812914,1.157353989,53.095384917,1.0966461479,50.94599103,55.244778804,52.941890682,57.180526273,-1.911219404,-1.965823561,-4.115217448,0.1835703256,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-648,1,56.561993318,1.1566916079,53.101701008,1.0959563072,50.953659188,55.249742827,52.941890682,57.180526273,-1.905038999,-1.95950747,-4.10754929,0.1885343495,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-647,1,56.568172003,1.1560363661,53.108015277,1.095273849,50.961311055,55.254719499,52.941890682,57.180526273,-1.898860315,-1.953193201,-4.099897423,0.193511021,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-646,1,56.574348823,1.1553882808,53.114327573,1.0945987923,50.968946442,55.259708704,52.941890682,57.180526273,-1.892683494,-1.946880905,-4.092262036,0.1985002257,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-645,1,56.580523637,1.1547473683,53.120637743,1.0939311551,50.976565161,55.264710325,52.941890682,57.180526273,-1.886508681,-1.940570735,-4.084643316,0.2035018473,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-644,1,56.5866963,1.1541136439,53.126945637,1.0932709547,50.984167028,55.269724245,52.941890682,57.180526273,-1.880336018,-1.934262841,-4.07704145,0.2085157674,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-643,1,56.592866669,1.1534871219,53.133251101,1.0926182071,50.991751859,55.274750344,52.941890682,57.180526273,-1.874165648,-1.927957377,-4.069456619,0.2135418661,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-642,1,56.599034602,1.152867816,53.139553985,1.0919729276,50.999319471,55.279788499,52.941890682,57.180526273,-1.867997716,-1.921654493,-4.061889007,0.2185800212,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-641,1,56.605199954,1.1522557386,53.145854136,1.0913351305,51.006869686,55.284838587,52.941890682,57.180526273,-1.861832364,-1.915354342,-4.054338792,0.2236301091,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-640,1,56.611362582,1.1516509015,53.152151403,1.090704829,51.014402325,55.289900482,52.941890682,57.180526273,-1.855669736,-1.909057075,-4.046806153,0.228692004,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-639,1,56.617522343,1.1510533153,53.158445634,1.0900820356,51.021917212,55.294974056,52.941890682,57.180526273,-1.849509975,-1.902762844,-4.039291266,0.2337655781,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-638,1,56.623679093,1.15046299,53.164736677,1.0894667615,51.029414174,55.30005918,52.941890682,57.180526273,-1.843353225,-1.896471801,-4.031794304,0.2388507021,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-637,1,56.629832689,1.1498799343,53.17102438,1.0888590172,51.036893038,55.305155722,52.941890682,57.180526273,-1.837199628,-1.890184098,-4.02431544,0.2439472444,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
