DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-691,94.79980001,0.4324510035,94.750886189,0.4305710755,93.906979714,95.594792663,93.91578587,95.602558112,0.0031025919,-0.008285803,-0.852192277,0.8356206719,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-690,94.799380719,0.4324452115,94.750473659,0.4305652565,93.906578589,95.594368728,93.91578587,95.602558112,0.0026833012,-0.008698333,-0.852593403,0.835196737,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-689,94.798961428,0.4324394635,94.750061129,0.4305594817,93.906177377,95.59394488,93.91578587,95.602558112,0.0022640104,-0.009110863,-0.852994614,0.8347728885,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-688,94.798542138,0.4324337597,94.749648598,0.430553751,93.905776079,95.593521118,93.91578587,95.602558112,0.0018447197,-0.009523393,-0.853395912,0.8343491266,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-687,94.798122847,0.4324281,94.749236068,0.4305480645,93.905374695,95.593097442,93.91578587,95.602558112,0.001425429,-0.009935923,-0.853797297,0.833925451,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-686,94.797703556,0.4324224843,94.748823538,0.430542422,93.904973224,95.592673853,93.91578587,95.602558112,0.0010061382,-0.010348453,-0.854198768,0.833501862,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-685,94.797284265,0.4324169128,94.748411008,0.4305368237,93.904571666,95.592250351,93.91578587,95.602558112,0.0005868475,-0.010760983,-0.854600325,0.8330783595,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-684,94.796864975,0.4324113854,94.747998478,0.4305312695,93.904170022,95.591826935,93.91578587,95.602558112,0.0001675567,-0.011173513,-0.855001969,0.8326549434,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-683,94.796445684,0.4324059021,94.747585948,0.4305257595,93.903768292,95.591403605,93.91578587,95.602558112,-0.000251734,-0.011586043,-0.8554037,0.8322316139,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-682,94.796026393,0.4324004629,94.747173418,0.4305202935,93.903366475,95.590980362,93.91578587,95.602558112,-0.000671025,-0.011998573,-0.855805517,0.8318083708,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-681,94.795607103,0.4323950678,94.746760888,0.4305148718,93.902964571,95.590557206,93.91578587,95.602558112,-0.001090316,-0.012411103,-0.85620742,0.8313852142,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-680,94.795187812,0.4323897169,94.746348358,0.4305094941,93.902562581,95.590134135,93.91578587,95.602558112,-0.001509606,-0.012823633,-0.85660941,0.8309621442,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-679,94.794768521,0.43238441,94.745935828,0.4305041606,93.902160505,95.589711152,93.91578587,95.602558112,-0.001928897,-0.013236163,-0.857011486,0.8305391606,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-678,94.79434923,0.4323791473,94.745523298,0.4304988712,93.901758342,95.589288255,93.91578587,95.602558112,-0.002348188,-0.013648693,-0.857413649,0.8301162636,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-677,94.79392994,0.4323739287,94.745110768,0.4304936259,93.901356092,95.588865444,93.91578587,95.602558112,-0.002767478,-0.014061223,-0.857815899,0.829693453,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-676,94.793510649,0.4323687542,94.744698238,0.4304884248,93.900953756,95.58844272,93.91578587,95.602558112,-0.003186769,-0.014473753,-0.858218235,0.829270729,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-675,94.793091358,0.4323636238,94.744285708,0.4304832679,93.900551334,95.588020083,93.91578587,95.602558112,-0.00360606,-0.014886283,-0.858620657,0.8288480915,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-674,94.792672067,0.4323585376,94.743873178,0.430478155,93.900148825,95.587597532,93.91578587,95.602558112,-0.004025351,-0.015298813,-0.859023166,0.8284255405,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-673,94.792252777,0.4323534955,94.743460648,0.4304730864,93.899746229,95.587175067,93.91578587,95.602558112,-0.004444641,-0.015711343,-0.859425762,0.828003076,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-672,94.791833486,0.4323484975,94.743048118,0.4304680618,93.899343547,95.586752689,93.91578587,95.602558112,-0.004863932,-0.016123873,-0.859828444,0.8275806981,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-671,94.791414195,0.4323435437,94.742635588,0.4304630815,93.898940779,95.586330398,93.91578587,95.602558112,-0.005283223,-0.016536403,-0.860231213,0.8271584067,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-670,94.790994904,0.432338634,94.742223058,0.4304581452,93.898537923,95.585908193,93.91578587,95.602558112,-0.005702514,-0.016948933,-0.860634068,0.8267362018,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-669,94.790575614,0.4323337684,94.741810528,0.4304532532,93.898134982,95.585486075,93.91578587,95.602558112,-0.006121804,-0.017361463,-0.86103701,0.8263140835,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-668,94.790156323,0.4323289469,94.741397998,0.4304484052,93.897731953,95.585064043,93.91578587,95.602558112,-0.006541095,-0.017773993,-0.861440038,0.8258920517,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-667,94.789737032,0.4323241696,94.740985468,0.4304436015,93.897328839,95.584642098,93.91578587,95.602558112,-0.006960386,-0.018186523,-0.861843153,0.8254701064,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-666,94.789317741,0.4323194364,94.740572938,0.4304388419,93.896925637,95.584220239,93.91578587,95.602558112,-0.007379677,-0.018599053,-0.862246354,0.8250482477,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-665,94.788898451,0.4323147474,94.740160408,0.4304341264,93.89652235,95.583798467,93.91578587,95.602558112,-0.007798967,-0.019011583,-0.862649642,0.8246264756,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-664,94.78847916,0.4323101025,94.739747878,0.4304294551,93.896118975,95.583376781,93.91578587,95.602558112,-0.008218258,-0.019424113,-0.863053016,0.8242047899,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-663,94.788059869,0.4323055017,94.739335348,0.430424828,93.895715514,95.582955182,93.91578587,95.602558112,-0.008637549,-0.019836643,-0.863456477,0.8237831909,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-662,94.787640578,0.4323009451,94.738922818,0.430420245,93.895311967,95.58253367,93.91578587,95.602558112,-0.00905684,-0.020249173,-0.863860025,0.8233616784,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-661,94.787221288,0.4322964327,94.738510288,0.4304157062,93.894908333,95.582112244,93.91578587,95.602558112,-0.00947613,-0.020661703,-0.864263659,0.8229402524,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-660,94.786801997,0.4322919643,94.738097758,0.4304112116,93.894504612,95.581690904,93.91578587,95.602558112,-0.009895421,-0.021074233,-0.864667379,0.8225189131,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-659,94.786382708,0.4322875402,94.73768523,0.4304067611,93.894100806,95.581269653,93.91578587,95.602558112,-0.01031471,-0.021486762,-0.865071185,0.822097662,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-658,94.785963429,0.4322831603,94.737272712,0.4304023549,93.893696924,95.580848499,93.91578587,95.602558112,-0.010733989,-0.02189928,-0.865475067,0.8216765077,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-657,94.785544169,0.4322788247,94.736860213,0.430397993,93.893292975,95.580427452,93.91578587,95.602558112,-0.011153249,-0.022311778,-0.865879016,0.8212554604,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-656,94.785124939,0.4322745335,94.736447746,0.4303936756,93.892888969,95.580006522,93.91578587,95.602558112,-0.011572479,-0.022724246,-0.866283022,0.8208345305,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-655,94.784705748,0.4322702867,94.736035318,0.4303894026,93.892484917,95.579585719,93.91578587,95.602558112,-0.01199167,-0.023136673,-0.866687075,0.820413728,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-654,94.784286607,0.4322660846,94.735622941,0.4303851743,93.892080827,95.579165055,93.91578587,95.602558112,-0.012410811,-0.023549051,-0.867091165,0.8199930633,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-653,94.783867525,0.432261927,94.735210624,0.4303809905,93.89167671,95.578744538,93.91578587,95.602558112,-0.012829893,-0.023961367,-0.867495281,0.8195725465,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-652,94.783448512,0.4322578141,94.734798378,0.4303768515,93.891272576,95.578324179,93.91578587,95.602558112,-0.013248906,-0.024373614,-0.867899415,0.8191521878,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-651,94.783029577,0.432253746,94.734386212,0.4303727572,93.890868435,95.577903989,93.91578587,95.602558112,-0.013667841,-0.024785779,-0.868303556,0.8187319975,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-650,94.782610732,0.4322497226,94.733974137,0.4303687077,93.890464297,95.577483977,93.91578587,95.602558112,-0.014086686,-0.025197854,-0.868707694,0.8183119855,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-649,94.782191984,0.4322457441,94.733562163,0.4303647031,93.890060172,95.577064154,93.91578587,95.602558112,-0.014505434,-0.025609829,-0.86911182,0.8178921623,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-648,94.781773345,0.4322418104,94.733150299,0.4303607433,93.889656069,95.576644529,93.91578587,95.602558112,-0.014924073,-0.026021692,-0.869515922,0.8174725378,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-647,94.781354825,0.4322379217,94.732738557,0.4303568285,93.889252,95.576225114,93.91578587,95.602558112,-0.015342593,-0.026433435,-0.869919992,0.8170531223,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-646,94.780936432,0.4322340778,94.732326945,0.4303529586,93.888847973,95.575805917,93.91578587,95.602558112,-0.015760986,-0.026845046,-0.870324019,0.8166339258,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-645,94.780518178,0.432230279,94.731915474,0.4303491338,93.888443999,95.57538695,93.91578587,95.602558112,-0.01617924,-0.027256517,-0.870727993,0.8162149586,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-644,94.780100071,0.4322265251,94.731504155,0.4303453539,93.888040088,95.574968222,93.91578587,95.602558112,-0.016597347,-0.027667837,-0.871131904,0.8157962307,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-643,94.779682122,0.4322228162,94.731092996,0.430341619,93.887636249,95.574549743,93.91578587,95.602558112,-0.017015296,-0.028078995,-0.871535742,0.8153777521,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-642,94.77926434,0.4322191524,94.730682009,0.4303379292,93.887232494,95.574131524,93.91578587,95.602558112,-0.017433078,-0.028489982,-0.871939497,0.8149595332,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-641,94.778846736,0.4322155335,94.730271204,0.4303342845,93.886828832,95.573713575,93.91578587,95.602558112,-0.017850682,-0.028900788,-0.872343159,0.8145415838,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-640,94.778429318,0.4322119597,94.729860589,0.4303306848,93.886425273,95.573295905,93.91578587,95.602558112,-0.0182681,-0.029311402,-0.872746718,0.8141239141,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-639,94.778012098,0.432208431,94.729450176,0.4303271301,93.886021827,95.572878525,93.91578587,95.602558112,-0.01868532,-0.029721815,-0.873150164,0.8137065342,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-638,94.777595085,0.4322049472,94.729039975,0.4303236205,93.885618505,95.572461445,93.91578587,95.602558112,-0.019102333,-0.030132016,-0.873553487,0.8132894541,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-637,94.777178289,0.4322015084,94.728629995,0.4303201559,93.885215315,95.572044675,93.91578587,95.602558112,-0.019519129,-0.030541996,-0.873956676,0.8128726839,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-636,94.776761719,0.4321981147,94.728220247,0.4303167363,93.88481227,95.571628225,93.91578587,95.602558112,-0.019935699,-0.030951744,-0.874359722,0.8124562335,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-635,94.776345385,0.4321947658,94.727810741,0.4303133617,93.884409377,95.571212104,93.91578587,95.602558112,-0.020352033,-0.03136125,-0.874762614,0.8120401132,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-634,94.775929298,0.432191462,94.727401487,0.4303100321,93.884006649,95.570796324,93.91578587,95.602558112,-0.02076812,-0.031770505,-0.875165342,0.8116243328,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-633,94.775513467,0.432188203,94.726992494,0.4303067474,93.883604094,95.570380894,93.91578587,95.602558112,-0.021183951,-0.032179497,-0.875567897,0.8112089023,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
