TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-700,1,45.756505543,2.3289797699,43.246495264,2.3084916053,38.721912526,47.771078002,34.999629523,43.929959062,3.5188577487,3.7817009713,-0.742881767,8.3062837095,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-699,1,45.746171361,2.3284331823,43.234028376,2.307970463,38.710467063,47.757589689,34.999629523,43.929959062,3.5085235665,3.7692340834,-0.75432723,8.2927953963,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-698,1,45.735837178,2.3278903615,43.221561488,2.3074529215,38.699014543,47.744108434,34.999629523,43.929959062,3.4981893843,3.7567671954,-0.76577975,8.2793141407,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-697,1,45.725502996,2.3273513101,43.2090946,2.3069389833,38.68755496,47.73063424,34.999629523,43.929959062,3.4878552021,3.7443003075,-0.777239332,8.2658399474,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-696,1,45.715168814,2.3268160307,43.196627712,2.3064286507,38.676088311,47.717167114,34.999629523,43.929959062,3.4775210199,3.7318334196,-0.788705982,8.2523728211,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-695,1,45.704834632,2.3262845259,43.184160824,2.3059219262,38.66461459,47.703707059,34.999629523,43.929959062,3.4671868377,3.7193665317,-0.800179703,8.2389127665,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-694,1,45.69450045,2.3257567982,43.171693937,2.3054188121,38.653133792,47.690254081,34.999629523,43.929959062,3.4568526556,3.7068996437,-0.811660501,8.2254597882,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-693,1,45.684166267,2.3252328503,43.159227049,2.3049193109,38.641645913,47.676808184,34.999629523,43.929959062,3.4465184734,3.6944327558,-0.823148379,8.212013891,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-692,1,45.673832085,2.3247126847,43.146760161,2.3044234248,38.630150949,47.663369372,34.999629523,43.929959062,3.4361842912,3.6819658679,-0.834643344,8.1985750793,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-691,1,45.663497903,2.324196304,43.134293273,2.3039311561,38.618648895,47.649937651,34.999629523,43.929959062,3.425850109,3.66949898,-0.846145398,8.1851433579,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-690,1,45.653163721,2.3236837107,43.121826385,2.3034425073,38.607139746,47.636513024,34.999629523,43.929959062,3.4155159268,3.657032092,-0.857654547,8.1717187311,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-689,1,45.642829539,2.3231749072,43.109359497,2.3029574806,38.595623497,47.623095496,34.999629523,43.929959062,3.4051817446,3.6445652041,-0.869170795,8.1583012036,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-688,1,45.632495357,2.3226698961,43.096892609,2.3024760783,38.584100145,47.609685073,34.999629523,43.929959062,3.3948475624,3.6320983162,-0.880694147,8.1448907798,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-687,1,45.622161174,2.3221686798,43.084425721,2.3019983026,38.572569685,47.596281757,34.999629523,43.929959062,3.3845133802,3.6196314283,-0.892224608,8.1314874642,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-686,1,45.611826992,2.3216712609,43.071958833,2.3015241559,38.561032112,47.582885554,34.999629523,43.929959062,3.3741791981,3.6071645403,-0.903762181,8.1180912612,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-685,1,45.60149281,2.3211776417,43.059491945,2.3010536404,38.549487422,47.569496468,34.999629523,43.929959062,3.3638450159,3.5946976524,-0.91530687,8.1047021752,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-684,1,45.591158628,2.3206878246,43.047025057,2.3005867582,38.537935611,47.556114503,34.999629523,43.929959062,3.3535108337,3.5822307645,-0.926858682,8.0913202106,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-683,1,45.580824446,2.3202018122,43.034558169,2.3001235117,38.526376674,47.542739664,34.999629523,43.929959062,3.3431766515,3.5697638766,-0.938417619,8.0779453717,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-682,1,45.570490263,2.3197196067,43.022091281,2.299663903,38.514810607,47.529371956,34.999629523,43.929959062,3.3328424693,3.5572969886,-0.949983685,8.0645776628,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-681,1,45.560156081,2.3192412105,43.009624394,2.2992079343,38.503237406,47.516011381,34.999629523,43.929959062,3.3225082871,3.5448301007,-0.961556887,8.0512170881,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-680,1,45.549821899,2.3187666261,42.997157506,2.2987556077,38.491657066,47.502657945,34.999629523,43.929959062,3.3121741049,3.5323632128,-0.973137227,8.0378636521,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-679,1,45.539487717,2.3182958557,42.984690618,2.2983069254,38.480069584,47.489311652,34.999629523,43.929959062,3.3018399227,3.5198963249,-0.984724709,8.0245173587,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-678,1,45.529153535,2.3178289016,42.97222373,2.2978618896,38.468474954,47.475972505,34.999629523,43.929959062,3.2915057406,3.5074294369,-0.996319339,8.0111782124,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-677,1,45.518819352,2.3173657663,42.959756842,2.2974205024,38.456873174,47.46264051,34.999629523,43.929959062,3.2811715584,3.494962549,-1.007921119,7.9978462171,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-676,1,45.50848517,2.3169064519,42.947289954,2.2969827658,38.445264238,47.44931567,34.999629523,43.929959062,3.2708373762,3.4824956611,-1.019530055,7.984521377,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-675,1,45.498150988,2.3164509607,42.934823066,2.296548682,38.433648143,47.435997989,34.999629523,43.929959062,3.260503194,3.4700287731,-1.03114615,7.9712036962,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-674,1,45.487816806,2.315999295,42.922356178,2.296118253,38.422024884,47.422687472,34.999629523,43.929959062,3.2501690118,3.4575618852,-1.042769408,7.9578931788,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-673,1,45.477482624,2.3155514571,42.90988929,2.2956914809,38.410394459,47.409384122,34.999629523,43.929959062,3.2398348296,3.4450949973,-1.054399834,7.9445898287,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-672,1,45.467148442,2.3151074491,42.897422402,2.2952683677,38.398756861,47.396087943,34.999629523,43.929959062,3.2295006474,3.4326281094,-1.066037431,7.9312936501,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-671,1,45.456814259,2.3146672733,42.884955514,2.2948489154,38.387112089,47.38279894,34.999629523,43.929959062,3.2191664653,3.4201612214,-1.077682204,7.9180046468,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-670,1,45.446480077,2.3142309318,42.872488626,2.2944331261,38.375460137,47.369517116,34.999629523,43.929959062,3.2088322831,3.4076943335,-1.089334156,7.9047228228,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-669,1,45.436145895,2.3137984268,42.860021738,2.2940210018,38.363801002,47.356242475,34.999629523,43.929959062,3.1984981009,3.3952274456,-1.100993291,7.891448182,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-668,1,45.425811713,2.3133697605,42.84755485,2.2936125443,38.35213468,47.342975021,34.999629523,43.929959062,3.1881639187,3.3827605577,-1.112659613,7.8781807283,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-667,1,45.415477531,2.312944935,42.835087963,2.2932077558,38.340461167,47.329714758,34.999629523,43.929959062,3.1778297365,3.3702936697,-1.124333126,7.8649204654,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-666,1,45.405143348,2.3125239524,42.822621075,2.2928066381,38.328780459,47.31646169,34.999629523,43.929959062,3.1674955543,3.3578267818,-1.136013834,7.8516673973,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-665,1,45.394809166,2.3121068148,42.810154187,2.2924091931,38.317092553,47.303215821,34.999629523,43.929959062,3.1571613721,3.3453598939,-1.14770174,7.8384215277,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-664,1,45.384474984,2.3116935243,42.797687299,2.2920154228,38.305397444,47.289977153,34.999629523,43.929959062,3.1468271899,3.332893006,-1.159396848,7.8251828603,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-663,1,45.374140802,2.311284083,42.785220411,2.291625329,38.29369513,47.276745692,34.999629523,43.929959062,3.1364930078,3.320426118,-1.171099163,7.8119513989,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-662,1,45.36380662,2.3108784928,42.772753523,2.2912389137,38.281985606,47.26352144,34.999629523,43.929959062,3.1261588256,3.3079592301,-1.182808687,7.7987271471,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-661,1,45.353472437,2.3104767559,42.760286635,2.2908561786,38.270268869,47.250304401,34.999629523,43.929959062,3.1158246434,3.2954923422,-1.194525424,7.7855101086,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-660,1,45.343138255,2.3100788743,42.747819747,2.2904771257,38.258544914,47.23709458,34.999629523,43.929959062,3.1054904612,3.2830254543,-1.206249378,7.7723002869,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-659,1,45.33280412,2.3096848512,42.735352918,2.2901017581,38.246813796,47.22389204,34.999629523,43.929959062,3.095156326,3.2705586252,-1.217980497,7.7590977471,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-658,1,45.322470267,2.3092946951,42.722886442,2.2897300836,38.235075792,47.210697092,34.999629523,43.929959062,3.084822473,3.2580921491,-1.229718501,7.7459027989,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-657,1,45.312136978,2.3089084154,42.710420672,2.2893621112,38.223331238,47.197510106,34.999629523,43.929959062,3.0744891842,3.2456263792,-1.241463054,7.7327158127,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-656,1,45.301804536,2.308526021,42.697955961,2.2889978492,38.211580472,47.184331451,34.999629523,43.929959062,3.0641567417,3.2331616684,-1.253213821,7.7195371581,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-655,1,45.291473222,2.3081475204,42.685492663,2.2886373057,38.199823829,47.171161497,34.999629523,43.929959062,3.0538254277,3.2206983698,-1.264970464,7.7063672037,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-654,1,45.281143318,2.3077729215,42.673031129,2.2882804882,38.188061648,47.15800061,34.999629523,43.929959062,3.0434955242,3.2082368364,-1.276732645,7.6932063175,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-653,1,45.270815108,2.3074022321,42.660571714,2.2879274039,38.176294269,47.144849159,34.999629523,43.929959062,3.0331673135,3.1957774213,-1.288500024,7.6800548665,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-652,1,45.260488872,2.3070354592,42.64811477,2.2875780596,38.164522031,47.13170751,34.999629523,43.929959062,3.0228410776,3.1833204776,-1.300272262,7.666913217,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-651,1,45.250164893,2.3066726095,42.635660651,2.2872324613,38.152745275,47.118576027,34.999629523,43.929959062,3.0125170986,3.1708663582,-1.312049018,7.6537817342,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-650,1,45.239843453,2.3063136892,42.623209709,2.2868906152,38.140964343,47.105455076,34.999629523,43.929959062,3.0021956586,3.1584154163,-1.32382995,7.6406607828,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-649,1,45.229524834,2.3059587043,42.610762298,2.2865525265,38.129179576,47.092345019,34.999629523,43.929959062,2.9918770398,3.1459680049,-1.335614717,7.6275507265,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-648,1,45.219209318,2.3056076599,42.59831877,2.2862182004,38.117391319,47.079246221,34.999629523,43.929959062,2.9815615243,3.1335244769,-1.347402974,7.6144519282,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-647,1,45.208897188,2.305260561,42.585879478,2.2858876414,38.105599914,47.066159043,34.999629523,43.929959062,2.9712493941,3.1210851856,-1.359194379,7.6013647498,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-646,1,45.198588726,2.3049174121,42.573444777,2.2855608536,38.093805708,47.053083845,34.999629523,43.929959062,2.9609409315,3.1086504839,-1.370988585,7.5882895527,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-645,1,45.188284213,2.3045782172,42.561015018,2.2852378408,38.082009045,47.04002099,34.999629523,43.929959062,2.9506364185,3.0962207248,-1.382785247,7.5752266971,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-644,1,45.177983931,2.3042429798,42.548590554,2.2849186063,38.070210273,47.026970835,34.999629523,43.929959062,2.9403361372,3.0837962615,-1.39458402,7.5621765426,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-643,1,45.167688164,2.303911703,42.53617174,2.2846031531,38.058409739,47.013933741,34.999629523,43.929959062,2.9300403697,3.0713774469,-1.406384554,7.5491394479,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-642,1,45.157397192,2.3035843896,42.523758927,2.2842914834,38.04660779,47.000910064,34.999629523,43.929959062,2.9197493983,3.0589646342,-1.418186503,7.5361157709,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-641,1,45.147111299,2.3032610417,42.511352469,2.2839835995,38.034804777,46.987900161,34.999629523,43.929959062,2.9094635049,3.0465581763,-1.429989516,7.5231058687,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-640,1,45.136830766,2.3029416611,42.498952719,2.2836795029,38.023001048,46.97490439,34.999629523,43.929959062,2.8991829717,3.0341584263,-1.441793245,7.5101100973,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-639,1,45.126555875,2.3026262491,42.48656003,2.2833791947,38.011196955,46.961923105,34.999629523,43.929959062,2.8889080808,3.0217657373,-1.453597338,7.4971288122,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-638,1,45.116286908,2.3023148067,42.474174755,2.2830826758,37.99939285,46.948956661,34.999629523,43.929959062,2.8786391144,3.0093804623,-1.465401443,7.4841623679,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-637,1,45.106024149,2.3020073342,42.461797247,2.2827899464,37.987589083,46.936005411,34.999629523,43.929959062,2.8683763545,2.9970029543,-1.477205209,7.4712111181,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-636,1,45.095767877,2.3017038317,42.449427859,2.2825010066,37.97578601,46.923069709,34.999629523,43.929959062,2.8581200832,2.9846335665,-1.489008283,7.4582754157,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
