DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-697,12.156152513,1.5850271312,9.6332077174,1.5842351751,6.5281485708,12.738266864,7.237312177,13.440583268,-0.82996429,-0.705740005,-3.810799152,2.3993191415,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-696,12.162196006,1.5849887751,9.6390823838,1.5841975932,6.5340968969,12.744067871,7.237312177,13.440583268,-0.823920797,-0.699865339,-3.804850826,2.4051201483,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-695,12.168239498,1.5849506982,9.6449570501,1.5841602864,6.5400446836,12.749869417,7.237312177,13.440583268,-0.817877305,-0.693990672,-3.798903039,2.4109216943,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-694,12.174282991,1.5849129006,9.6508317165,1.5841232547,6.545991931,12.755671502,7.237312177,13.440583268,-0.811833812,-0.688116006,-3.792955791,2.4167237797,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-693,12.180326484,1.5848753822,9.6567063829,1.5840864983,6.551938639,12.761474127,7.237312177,13.440583268,-0.805790319,-0.682241339,-3.787009083,2.4225264044,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-692,12.186369976,1.5848381432,9.6625810493,1.5840500171,6.5578848076,12.767277291,7.237312177,13.440583268,-0.799746827,-0.676366673,-3.781062915,2.4283295686,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-691,12.192413469,1.5848011834,9.6684557157,1.5840138111,6.5638304367,12.773080995,7.237312177,13.440583268,-0.793703334,-0.670492007,-3.775117286,2.4341332723,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-690,12.198456961,1.5847645029,9.6743303821,1.5839778804,6.5697755263,12.778885238,7.237312177,13.440583268,-0.787659842,-0.66461734,-3.769172196,2.4399375154,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-689,12.204500454,1.5847281017,9.6802050485,1.583942225,6.5757200764,12.78469002,7.237312177,13.440583268,-0.781616349,-0.658742674,-3.763227646,2.4457422981,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-688,12.210543946,1.58469198,9.6860797148,1.5839068448,6.581664087,12.790495343,7.237312177,13.440583268,-0.775572857,-0.652868008,-3.757283635,2.4515476203,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-687,12.216587439,1.5846561375,9.6919543812,1.58387174,6.5876075579,12.796301205,7.237312177,13.440583268,-0.769529364,-0.646993341,-3.751340165,2.4573534822,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-686,12.222630931,1.5846205745,9.6978290476,1.5838369105,6.5935504892,12.802107606,7.237312177,13.440583268,-0.763485872,-0.641118675,-3.745397233,2.4631598836,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-685,12.228674424,1.5845852909,9.703703714,1.5838023564,6.5994928808,12.807914547,7.237312177,13.440583268,-0.757442379,-0.635244008,-3.739454842,2.4689668248,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-684,12.234717916,1.5845502867,9.7095783804,1.5837680776,6.6054347327,12.813722028,7.237312177,13.440583268,-0.751398887,-0.629369342,-3.73351299,2.4747743057,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-683,12.240761409,1.584515562,9.7154530468,1.5837340742,6.6113760448,12.819530049,7.237312177,13.440583268,-0.745355394,-0.623494676,-3.727571678,2.4805823263,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-682,12.246804901,1.5844811167,9.7213277132,1.5837003462,6.6173168172,12.825338609,7.237312177,13.440583268,-0.739311902,-0.617620009,-3.721630905,2.4863908867,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-681,12.252848394,1.5844469509,9.7272023796,1.5836668936,6.6232570497,12.831147709,7.237312177,13.440583268,-0.733268409,-0.611745343,-3.715690673,2.4921999869,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-680,12.258891886,1.5844130646,9.7330770459,1.5836337165,6.6291967424,12.836957349,7.237312177,13.440583268,-0.727224917,-0.605870676,-3.70975098,2.498009627,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-679,12.264935379,1.5843794579,9.7389517123,1.5836008148,6.6351358953,12.842767529,7.237312177,13.440583268,-0.721181424,-0.59999601,-3.703811827,2.503819807,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-678,12.270978871,1.5843461306,9.7448263787,1.5835681886,6.6410745082,12.848578249,7.237312177,13.440583268,-0.715137932,-0.594121344,-3.697873214,2.5096305269,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-677,12.277022364,1.584313083,9.7507010451,1.5835358379,6.6470125811,12.854389509,7.237312177,13.440583268,-0.709094439,-0.588246677,-3.691935141,2.5154417867,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-676,12.283065856,1.5842803149,9.7565757115,1.5835037627,6.6529501141,12.860201309,7.237312177,13.440583268,-0.703050947,-0.582372011,-3.685997608,2.5212535865,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-675,12.289109349,1.5842478264,9.7624503779,1.583471963,6.658887107,12.866013649,7.237312177,13.440583268,-0.697007454,-0.576497345,-3.680060615,2.5270659263,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-674,12.295152841,1.5842156175,9.7683250443,1.5834404388,6.6648235599,12.871826529,7.237312177,13.440583268,-0.690963962,-0.570622678,-3.674124163,2.5328788062,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-673,12.301196334,1.5841836882,9.7741997106,1.5834091902,6.6707594727,12.877639949,7.237312177,13.440583268,-0.684920469,-0.564748012,-3.66818825,2.5386922262,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-672,12.307239826,1.5841520386,9.780074377,1.5833782172,6.6766948454,12.883453909,7.237312177,13.440583268,-0.678876977,-0.558873345,-3.662252877,2.5445061863,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-671,12.313283319,1.5841206686,9.7859490434,1.5833475198,6.6826296779,12.889268409,7.237312177,13.440583268,-0.672833484,-0.552998679,-3.656318044,2.5503206865,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-670,12.319326811,1.5840895783,9.7918237098,1.5833170979,6.6885639703,12.895083449,7.237312177,13.440583268,-0.666789992,-0.547124013,-3.650383752,2.5561357269,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-669,12.325370304,1.5840587677,9.7976983762,1.5832869517,6.6944977225,12.90089903,7.237312177,13.440583268,-0.660746499,-0.541249346,-3.64445,2.5619513075,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-668,12.331413796,1.5840282368,9.8035730426,1.5832570812,6.7004309344,12.906715151,7.237312177,13.440583268,-0.654703006,-0.53537468,-3.638516788,2.5677674283,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-667,12.337457289,1.5839979856,9.809447709,1.5832274862,6.706363606,12.912531812,7.237312177,13.440583268,-0.648659514,-0.529500013,-3.632584116,2.5735840895,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-666,12.343500782,1.5839680142,9.8153223753,1.583198167,6.7122957374,12.918349013,7.237312177,13.440583268,-0.642616021,-0.523625347,-3.626651985,2.5794012909,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-665,12.349544274,1.5839383225,9.8211970417,1.5831691234,6.7182273284,12.924166755,7.237312177,13.440583268,-0.636572529,-0.517750681,-3.620720394,2.5852190326,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-664,12.355587767,1.5839089106,9.8270717081,1.5831403555,6.7241583791,12.929985037,7.237312177,13.440583268,-0.630529036,-0.511876014,-3.614789343,2.5910373147,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-663,12.361631259,1.5838797785,9.8329463745,1.5831118634,6.7300888894,12.93580386,7.237312177,13.440583268,-0.624485544,-0.506001348,-3.608858833,2.5968561372,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-662,12.367674752,1.5838509262,9.8388210409,1.5830836469,6.7360188592,12.941623223,7.237312177,13.440583268,-0.618442051,-0.500126682,-3.602928863,2.6026755002,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-661,12.373718244,1.5838223537,9.8446957073,1.5830557062,6.7419482886,12.947443126,7.237312177,13.440583268,-0.612398559,-0.494252015,-3.596999434,2.6084954035,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-660,12.379761737,1.583794061,9.8505703737,1.5830280413,6.7478771775,12.95326357,7.237312177,13.440583268,-0.606355066,-0.488377349,-3.591070545,2.6143158474,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-659,12.3858052,1.5837660483,9.8564450111,1.5830006522,6.7538054969,12.959084525,7.237312177,13.440583268,-0.600311603,-0.482502711,-3.585142226,2.620136803,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-658,12.391848488,1.583738316,9.8623194751,1.5829735395,6.7597331011,12.964905849,7.237312177,13.440583268,-0.594268315,-0.476628247,-3.579214621,2.6259581267,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-657,12.397891424,1.5837108647,9.868193592,1.5829467036,6.7656598156,12.970727368,7.237312177,13.440583268,-0.588225379,-0.47075413,-3.573287907,2.6317796461,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-656,12.403933835,1.5836836949,9.8740671885,1.5829201452,6.771585466,12.976548911,7.237312177,13.440583268,-0.582182968,-0.464880534,-3.567362256,2.6376011886,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-655,12.409975543,1.5836568071,9.8799400909,1.5828938646,6.7775098777,12.982370304,7.237312177,13.440583268,-0.57614126,-0.459007632,-3.561437845,2.6434225817,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-654,12.416016374,1.5836302017,9.8858121258,1.5828678622,6.7834328764,12.988191375,7.237312177,13.440583268,-0.570100429,-0.453135597,-3.555514846,2.6492436528,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-653,12.422056151,1.5836038791,9.8916831197,1.5828421387,6.7893542878,12.994011951,7.237312177,13.440583268,-0.564060652,-0.447264603,-3.549593435,2.6550642291,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-652,12.4280947,1.5835778399,9.897552899,1.5828166942,6.7952739377,12.99983186,7.237312177,13.440583268,-0.558022103,-0.441394823,-3.543673785,2.6608841379,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-651,12.434131845,1.5835520842,9.9034212903,1.5827915291,6.8011916518,13.005650929,7.237312177,13.440583268,-0.551984958,-0.435526432,-3.537756071,2.6667032064,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-650,12.440167411,1.5835266125,9.9092881201,1.5827666439,6.807107256,13.011468984,7.237312177,13.440583268,-0.545949392,-0.429659602,-3.531840466,2.6725212617,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-649,12.446201221,1.583501425,9.9151532148,1.5827420387,6.8130205762,13.017285853,7.237312177,13.440583268,-0.539915582,-0.423794508,-3.525927146,2.6783381309,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-648,12.452233101,1.5834765221,9.9210164009,1.5827177139,6.8189314384,13.023101363,7.237312177,13.440583268,-0.533883702,-0.417931322,-3.520016284,2.684153641,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-647,12.458262875,1.5834519039,9.926877505,1.5826936696,6.8248396687,13.028915341,7.237312177,13.440583268,-0.527853928,-0.412070217,-3.514108054,2.6899676189,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-646,12.464290367,1.5834275707,9.9327363535,1.582669906,6.8307450931,13.034727614,7.237312177,13.440583268,-0.521826436,-0.406211369,-3.508202629,2.6957798916,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-645,12.470315402,1.5834035226,9.938592773,1.5826464235,6.8366475378,13.040538008,7.237312177,13.440583268,-0.515801401,-0.400354949,-3.502300185,2.7015902858,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-644,12.476337804,1.5833797598,9.9444465899,1.5826232219,6.8425468291,13.046346351,7.237312177,13.440583268,-0.509778999,-0.394501133,-3.496400893,2.7073986283,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-643,12.482357399,1.5833562823,9.9502976307,1.5826003016,6.8484427932,13.052152468,7.237312177,13.440583268,-0.503759404,-0.388650092,-3.490504929,2.7132047458,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-642,12.48837401,1.5833330904,9.9561457219,1.5825776625,6.8543352564,13.057956187,7.237312177,13.440583268,-0.497742793,-0.382802,-3.484612466,2.719008465,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-641,12.494387461,1.583310184,9.9619906901,1.5825553047,6.8602240453,13.063757335,7.237312177,13.440583268,-0.491729342,-0.376957032,-3.478723677,2.7248096125,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-640,12.500397578,1.5832875631,9.9678323616,1.5825332282,6.8661089862,13.069555737,7.237312177,13.440583268,-0.485719225,-0.371115361,-3.472838736,2.7306080147,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-639,12.506404185,1.5832652278,9.9736705631,1.582511433,6.8719899056,13.075351221,7.237312177,13.440583268,-0.479712618,-0.365277159,-3.466957817,2.7364034982,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-638,12.512407106,1.5832431779,9.979505121,1.5824899191,6.8778666302,13.081143612,7.237312177,13.440583268,-0.473709697,-0.359442601,-3.461081092,2.7421958894,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-637,12.518406166,1.5832214135,9.9853358617,1.5824686864,6.8837389865,13.086932737,7.237312177,13.440583268,-0.467710636,-0.353611861,-3.455208736,2.7479850145,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-636,12.52440119,1.5831999344,9.9911626119,1.5824477347,6.8896068014,13.092718422,7.237312177,13.440583268,-0.461715613,-0.347785111,-3.449340921,2.7537706999,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-635,12.530392001,1.5831787404,9.9969851979,1.582427064,6.8954699015,13.098500494,7.237312177,13.440583268,-0.455724802,-0.341962525,-3.443477821,2.7595527719,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-634,12.536378425,1.5831578315,10.002803446,1.582406674,6.9013281137,13.104278779,7.237312177,13.440583268,-0.449738378,-0.336144276,-3.437619609,2.7653310565,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-633,12.542360285,1.5831372074,10.008617184,1.5823865647,6.9071812648,13.110053102,7.237312177,13.440583268,-0.443756518,-0.330330539,-3.431766458,2.77110538,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-632,12.548337407,1.5831168679,10.014426236,1.5823667356,6.9130291818,13.115823291,7.237312177,13.440583268,-0.437779396,-0.324521486,-3.425918541,2.7768755683,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-631,12.554309615,1.5830968128,10.020230431,1.5823471867,6.9188716917,13.12158917,7.237312177,13.440583268,-0.431807188,-0.318717292,-3.420076031,2.7826414474,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-630,12.560276733,1.5830770417,10.026029594,1.5823279176,6.9247086215,13.127350566,7.237312177,13.440583268,-0.42584007,-0.312918129,-3.414239101,2.7884028434,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-629,12.566238585,1.5830575544,10.031823551,1.582308928,6.9305397983,13.133107304,7.237312177,13.440583268,-0.419878218,-0.307124171,-3.408407924,2.794159582,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-628,12.572194997,1.5830383504,10.03761213,1.5822902176,6.9363650494,13.138859211,7.237312177,13.440583268,-0.413921806,-0.301335592,-3.402582673,2.7999114891,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-627,12.578145793,1.5830194294,10.043395157,1.5822717859,6.942184202,13.144606113,7.237312177,13.440583268,-0.40797101,-0.295552565,-3.39676352,2.8056583904,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
