DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-706,84.159041579,2.1061279417,82.678426346,2.0493671178,78.661728361,86.695124332,78.546749427,86.57367933,0.007530179,0.1182119678,-3.898486018,4.1349099532,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-705,84.160769322,2.1060983711,82.680168331,2.0493373695,78.663528651,86.69680801,78.546749427,86.57367933,0.0092579215,0.1199539523,-3.896685727,4.1365936318,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-704,84.162497064,2.1060690028,82.681910315,2.0493078239,78.665328544,86.698492086,78.546749427,86.57367933,0.010985664,0.1216959367,-3.894885834,4.1382777078,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-703,84.164224807,2.106039837,82.6836523,2.0492784811,78.66712804,86.70017656,78.546749427,86.57367933,0.0127134064,0.1234379212,-3.893086339,4.1399621812,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-702,84.165952549,2.1060108735,82.685394284,2.049249341,78.668927138,86.701861431,78.546749427,86.57367933,0.0144411489,0.1251799056,-3.891287241,4.141647052,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-701,84.167680292,2.1059821124,82.687136269,2.0492204037,78.670725839,86.703546699,78.546749427,86.57367933,0.0161688913,0.1269218901,-3.88948854,4.1433323202,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-700,84.169408034,2.1059535538,82.688878253,2.0491916692,78.672524142,86.705232364,78.546749427,86.57367933,0.0178966338,0.1286638745,-3.887690237,4.1450179859,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-699,84.171135776,2.1059251975,82.690620238,2.0491631375,78.674322048,86.706918428,78.546749427,86.57367933,0.0196243763,0.130405859,-3.885892331,4.146704049,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-698,84.172863519,2.1058970437,82.692362222,2.0491348086,78.676119556,86.708604888,78.546749427,86.57367933,0.0213521187,0.1321478434,-3.884094823,4.1483905096,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-697,84.174591261,2.1058690923,82.694104206,2.0491066824,78.677916667,86.710291746,78.546749427,86.57367933,0.0230798612,0.1338898279,-3.882297712,4.1500773677,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-696,84.176319004,2.1058413433,82.695846191,2.0490787591,78.67971338,86.711979002,78.546749427,86.57367933,0.0248076037,0.1356318123,-3.880500999,4.1517646233,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-695,84.178046746,2.1058137968,82.697588175,2.0490510387,78.681509696,86.713666655,78.546749427,86.57367933,0.0265353461,0.1373737968,-3.878704683,4.1534522765,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-694,84.179774489,2.1057864528,82.69933016,2.049023521,78.683305614,86.715354706,78.546749427,86.57367933,0.0282630886,0.1391157812,-3.876908765,4.1551403271,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-693,84.181502231,2.1057593111,82.701072144,2.0489962062,78.685101135,86.717043154,78.546749427,86.57367933,0.0299908311,0.1408577657,-3.875113244,4.1568287754,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-692,84.183229974,2.105732372,82.702814129,2.0489690942,78.686896258,86.718732,78.546749427,86.57367933,0.0317185735,0.1425997501,-3.873318121,4.1585176212,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-691,84.184957716,2.1057056353,82.704556113,2.0489421851,78.688690983,86.720421243,78.546749427,86.57367933,0.033446316,0.1443417346,-3.871523395,4.1602068646,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-690,84.186685459,2.1056791012,82.706298098,2.0489154789,78.690485311,86.722110884,78.546749427,86.57367933,0.0351740584,0.146083719,-3.869729068,4.1618965056,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-689,84.188413201,2.1056527695,82.708040082,2.0488889755,78.692279241,86.723800923,78.546749427,86.57367933,0.0369018009,0.1478257035,-3.867935137,4.1635865443,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-688,84.190140944,2.1056266403,82.709782066,2.048862675,78.694072774,86.725491359,78.546749427,86.57367933,0.0386295434,0.1495676879,-3.866141605,4.1652769806,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-687,84.191868686,2.1056007136,82.711524051,2.0488365774,78.695865909,86.727182193,78.546749427,86.57367933,0.0403572858,0.1513096724,-3.86434847,4.1669678145,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-686,84.193596428,2.1055749894,82.713266035,2.0488106827,78.697658646,86.728873425,78.546749427,86.57367933,0.0420850283,0.1530516568,-3.862555732,4.1686590461,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-685,84.195324171,2.1055494678,82.71500802,2.0487849909,78.699450986,86.730565054,78.546749427,86.57367933,0.0438127708,0.1547936413,-3.860763393,4.1703506754,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-684,84.197051913,2.1055241487,82.716750004,2.048759502,78.701242928,86.732257081,78.546749427,86.57367933,0.0455405132,0.1565356257,-3.858971451,4.1720427024,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-683,84.198779656,2.1054990321,82.718491989,2.048734216,78.703034472,86.733949506,78.546749427,86.57367933,0.0472682557,0.1582776102,-3.857179907,4.173735127,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-682,84.200507398,2.105474118,82.720233973,2.048709133,78.704825618,86.735642328,78.546749427,86.57367933,0.0489959982,0.1600195946,-3.85538876,4.1754279495,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-681,84.202235141,2.1054494065,82.721975958,2.0486842529,78.706616367,86.737335548,78.546749427,86.57367933,0.0507237406,0.1617615791,-3.853598012,4.1771211696,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-680,84.203962883,2.1054248976,82.723717942,2.0486595757,78.708406718,86.739029166,78.546749427,86.57367933,0.0524514831,0.1635035635,-3.851807661,4.1788147876,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-679,84.205690626,2.1054005912,82.725459927,2.0486351015,78.710196671,86.740723182,78.546749427,86.57367933,0.0541792255,0.165245548,-3.850017707,4.1805088033,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-678,84.207418368,2.1053764874,82.727201911,2.0486108302,78.711986227,86.742417595,78.546749427,86.57367933,0.055906968,0.1669875324,-3.848228152,4.1822032167,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-677,84.209146111,2.1053525862,82.728943895,2.0485867619,78.713775384,86.744112407,78.546749427,86.57367933,0.0576347105,0.1687295169,-3.846438994,4.183898028,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-676,84.210873853,2.1053288876,82.73068588,2.0485628965,78.715564144,86.745807616,78.546749427,86.57367933,0.0593624529,0.1704715013,-3.844650234,4.1855932371,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-675,84.212601596,2.1053053916,82.732427864,2.0485392342,78.717352506,86.747503223,78.546749427,86.57367933,0.0610901954,0.1722134858,-3.842861873,4.187288844,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-674,84.214329338,2.1052820981,82.734169849,2.0485157748,78.71914047,86.749199227,78.546749427,86.57367933,0.0628179379,0.1739554702,-3.841073908,4.1889848488,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-673,84.21605708,2.1052590073,82.735911833,2.0484925184,78.720928036,86.75089563,78.546749427,86.57367933,0.0645456803,0.1756974547,-3.839286342,4.1906812514,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-672,84.217784823,2.1052361191,82.737653818,2.048469465,78.722715205,86.75259243,78.546749427,86.57367933,0.0662734228,0.1774394391,-3.837499174,4.1923780519,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-671,84.219512565,2.1052134335,82.739395802,2.0484466146,78.724501975,86.754289629,78.546749427,86.57367933,0.0680011653,0.1791814236,-3.835712403,4.1940752503,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-670,84.221240308,2.1051909505,82.741137787,2.0484239672,78.726288348,86.755987225,78.546749427,86.57367933,0.0697289077,0.180923408,-3.833926031,4.1957728465,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-669,84.22296805,2.1051686701,82.742879771,2.0484015229,78.728074323,86.757685219,78.546749427,86.57367933,0.0714566502,0.1826653925,-3.832140056,4.1974708407,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-668,84.224695793,2.1051465924,82.744621755,2.0483792815,78.7298599,86.759383611,78.546749427,86.57367933,0.0731843926,0.1844073769,-3.830354479,4.1991692328,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-667,84.226423535,2.1051247174,82.74636374,2.0483572432,78.731645078,86.761082401,78.546749427,86.57367933,0.0749121351,0.1861493613,-3.8285693,4.2008680228,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-666,84.228151278,2.105103045,82.748105724,2.0483354079,78.733429859,86.762781589,78.546749427,86.57367933,0.0766398776,0.1878913458,-3.826784519,4.2025672108,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-665,84.22987902,2.1050815752,82.749847709,2.0483137757,78.735214242,86.764481175,78.546749427,86.57367933,0.07836762,0.1896333302,-3.825000136,4.2042667967,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-664,84.231606763,2.1050603081,82.751589693,2.0482923466,78.736998227,86.766181159,78.546749427,86.57367933,0.0800953625,0.1913753147,-3.823216151,4.2059667807,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-663,84.233334505,2.1050392437,82.753331678,2.0482711204,78.738781814,86.767881541,78.546749427,86.57367933,0.081823105,0.1931172991,-3.821432564,4.2076671626,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-662,84.235062248,2.105018382,82.755073662,2.0482500974,78.740565003,86.769582321,78.546749427,86.57367933,0.0835508474,0.1948592836,-3.819649375,4.2093679424,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-661,84.23678999,2.1049977229,82.756815647,2.0482292774,78.742347794,86.771283499,78.546749427,86.57367933,0.0852785899,0.196601268,-3.817866584,4.2110691204,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-660,84.238517733,2.1049772665,82.758557631,2.0482086605,78.744130187,86.772985075,78.546749427,86.57367933,0.0870063324,0.1983432525,-3.816084191,4.2127706963,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-659,84.240245468,2.1049570129,82.760299608,2.0481882467,78.745912174,86.774687041,78.546749427,86.57367933,0.0887340679,0.2000852293,-3.814302204,4.2144726627,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-658,84.241973162,2.1049369624,82.762041538,2.0481680365,78.747693717,86.77638936,78.546749427,86.57367933,0.0904617616,0.2018271599,-3.812520662,4.2161749818,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-657,84.243700772,2.1049171154,82.763783377,2.0481480301,78.749474767,86.778091987,78.546749427,86.57367933,0.0921893718,0.2035689982,-3.810739612,4.2178776082,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-656,84.245428257,2.1048974722,82.765525077,2.048128228,78.751255278,86.779794875,78.546749427,86.57367933,0.0939168566,0.205310698,-3.8089591,4.2195804965,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-655,84.247155575,2.1048780333,82.767266592,2.0481086304,78.753035204,86.78149798,78.546749427,86.57367933,0.0956441744,0.2070522133,-3.807179175,4.2212836012,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-654,84.248882683,2.1048587989,82.769007876,2.0480892378,78.754814497,86.783201255,78.546749427,86.57367933,0.0973712833,0.2087934978,-3.805399881,4.2229868768,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-653,84.250609542,2.1048397693,82.770748884,2.0480700505,78.756593112,86.784904656,78.546749427,86.57367933,0.0990981416,0.2105345055,-3.803621267,4.2246902778,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-652,84.252336108,2.1048209448,82.772489569,2.0480510686,78.758371,86.786608137,78.546749427,86.57367933,0.1008247074,0.2122751901,-3.801843378,4.2263937585,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-651,84.254062339,2.1048023257,82.774229884,2.0480322925,78.760148116,86.788311652,78.546749427,86.57367933,0.1025509391,0.2140155055,-3.800066262,4.2280972733,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-650,84.255788195,2.1047839121,82.775969784,2.0480137224,78.761924413,86.790015155,78.546749427,86.57367933,0.1042767948,0.2157554055,-3.798289965,4.2298007765,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-649,84.257513633,2.1047657044,82.777709223,2.0479953585,78.763699844,86.791718601,78.546749427,86.57367933,0.1060022328,0.2174948441,-3.796514534,4.2315042223,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-648,84.259238611,2.1047477026,82.779448154,2.0479772009,78.765474364,86.793421944,78.546749427,86.57367933,0.1077272113,0.2192337751,-3.794740015,4.2332075651,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-647,84.260963089,2.104729907,82.781186531,2.04795925,78.767247924,86.795125138,78.546749427,86.57367933,0.1094516885,0.2209721522,-3.792966455,4.2349107589,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-646,84.262687023,2.1047123177,82.782924308,2.0479415058,78.769020479,86.796828137,78.546749427,86.57367933,0.1111756226,0.2227099294,-3.791193899,4.236613758,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-645,84.264410372,2.1046949348,82.784661439,2.0479239683,78.770791983,86.798530895,78.546749427,86.57367933,0.112898972,0.2244470606,-3.789422395,4.2383165163,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-644,84.266133095,2.1046777584,82.786397878,2.0479066379,78.77256239,86.800233367,78.546749427,86.57367933,0.1146216947,0.2261834995,-3.787651989,4.240018988,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-643,84.267855149,2.1046607886,82.788133579,2.0478895144,78.774331652,86.801935506,78.546749427,86.57367933,0.1163437491,0.2279192,-3.785882727,4.241721127,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-642,84.269576493,2.1046440255,82.789868495,2.0478725979,78.776099723,86.803637266,78.546749427,86.57367933,0.1180650933,0.229654116,-3.784114655,4.2434228873,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-641,84.271297086,2.104627469,82.79160258,2.0478558886,78.777866558,86.805338601,78.546749427,86.57367933,0.1197856856,0.2313882013,-3.78234782,4.2451242229,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-640,84.273016884,2.1046111192,82.793335788,2.0478393864,78.779632111,86.807039466,78.546749427,86.57367933,0.1215054842,0.2331214098,-3.780582268,4.2468250875,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-639,84.274735848,2.1045949761,82.795068074,2.0478230912,78.781396334,86.808739814,78.546749427,86.57367933,0.1232244474,0.2348536954,-3.778818044,4.248525435,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-638,84.276453933,2.1045790396,82.79679939,2.0478070032,78.783159183,86.810439598,78.546749427,86.57367933,0.1249425333,0.2365850118,-3.777055196,4.2502252193,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-637,84.2781711,2.1045633097,82.798529691,2.0477911221,78.78492061,86.812138773,78.546749427,86.57367933,0.1266597002,0.2383153129,-3.775293768,4.251924394,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-636,84.279887307,2.1045477863,82.800258931,2.0477754479,78.786680571,86.813837291,78.546749427,86.57367933,0.1283759064,0.2400445526,-3.773533808,4.2536229128,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-635,84.28160251,2.1045324693,82.801987063,2.0477599806,78.788439019,86.815535108,78.546749427,86.57367933,0.13009111,0.2417726848,-3.77177536,4.2553207294,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-634,84.283316669,2.1045173585,82.803714042,2.04774472,78.790195907,86.817232176,78.546749427,86.57367933,0.1318052692,0.2434996632,-3.770018471,4.2570177975,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-633,84.285029743,2.1045024539,82.80543982,2.0477296659,78.791951192,86.818928449,78.546749427,86.57367933,0.1335183424,0.2452254417,-3.768263187,4.2587140705,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-632,84.286741688,2.1044877553,82.807164353,2.0477148182,78.793704825,86.820623881,78.546749427,86.57367933,0.1352302877,0.2469499743,-3.766509553,4.260409502,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-631,84.288452463,2.1044732624,82.808887593,2.0477001767,78.795456762,86.822318424,78.546749427,86.57367933,0.1369410633,0.2486732146,-3.764757616,4.2621040455,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-630,84.290162028,2.1044589751,82.810609495,2.0476857412,78.797206958,86.824012033,78.546749427,86.57367933,0.1386506276,0.2503951167,-3.763007421,4.2637976544,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-629,84.291870339,2.1044448931,82.812330013,2.0476715115,78.798955365,86.825704661,78.546749427,86.57367933,0.1403589386,0.2521156343,-3.761259014,4.2654902821,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-628,84.293577355,2.1044310162,82.8140491,2.0476574872,78.800701939,86.827396261,78.546749427,86.57367933,0.1420659547,0.2538347213,-3.759512439,4.267181882,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-627,84.295283034,2.1044173441,82.81576671,2.0476436682,78.802446634,86.829086786,78.546749427,86.57367933,0.143771634,0.2555523315,-3.757767744,4.2688724075,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-626,84.296987335,2.1044038765,82.817482797,2.0476300542,78.804189405,86.83077619,78.546749427,86.57367933,0.1454759348,0.2572684189,-3.756024974,4.2705618116,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-625,84.298690216,2.1043906131,82.819197316,2.0476166447,78.805930205,86.832464426,78.546749427,86.57367933,0.1471788153,0.2589829371,-3.754284174,4.2722500478,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
