DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-697,80.987361813,1.3976277389,75.079739959,1.2721334665,72.586396241,77.573083676,70.8206179,75.784689111,1.8532023662,1.7770864529,-0.716257264,4.2704301701,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-696,80.988281603,1.397528438,75.080268246,1.2720257769,72.587135597,77.573400895,70.8206179,75.784689111,1.8541221562,1.7776147402,-0.715517908,4.2707473888,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-695,80.989201393,1.3974298489,75.080796533,1.2719188541,72.58787345,77.573719616,70.8206179,75.784689111,1.8550419461,1.7781430276,-0.714780056,4.2710661107,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-694,80.990121183,1.3973319717,75.081324821,1.2718126985,72.588609799,77.574039842,70.8206179,75.784689111,1.8559617361,1.7786713149,-0.714043706,4.2713863362,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-693,80.991040973,1.3972348067,75.081853108,1.2717073101,72.589344645,77.574361571,70.8206179,75.784689111,1.8568815261,1.7791996022,-0.713308861,4.2717080655,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-692,80.991960762,1.3971383538,75.082381395,1.2716026893,72.590077986,77.574684805,70.8206179,75.784689111,1.8578013161,1.7797278896,-0.71257552,4.2720312991,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-691,80.992880552,1.3970426134,75.082909683,1.2714988362,72.590809822,77.575009543,70.8206179,75.784689111,1.8587211061,1.7802561769,-0.711843684,4.2723560374,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-690,80.993800342,1.3969475855,75.08343797,1.2713957509,72.591540154,77.575335786,70.8206179,75.784689111,1.859640896,1.7807844642,-0.711113352,4.2726822807,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-689,80.994720132,1.3968532703,75.083966257,1.2712934337,72.59226898,77.575663535,70.8206179,75.784689111,1.860560686,1.7813127515,-0.710384526,4.2730100293,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-688,80.995639922,1.396759668,75.084494545,1.2711918847,72.5929963,77.575992789,70.8206179,75.784689111,1.861480476,1.7818410389,-0.709657206,4.2733392837,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-687,80.996559712,1.3966667786,75.085022832,1.2710911042,72.593722114,77.57632355,70.8206179,75.784689111,1.862400266,1.7823693262,-0.708931392,4.2736700442,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-686,80.997479502,1.3965746023,75.085551119,1.2709910923,72.594446422,77.576655817,70.8206179,75.784689111,1.863320056,1.7828976135,-0.708207084,4.2740023112,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-685,80.998399292,1.3964831393,75.086079407,1.2708918492,72.595169223,77.576989591,70.8206179,75.784689111,1.8642398459,1.7834259009,-0.707484283,4.2743360849,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-684,80.999319082,1.3963923897,75.086607694,1.270793375,72.595890516,77.577324872,70.8206179,75.784689111,1.8651596359,1.7839541882,-0.70676299,4.2746713659,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-683,81.000238872,1.3963023536,75.087135981,1.2706956701,72.596610302,77.57766166,70.8206179,75.784689111,1.8660794259,1.7844824755,-0.706043203,4.2750081544,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-682,81.001158662,1.3962130312,75.087664269,1.2705987344,72.597328581,77.577999956,70.8206179,75.784689111,1.8669992159,1.7850107629,-0.705324925,4.2753464507,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-681,81.002078452,1.3961244226,75.088192556,1.2705025683,72.598045351,77.578339761,70.8206179,75.784689111,1.8679190059,1.7855390502,-0.704608155,4.2756862553,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-680,81.002998242,1.3960365279,75.088720843,1.2704071718,72.598760612,77.578681074,70.8206179,75.784689111,1.8688387958,1.7860673375,-0.703892893,4.2760275684,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-679,81.003918032,1.3959493473,75.089249131,1.2703125452,72.599474365,77.579023896,70.8206179,75.784689111,1.8697585858,1.7865956248,-0.703179141,4.2763703904,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-678,81.004837822,1.395862881,75.089777418,1.2702186886,72.600186608,77.579368227,70.8206179,75.784689111,1.8706783758,1.7871239122,-0.702466897,4.2767147217,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-677,81.005757612,1.395777129,75.090305705,1.2701256023,72.600897342,77.579714068,70.8206179,75.784689111,1.8715981658,1.7876521995,-0.701756163,4.2770605625,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-676,81.006677402,1.3956920915,75.090833993,1.2700332863,72.601606566,77.580061419,70.8206179,75.784689111,1.8725179557,1.7881804868,-0.70104694,4.2774079132,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-675,81.007597192,1.3956077685,75.09136228,1.2699417408,72.60231428,77.58041028,70.8206179,75.784689111,1.8734377457,1.7887087742,-0.700339226,4.2777567741,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-674,81.008516982,1.3955241604,75.091890567,1.2698509661,72.603020483,77.580760651,70.8206179,75.784689111,1.8743575357,1.7892370615,-0.699633023,4.2781071456,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-673,81.009436772,1.3954412671,75.092418855,1.2697609622,72.603725175,77.581112534,70.8206179,75.784689111,1.8752773257,1.7897653488,-0.69892833,4.278459028,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-672,81.010356562,1.3953590888,75.092947142,1.2696717293,72.604428356,77.581465927,70.8206179,75.784689111,1.8761971157,1.7902936362,-0.698225149,4.2788124216,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-671,81.011276352,1.3952776256,75.093475429,1.2695832676,72.605130026,77.581820832,70.8206179,75.784689111,1.8771169056,1.7908219235,-0.69752348,4.2791673267,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-670,81.012196142,1.3951968776,75.094003717,1.2694955773,72.605830184,77.582177249,70.8206179,75.784689111,1.8780366956,1.7913502108,-0.696823322,4.2795237437,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-669,81.013115932,1.3951168451,75.094532004,1.2694086586,72.606528829,77.582535179,70.8206179,75.784689111,1.8789564856,1.7918784981,-0.696124676,4.2798816728,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-668,81.014035722,1.395037528,75.095060291,1.2693225114,72.607225962,77.58289462,70.8206179,75.784689111,1.8798762756,1.7924067855,-0.695427543,4.2802411143,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-667,81.014955512,1.3949589265,75.095588579,1.2692371362,72.607921583,77.583255574,70.8206179,75.784689111,1.8807960656,1.7929350728,-0.694731923,4.2806020687,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-666,81.015875302,1.3948810408,75.096116866,1.2691525329,72.60861569,77.583618042,70.8206179,75.784689111,1.8817158555,1.7934633601,-0.694037816,4.2809645361,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-665,81.016795092,1.394803871,75.096645153,1.2690687017,72.609308284,77.583982023,70.8206179,75.784689111,1.8826356455,1.7939916475,-0.693345222,4.2813285168,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-664,81.017714882,1.3947274171,75.097173441,1.2689856429,72.609999364,77.584347517,70.8206179,75.784689111,1.8835554355,1.7945199348,-0.692654142,4.2816940113,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-663,81.018634672,1.3946516793,75.097701728,1.2689033565,72.61068893,77.584714525,70.8206179,75.784689111,1.8844752255,1.7950482221,-0.691964575,4.2820610197,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-662,81.019554462,1.3945766577,75.098230015,1.2688218427,72.611376982,77.585083048,70.8206179,75.784689111,1.8853950154,1.7955765095,-0.691276524,4.2824295424,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-661,81.020474252,1.3945023525,75.098758303,1.2687411016,72.61206352,77.585453085,70.8206179,75.784689111,1.8863148054,1.7961047968,-0.690589986,4.2827995797,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-660,81.021394042,1.3944287636,75.09928659,1.2686611334,72.612748542,77.585824638,70.8206179,75.784689111,1.8872345954,1.7966330841,-0.689904964,4.2831711318,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-659,81.022313811,1.3943558916,75.09981486,1.2685819386,72.613432032,77.586197688,70.8206179,75.784689111,1.888154365,1.797161354,-0.689221474,4.2835441821,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-658,81.023233458,1.3942837377,75.100343025,1.2685035185,72.614113898,77.586572152,70.8206179,75.784689111,1.8890740121,1.797689519,-0.688539608,4.283918646,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-657,81.024152861,1.3942123034,75.10087098,1.2684258747,72.614794032,77.586947928,70.8206179,75.784689111,1.8899934143,1.7982174744,-0.687859473,4.284294422,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-656,81.025071896,1.3941415902,75.101398621,1.268349009,72.615472328,77.587324914,70.8206179,75.784689111,1.8909124491,1.7987451152,-0.687181178,4.2846714082,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-655,81.025990441,1.3940715992,75.101925843,1.2682729225,72.616148677,77.587703008,70.8206179,75.784689111,1.8918309941,1.7992723368,-0.686504829,4.2850495026,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-654,81.026908373,1.3940023318,75.10245254,1.2681976169,72.616822971,77.588082109,70.8206179,75.784689111,1.8927489269,1.7997990342,-0.685830535,4.2854286032,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-653,81.027825571,1.3939337891,75.102978608,1.2681230933,72.617495103,77.588462113,70.8206179,75.784689111,1.8936661248,1.8003251026,-0.685158402,4.2858086075,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-652,81.028741912,1.3938659723,75.103503943,1.2680493529,72.618164967,77.588842919,70.8206179,75.784689111,1.8945824656,1.8008504372,-0.684488539,4.2861894132,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-651,81.029657273,1.3937988823,75.104028439,1.2679763969,72.618832454,77.589224423,70.8206179,75.784689111,1.8954978268,1.8013749331,-0.683821051,4.2865709175,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-650,81.030571532,1.39373252,75.104551991,1.2679042262,72.619497459,77.589606523,70.8206179,75.784689111,1.8964120858,1.8018984856,-0.683156046,4.2869530176,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-649,81.031484567,1.3936668863,75.105074495,1.2678328419,72.620159875,77.589989116,70.8206179,75.784689111,1.8973251203,1.8024209897,-0.682493631,4.2873356105,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-648,81.032396254,1.393601982,75.105595846,1.2677622447,72.620819594,77.590372099,70.8206179,75.784689111,1.8982368077,1.8029423407,-0.681833912,4.2877185931,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-647,81.033306472,1.3935378077,75.106115939,1.2676924354,72.621476511,77.590755368,70.8206179,75.784689111,1.8991470257,1.8034624337,-0.681176995,4.288101862,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-646,81.034215098,1.393474364,75.10663467,1.2676234147,72.62213052,77.591138819,70.8206179,75.784689111,1.9000556518,1.803981164,-0.680522986,4.2884853138,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-645,81.03512201,1.3934116515,75.107151932,1.2675551832,72.622781514,77.59152235,70.8206179,75.784689111,1.9009625634,1.8044984266,-0.679871992,4.2888688446,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-644,81.036027085,1.3933496706,75.107667622,1.2674877413,72.623429388,77.591905857,70.8206179,75.784689111,1.9018676383,1.8050141167,-0.679224117,4.2892523508,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-643,81.0369302,1.3932884216,75.108181635,1.2674210896,72.624074037,77.592289234,70.8206179,75.784689111,1.9027707538,1.8055281295,-0.678579469,4.2896357282,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-642,81.037831234,1.3932279049,75.108693866,1.2673552283,72.624715353,77.592672378,70.8206179,75.784689111,1.9036717875,1.8060403602,-0.677938152,4.2900188727,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-641,81.038730063,1.3931681206,75.10920421,1.2672901577,72.625353234,77.593055186,70.8206179,75.784689111,1.9045706171,1.8065507039,-0.677300272,4.2904016799,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-640,81.039626566,1.3931090688,75.109712562,1.2672258779,72.625987572,77.593437551,70.8206179,75.784689111,1.90546712,1.8070590559,-0.676665934,4.2907840454,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-639,81.04052062,1.3930507497,75.110218817,1.267162389,72.626618264,77.59381937,70.8206179,75.784689111,1.9063611737,1.8075653112,-0.676035242,4.2911658643,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-638,81.041412102,1.3929931632,75.110722871,1.267099691,72.627245204,77.594200538,70.8206179,75.784689111,1.9072526559,1.8080693651,-0.675408302,4.2915470319,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-637,81.04230089,1.392936309,75.111224618,1.2670377837,72.627868288,77.594580949,70.8206179,75.784689111,1.908141444,1.8085711126,-0.674785218,4.2919274432,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-636,81.043186862,1.3928801872,75.111723955,1.2669766671,72.628487411,77.594960499,70.8206179,75.784689111,1.9090274157,1.8090704491,-0.674166095,4.2923069928,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-635,81.044069895,1.3928247973,75.112220775,1.2669163407,72.62910247,77.595339081,70.8206179,75.784689111,1.9099104483,1.8095672696,-0.673551036,4.2926855755,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-634,81.044949866,1.3927701391,75.112714975,1.2668568043,72.629713359,77.595716591,70.8206179,75.784689111,1.9107904196,1.8100614694,-0.672940147,4.2930630857,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-633,81.045826653,1.392716212,75.113206449,1.2667980575,72.630319975,77.596092923,70.8206179,75.784689111,1.9116672071,1.8105529435,-0.672333531,4.2934394177,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-632,81.046700135,1.3926630156,75.113695093,1.2667400996,72.630922214,77.596467971,70.8206179,75.784689111,1.9125406882,1.8110415872,-0.671731291,4.2938144657,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
