DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-690,80.331215728,1.3956342883,74.432456574,1.2701786836,71.942944187,76.921968961,71.196402038,76.162743845,0.8629011702,0.7528836328,-1.736628754,3.2423960196,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-689,80.333837686,1.395568483,74.434924759,1.2701074342,71.945552019,76.924297499,71.196402038,76.162743845,0.865523128,0.7553518178,-1.734020922,3.2447245579,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-688,80.336459644,1.3955031831,74.437392944,1.2700367297,71.948158783,76.926627105,71.196402038,76.162743845,0.8681450858,0.7578200028,-1.731414159,3.2470541641,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-687,80.339081602,1.3954383889,74.439861129,1.2699665701,71.950764478,76.92895778,71.196402038,76.162743845,0.8707670436,0.7602881877,-1.728808463,3.2493848384,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-686,80.34170356,1.3953741003,74.442329314,1.2698969556,71.953369106,76.931289522,71.196402038,76.162743845,0.8733890014,0.7627563727,-1.726203836,3.2517165809,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-685,80.344325517,1.3953103175,74.444797499,1.2698278862,71.955972665,76.933622333,71.196402038,76.162743845,0.8760109593,0.7652245577,-1.723600277,3.2540493919,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-684,80.346947475,1.3952470404,74.447265684,1.269759362,71.958575155,76.935956213,71.196402038,76.162743845,0.8786329171,0.7676927427,-1.720997786,3.2563832715,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-683,80.349569433,1.3951842692,74.449733869,1.2696913831,71.961176577,76.938291161,71.196402038,76.162743845,0.8812548749,0.7701609276,-1.718396365,3.2587182199,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-682,80.352191391,1.3951220039,74.452202054,1.2696239496,71.963776929,76.940627178,71.196402038,76.162743845,0.8838768327,0.7726291126,-1.715796012,3.2610542372,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-681,80.354813349,1.3950602447,74.454670239,1.2695570615,71.966376213,76.942964265,71.196402038,76.162743845,0.8864987905,0.7750972976,-1.713196728,3.2633913237,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-680,80.357435306,1.3949989915,74.457138424,1.2694907191,71.968974427,76.945302421,71.196402038,76.162743845,0.8891207483,0.7775654826,-1.710598514,3.2657294794,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-679,80.360057264,1.3949382444,74.459606609,1.2694249223,71.971571572,76.947641646,71.196402038,76.162743845,0.8917427062,0.7800336676,-1.708001369,3.2680687046,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-678,80.362679222,1.3948780036,74.462074794,1.2693596712,71.974167647,76.949981941,71.196402038,76.162743845,0.894364664,0.7825018525,-1.705405294,3.2704089994,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-677,80.36530118,1.394818269,74.464542979,1.2692949659,71.976762652,76.952323305,71.196402038,76.162743845,0.8969866218,0.7849700375,-1.702810289,3.272750364,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-676,80.367923138,1.3947590408,74.467011164,1.2692308066,71.979356588,76.95466574,71.196402038,76.162743845,0.8996085796,0.7874382225,-1.700216354,3.2750927986,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-675,80.370545096,1.3947003189,74.469479349,1.2691671932,71.981949453,76.957009244,71.196402038,76.162743845,0.9022305374,0.7899064075,-1.697623488,3.2774363032,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-674,80.373167053,1.3946421035,74.471947534,1.2691041259,71.984541248,76.959353819,71.196402038,76.162743845,0.9048524952,0.7923745924,-1.695031693,3.2797808782,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-673,80.375789011,1.3945843946,74.474415719,1.2690416048,71.987131972,76.961699465,71.196402038,76.162743845,0.907474453,0.7948427774,-1.692440969,3.2821265236,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-672,80.378410969,1.3945271924,74.476883904,1.2689796299,71.989721626,76.964046181,71.196402038,76.162743845,0.9100964109,0.7973109624,-1.689851315,3.2844732395,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-671,80.381032927,1.3944704967,74.479352089,1.2689182012,71.99231021,76.966393967,71.196402038,76.162743845,0.9127183687,0.7997791474,-1.687262732,3.2868210263,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-670,80.383654885,1.3944143078,74.481820274,1.268857319,71.994897722,76.968742825,71.196402038,76.162743845,0.9153403265,0.8022473323,-1.684675219,3.2891698839,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-669,80.386276842,1.3943586257,74.484288458,1.2687969833,71.997484163,76.971092754,71.196402038,76.162743845,0.9179622843,0.8047155173,-1.682088778,3.2915198126,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-668,80.3888988,1.3943034504,74.486756643,1.2687371941,72.000069533,76.973443754,71.196402038,76.162743845,0.9205842421,0.8071837023,-1.679503408,3.2938708125,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-667,80.391520758,1.3942487819,74.489224828,1.2686779515,72.002653832,76.975795825,71.196402038,76.162743845,0.9232061999,0.8096518873,-1.676919109,3.2962228838,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-666,80.394142716,1.3941946205,74.491693013,1.2686192556,72.005237059,76.978148968,71.196402038,76.162743845,0.9258281578,0.8121200722,-1.674335882,3.2985760265,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-665,80.396764674,1.394140966,74.494161198,1.2685611065,72.007819215,76.980503182,71.196402038,76.162743845,0.9284501156,0.8145882572,-1.671753727,3.300930241,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-664,80.399386632,1.3940878187,74.496629383,1.2685035042,72.010400298,76.982858468,71.196402038,76.162743845,0.9310720734,0.8170564422,-1.669172643,3.3032855273,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-663,80.402008589,1.3940351784,74.499097568,1.2684464489,72.01298031,76.985214827,71.196402038,76.162743845,0.9336940312,0.8195246272,-1.666592631,3.3056418855,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-662,80.404630547,1.3939830453,74.501565753,1.2683899405,72.01555925,76.987572257,71.196402038,76.162743845,0.936315989,0.8219928121,-1.664013691,3.3079993158,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-661,80.407252505,1.3939314195,74.504033938,1.2683339793,72.018137117,76.98993076,71.196402038,76.162743845,0.9389379468,0.8244609971,-1.661435824,3.3103578183,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-660,80.409874463,1.393880301,74.506502123,1.2682785651,72.020713912,76.992290334,71.196402038,76.162743845,0.9415599046,0.8269291821,-1.658859029,3.3127173933,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-659,80.412496397,1.39382969,74.508970286,1.2682236984,72.023289612,76.99465096,71.196402038,76.162743845,0.9441818384,0.8293973451,-1.656283329,3.3150780191,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-658,80.415118186,1.3937795874,74.511438317,1.2681693801,72.025864105,76.997012529,71.196402038,76.162743845,0.9468036279,0.8318653759,-1.653708836,3.3174395876,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-657,80.417739687,1.3937299943,74.513906084,1.2681156112,72.028437257,76.99937491,71.196402038,76.162743845,0.9494251289,0.8343331425,-1.651135684,3.3198019689,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-656,80.420360755,1.3936809115,74.516373454,1.2680623928,72.031008934,77.001737974,71.196402038,76.162743845,0.952046197,0.8368005128,-1.648564007,3.3221650328,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-655,80.422981246,1.39363234,74.518840296,1.268009726,72.033579001,77.00410159,71.196402038,76.162743845,0.9546666881,0.8392673547,-1.64599394,3.3245286492,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-654,80.425601016,1.3935842807,74.521306477,1.2679576116,72.036147325,77.006465629,71.196402038,76.162743845,0.9572864579,0.841733536,-1.643425616,3.3268926877,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-653,80.42821992,1.3935367342,74.523771866,1.2679060504,72.038713772,77.008829959,71.196402038,76.162743845,0.959905362,0.8441989246,-1.640859169,3.329257018,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-652,80.430837814,1.3934897014,74.52623633,1.2678550433,72.041278209,77.011194451,71.196402038,76.162743845,0.9625232563,0.8466633885,-1.638294732,3.3316215095,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-651,80.433454555,1.3934431829,74.528699737,1.267804591,72.043840501,77.013558973,71.196402038,76.162743845,0.9651399964,0.8491267955,-1.63573244,3.3339860315,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-650,80.436069996,1.3933971793,74.531161955,1.2677546942,72.046400515,77.015923394,71.196402038,76.162743845,0.9677554381,0.8515890135,-1.633172426,3.3363504532,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-649,80.438683995,1.3933516912,74.533622852,1.2677053534,72.048958118,77.018287585,71.196402038,76.162743845,0.9703694371,0.8540499104,-1.630614823,3.3387146438,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-648,80.441296407,1.3933067191,74.536082295,1.2676565693,72.051513177,77.020651413,71.196402038,76.162743845,0.9729818491,0.8565093541,-1.628059764,3.3410784721,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-647,80.443907088,1.3932622634,74.538540154,1.2676083424,72.054065559,77.023014748,71.196402038,76.162743845,0.97559253,0.8589672125,-1.625507382,3.3434418071,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-646,80.446515893,1.3932183244,74.540996295,1.267560673,72.056615131,77.025377459,71.196402038,76.162743845,0.9782013353,0.8614233535,-1.62295781,3.3458045174,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-645,80.449122679,1.3931749027,74.543450586,1.2675135615,72.059161759,77.027739413,71.196402038,76.162743845,0.9808081209,0.8638776449,-1.620411182,3.3481664717,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-644,80.451727301,1.3931319983,74.545902896,1.2674670082,72.061705312,77.03010048,71.196402038,76.162743845,0.9834127425,0.8663299546,-1.617867629,3.3505275384,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-643,80.454329614,1.3930896116,74.548353092,1.2674210134,72.064245657,77.032460527,71.196402038,76.162743845,0.9860150557,0.8687801506,-1.615327285,3.352887586,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-642,80.456929475,1.3930477427,74.550801042,1.2673755772,72.06678266,77.034819424,71.196402038,76.162743845,0.9886149164,0.8712281008,-1.612790281,3.3552464826,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-641,80.459526738,1.3930063916,74.553246614,1.2673306999,72.069316191,77.037177038,71.196402038,76.162743845,0.9912121803,0.8736736729,-1.610256751,3.3576040964,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-640,80.462121261,1.3929655585,74.555689676,1.2672863813,72.071846116,77.039533237,71.196402038,76.162743845,0.9938067031,0.876116735,-1.607726826,3.3599602955,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-639,80.464712899,1.3929252434,74.558130096,1.2672426217,72.074372303,77.041887889,71.196402038,76.162743845,0.9963983405,0.8785571548,-1.605200638,3.3623149477,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-638,80.467301506,1.3928854461,74.560567742,1.2671994207,72.076894621,77.044240862,71.196402038,76.162743845,0.9989869483,0.8809948004,-1.60267832,3.3646679207,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-637,80.46988694,1.3928461666,74.563002481,1.2671567785,72.079412938,77.046592023,71.196402038,76.162743845,1.0015723821,0.8834295395,-1.600160003,3.3670190823,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-636,80.472469056,1.3928074047,74.565434181,1.2671146947,72.081927121,77.048941241,71.196402038,76.162743845,1.0041544978,0.8858612401,-1.59764582,3.3693683,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-635,80.475047709,1.3927691601,74.567862711,1.2670731692,72.08443704,77.051288382,71.196402038,76.162743845,1.0067331511,0.8882897701,-1.595135901,3.3717154411,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-634,80.477622756,1.3927314326,74.570287938,1.2670322016,72.086942563,77.053633314,71.196402038,76.162743845,1.0093081976,0.8907149973,-1.592630378,3.3740603731,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-633,80.480194051,1.3926942218,74.572709731,1.2669917916,72.089443557,77.055975904,71.196402038,76.162743845,1.0118794932,0.8931367897,-1.590129384,3.376402963,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-632,80.482761452,1.3926575273,74.575127956,1.2669519387,72.091939893,77.058316019,71.196402038,76.162743845,1.0144468935,0.8955550151,-1.587633048,3.378743078,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
