Abbreviation,FactorName,FactorCategory,DonorHb_Cat,_TYPE_,_FREQ_,Pre_Mean,Pre_SD,Post_Mean,Post_SD,Diff_Mean,Diff_SE,NDiff,Diff_LCL,Diff_UCL,Diff_T,df,p_value,Storage_Cat,DonorSex,DonorParity,wdy_donation
ARTs,DonorHb_Cat,1,1,0,16,117.60584375,20.927625211,122.21614583,19.845390033,4.6103020833,3.7824113192,16,-2.803224102,12.023828269,1.2188790944,15,0.2417125154,,,,
ARTs,DonorHb_Cat,2,2,0,162,117.55749177,24.186400828,121.06468999,23.569265335,3.5071982167,1.6999893799,162,0.1752190322,6.8391774013,2.0630706628,161,0.0407117008,,,,
ARTs,DonorHb_Cat,3,3,0,167,114.14448802,22.848619174,117.45987525,24.965519958,3.3153872255,1.3451801002,167,0.6788342292,5.9519402219,2.4646418907,166,0.0147334238,,,,
ARTs,DonorHb_Cat,4,4,0,61,110.9254918,26.715317865,118.65771311,24.713871544,7.7322213115,2.8208914356,61,2.2032740977,13.261168525,2.7410559704,60,0.0080571908,,,,
ARTs,DonorHb_Cat,5,5,0,3,120.56666667,29.861402066,133.35,38.178757182,12.783333333,4.8152823847,3,3.3453798593,22.221286807,2.6547421962,2,0.1174195366,,,,
ARTs,Storage_Cat,.,,0,10,110.48035,16.693522397,122.42683333,14.17491755,11.946483333,4.633776769,10,2.8642808661,21.028685801,2.5781309564,9,0.0297878099,,,,
ARTs,Storage_Cat,1,,0,63,110.49483333,24.339666372,114.62917989,23.023510807,4.1343465608,2.8108334975,63,-1.374887094,9.6435802159,1.470861424,62,0.1463859267,1,,,
ARTs,Storage_Cat,2,,0,198,118.3167197,23.910548866,121.8770275,26.426625268,3.5603078002,1.3066916701,198,0.9991921269,6.1214234736,2.72467322,197,0.0070156229,2,,,
ARTs,Storage_Cat,3,,0,85,114.31546078,22.215448176,116.89137843,19.416366657,2.5759176471,2.0122859217,85,-1.36816276,6.5199980537,1.2800952485,84,0.2040355238,3,,,
ARTs,Storage_Cat,4,,0,30,114.79711111,26.375653885,119.62163333,23.589228872,4.8245222222,2.0854818802,30,0.736977737,8.9120667074,2.3133848671,29,0.0279911252,4,,,
ARTs,Storage_Cat,5,,0,8,121.24052083,15.93164338,133.4735,28.59244889,12.232979167,10.652784486,8,-8.646478426,33.112436759,1.1483363043,7,0.288553462,5,,,
ARTs,DonorSex,.,,0,1,80.75,,98,,17.25,,1,,,,,,,,,
ARTs,DonorSex,1,,0,214,112.8630919,24.376608866,118.34104335,25.158503719,5.4779514538,1.3184786188,214,2.893733361,8.0621695465,4.1547518298,213,0.0000471482,,1,,
ARTs,DonorSex,2,,0,191,118.4247164,23.288395876,121.12220244,22.793961839,2.6974860384,1.474144271,191,-0.191836733,5.5868088096,1.8298657,190,0.0688370719,,2,,
ARTs,DonorParity,0,,0,295,114.48340056,24.257132763,119.19387382,25.08517598,4.710473258,1.1054991312,295,2.5436949609,6.8772515551,4.2609470466,294,0.0000274407,,,0,
ARTs,DonorParity,1,,0,106,117.33394811,23.556865878,119.72211321,21.785379128,2.3881650943,2.1693453041,106,-1.863751702,6.6400818903,1.1008690455,105,0.273470971,,,1,
ARTs,wdy_donation,2,,0,90,116.7944963,20.814211823,121.21138148,22.76868428,4.4168851852,2.0015695267,90,0.4938089128,8.3399614575,2.2067108468,89,0.0299078387,,,,2
ARTs,wdy_donation,3,,0,96,115.49262326,25.062848449,121.7095191,25.778003329,6.2168958333,1.5383419841,96,3.2017455445,9.2320461222,4.0412963421,95,0.0001079229,,,,3
ARTs,wdy_donation,4,,0,91,116.52304212,25.338509766,120.73391575,25.36701197,4.2108736264,2.5194984095,91,-0.727343256,9.149090509,1.6713142626,90,0.0981334053,,,,4
ARTs,wdy_donation,5,,0,73,112.57398174,21.338753056,112.09893607,21.035876469,-0.475045662,1.9916838874,73,-4.378746081,3.4286547573,-0.238514588,72,0.8121595487,,,,5
ARTs,wdy_donation,6,,0,27,118.25582716,27.650250219,121.14788066,27.562517546,2.8920534979,2.5654838189,27,-2.136294787,7.920401783,1.1272936031,26,0.2699148186,,,,6
ARTs,wdy_donation,7,,0,23,115.54574638,25.02830448,121.24130435,24.79960849,5.695557971,3.9419444002,23,-2.030653053,13.421768996,1.4448600469,22,0.1625907822,,,,7
ARTd,DonorHb_Cat,.,,0,4,60.920833333,17.269419423,60.366666667,17.301380806,-0.554166667,1.4994964433,4,-3.493179695,2.3848463621,-0.36956851,3,0.7362500323,,,,
ARTd,DonorHb_Cat,1,1,0,16,53.947635417,7.4624014589,60.82925,11.941987409,6.8816145833,2.1340660659,16,2.6988450942,11.064384072,3.2246492709,15,0.0056702804,,,,
ARTd,DonorHb_Cat,2,2,0,162,54.550745885,10.459378581,56.656607339,10.59849326,2.105861454,0.7938309275,162,0.5499528361,3.661770072,2.6527833333,161,0.0087825523,,,,
ARTd,DonorHb_Cat,3,3,0,167,55.603832335,12.953195996,57.45150998,12.572107719,1.8476776447,0.7721439915,167,0.3342754213,3.3610798681,2.3929185035,166,0.0178314629,,,,
ARTd,DonorHb_Cat,4,4,0,61,54.061215847,13.229929928,57.739144809,11.065840491,3.6779289617,1.5016618895,61,0.7346716584,6.6211862651,2.4492390648,60,0.0172532556,,,,
ARTd,DonorHb_Cat,5,5,0,3,49.2,2.8354893758,51.8,6.9195375568,2.6,2.4331050121,3,-2.168885824,7.3688858238,1.0685934175,2,0.3971394355,,,,
ARTd,Storage_Cat,.,,0,10,47.345633333,6.2345319752,53.534933333,10.097039801,6.1893,2.6769892331,10,0.9424011031,11.436198897,2.312037689,9,0.04608255,,,,
ARTd,Storage_Cat,1,,0,63,54.006939153,11.128998355,59.188492063,12.025275225,5.1815529101,1.4084699843,63,2.4209517408,7.9421540793,3.6788522068,62,0.000492178,1,,,
ARTd,Storage_Cat,2,,0,198,55.408008418,12.466504875,57.235054994,12.916129005,1.8270465769,0.6808459241,198,0.4925885657,3.161504588,2.6834949176,197,0.0079054145,2,,,
ARTd,Storage_Cat,3,,0,85,55.777290196,10.639044149,55.922382353,8.8630884296,0.1450921569,1.0218327639,85,-1.85770006,2.1478843741,0.1419920774,84,0.8874262727,3,,,
ARTd,Storage_Cat,4,,0,30,55.783472222,13.058326923,57.808811111,11.185063983,2.0253388889,1.5478442364,30,-1.008435815,5.0591135923,1.3084901189,29,0.2009830267,4,,,
ARTd,Storage_Cat,5,,0,8,52.537895833,8.6063402648,58.614375,7.886891293,6.0764791667,3.4807982318,8,-0.745885368,12.898843701,1.7457142764,7,0.1243681484,5,,,
ARTd,DonorSex,.,,0,1,57.75,,64.25,,6.5,,1,,,,,,,,,
ARTd,DonorSex,1,,0,214,54.648507788,11.593215962,57.373834372,11.127888589,2.7253265836,0.6754383585,214,1.401467401,4.0491857662,4.0349005196,213,0.0000761454,,1,,
ARTd,DonorSex,2,,0,191,55.112390052,12.394534381,57.220116056,12.336480619,2.1077260035,0.7796931482,191,0.5795274329,3.6359245741,2.703276293,190,0.0074885182,,2,,
ARTd,DonorParity,0,,0,295,54.897216384,12.245645489,57.371632392,11.916056094,2.4744160075,0.5503467386,295,1.3957363998,3.5530956153,4.4961036993,294,9.9695909E-6,,,0,
ARTd,DonorParity,1,,0,106,54.619251572,11.301813173,56.492539308,11.011137712,1.8732877358,1.1938517997,106,-0.466661792,4.2132372632,1.5691124613,105,0.1196305019,,,1,
ARTd,wdy_donation,2,,0,90,55.211818519,10.145894424,58.033761111,10.548975613,2.8219425926,0.953433169,90,0.9532135814,4.6906716038,2.9597696876,89,0.0039448745,,,,2
ARTd,wdy_donation,3,,0,96,54.681630208,12.026282464,56.549100694,12.045625928,1.8674704861,0.8324536026,96,0.2358614249,3.4990795473,2.2433328178,95,0.0271988672,,,,3
ARTd,wdy_donation,4,,0,91,54.559395604,12.216482805,57.889600733,10.650612489,3.3302051282,1.3963118377,91,0.5934339264,6.06697633,2.3850009993,90,0.0191769639,,,,4
ARTd,wdy_donation,5,,0,73,57.036194064,13.574587024,57.394657534,14.263761044,0.3584634703,1.1100185905,73,-1.817172967,2.5340999076,0.3229346548,72,0.747680713,,,,5
ARTd,wdy_donation,6,,0,27,53.575462963,11.228244997,56.544323045,11.511519145,2.9688600823,1.0554291205,27,0.9002190061,5.0375011585,2.8129412242,26,0.0092217783,,,,6
ARTd,wdy_donation,7,,0,23,52.67734058,7.9425912954,56.243949275,10.379497752,3.5666086957,1.57635277,23,0.4769572665,6.6562601248,2.2625701325,22,0.0338781455,,,,7
Hjärtfrekv,DonorHb_Cat,.,,0,4,79.475,18.957386423,79.6,20.465255109,0.125,6.0384014165,4,-11.71026678,11.960266776,0.0207008431,3,0.9847841517,,,,
Hjärtfrekv,DonorHb_Cat,1,1,0,15,91.366666667,19.306389271,85.723333333,18.81150737,-5.643333333,2.4503929066,15,-10.44610343,-0.840563236,-2.303032023,14,0.0371361259,,,,
Hjärtfrekv,DonorHb_Cat,2,2,0,172,91.979360465,19.602721282,91.58375323,19.090191642,-0.395607235,0.7097029327,172,-1.786624983,0.9954105129,-0.557426519,171,0.5779649933,,,,
Hjärtfrekv,DonorHb_Cat,3,3,0,178,90.345385233,21.992088984,89.355149813,21.732608549,-0.99023542,0.8210652196,178,-2.59952325,0.6190524104,-1.20603747,177,0.2294126798,,,,
Hjärtfrekv,DonorHb_Cat,4,4,0,62,94.355645161,23.566696413,93.621505376,23.270298421,-0.734139785,1.0243517157,62,-2.741869148,1.2735895778,-0.716687221,61,0.4763022568,,,,
Hjärtfrekv,DonorHb_Cat,5,5,0,3,83.533333333,18.526017741,85.933333333,14.563424506,2.4,2.8023799409,3,-3.092664684,7.8926646842,0.8564149225,2,0.4820009832,,,,
Hjärtfrekv,Storage_Cat,.,,0,11,83.245454545,19.176932165,81.612121212,19.633736684,-1.633333333,2.4309660548,11,-6.398026801,3.1313601341,-0.671886524,10,0.5168772001,,,,
Hjärtfrekv,Storage_Cat,1,,0,70,93.923095238,22.575460202,94.132619048,22.101708686,0.2095238095,1.1530221325,70,-2.05039957,2.4694471893,0.1817170752,69,0.856337542,1,,,
Hjärtfrekv,Storage_Cat,2,,0,207,90.043213711,20.705432713,88.290042941,20.030407246,-1.753170769,0.7034716074,207,-3.13197512,-0.374366419,-2.492169905,206,0.0134851508,2,,,
Hjärtfrekv,Storage_Cat,3,,0,87,90.242528736,19.245737935,88.94348659,19.306658515,-1.299042146,1.0036015203,87,-3.266101125,0.6680168341,-1.294380408,86,0.1989989301,3,,,
Hjärtfrekv,Storage_Cat,4,,0,30,98.757777778,22.592733435,99.095,21.322792003,0.3372222222,1.5515687862,30,-2.703852599,3.3782970431,0.2173427471,29,0.8294631808,4,,,
Hjärtfrekv,Storage_Cat,5,,0,8,88.335416667,9.4689234294,89.89375,9.8594565737,1.5583333333,2.8559010198,8,-4.039232665,7.1558993322,0.5456538313,7,0.6022502068,5,,,
Hjärtfrekv,DonorSex,.,,0,1,81.5,,83,,1.5,,1,,,,,,,,,
Hjärtfrekv,DonorSex,1,,0,223,92.078550075,22.883570194,90.715570503,21.72372838,-1.362979571,0.682564031,223,-2.700805072,-0.025154071,-1.996852324,222,0.0470624383,,1,,
Hjärtfrekv,DonorSex,2,,0,205,90.575586527,19.133773838,89.89699187,19.171343928,-0.678594657,0.6373394176,205,-1.927779916,0.5705906011,-1.064730407,204,0.2882565537,,2,,
Hjärtfrekv,DonorParity,0,,0,307,91.306677524,21.4136221,90.104144046,20.88021564,-1.202533478,0.5543983552,307,-2.289154254,-0.115912702,-2.169078365,306,0.0308465181,,,0,
Hjärtfrekv,DonorParity,1,,0,117,91.296825397,20.444739746,90.520655271,19.404224301,-0.776170126,0.8665325615,117,-2.474573947,0.9222336944,-0.895719515,116,0.3722575624,,,1,
Hjärtfrekv,wdy_donation,2,,0,94,89.646276596,18.838314461,89.091134752,18.700516496,-0.555141844,0.8879777092,94,-2.295578154,1.1852944661,-0.625175427,93,0.5333869546,,,,2
Hjärtfrekv,wdy_donation,3,,0,100,90.010833333,21.401946608,88.3735,21.625839947,-1.637333333,1.2661693628,100,-4.119025284,0.8443586177,-1.293139276,99,0.1989723295,,,,3
Hjärtfrekv,wdy_donation,4,,0,98,91.316156463,22.869141969,89.715646259,22.389804971,-1.600510204,0.8608975017,98,-3.287869307,0.0868488992,-1.859118189,97,0.0660418242,,,,4
Hjärtfrekv,wdy_donation,5,,0,76,90.602192982,17.600778043,90.590789474,18.242108876,-0.011403509,1.0008479938,76,-1.973065577,1.9502585591,-0.011393847,75,0.9909394761,,,,5
Hjärtfrekv,wdy_donation,6,,0,28,93.292687075,17.634343448,93.105555556,15.62149648,-0.187131519,1.6233841561,28,-3.368964465,2.9947014266,-0.115272481,27,0.9090821795,,,,6
Hjärtfrekv,wdy_donation,7,,0,23,100.46304348,27.375628749,99.931884058,23.631465987,-0.53115942,1.8418765207,23,-4.141237401,3.0789185604,-0.288379495,22,0.7757558013,,,,7
FIO2(u),DonorHb_Cat,.,,0,2,57.5,10.606601718,55,7.0710678119,-2.5,2.5,2,-7.4,2.4,-1,1,0.5,,,,
FIO2(u),DonorHb_Cat,1,1,0,10,42.960166667,13.12119378,46.411166667,17.373394802,3.451,2.2667627322,10,-0.991854955,7.8938549551,1.5224354764,9,0.1622299962,,,,
FIO2(u),DonorHb_Cat,2,2,0,109,45.025489297,17.040282078,43.647581913,15.574983691,-1.377907383,0.834870339,109,-3.014253248,0.2584384813,-1.650444768,108,0.1017572872,,,,
FIO2(u),DonorHb_Cat,3,3,0,115,45.468101449,17.869882285,44.404782609,16.919238423,-1.063318841,0.8921323873,115,-2.81189832,0.6852606385,-1.191884585,114,0.2357817957,,,,
FIO2(u),DonorHb_Cat,4,4,0,32,42.819114583,17.682142167,43.21359375,16.879620499,0.3944791667,0.9051339607,32,-1.379583396,2.1685417296,0.43582407,31,0.6659842876,,,,
FIO2(u),DonorHb_Cat,5,5,0,2,46.125,21.884954878,56.4375,36.150834188,10.3125,10.0875,2,-9.459,30.084,1.0223048327,1,0.4929787431,,,,
FIO2(u),Storage_Cat,.,,0,6,43.707777778,21.795092074,39.95,16.141532765,-3.757777778,3.6975673351,6,-11.00500975,3.489454199,-1.016283799,5,0.3561211675,,,,
FIO2(u),Storage_Cat,1,,0,39,40.371837607,14.130184909,39.371489621,12.25600335,-1.000347985,0.8899231342,39,-2.744597328,0.7439013576,-1.124083583,38,0.2680285823,1,,,
FIO2(u),Storage_Cat,2,,0,134,44.953022388,17.109126238,43.790957711,15.938786212,-1.162064677,0.7701733585,134,-2.671604459,0.347475106,-1.508835204,133,0.1337128144,2,,,
FIO2(u),Storage_Cat,3,,0,55,44.998393939,14.542208151,44.37,14.288056723,-0.628393939,1.2148302354,55,-3.009461201,1.752673322,-0.517268933,54,0.6070808946,3,,,
FIO2(u),Storage_Cat,4,,0,17,45.157745098,18.347436923,46.394411765,19.40932362,1.2366666667,1.7648717239,17,-2.222481912,4.6958152455,0.7007119271,16,0.4935478485,4,,,
FIO2(u),Storage_Cat,5,,0,4,48.6,13.514436725,52.741666667,11.526792461,4.1416666667,2.641771817,4,-1.036206095,9.3195394281,1.5677609398,3,0.2149339223,5,,,
FIO2(u),DonorSex,.,,0,1,50.26,,50.04,,-0.22,,1,,,,,,,,,
FIO2(u),DonorSex,1,,0,130,43.085730769,16.036240197,42.238382784,14.974813293,-0.847347985,0.7713033279,130,-2.359102508,0.6644065372,-1.098592415,129,0.2739920767,,1,,
FIO2(u),DonorSex,2,,0,135,45.476135802,16.602305602,44.519580247,15.575072868,-0.956555556,0.7679336608,135,-2.461705531,0.5485944197,-1.245622642,134,0.2150765678,,2,,
FIO2(u),DonorParity,0,,0,193,44.078609672,16.778610612,43.0933321,15.562740227,-0.985277572,0.6450275813,193,-2.249531631,0.2789764872,-1.527496809,192,0.1282832218,,,0,
FIO2(u),DonorParity,1,,0,67,46.656144279,16.246889755,45.285074627,15.616259162,-1.371069652,1.0184591439,67,-3.367249574,0.6251102702,-1.346219591,66,0.1828373663,,,1,
FIO2(u),wdy_donation,2,,0,62,45.200483871,16.599695408,45.239193548,16.719250248,0.0387096774,1.139816826,62,-2.195331301,2.2727506563,0.0339613143,61,0.9730188852,,,,2
FIO2(u),wdy_donation,3,,0,62,42.896236559,17.618436511,43.050537634,17.363175912,0.1543010753,0.8270057643,62,-1.466630223,1.7752323733,0.1865779925,61,0.852610653,,,,3
FIO2(u),wdy_donation,4,,0,59,46.383757062,17.367959117,44.501186441,15.934934207,-1.882570621,1.3884892551,59,-4.604009561,0.8388683184,-1.355840972,58,0.1804054988,,,,4
FIO2(u),wdy_donation,5,,0,48,44.471875,15.031049502,43.318328373,14.270935873,-1.153546627,1.0529875208,48,-3.217402168,0.9103089137,-1.095498858,47,0.2788801908,,,,5
FIO2(u),wdy_donation,6,,0,15,45.430111111,14.28673453,44.574666667,14.375923258,-0.855444444,1.1371881044,15,-3.084333129,1.3734442402,-0.752245333,14,0.4643641568,,,,6
FIO2(u),wdy_donation,7,,0,14,41.040238095,15.997429185,38.996071429,9.4564451319,-2.044166667,2.465523215,14,-6.876592168,2.7882588348,-0.829100555,13,0.422010333,,,,7
SpO2,DonorHb_Cat,.,,0,4,93.449166667,2.6443025756,94.73,0.8211374225,1.2808333333,1.2819605753,4,-1.231809394,3.793476061,0.999120689,3,0.391365971,,,,
SpO2,DonorHb_Cat,1,1,0,13,95.907423077,2.5198642477,95.723538462,4.1028927319,-0.183884615,1.1781455443,13,-2.493049882,2.1252806515,-0.15607971,12,0.8785651416,,,,
SpO2,DonorHb_Cat,2,2,0,166,95.896893574,3.095882745,96.302081995,3.7502401733,0.4051884203,0.2661487927,166,-0.116463213,0.926840054,1.5224131446,165,0.1298197871,,,,
SpO2,DonorHb_Cat,3,3,0,166,95.800824297,3.2712909235,95.693171687,3.6056171923,-0.10765261,0.2791300447,166,-0.654747498,0.4394422771,-0.385671885,165,0.7002364677,,,,
SpO2,DonorHb_Cat,4,4,0,59,95.636672316,3.2056843946,96.189392655,2.3522169381,0.552720339,0.2925001486,59,-0.020579952,1.1260206302,1.8896412248,58,0.0638074253,,,,
SpO2,DonorHb_Cat,5,5,0,3,96.275555556,1.518264116,97.483333333,1.7294025943,1.2077777778,0.8419913199,3,-0.442525209,2.8580807647,1.4344302005,2,0.2878928613,,,,
SpO2,Storage_Cat,.,,0,11,96.62130303,1.5531520671,97.111363636,1.8060693382,0.4900606061,0.4500882177,11,-0.392112301,1.3722335127,1.0888101195,10,0.3017810896,,,,
SpO2,Storage_Cat,1,,0,67,95.434738806,3.4224343648,95.525442786,4.0820122668,0.0907039801,0.3512587305,67,-0.597763132,0.7791710919,0.2582255535,66,0.7970363824,1,,,
SpO2,Storage_Cat,2,,0,196,96.158205782,2.8014650657,96.158759921,3.4595206219,0.0005541383,0.2528858727,196,-0.495102172,0.4962104489,0.0021912585,195,0.9982538701,2,,,
SpO2,Storage_Cat,3,,0,80,95.499160417,3.1657821461,95.822008333,3.2750960847,0.3228479167,0.4135165303,80,-0.487644483,1.133340316,0.7807376321,79,0.437290061,3,,,
SpO2,Storage_Cat,4,,0,30,95.39815,2.6255547031,96.048688889,2.2811949311,0.6505388889,0.4225889517,30,-0.177735456,1.4788132342,1.5394129125,29,0.1345450271,4,,,
SpO2,Storage_Cat,5,,0,6,93.971055556,3.7460507941,96.706888889,1.7747321133,2.7358333333,1.2041032678,6,0.3757909284,5.0958757383,2.2720919429,5,0.0722493829,5,,,
SpO2,DonorSex,.,,0,1,95.25,,95,,-0.25,,1,,,,,,,,,
SpO2,DonorSex,1,,0,211,95.655478673,3.1237016233,95.775671933,3.5075205655,0.1201932596,0.2186929242,211,-0.308444872,0.548831391,0.5495983012,210,0.5831789189,,1,,
SpO2,DonorSex,2,,0,194,95.912517182,3.2335386423,96.15975,3.765163017,0.2472328179,0.2662608884,194,-0.274638523,0.7691041591,0.928535991,193,0.3542894228,,2,,
SpO2,DonorParity,0,,0,290,95.73686092,2.938004234,95.788512452,3.680924146,0.0516515326,0.2023232652,290,-0.344902067,0.4482051324,0.2552921064,289,0.7986790853,,,0,
SpO2,DonorParity,1,,0,110,95.88179697,3.7317612528,96.368372727,3.5254265629,0.4865757576,0.3280113423,110,-0.156326473,1.1294779886,1.4834113787,109,0.1408509492,,,1,
SpO2,wdy_donation,2,,0,89,96.171953184,2.7786708009,96.312964419,3.0670198566,0.141011236,0.3211705333,89,-0.488483009,0.7705054812,0.4390540891,88,0.6616985119,,,,2
SpO2,wdy_donation,3,,0,94,96.167705674,2.4607671522,96.071343972,3.0051254235,-0.096361702,0.3480885732,94,-0.778615306,0.5858919013,-0.276830984,93,0.7825242348,,,,3
SpO2,wdy_donation,4,,0,96,95.778300347,2.7769097829,96.381671875,2.3741854107,0.6033715278,0.3038921621,96,0.00774289,1.1990001656,1.985479071,95,0.0499742137,,,,4
SpO2,wdy_donation,5,,0,69,95.804816425,3.1786637466,95.798666667,4.5896486748,-0.006149758,0.4576234761,69,-0.903091772,0.8907922546,-0.013438468,68,0.9893173267,,,,5
SpO2,wdy_donation,6,,0,27,95.02441358,2.6491523331,95.387713992,2.1424505222,0.3633004115,0.5082344241,27,-0.63283906,1.3594398828,0.7148284222,26,0.4810847925,,,,6
SpO2,wdy_donation,7,,0,21,94.371761905,5.3752254711,94.529444444,6.0723300915,0.1576825397,1.053675949,21,-1.90752232,2.2228873998,0.1496499373,20,0.8825396345,,,,7
VE(u),DonorHb_Cat,.,,0,1,8.032,,4.858,,-3.174,,1,,,,,,,,,
VE(u),DonorHb_Cat,1,1,0,10,11.346533333,2.5639990187,10.14205,2.9321122501,-1.204483333,0.6598048994,10,-2.497700936,0.0887342694,-1.825514382,9,0.1012137977,,,,
VE(u),DonorHb_Cat,2,2,0,103,12.433724919,12.854459136,13.182322006,15.42080822,0.7485970874,0.7947356914,103,-0.809084868,2.3062790425,0.9419447189,102,0.3484465456,,,,
VE(u),DonorHb_Cat,3,3,0,116,15.028260057,18.523532174,15.784739943,20.117655301,0.7564798851,0.7623969301,116,-0.737818098,2.2507778681,0.9922388918,115,0.3231641837,,,,
VE(u),DonorHb_Cat,4,4,0,30,20.614027778,27.229998612,20.3843,27.261915264,-0.229727778,0.2640103747,30,-0.747188112,0.2877325566,-0.870146781,29,0.3913660009,,,,
VE(u),DonorHb_Cat,5,5,0,2,11.756666667,3.5685322224,13.0775,6.0846538521,1.3208333333,1.7791666667,2,-2.166333333,4.808,0.7423887588,1,0.5934469155,,,,
VE(u),Storage_Cat,.,,0,5,11.4648,4.6795056577,12.659066667,6.5740181793,1.1942666667,1.0948054642,5,-0.951552043,3.3400853765,1.0908482883,4,0.3366458282,,,,
VE(u),Storage_Cat,1,,0,37,14.550869369,14.916298054,14.635990991,14.918718969,0.0851216216,0.253585894,37,-0.411906731,0.5821499738,0.3356717532,36,0.7390668846,1,,,
VE(u),Storage_Cat,2,,0,134,16.274379353,21.470004188,17.352991294,23.764829219,1.0786119403,0.8887449715,134,-0.663328204,2.8205520844,1.2136349289,133,0.2270379951,2,,,
