TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-708,1,94.514730763,0.4457619999,94.506272179,0.4448872182,93.634306413,95.378237944,93.534276731,95.271380312,0.107959578,0.1034436571,-0.768522108,0.9754094227,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-707,1,94.51205099,0.4457331358,94.503546271,0.4448584142,93.631636961,95.375455582,93.534276731,95.271380312,0.105279805,0.1007177499,-0.771191561,0.9726270605,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-706,1,94.509371217,0.4457044614,94.500820364,0.4448297996,93.628967138,95.372673591,93.534276731,95.271380312,0.1026000321,0.0979918426,-0.773861384,0.9698450694,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-705,1,94.506691444,0.4456759769,94.498094457,0.4448013743,93.626296943,95.369891971,93.534276731,95.271380312,0.0999202591,0.0952659354,-0.776531579,0.9670634495,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-704,1,94.504011671,0.4456476824,94.49536855,0.4447731385,93.623626377,95.367110722,93.534276731,95.271380312,0.0972404861,0.0925400282,-0.779202145,0.9642822008,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-703,1,94.501331898,0.4456195777,94.492642643,0.4447450921,93.62095544,95.364329845,93.534276731,95.271380312,0.0945607131,0.0898141209,-0.781873082,0.9615013235,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-702,1,94.498652125,0.4455916631,94.489916735,0.4447172353,93.618284131,95.361549339,93.534276731,95.271380312,0.0918809402,0.0870882137,-0.78454439,0.9587208176,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-701,1,94.495972352,0.4455639384,94.487190828,0.4446895679,93.615612451,95.358769205,93.534276731,95.271380312,0.0892011672,0.0843623064,-0.78721607,0.9559406832,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-700,1,94.493292579,0.4455364038,94.484464921,0.4446620901,93.6129404,95.355989442,93.534276731,95.271380312,0.0865213942,0.0816363992,-0.789888122,0.9531609204,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-699,1,94.490612806,0.4455090593,94.481739014,0.444634802,93.610267976,95.353210051,93.534276731,95.271380312,0.0838416213,0.078910492,-0.792560545,0.9503815291,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-698,1,94.487933033,0.4454819048,94.479013106,0.4446077034,93.607595181,95.350431031,93.534276731,95.271380312,0.0811618483,0.0761845847,-0.79523334,0.9476025096,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-697,1,94.48525326,0.4454549406,94.476287199,0.4445807946,93.604922015,95.347652383,93.534276731,95.271380312,0.0784820753,0.0734586775,-0.797906507,0.9448238618,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-696,1,94.482573487,0.4454281665,94.473561292,0.4445540754,93.602248476,95.344874107,93.534276731,95.271380312,0.0758023024,0.0707327702,-0.800580045,0.9420455858,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-695,1,94.479893714,0.4454015826,94.470835385,0.444527546,93.599574566,95.342096203,93.534276731,95.271380312,0.0731225294,0.068006863,-0.803253956,0.9392676817,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-694,1,94.477213941,0.445375189,94.468109477,0.4445012064,93.596900284,95.339318671,93.534276731,95.271380312,0.0704427564,0.0652809558,-0.805928238,0.9364901496,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-693,1,94.474534168,0.4453489856,94.46538357,0.4444750566,93.594225629,95.336541511,93.534276731,95.271380312,0.0677629834,0.0625550485,-0.808602892,0.9337129895,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-692,1,94.471854395,0.4453229726,94.462657663,0.4444490966,93.591550603,95.333764723,93.534276731,95.271380312,0.0650832105,0.0598291413,-0.811277919,0.9309362014,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-691,1,94.469174622,0.4452971499,94.459931756,0.4444233265,93.588875204,95.330988307,93.534276731,95.271380312,0.0624034375,0.057103234,-0.813953317,0.9281597856,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-690,1,94.466494849,0.4452715176,94.457205848,0.4443977463,93.586199433,95.328212263,93.534276731,95.271380312,0.0597236645,0.0543773268,-0.816629088,0.9253837419,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-689,1,94.463815076,0.4452460758,94.454479941,0.4443723561,93.58352329,95.325436592,93.534276731,95.271380312,0.0570438916,0.0516514196,-0.819305231,0.9226080705,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-688,1,94.461135303,0.4452208243,94.451754034,0.4443471558,93.580846775,95.322661293,93.534276731,95.271380312,0.0543641186,0.0489255123,-0.821981747,0.9198327715,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-687,1,94.45845553,0.4451957634,94.449028127,0.4443221455,93.578169887,95.319886366,93.534276731,95.271380312,0.0516843456,0.0461996051,-0.824658635,0.9170578448,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-686,1,94.455775757,0.445170893,94.446302219,0.4442973253,93.575492627,95.317111812,93.534276731,95.271380312,0.0490045726,0.0434736978,-0.827335895,0.9142832907,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-685,1,94.453095984,0.4451462131,94.443576312,0.4442726951,93.572814994,95.314337631,93.534276731,95.271380312,0.0463247997,0.0407477906,-0.830013528,0.9115091091,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-684,1,94.450416212,0.4451217238,94.440850405,0.4442482551,93.570136988,95.311563822,93.534276731,95.271380312,0.0436450267,0.0380218834,-0.832691533,0.9087353,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-683,1,94.447736439,0.4450974251,94.438124498,0.4442240051,93.56745861,95.308790385,93.534276731,95.271380312,0.0409652537,0.0352959761,-0.835369911,0.9059618637,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-682,1,94.445056666,0.4450733171,94.43539859,0.4441999454,93.564779859,95.306017322,93.534276731,95.271380312,0.0382854808,0.0325700689,-0.838048662,0.9031888,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-681,1,94.442376893,0.4450493997,94.432672683,0.4441760758,93.562100736,95.303244631,93.534276731,95.271380312,0.0356057078,0.0298441616,-0.840727786,0.9004161091,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-680,1,94.43969712,0.445025673,94.429946776,0.4441523965,93.559421239,95.300472313,93.534276731,95.271380312,0.0329259348,0.0271182544,-0.843407282,0.8976437911,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-679,1,94.437017347,0.4450021371,94.427220869,0.4441289074,93.55674137,95.297700368,93.534276731,95.271380312,0.0302461619,0.0243923472,-0.846087152,0.894871846,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-678,1,94.434337574,0.4449787919,94.424494962,0.4441056086,93.554061128,95.294928795,93.534276731,95.271380312,0.0275663889,0.0216664399,-0.848767394,0.8921002738,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-677,1,94.431657801,0.4449556375,94.421769054,0.4440825001,93.551380512,95.292157596,93.534276731,95.271380312,0.0248866159,0.0189405327,-0.851448009,0.8893290746,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-676,1,94.428978028,0.444932674,94.419043147,0.444059582,93.548699524,95.28938677,93.534276731,95.271380312,0.0222068429,0.0162146255,-0.854128998,0.8865582485,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-675,1,94.426298255,0.4449099013,94.41631724,0.4440368542,93.546018162,95.286616317,93.534276731,95.271380312,0.01952707,0.0134887182,-0.856810359,0.8837877956,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-674,1,94.423618482,0.4448873194,94.413591333,0.4440143169,93.543336428,95.283846237,93.534276731,95.271380312,0.016847297,0.010762811,-0.859492094,0.8810177158,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-673,1,94.420938709,0.4448649285,94.410865425,0.44399197,93.54065432,95.281076531,93.534276731,95.271380312,0.014167524,0.0080369037,-0.862174202,0.8782480093,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-672,1,94.418258936,0.4448427286,94.408139518,0.4439698135,93.537971839,95.278307198,93.534276731,95.271380312,0.0114877511,0.0053109965,-0.864856683,0.875478676,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-671,1,94.415579163,0.4448207196,94.405413611,0.4439478476,93.535288984,95.275538238,93.534276731,95.271380312,0.0088079781,0.0025850893,-0.867539538,0.8727097162,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-670,1,94.41289939,0.4447989015,94.402687704,0.4439260721,93.532605756,95.272769651,93.534276731,95.271380312,0.0061282051,-0.000140818,-0.870222766,0.8699411297,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-669,1,94.410219617,0.4447772746,94.399961796,0.4439044873,93.529922154,95.270001438,93.534276731,95.271380312,0.0034484321,-0.002866725,-0.872906367,0.8671729168,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-668,1,94.407539844,0.4447558386,94.397235889,0.4438830929,93.527238179,95.267233599,93.534276731,95.271380312,0.0007686592,-0.005592632,-0.875590342,0.8644050773,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-667,1,94.404860071,0.4447345938,94.394509982,0.4438618892,93.524553831,95.264466133,93.534276731,95.271380312,-0.001911114,-0.00831854,-0.878274691,0.8616376114,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-666,1,94.402180298,0.44471354,94.391784075,0.4438408762,93.521869109,95.261699041,93.534276731,95.271380312,-0.004590887,-0.011044447,-0.880959413,0.8588705192,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-665,1,94.399500525,0.4446926774,94.389058167,0.4438200537,93.519184013,95.258932322,93.534276731,95.271380312,-0.00727066,-0.013770354,-0.883644509,0.8561038006,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-664,1,94.396820752,0.444672006,94.38633226,0.443799422,93.516498543,95.256165977,93.534276731,95.271380312,-0.009950433,-0.016496261,-0.886329979,0.8533374558,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-663,1,94.394140979,0.4446515257,94.383606353,0.443778981,93.5138127,95.253400006,93.534276731,95.271380312,-0.012630206,-0.019222169,-0.889015822,0.8505714847,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-662,1,94.391461206,0.4446312367,94.380880446,0.4437587307,93.511126482,95.250634409,93.534276731,95.271380312,-0.015309979,-0.021948076,-0.891702039,0.8478058875,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-661,1,94.388781433,0.4446111389,94.378154538,0.4437386712,93.508439891,95.247869186,93.534276731,95.271380312,-0.017989752,-0.024673983,-0.89438863,0.8450406642,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-660,1,94.38610166,0.4445912324,94.375428631,0.4437188024,93.505752926,95.245104336,93.534276731,95.271380312,-0.020669525,-0.02739989,-0.897075596,0.8422758148,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-659,1,94.383421893,0.4445715172,94.37270273,0.4436991246,93.503065593,95.242339867,93.534276731,95.271380312,-0.023349292,-0.030125792,-0.899762929,0.8395113455,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-658,1,94.38074216,0.4445519937,94.369976864,0.443679638,93.50037792,95.239575808,93.534276731,95.271380312,-0.026029025,-0.032851658,-0.902450602,0.836747286,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-657,1,94.378062494,0.4445326624,94.367251068,0.443660343,93.497689941,95.236812194,93.534276731,95.271380312,-0.028708691,-0.035577454,-0.90513858,0.8339836724,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-656,1,94.375382931,0.4445135235,94.364525377,0.44364124,93.495001692,95.234049062,93.534276731,95.271380312,-0.031388254,-0.038303144,-0.90782683,0.8312205406,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-655,1,94.372703503,0.4444945774,94.361799827,0.4436223293,93.492313206,95.231286448,93.534276731,95.271380312,-0.034067682,-0.041028694,-0.910515315,0.8284579263,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-654,1,94.370024246,0.4444758245,94.359074453,0.4436036114,93.489624519,95.228524387,93.534276731,95.271380312,-0.036746939,-0.043754069,-0.913204003,0.8256958654,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-653,1,94.367345192,0.4444572651,94.356349289,0.4435850864,93.486935664,95.225762915,93.534276731,95.271380312,-0.039425993,-0.046479232,-0.915892858,0.8229343937,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-652,1,94.364666376,0.4444388995,94.353624372,0.4435667548,93.484246676,95.223002068,93.534276731,95.271380312,-0.042104809,-0.04920415,-0.918581846,0.8201735467,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-651,1,94.361987832,0.4444207279,94.350899736,0.4435486167,93.48155759,95.220241882,93.534276731,95.271380312,-0.044783353,-0.051928786,-0.921270932,0.8174133602,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-650,1,94.359309594,0.4444027505,94.348175416,0.4435306724,93.47886844,95.217482391,93.534276731,95.271380312,-0.047461591,-0.054653106,-0.923960082,0.8146538699,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-649,1,94.356631695,0.4443849677,94.345451447,0.4435129221,93.476179261,95.214723633,93.534276731,95.271380312,-0.05013949,-0.057377075,-0.92664926,0.8118951113,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-648,1,94.353954171,0.4443673795,94.342727865,0.443495366,93.473490088,95.211965641,93.534276731,95.271380312,-0.052817014,-0.060100657,-0.929338433,0.8091371199,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-647,1,94.351277054,0.4443499863,94.340004705,0.4434780044,93.470800956,95.209208453,93.534276731,95.271380312,-0.055494131,-0.062823817,-0.932027565,0.8063799313,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-646,1,94.348600378,0.4443327881,94.337282001,0.4434608374,93.4681119,95.206452102,93.534276731,95.271380312,-0.058170806,-0.065546521,-0.934716622,0.8036235808,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-645,1,94.345924179,0.4443157851,94.334559789,0.4434438651,93.465422953,95.203696626,93.534276731,95.271380312,-0.060847006,-0.068268732,-0.937405568,0.800868104,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-644,1,94.343248489,0.4442989775,94.331838105,0.4434270876,93.462734152,95.200942058,93.534276731,95.271380312,-0.063522696,-0.070990417,-0.940094369,0.7981135363,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-643,1,94.340573343,0.4442823652,94.329116983,0.4434105051,93.460045531,95.198188434,93.534276731,95.271380312,-0.066197842,-0.073711539,-0.94278299,0.7953599128,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-642,1,94.337898774,0.4442659484,94.326396458,0.4433941176,93.457357126,95.195435791,93.534276731,95.271380312,-0.06887241,-0.076432064,-0.945471396,0.792607269,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-641,1,94.335224818,0.4442497272,94.323676566,0.4433779252,93.45466897,95.192684162,93.534276731,95.271380312,-0.071546367,-0.079151956,-0.948159552,0.7898556401,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-640,1,94.332551506,0.4442337016,94.320957341,0.4433619279,93.4519811,95.189933583,93.534276731,95.271380312,-0.074219678,-0.08187118,-0.950847422,0.7871050613,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-639,1,94.329878875,0.4442178715,94.318238819,0.4433461257,93.44929355,95.187184089,93.534276731,95.271380312,-0.07689231,-0.084589702,-0.953534972,0.7843555678,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-638,1,94.327206956,0.4442022371,94.315521036,0.4433305187,93.446606355,95.184435716,93.534276731,95.271380312,-0.079564228,-0.087307486,-0.956222167,0.7816071947,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-637,1,94.324535786,0.4441867982,94.312804025,0.4433151068,93.443919551,95.181688499,93.534276731,95.271380312,-0.082235399,-0.090024497,-0.95890897,0.7788599771,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-636,1,94.321865397,0.4441715548,94.310087823,0.4432998899,93.441233173,95.178942472,93.534276731,95.271380312,-0.084905788,-0.092740699,-0.961595348,0.7761139501,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
