TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-704,1,76.685355358,2.1701830257,74.994696431,2.1120978808,70.855047884,79.134344977,74.232796613,82.374002045,-3.545229994,-3.308702899,-7.448351445,0.8309456475,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-703,1,76.697778335,2.1695899455,75.007528579,2.1115036234,70.869044759,79.146012399,74.232796613,82.374002045,-3.532807017,-3.29587075,-7.43435457,0.8426130694,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-702,1,76.710201312,2.1690007945,75.020360728,2.1109132938,70.883033936,79.157687519,74.232796613,82.374002045,-3.52038404,-3.283038602,-7.420365393,0.8542881897,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-701,1,76.722624289,2.1684155758,75.033192876,2.1103268953,70.897015408,79.169370344,74.232796613,82.374002045,-3.507961063,-3.270206453,-7.406383921,0.8659710148,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-700,1,76.735047267,2.1678342927,75.046025025,2.1097444312,70.910989169,79.18106088,74.232796613,82.374002045,-3.495538086,-3.257374305,-7.39241016,0.8776615511,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-699,1,76.747470244,2.1672569483,75.058857173,2.1091659047,70.924955212,79.192759134,74.232796613,82.374002045,-3.483115109,-3.244542156,-7.378444117,0.8893598051,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-698,1,76.759893221,2.1666835458,75.071689322,2.1085913191,70.938913531,79.204465112,74.232796613,82.374002045,-3.470692132,-3.231710008,-7.364485798,0.901065783,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-697,1,76.772316198,2.1661140883,75.08452147,2.1080206776,70.95286412,79.216178821,74.232796613,82.374002045,-3.458269155,-3.218877859,-7.350535209,0.9127794913,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-696,1,76.784739175,2.1655485789,75.097353619,2.1074539834,70.966806972,79.227900266,74.232796613,82.374002045,-3.445846178,-3.20604571,-7.336592357,0.9245009362,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-695,1,76.797162152,2.1649870207,75.110185767,2.1068912396,70.980742082,79.239629453,74.232796613,82.374002045,-3.433423201,-3.193213562,-7.322657248,0.9362301239,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-694,1,76.809585129,2.1644294168,75.123017916,2.1063324496,70.994669442,79.25136639,74.232796613,82.374002045,-3.421000224,-3.180381413,-7.308729887,0.9479670606,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-693,1,76.822008106,2.1638757703,75.135850065,2.1057776163,71.008589047,79.263111082,74.232796613,82.374002045,-3.408577247,-3.167549265,-7.294810282,0.9597117525,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-692,1,76.834431083,2.1633260841,75.148682213,2.1052267429,71.022500891,79.274863535,74.232796613,82.374002045,-3.39615427,-3.154717116,-7.280898438,0.9714642057,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-691,1,76.84685406,2.1627803613,75.161514362,2.1046798326,71.036404968,79.286623756,74.232796613,82.374002045,-3.383731293,-3.141884968,-7.266994362,0.9832244264,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-690,1,76.859277037,2.162238605,75.17434651,2.1041368884,71.05030127,79.29839175,74.232796613,82.374002045,-3.371308316,-3.129052819,-7.253098059,0.9949924206,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-689,1,76.871700014,2.161700818,75.187178659,2.1035979133,71.064189794,79.310167524,74.232796613,82.374002045,-3.358885339,-3.116220671,-7.239209536,1.0067681943,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-688,1,76.884122991,2.1611670034,75.200010807,2.1030629106,71.078070532,79.321951083,74.232796613,82.374002045,-3.346462362,-3.103388522,-7.225328798,1.0185517534,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-687,1,76.896545968,2.1606371641,75.212842956,2.1025318831,71.091943478,79.333742433,74.232796613,82.374002045,-3.334039385,-3.090556374,-7.211455851,1.030343104,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-686,1,76.908968945,2.1601113029,75.225675104,2.1020048339,71.105808627,79.345541581,74.232796613,82.374002045,-3.321616407,-3.077724225,-7.197590702,1.0421422519,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-685,1,76.921391922,2.159589423,75.238507253,2.101481766,71.119665973,79.357348532,74.232796613,82.374002045,-3.30919343,-3.064892076,-7.183733356,1.0539492031,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-684,1,76.933814899,2.159071527,75.251339401,2.1009626823,71.13351551,79.369163293,74.232796613,82.374002045,-3.296770453,-3.052059928,-7.169883819,1.0657639632,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-683,1,76.946237876,2.1585576179,75.26417155,2.1004475859,71.147357232,79.380985868,74.232796613,82.374002045,-3.284347476,-3.039227779,-7.156042097,1.0775865382,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-682,1,76.958660854,2.1580476985,75.277003699,2.0999364796,71.161191134,79.392816263,74.232796613,82.374002045,-3.271924499,-3.026395631,-7.142208195,1.0894169337,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-681,1,76.971083831,2.1575417717,75.289835847,2.0994293664,71.175017209,79.404654485,74.232796613,82.374002045,-3.259501522,-3.013563482,-7.12838212,1.1012551555,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-680,1,76.983506808,2.1570398402,75.302667996,2.0989262491,71.188835453,79.416500539,74.232796613,82.374002045,-3.247078545,-3.000731334,-7.114563877,1.1131012093,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-679,1,76.995929785,2.1565419069,75.315500144,2.0984271307,71.202645858,79.42835443,74.232796613,82.374002045,-3.234655568,-2.987899185,-7.100753471,1.1249551007,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-678,1,77.008352762,2.1560479745,75.328332293,2.0979320139,71.216448421,79.440216165,74.232796613,82.374002045,-3.222232591,-2.975067037,-7.086950908,1.1368168352,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-677,1,77.020775739,2.1555580458,75.341164441,2.0974409017,71.230243135,79.452085748,74.232796613,82.374002045,-3.209809614,-2.962234888,-7.073156195,1.1486864185,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-676,1,77.033198716,2.1550721235,75.35399659,2.0969537968,71.244029994,79.463963185,74.232796613,82.374002045,-3.197386637,-2.94940274,-7.059369335,1.160563856,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-675,1,77.045621693,2.1545902104,75.366828738,2.096470702,71.257808994,79.475848483,74.232796613,82.374002045,-3.18496366,-2.936570591,-7.045590335,1.1724491533,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-674,1,77.05804467,2.154112309,75.379660887,2.0959916201,71.271580129,79.487741645,74.232796613,82.374002045,-3.172540683,-2.923738442,-7.031819201,1.1843423157,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-673,1,77.070467647,2.1536384221,75.392493035,2.0955165539,71.285343393,79.499642678,74.232796613,82.374002045,-3.160117706,-2.910906294,-7.018055936,1.1962433487,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-672,1,77.082890624,2.1531685523,75.405325184,2.095045506,71.299098781,79.511551587,74.232796613,82.374002045,-3.147694729,-2.898074145,-7.004300548,1.2081522576,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-671,1,77.095313601,2.1527027023,75.418157333,2.0945784793,71.312846288,79.523468377,74.232796613,82.374002045,-3.135271752,-2.885241997,-6.990553041,1.2200690476,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-670,1,77.107736578,2.1522408747,75.430989481,2.0941154763,71.326585909,79.535393054,74.232796613,82.374002045,-3.122848775,-2.872409848,-6.976813421,1.2319937242,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-669,1,77.120159555,2.151783072,75.44382163,2.0936564998,71.340317637,79.547325622,74.232796613,82.374002045,-3.110425797,-2.8595777,-6.963081692,1.2439262926,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-668,1,77.132582532,2.1513292968,75.456653778,2.0932015524,71.354041469,79.559266087,74.232796613,82.374002045,-3.09800282,-2.846745551,-6.94935786,1.2558667578,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-667,1,77.145005509,2.1508795518,75.469485927,2.0927506367,71.367757399,79.571214454,74.232796613,82.374002045,-3.085579843,-2.833913403,-6.93564193,1.2678151251,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-666,1,77.157428486,2.1504338393,75.482318075,2.0923037553,71.381465422,79.583170729,74.232796613,82.374002045,-3.073156866,-2.821081254,-6.921933908,1.2797713996,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-665,1,77.169851463,2.149992162,75.495150224,2.0918609109,71.395165532,79.595134916,74.232796613,82.374002045,-3.060733889,-2.808249106,-6.908233797,1.2917355863,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-664,1,77.182274441,2.1495545222,75.507982372,2.0914221059,71.408857725,79.60710702,74.232796613,82.374002045,-3.048310912,-2.795416957,-6.894541604,1.3037076903,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-663,1,77.194697418,2.1491209225,75.520814521,2.090987343,71.422541996,79.619087046,74.232796613,82.374002045,-3.035887935,-2.782584808,-6.880857333,1.3156877166,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-662,1,77.207120395,2.1486913653,75.533646669,2.0905566247,71.43621834,79.631074999,74.232796613,82.374002045,-3.023464958,-2.76975266,-6.86718099,1.32767567,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-661,1,77.219543372,2.1482658531,75.546478818,2.0901299533,71.449886751,79.643070885,74.232796613,82.374002045,-3.011041981,-2.756920511,-6.853512578,1.3396715555,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-660,1,77.231966349,2.1478443882,75.559310967,2.0897073315,71.463547226,79.655074707,74.232796613,82.374002045,-2.998619004,-2.744088363,-6.839852104,1.3516753781,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-659,1,77.244389312,2.1474269745,75.572143101,2.0892887632,71.477199741,79.66708646,74.232796613,82.374002045,-2.98619604,-2.731256229,-6.826199588,1.3636871307,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-658,1,77.256812195,2.147013621,75.584975148,2.0888742575,71.490844208,79.679106089,74.232796613,82.374002045,-2.973773158,-2.718424181,-6.812555122,1.3757067596,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-657,1,77.269234915,2.1466043381,75.597807023,2.0884638248,71.504480518,79.691133528,74.232796613,82.374002045,-2.961350437,-2.705592306,-6.798918811,1.3877341987,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-656,1,77.281657393,2.1461991355,75.610638639,2.0880574749,71.518108567,79.70316871,74.232796613,82.374002045,-2.94892796,-2.692760691,-6.785290762,1.3997693805,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-655,1,77.294079546,2.1457980223,75.623469908,2.0876552171,71.53172825,79.715211566,74.232796613,82.374002045,-2.936505806,-2.679929421,-6.771671079,1.4118122371,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-654,1,77.306501295,2.1454010074,75.636300746,2.0872570603,71.545339463,79.727262029,74.232796613,82.374002045,-2.924084058,-2.667098583,-6.758059866,1.4238626993,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-653,1,77.318922557,2.145008099,75.649131065,2.086863013,71.558942103,79.739320026,74.232796613,82.374002045,-2.911662796,-2.654268265,-6.744457226,1.4359206971,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-652,1,77.331343252,2.144619305,75.661960779,2.0864730829,71.572536068,79.751385489,74.232796613,82.374002045,-2.899242101,-2.641438551,-6.730863261,1.4479861595,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-651,1,77.343763299,2.1442346327,75.674789801,2.0860872775,71.586121257,79.763458344,74.232796613,82.374002045,-2.886822053,-2.628609529,-6.717278072,1.4600590148,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-650,1,77.356182617,2.1438540889,75.687618045,2.0857056039,71.59969757,79.77553852,74.232796613,82.374002045,-2.874402736,-2.615781284,-6.703701759,1.4721391901,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-649,1,77.368601125,2.1434776801,75.700445425,2.0853280684,71.613264908,79.787625941,74.232796613,82.374002045,-2.861984228,-2.602953905,-6.690134421,1.4842266117,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-648,1,77.381018742,2.1431054122,75.713271854,2.0849546771,71.626823173,79.799720534,74.232796613,82.374002045,-2.849566611,-2.590127476,-6.676576156,1.4963212049,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-647,1,77.393435386,2.1427372905,75.726097245,2.0845854355,71.640372267,79.811822223,74.232796613,82.374002045,-2.837149966,-2.577302084,-6.663027062,1.5084228941,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-646,1,77.405850978,2.1423733202,75.738921513,2.0842203486,71.653912094,79.823930932,74.232796613,82.374002045,-2.824734375,-2.564477816,-6.649487235,1.5205316027,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-645,1,77.418265435,2.1420135056,75.751744571,2.0838594212,71.667442559,79.836046583,74.232796613,82.374002045,-2.812319918,-2.551654758,-6.63595677,1.5326472534,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-644,1,77.430678677,2.1416578508,75.764566332,2.0835026571,71.680963567,79.848169097,74.232796613,82.374002045,-2.799906676,-2.538832997,-6.622435762,1.5447697676,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-643,1,77.443090623,2.1413063594,75.77738671,2.0831500601,71.694475025,79.860298395,74.232796613,82.374002045,-2.78749473,-2.526012619,-6.608924305,1.5568990661,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-642,1,77.455501192,2.1409590343,75.790205618,2.0828016334,71.707976839,79.872434398,74.232796613,82.374002045,-2.775084161,-2.513193711,-6.59542249,1.5690350685,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-641,1,77.467910302,2.1406158781,75.803022971,2.0824573795,71.721468919,79.884577023,74.232796613,82.374002045,-2.762675051,-2.500376358,-6.58193041,1.5811776937,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-640,1,77.480317873,2.1402768931,75.815838681,2.0821173006,71.734951173,79.896726189,74.232796613,82.374002045,-2.750267479,-2.487560648,-6.568448156,1.5933268595,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-639,1,77.492723824,2.1399420808,75.828652662,2.0817813986,71.748423512,79.908881812,74.232796613,82.374002045,-2.737861529,-2.474746667,-6.554975817,1.6054824829,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-638,1,77.505128074,2.1396114424,75.841464828,2.0814496746,71.761885848,79.921043809,74.232796613,82.374002045,-2.725457279,-2.461934501,-6.541513482,1.6176444798,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-637,1,77.517530541,2.1392849785,75.854275093,2.0811221294,71.775338091,79.933212095,74.232796613,82.374002045,-2.713054811,-2.449124237,-6.528061239,1.6298127652,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-636,1,77.529931145,2.1389626894,75.867083369,2.0807987633,71.788780155,79.945386583,74.232796613,82.374002045,-2.700654207,-2.436315961,-6.514619175,1.6419872534,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-635,1,77.542329805,2.1386445749,75.87988957,2.0804795761,71.802211953,79.957567187,74.232796613,82.374002045,-2.688255548,-2.423509759,-6.501187376,1.6541678576,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-634,1,77.55472644,2.1383306342,75.892693611,2.0801645672,71.815633402,79.969753819,74.232796613,82.374002045,-2.675858913,-2.410705719,-6.487765928,1.6663544899,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-633,1,77.567120968,2.138020866,75.905495403,2.0798537354,71.829044416,79.981946391,74.232796613,82.374002045,-2.663464385,-2.397903926,-6.474354914,1.6785470618,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-632,1,77.579513309,2.1377152688,75.918294862,2.0795470791,71.842444912,79.994144813,74.232796613,82.374002045,-2.651072044,-2.385104467,-6.460954418,1.6907454836,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-631,1,77.591903381,2.1374138404,75.931091901,2.0792445963,71.855834808,80.006348994,74.232796613,82.374002045,-2.638681972,-2.372307428,-6.447564522,1.7029496649,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-630,1,77.604291104,2.1371165782,75.943886433,2.0789462843,71.869214022,80.018558844,74.232796613,82.374002045,-2.626294248,-2.359512897,-6.434185308,1.7151595142,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
