DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-707,128.5582338,2.4905602973,120.21699978,2.3281933057,115.65381021,124.78018935,114.99318576,124.10715585,0.735317908,0.6668289703,-3.896360597,5.2300185373,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-706,128.56279112,2.4905061755,120.22192693,2.3281369932,115.65884773,124.78500613,114.99318576,124.10715585,0.7398752265,0.6717561206,-3.891323075,5.2348353167,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-705,128.56734844,2.490452422,120.22685408,2.3280810628,115.66388451,124.78982365,114.99318576,124.10715585,0.744432545,0.6766832709,-3.886286303,5.2396528452,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-704,128.57190576,2.4903990371,120.23178123,2.3280255146,115.66892053,124.79464193,114.99318576,124.10715585,0.7489898636,0.6816104212,-3.88125028,5.2444711228,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-703,128.57646308,2.4903460206,120.23670838,2.3279703487,115.6739558,124.79946096,114.99318576,124.10715585,0.7535471821,0.6865375716,-3.876215006,5.2492901495,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-702,128.58102039,2.4902933727,120.24163553,2.327915565,115.67899033,124.80428073,114.99318576,124.10715585,0.7581045006,0.6914647219,-3.871180482,5.2541099253,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-701,128.58557771,2.4902410933,120.24656268,2.3278611635,115.6840241,124.80910126,114.99318576,124.10715585,0.7626618191,0.6963918722,-3.866146706,5.2589304504,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-700,128.59013503,2.4901891825,120.25148983,2.3278071444,115.68905713,124.81392253,114.99318576,124.10715585,0.7672191377,0.7013190225,-3.86111368,5.2637517248,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-699,128.59469235,2.4901376403,120.25641698,2.3277535076,115.69408941,124.81874456,114.99318576,124.10715585,0.7717764562,0.7062461728,-3.856081403,5.2685737485,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-698,128.59924967,2.4900864666,120.26134413,2.3277002531,115.69912093,124.82356733,114.99318576,124.10715585,0.7763337747,0.7111733231,-3.851049875,5.2733965217,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-697,128.60380699,2.4900356617,120.26627128,2.327647381,115.70415171,124.82839085,114.99318576,124.10715585,0.7808910932,0.7161004734,-3.846019097,5.2782200442,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-696,128.60836431,2.4899852254,120.27119843,2.3275948913,115.70918174,124.83321512,114.99318576,124.10715585,0.7854484118,0.7210276237,-3.840989069,5.2830443163,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-695,128.61292162,2.4899351577,120.27612558,2.327542784,115.71421102,124.83804015,114.99318576,124.10715585,0.7900057303,0.725954774,-3.83595979,5.2878693379,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-694,128.61747894,2.4898854588,120.28105273,2.3274910592,115.71923955,124.84286592,114.99318576,124.10715585,0.7945630488,0.7308819243,-3.83093126,5.292695109,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-693,128.62203626,2.4898361286,120.28597988,2.3274397168,115.72426733,124.84769244,114.99318576,124.10715585,0.7991203673,0.7358090747,-3.825903481,5.2975216299,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-692,128.62659358,2.4897871671,120.29090703,2.327388757,115.72929436,124.85251971,114.99318576,124.10715585,0.8036776859,0.740736225,-3.82087645,5.3023489004,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-691,128.6311509,2.4897385745,120.29583418,2.3273381796,115.73432064,124.85734773,114.99318576,124.10715585,0.8082350044,0.7456633753,-3.81585017,5.3071769207,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-690,128.63570822,2.4896903506,120.30076133,2.3272879849,115.73934617,124.8621765,114.99318576,124.10715585,0.8127923229,0.7505905256,-3.81082464,5.3120056907,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-689,128.64026554,2.4896424955,120.30568848,2.3272381727,115.74437095,124.86700602,114.99318576,124.10715585,0.8173496414,0.7555176759,-3.805799859,5.3168352106,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-688,128.64482285,2.4895950093,120.31061563,2.3271887431,115.74939498,124.87183629,114.99318576,124.10715585,0.8219069599,0.7604448262,-3.800775828,5.3216654804,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-687,128.64938017,2.4895478919,120.31554279,2.3271396961,115.75441826,124.87666731,114.99318576,124.10715585,0.8264642785,0.7653719765,-3.795752547,5.3264965001,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-686,128.65393749,2.4895011434,120.32046994,2.3270910318,115.75944079,124.88149908,114.99318576,124.10715585,0.831021597,0.7702991268,-3.790730016,5.3313282698,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-685,128.65849481,2.4894547637,120.32539709,2.3270427502,115.76446257,124.8863316,114.99318576,124.10715585,0.8355789155,0.7752262771,-3.785708235,5.3361607896,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-684,128.66305213,2.4894087531,120.33032424,2.3269948512,115.7694836,124.89116487,114.99318576,124.10715585,0.840136234,0.7801534275,-3.780687204,5.3409940594,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-683,128.66760945,2.4893631113,120.33525139,2.326947335,115.77450388,124.89599889,114.99318576,124.10715585,0.8446935526,0.7850805778,-3.775666924,5.3458280793,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-682,128.67216677,2.4893178385,120.34017854,2.3269002015,115.77952342,124.90083366,114.99318576,124.10715585,0.8492508711,0.7900077281,-3.770647393,5.3506628494,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-681,128.67672408,2.4892729347,120.34510569,2.3268534508,115.7845422,124.90566918,114.99318576,124.10715585,0.8538081896,0.7949348784,-3.765628613,5.3554983697,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-680,128.6812814,2.4892283999,120.35003284,2.3268070829,115.78956023,124.91050545,114.99318576,124.10715585,0.8583655081,0.7998620287,-3.760610583,5.3603346403,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-679,128.68583872,2.4891842341,120.35495999,2.3267610978,115.79457751,124.91534247,114.99318576,124.10715585,0.8629228267,0.804789179,-3.755593303,5.3651716612,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-678,128.69039604,2.4891404373,120.35988714,2.3267154955,115.79959403,124.92018024,114.99318576,124.10715585,0.8674801452,0.8097163293,-3.750576774,5.3700094324,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-677,128.69495336,2.4890970096,120.36481429,2.3266702761,115.80460981,124.92501876,114.99318576,124.10715585,0.8720374637,0.8146434796,-3.745560995,5.374847954,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-676,128.69951068,2.489053951,120.36974144,2.3266254396,115.80962484,124.92985803,114.99318576,124.10715585,0.8765947822,0.8195706299,-3.740545966,5.3796872261,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-675,128.70406799,2.4890112614,120.37466859,2.326580986,115.81463912,124.93469806,114.99318576,124.10715585,0.8811521008,0.8244977803,-3.735531688,5.3845272486,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-674,128.70862531,2.488968941,120.37959574,2.3265369153,115.81965265,124.93953883,114.99318576,124.10715585,0.8857094193,0.8294249306,-3.730518161,5.3893680217,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-673,128.71318263,2.4889269897,120.38452289,2.3264932275,115.82466542,124.94438035,114.99318576,124.10715585,0.8902667378,0.8343520809,-3.725505384,5.3942095453,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-672,128.71773995,2.4888854076,120.38945004,2.3264499228,115.82967745,124.94922263,114.99318576,124.10715585,0.8948240563,0.8392792312,-3.720493357,5.3990518196,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-671,128.72229727,2.4888441947,120.39437719,2.326407001,115.83468873,124.95406565,114.99318576,124.10715585,0.8993813748,0.8442063815,-3.715482081,5.4038948444,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-670,128.72685459,2.4888033509,120.39930434,2.3263644622,115.83969925,124.95890943,114.99318576,124.10715585,0.9039386934,0.8491335318,-3.710471556,5.40873862,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-669,128.73141191,2.4887628763,120.40423149,2.3263223065,115.84470903,124.96375395,114.99318576,124.10715585,0.9084960119,0.8540606821,-3.705461782,5.4135831463,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-668,128.73596922,2.488722771,120.40915864,2.3262805338,115.84971805,124.96859923,114.99318576,124.10715585,0.9130533304,0.8589878324,-3.700452759,5.4184284234,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-667,128.74052654,2.4886830349,120.41408579,2.3262391442,115.85472632,124.97344526,114.99318576,124.10715585,0.9176106489,0.8639149827,-3.695444486,5.4232744513,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-666,128.74508386,2.4886436681,120.41901294,2.3261981376,115.85973384,124.97829204,114.99318576,124.10715585,0.9221679675,0.8688421331,-3.690436964,5.4281212301,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-665,128.74964118,2.4886046705,120.42394009,2.3261575142,115.86474062,124.98313957,114.99318576,124.10715585,0.926725286,0.8737692834,-3.685430193,5.4329687597,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-664,128.7541985,2.4885660423,120.42886724,2.326117274,115.86974664,124.98798785,114.99318576,124.10715585,0.9312826045,0.8786964337,-3.680424173,5.4378170403,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-663,128.75875582,2.4885277833,120.43379439,2.3260774169,115.8747519,124.99283688,114.99318576,124.10715585,0.935839923,0.883623584,-3.675418904,5.4426660719,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-662,128.76331314,2.4884898937,120.43872154,2.3260379429,115.87975642,124.99768666,114.99318576,124.10715585,0.9403972416,0.8885507343,-3.670414386,5.4475158544,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-661,128.76787045,2.4884523734,120.44364869,2.3259988522,115.88476019,125.0025372,114.99318576,124.10715585,0.9449545601,0.8934778846,-3.665410619,5.4523663881,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-660,128.77242777,2.4884152225,120.44857584,2.3259601446,115.88976321,125.00738848,114.99318576,124.10715585,0.9495118786,0.8984050349,-3.660407603,5.4572176728,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-659,128.77698505,2.4883784411,120.45350296,2.3259218205,115.89476543,125.01224048,114.99318576,124.10715585,0.9540691604,0.9033321469,-3.655405377,5.4620696705,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-658,128.78154212,2.4883420299,120.45842984,2.3258838803,115.89976668,125.017093,114.99318576,124.10715585,0.9586262217,0.9082590288,-3.650404133,5.4669221908,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-657,128.78609874,2.4883059895,120.46335626,2.3258463249,115.9047667,125.02194581,114.99318576,124.10715585,0.9631828419,0.9131854505,-3.645404104,5.471775005,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-656,128.79065469,2.4882703205,120.46828199,2.325809155,115.90976529,125.02679869,114.99318576,124.10715585,0.9677388007,0.9181111819,-3.640405521,5.4766278845,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-655,128.79520977,2.4882350238,120.4732068,2.3257723711,115.91476219,125.03165141,114.99318576,124.10715585,0.9722938775,0.9230359931,-3.635408614,5.4814806003,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-654,128.79976375,2.4882000997,120.47813046,2.325735974,115.91975719,125.03650373,114.99318576,124.10715585,0.9768478519,0.9279596538,-3.630413616,5.4863329237,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-653,128.8043164,2.488165549,120.48305274,2.3256999641,115.92475005,125.04135543,114.99318576,124.10715585,0.9814005032,0.932881934,-3.625420758,5.4911846257,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-652,128.80886751,2.488131372,120.48797341,2.3256643421,115.92974054,125.04620629,114.99318576,124.10715585,0.9859516111,0.9378026036,-3.62043027,5.4960354772,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-651,128.81341685,2.4880975693,120.49289224,2.3256291083,115.93472842,125.05105606,114.99318576,124.10715585,0.990500955,0.9427214325,-3.615442384,5.500885249,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-650,128.81796421,2.4880641412,120.497809,2.3255942633,115.93971348,125.05590452,114.99318576,124.10715585,0.9950483144,0.9476381907,-3.610457331,5.505733712,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-649,128.82250936,2.4880310882,120.50272346,2.3255598074,115.94469547,125.06075145,114.99318576,124.10715585,0.9995934688,0.952552648,-3.605475341,5.5105806368,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-648,128.82705209,2.4879984106,120.50763538,2.325525741,115.94967416,125.0655966,114.99318576,124.10715585,1.0041361978,0.9574645745,-3.600496645,5.5154257942,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-647,128.83159217,2.4879661087,120.51254455,2.3254920645,115.95464933,125.07043976,114.99318576,124.10715585,1.0086762808,0.9623737399,-3.595521475,5.5202689545,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-646,128.83612939,2.4879341828,120.51745072,2.325458778,115.95962075,125.0752807,114.99318576,124.10715585,1.0132134974,0.9672799142,-3.59055006,5.5251098883,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-645,128.84066352,2.487902633,120.52235368,2.3254258818,115.96458818,125.08011917,114.99318576,124.10715585,1.017747627,0.9721828674,-3.585582631,5.5299483658,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-644,128.84519434,2.4878714597,120.52725318,2.3253933761,115.96955139,125.08495497,114.99318576,124.10715585,1.0222784492,0.9770823692,-3.580619419,5.5347841575,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-643,128.84972164,2.4878406628,120.532149,2.325361261,115.97451015,125.08978784,114.99318576,124.10715585,1.0268057434,0.9819781898,-3.575660654,5.5396170335,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-642,128.85424518,2.4878102425,120.53704091,2.3253295367,115.97946424,125.09461757,114.99318576,124.10715585,1.0313292891,0.9868700989,-3.570706566,5.5444467639,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-641,128.85876476,2.4877801988,120.54192868,2.3252982032,115.98441342,125.09944393,114.99318576,124.10715585,1.035848866,0.9917578665,-3.565757386,5.5492731187,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-640,128.86328015,2.4877505319,120.54681207,2.3252672604,115.98935747,125.10426668,114.99318576,124.10715585,1.0403642533,0.9966412625,-3.560813343,5.554095868,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-639,128.86779112,2.4877212415,120.55169087,2.3252367085,115.99429614,125.10908559,114.99318576,124.10715585,1.0448752308,1.0015200569,-3.555874668,5.5589147814,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-638,128.87229747,2.4876923278,120.55656483,2.3252065473,115.99922922,125.11390044,114.99318576,124.10715585,1.0493815778,1.0063940194,-3.55094159,5.563729629,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-637,128.87679897,2.4876637905,120.56143373,2.3251767768,116.00415647,125.11871099,114.99318576,124.10715585,1.0538830739,1.0112629202,-3.54601434,5.5685401803,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-636,128.88129539,2.4876356296,120.56629734,2.3251473967,116.00907766,125.12351701,114.99318576,124.10715585,1.0583794985,1.0161265289,-3.541093147,5.573346205,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-635,128.88578653,2.4876078448,120.57115542,2.3251184069,116.01399257,125.12831828,114.99318576,124.10715585,1.0628706312,1.0209846157,-3.536178241,5.5781474726,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-634,128.89027215,2.4875804359,120.57600776,2.3250898071,116.01890096,125.13311456,114.99318576,124.10715585,1.0673562516,1.0258369504,-3.531269852,5.5829437525,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-633,128.89475203,2.4875534027,120.58085411,2.3250615971,116.0238026,125.13790562,114.99318576,124.10715585,1.071836139,1.0306833029,-3.526368208,5.5877348143,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-632,128.89922597,2.4875267448,120.58569425,2.3250337765,116.02869727,125.14269124,114.99318576,124.10715585,1.0763100729,1.0355234431,-3.521473541,5.592520427,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
