TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-672,1,95.472391496,0.4446297356,95.481687983,0.4427737585,94.613864579,96.349511386,93.959734192,95.681200354,0.6614201325,0.6612207098,-0.206602693,1.529044113,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-671,1,95.469224534,0.4445294941,95.47852878,0.4426733196,94.610902234,96.346155326,93.959734192,95.681200354,0.6582531703,0.6580615068,-0.209565039,1.5256880527,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-670,1,95.466057572,0.4444301234,95.475369577,0.4425737515,94.607938181,96.342800972,93.959734192,95.681200354,0.6550862081,0.6549023038,-0.212529092,1.5223336993,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-669,1,95.46289061,0.4443316238,95.472210374,0.4424750549,94.604972421,96.339448327,93.959734192,95.681200354,0.6519192458,0.6517431008,-0.215494852,1.5189810538,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-668,1,95.459723648,0.4442339962,95.469051171,0.4423772302,94.602004951,96.33609739,93.959734192,95.681200354,0.6487522836,0.6485838978,-0.218462322,1.5156301174,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-667,1,95.456556685,0.4441372409,95.465891968,0.4422802781,94.599035771,96.332748164,93.959734192,95.681200354,0.6455853214,0.6454246948,-0.221431501,1.5122808911,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-666,1,95.453389723,0.4440413586,95.462732765,0.4421841991,94.59606488,96.329400649,93.959734192,95.681200354,0.6424183592,0.6422654918,-0.224402393,1.5089333762,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-665,1,95.450222761,0.4439463499,95.459573562,0.4420889938,94.593092277,96.326054847,93.959734192,95.681200354,0.639251397,0.6391062888,-0.227374996,1.5055875737,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-664,1,95.447055799,0.4438522153,95.456414359,0.4419946629,94.59011796,96.322710758,93.959734192,95.681200354,0.6360844347,0.6359470859,-0.230349313,1.5022434848,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-663,1,95.443888836,0.4437589553,95.453255156,0.4419012067,94.587141928,96.319368383,93.959734192,95.681200354,0.6329174725,0.6327878829,-0.233325345,1.4989011105,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-662,1,95.440721874,0.4436665706,95.450095953,0.4418086259,94.584164181,96.316027725,93.959734192,95.681200354,0.6297505103,0.6296286799,-0.236303092,1.495560452,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-661,1,95.437554912,0.4435750616,95.44693675,0.4417169211,94.581184716,96.312688783,93.959734192,95.681200354,0.6265835481,0.6264694769,-0.239282556,1.4922215103,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-660,1,95.43438795,0.443484429,95.443777547,0.4416260928,94.578203534,96.309351559,93.959734192,95.681200354,0.6234165859,0.6233102739,-0.242263739,1.4888842864,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-659,1,95.431221003,0.4433946735,95.440618359,0.4415361417,94.575220648,96.30601607,93.959734192,95.681200354,0.6202496392,0.6201510861,-0.245246625,1.4855487973,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-658,1,95.42805415,0.4433057971,95.437459262,0.4414470701,94.572236129,96.302682396,93.959734192,95.681200354,0.617082786,0.6169919895,-0.248231144,1.4822151229,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-657,1,95.424887483,0.4432178021,95.434300348,0.44135888,94.569250065,96.299350631,93.959734192,95.681200354,0.6139161195,0.6138330752,-0.251217208,1.4788833586,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-656,1,95.421721097,0.4431306907,95.431141707,0.4412715736,94.566262542,96.296020873,93.959734192,95.681200354,0.6107497334,0.6106744343,-0.254204731,1.4755535998,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-655,1,95.418555085,0.4430444647,95.427983431,0.4411851529,94.563273647,96.292693214,93.959734192,95.681200354,0.6075837208,0.6075161581,-0.257193625,1.4722259416,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-654,1,95.415389539,0.4429591262,95.424825611,0.4410996199,94.560283469,96.289367752,93.959734192,95.681200354,0.6044181753,0.6043583377,-0.260183804,1.468900479,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-653,1,95.412224554,0.4428746768,95.421668337,0.4410149763,94.557292095,96.286044579,93.959734192,95.681200354,0.6012531903,0.6012010643,-0.263175178,1.4655773067,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-652,1,95.409060223,0.4427911185,95.418511702,0.4409312239,94.554299612,96.282723792,93.959734192,95.681200354,0.5980888591,0.5980444289,-0.266167661,1.4622565191,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-651,1,95.405896639,0.4427084526,95.415355796,0.4408483642,94.551306108,96.279405483,93.959734192,95.681200354,0.5949252753,0.5948885228,-0.269161165,1.4589382105,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-650,1,95.402733896,0.4426266808,95.41220071,0.4407663988,94.548311672,96.276089748,93.959734192,95.681200354,0.5917625321,0.5917334372,-0.272155601,1.4556224752,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-649,1,95.399572087,0.4425458043,95.409046536,0.4406853291,94.545316392,96.27277668,93.959734192,95.681200354,0.588600723,0.5885792631,-0.275150881,1.4523094069,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-648,1,95.396411305,0.4424658246,95.405893365,0.4406051564,94.542320357,96.269466372,93.959734192,95.681200354,0.5854399415,0.5854260918,-0.278146916,1.4489990995,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-647,1,95.393251645,0.4423867428,95.402741287,0.4405258819,94.539323655,96.266158919,93.959734192,95.681200354,0.5822802809,0.5822740145,-0.281143617,1.4456916463,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-646,1,95.390093198,0.44230856,95.399590395,0.4404475065,94.536326376,96.262854414,93.959734192,95.681200354,0.5791218346,0.5791231221,-0.284140896,1.4423871407,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-645,1,95.38693606,0.4422312771,95.396440779,0.4403700315,94.533328609,96.259552949,93.959734192,95.681200354,0.5759646961,0.575973506,-0.287138664,1.4390856758,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-644,1,95.383780323,0.442154895,95.39329253,0.4402934575,94.530330443,96.256254617,93.959734192,95.681200354,0.5728089587,0.5728252573,-0.29013683,1.4357873444,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-643,1,95.38062608,0.4420794146,95.39014574,0.4402177855,94.527331968,96.252959512,93.959734192,95.681200354,0.5696547159,0.5696784671,-0.293135305,1.4324922393,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-642,1,95.377473425,0.4420048364,95.387000499,0.4401430161,94.524333273,96.249667726,93.959734192,95.681200354,0.5665020611,0.5665332266,-0.296134,1.4292004529,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-641,1,95.374322452,0.441931161,95.3838569,0.4400691497,94.521334449,96.24637935,93.959734192,95.681200354,0.5633510876,0.563389627,-0.299132823,1.4259120775,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-640,1,95.371173253,0.441858389,95.380715032,0.4399961871,94.518335586,96.243094478,93.959734192,95.681200354,0.560201889,0.5602477594,-0.302131686,1.4226272052,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-639,1,95.368025923,0.4417865206,95.377574988,0.4399241283,94.515336775,96.239813201,93.959734192,95.681200354,0.5570545586,0.557107715,-0.305130498,1.4193459279,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-638,1,95.364880554,0.4417155561,95.374436858,0.4398529739,94.512338106,96.23653561,93.959734192,95.681200354,0.5539091898,0.553969585,-0.308129167,1.4160683372,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
