wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-684,126.94919015,2.5107216313,119.4506478,2.3498588368,114.84499443,124.05630116,115.86546904,125.04878186,-1.396933759,-1.006477657,-5.612131021,3.5991757071,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-683,126.95926293,2.5105669724,119.46126926,2.3496981666,114.85593081,124.06660772,115.86546904,125.04878186,-1.386860983,-0.99585619,-5.601194646,3.6094822648,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-682,126.96933571,2.5104135573,119.47189073,2.3495387854,114.86686466,124.0769168,115.86546904,125.04878186,-1.376788206,-0.985234724,-5.590260797,3.619791349,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-681,126.97940848,2.510261386,119.4825122,2.3493806934,114.87779598,124.08722841,115.86546904,125.04878186,-1.366715429,-0.974613257,-5.579329475,3.63010296,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-680,126.98948126,2.5101104589,119.49313366,2.349223891,114.88872477,124.09754255,115.86546904,125.04878186,-1.356642653,-0.963991791,-5.56840068,3.6404170984,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-679,126.99955404,2.5099607761,119.50375513,2.3490683783,114.89965104,124.10785922,115.86546904,125.04878186,-1.346569876,-0.953370324,-5.557474413,3.6507337647,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-678,127.00962681,2.5098123378,119.5143766,2.3489141556,114.91057478,124.11817841,115.86546904,125.04878186,-1.336497099,-0.942748858,-5.546550675,3.6610529594,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-677,127.01969959,2.5096651444,119.52499806,2.3487612232,114.92149599,124.12850014,115.86546904,125.04878186,-1.326424323,-0.932127391,-5.535629465,3.671374683,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-676,127.02977237,2.509519196,119.53561953,2.3486095814,114.93241467,124.13882439,115.86546904,125.04878186,-1.316351546,-0.921505925,-5.524710785,3.681698936,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-675,127.03984514,2.5093744928,119.546241,2.3484592303,114.94333082,124.14915117,115.86546904,125.04878186,-1.306278769,-0.910884458,-5.513794635,3.6920257189,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-674,127.04991792,2.509231035,119.55686246,2.3483101702,114.95424444,124.15948049,115.86546904,125.04878186,-1.296205993,-0.900262991,-5.502881015,3.7023550322,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-673,127.0599907,2.5090888229,119.56748393,2.3481624014,114.96515553,124.16981233,115.86546904,125.04878186,-1.286133216,-0.889641525,-5.491969926,3.7126868762,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-672,127.07006347,2.5089478567,119.5781054,2.3480159241,114.97606409,124.18014671,115.86546904,125.04878186,-1.27606044,-0.879020058,-5.481061368,3.7230212517,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-671,127.08013625,2.5088081366,119.58872686,2.3478707385,114.98697011,124.19048361,115.86546904,125.04878186,-1.265987663,-0.868398592,-5.470155342,3.7333581589,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-670,127.09020903,2.5086696627,119.59934833,2.347726845,114.9978736,124.20082305,115.86546904,125.04878186,-1.255914886,-0.857777125,-5.459251849,3.7436975984,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-669,127.1002818,2.5085324353,119.60996979,2.3475842437,115.00877457,124.21116502,115.86546904,125.04878186,-1.24584211,-0.847155659,-5.448350888,3.7540395706,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-668,127.11035458,2.5083964546,119.62059126,2.3474429348,115.01967299,124.22150953,115.86546904,125.04878186,-1.235769333,-0.836534192,-5.43745246,3.764384076,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-667,127.12042735,2.5082617209,119.63121273,2.3473029187,115.03056889,124.23185657,115.86546904,125.04878186,-1.225696556,-0.825912726,-5.426556566,3.7747311151,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-666,127.13050013,2.5081282342,119.64183419,2.3471641954,115.04146225,124.24220614,115.86546904,125.04878186,-1.21562378,-0.815291259,-5.415663206,3.7850806883,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-665,127.14057291,2.5079959948,119.65245566,2.3470267654,115.05235307,124.25255825,115.86546904,125.04878186,-1.205551003,-0.804669792,-5.404772381,3.795432796,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-664,127.15064568,2.5078650029,119.66307713,2.3468906287,115.06324136,124.26291289,115.86546904,125.04878186,-1.195478226,-0.794048326,-5.39388409,3.8057874387,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-663,127.16071846,2.5077352588,119.67369859,2.3467557857,115.07412712,124.27327007,115.86546904,125.04878186,-1.18540545,-0.783426859,-5.382998335,3.8161446169,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-662,127.17079124,2.5076067625,119.68432006,2.3466222364,115.08501034,124.28362978,115.86546904,125.04878186,-1.175332673,-0.772805393,-5.372115116,3.826504331,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-661,127.18086401,2.5074795142,119.69494153,2.3464899813,115.09589102,124.29399203,115.86546904,125.04878186,-1.165259896,-0.762183926,-5.361234434,3.8368665814,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-660,127.19093679,2.5073535143,119.70556299,2.3463590204,115.10676917,124.30435682,115.86546904,125.04878186,-1.15518712,-0.75156246,-5.350356288,3.8472313685,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-659,127.20100952,2.5072287632,119.7161844,2.3462293544,115.11764472,124.31472409,115.86546904,125.04878186,-1.145114393,-0.740941049,-5.339480736,3.8575986373,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-658,127.21108194,2.5071052632,119.72680548,2.3461009858,115.12851739,124.32509356,115.86546904,125.04878186,-1.135041967,-0.730319977,-5.328608065,3.8679681112,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-657,127.22115377,2.5069830169,119.73742587,2.345973917,115.13938684,124.33546491,115.86546904,125.04878186,-1.124970143,-0.719699579,-5.317738616,3.8783394575,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-656,127.23122469,2.5068620265,119.74804526,2.3458481507,115.15025272,124.3458378,115.86546904,125.04878186,-1.11489922,-0.709080195,-5.306872734,3.8887123437,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-655,127.24129441,2.5067422944,119.75866329,2.3457236891,115.16111469,124.35621189,115.86546904,125.04878186,-1.104829501,-0.698462161,-5.296010759,3.8990864366,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-654,127.25136263,2.5066238226,119.76927964,2.3456005346,115.17197242,124.36658686,115.86546904,125.04878186,-1.094761285,-0.687845816,-5.285153034,3.9094614029,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-653,127.26142904,2.506506613,119.77989396,2.3454786891,115.18282555,124.37696236,115.86546904,125.04878186,-1.084694873,-0.677231496,-5.274299901,3.9198369091,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-652,127.27149335,2.5063906676,119.79050591,2.3453581546,115.19367375,124.38733807,115.86546904,125.04878186,-1.074630566,-0.66661954,-5.2634517,3.9302126213,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-651,127.28155525,2.5062759879,119.80111517,2.3452389328,115.20451668,124.39771366,115.86546904,125.04878186,-1.064568664,-0.656010285,-5.252608774,3.9405882052,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-650,127.29161444,2.5061625756,119.81172139,2.3451210255,115.21535399,124.40808878,115.86546904,125.04878186,-1.054509469,-0.645404068,-5.241771463,3.9509633265,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-649,127.30167063,2.506050432,119.82232422,2.345004434,115.22618535,124.4184631,115.86546904,125.04878186,-1.044453281,-0.634801229,-5.230940108,3.9613376504,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-648,127.31172351,2.5059395583,119.83292335,2.3448891597,115.23701041,124.4288363,115.86546904,125.04878186,-1.0344004,-0.624202103,-5.220115048,3.971710842,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-647,127.32177278,2.5058299557,119.84351842,2.3447752039,115.24782883,124.43920802,115.86546904,125.04878186,-1.024351128,-0.613607029,-5.209296624,3.9820825658,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-646,127.33181815,2.5057216252,119.85410911,2.3446625675,115.25864028,124.44957794,115.86546904,125.04878186,-1.014305764,-0.603016345,-5.198485175,3.9924524863,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-645,127.3418593,2.5056145675,119.86469507,2.3445512515,115.26944441,124.45994572,115.86546904,125.04878186,-1.004264611,-0.592430387,-5.187681042,4.0028202677,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-644,127.35189594,2.5055087835,119.87527596,2.3444412566,115.28024089,124.47031103,115.86546904,125.04878186,-0.994227967,-0.581849494,-5.176884562,4.0131855737,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-643,127.36192778,2.5054042736,119.88585145,2.3443325834,115.29102938,124.48067352,115.86546904,125.04878186,-0.984196135,-0.571274004,-5.166096076,4.023548068,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-642,127.3719545,2.5053010382,119.8964212,2.3442252324,115.30180953,124.49103287,115.86546904,125.04878186,-0.974169415,-0.560704253,-5.155315921,4.0339074137,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-641,127.3819758,2.5051990778,119.90698487,2.344119204,115.31258102,124.50138873,115.86546904,125.04878186,-0.964148107,-0.550140581,-5.144544435,4.044263274,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-640,127.3919914,2.5050983923,119.91754213,2.3440144983,115.3233435,124.51174077,115.86546904,125.04878186,-0.954132513,-0.539583323,-5.133781958,4.0546153115,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-639,127.40200098,2.5049989818,119.92809264,2.3439111154,115.33409663,124.52208864,115.86546904,125.04878186,-0.944122932,-0.529032818,-5.123028826,4.0649631887,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-638,127.41200424,2.5049008461,119.93863605,2.3438090551,115.34484008,124.53243202,115.86546904,125.04878186,-0.934119666,-0.518489404,-5.112285376,4.0753065676,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-637,127.4220009,2.5048039851,119.94917203,2.3437083172,115.35557351,124.54277056,115.86546904,125.04878186,-0.924123016,-0.507953419,-5.101551947,4.0856451102,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-636,127.43199063,2.5047083982,119.95970025,2.3436089013,115.36629658,124.55310393,115.86546904,125.04878186,-0.914133281,-0.497425199,-5.090828875,4.0959784781,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-635,127.44197315,2.504614085,119.97022037,2.3435108069,115.37700896,124.56343179,115.86546904,125.04878186,-0.904150763,-0.486905082,-5.080116497,4.1063063325,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-634,127.45194815,2.5045210447,119.98073205,2.3434140333,115.38771031,124.57375379,115.86546904,125.04878186,-0.894175762,-0.476393407,-5.069415148,4.1166283344,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
