DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-706,12.020526134,1.5887790343,9.3453331771,1.5886336268,6.2316532249,12.459013129,6.8205761589,13.042724123,-0.550599778,-0.586316964,-3.699996916,2.5273629881,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-705,12.02529704,1.5887517164,9.3503252364,1.5886069309,6.2366976077,12.463952865,6.8205761589,13.042724123,-0.545828872,-0.581324905,-3.694952533,2.5323027241,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-704,12.030067945,1.5887245878,9.3553172958,1.5885804212,6.2417416252,12.468892966,6.8205761589,13.042724123,-0.541057967,-0.576332845,-3.689908516,2.5372428252,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-703,12.03483885,1.5886976484,9.3603093551,1.5885540979,6.2467852775,12.473833433,6.8205761589,13.042724123,-0.536287062,-0.571340786,-3.684864864,2.5421832915,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-702,12.039609756,1.5886708983,9.3653014144,1.5885279609,6.2518285647,12.478774264,6.8205761589,13.042724123,-0.531516157,-0.566348727,-3.679821576,2.547124123,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-701,12.044380661,1.5886443374,9.3702934737,1.5885020103,6.2568714865,12.483715461,6.8205761589,13.042724123,-0.526745251,-0.561356667,-3.674778655,2.5520653198,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-700,12.049151566,1.5886179659,9.3752855331,1.588476246,6.2619140431,12.488657023,6.8205761589,13.042724123,-0.521974346,-0.556364608,-3.669736098,2.5570068818,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-699,12.053922472,1.5885917836,9.3802775924,1.5884506681,6.2669562345,12.49359895,6.8205761589,13.042724123,-0.517203441,-0.551372549,-3.664693907,2.5619488091,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-698,12.058693377,1.5885657906,9.3852696517,1.5884252766,6.2719980605,12.498541243,6.8205761589,13.042724123,-0.512432535,-0.546380489,-3.659652081,2.5668911017,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-697,12.063464282,1.5885399869,9.390261711,1.5884000714,6.2770395213,12.503483901,6.8205761589,13.042724123,-0.50766163,-0.54138843,-3.65461062,2.5718337597,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-696,12.068235187,1.5885143726,9.3952537704,1.5883750527,6.2820806167,12.508426924,6.8205761589,13.042724123,-0.502890725,-0.536396371,-3.649569524,2.5767767829,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-695,12.073006093,1.5884889476,9.4002458297,1.5883502203,6.2871213467,12.513370313,6.8205761589,13.042724123,-0.498119819,-0.531404311,-3.644528794,2.5817201715,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-694,12.077776998,1.5884637119,9.405237889,1.5883255744,6.2921617114,12.518314067,6.8205761589,13.042724123,-0.493348914,-0.526412252,-3.63948843,2.5866639254,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-693,12.082547903,1.5884386655,9.4102299483,1.5883011149,6.2972017108,12.523258186,6.8205761589,13.042724123,-0.488578009,-0.521420193,-3.63444843,2.5916080448,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-692,12.087318809,1.5884138085,9.4152220077,1.5882768418,6.3022413447,12.528202671,6.8205761589,13.042724123,-0.483807103,-0.516428133,-3.629408796,2.5965525295,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-691,12.092089714,1.5883891409,9.420214067,1.5882527552,6.3072806132,12.533147521,6.8205761589,13.042724123,-0.479036198,-0.511436074,-3.624369528,2.6014973797,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-690,12.096860619,1.5883646627,9.4252061263,1.588228855,6.3123195163,12.538092736,6.8205761589,13.042724123,-0.474265293,-0.506444015,-3.619330625,2.6064425952,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-689,12.101631525,1.5883403738,9.4301981857,1.5882051412,6.3173580539,12.543038317,6.8205761589,13.042724123,-0.469494387,-0.501451956,-3.614292087,2.6113881763,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-688,12.10640243,1.5883162743,9.435190245,1.588181614,6.3223962261,12.547984264,6.8205761589,13.042724123,-0.464723482,-0.496459896,-3.609253915,2.6163341227,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-687,12.111173335,1.5882923642,9.4401823043,1.5881582732,6.3274340328,12.552930576,6.8205761589,13.042724123,-0.459952577,-0.491467837,-3.604216108,2.6212804347,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-686,12.115944241,1.5882686435,9.4451743636,1.5881351188,6.332471474,12.557877253,6.8205761589,13.042724123,-0.455181671,-0.486475778,-3.599178667,2.6262271122,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-685,12.120715146,1.5882451123,9.450166423,1.588112151,6.3375085496,12.562824296,6.8205761589,13.042724123,-0.450410766,-0.481483718,-3.594141592,2.6311741551,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-684,12.125486051,1.5882217705,9.4551584823,1.5880893697,6.3425452598,12.567771705,6.8205761589,13.042724123,-0.445639861,-0.476491659,-3.589104881,2.6361215636,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-683,12.130256957,1.588198618,9.4601505416,1.5880667748,6.3475816044,12.572719479,6.8205761589,13.042724123,-0.440868956,-0.4714996,-3.584068537,2.6410693377,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-682,12.135027862,1.5881756551,9.4651426009,1.5880443665,6.3526175835,12.577667618,6.8205761589,13.042724123,-0.43609805,-0.46650754,-3.579032558,2.6460174773,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-681,12.139798767,1.5881528816,9.4701346603,1.5880221447,6.3576531969,12.582616124,6.8205761589,13.042724123,-0.431327145,-0.461515481,-3.573996944,2.6509659824,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-680,12.144569673,1.5881302975,9.4751267196,1.5880001094,6.3626884448,12.587564994,6.8205761589,13.042724123,-0.42655624,-0.456523422,-3.568961696,2.6559148532,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-679,12.149340578,1.5881079029,9.4801187789,1.5879782607,6.3677233271,12.592514231,6.8205761589,13.042724123,-0.421785334,-0.451531362,-3.563926814,2.6608640896,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-678,12.154111483,1.5880856978,9.4851108382,1.5879565985,6.3727578438,12.597463833,6.8205761589,13.042724123,-0.417014429,-0.446539303,-3.558892297,2.6658136916,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-677,12.158882389,1.5880636822,9.4901028976,1.5879351228,6.3777919948,12.6024138,6.8205761589,13.042724123,-0.412243524,-0.441547244,-3.553858146,2.6707636592,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-676,12.163653294,1.588041856,9.4950949569,1.5879138337,6.3828257802,12.607364134,6.8205761589,13.042724123,-0.407472618,-0.436555184,-3.548824361,2.6757139925,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-675,12.168424199,1.5880202194,9.5000870162,1.5878927312,6.3878591999,12.612314833,6.8205761589,13.042724123,-0.402701713,-0.431563125,-3.543790941,2.6806646914,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-674,12.173195104,1.5879987722,9.5050790755,1.5878718153,6.3928922539,12.617265897,6.8205761589,13.042724123,-0.397930808,-0.426571066,-3.538757887,2.685615756,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-673,12.17796601,1.5879775146,9.5100711349,1.5878510859,6.3979249423,12.622217327,6.8205761589,13.042724123,-0.393159902,-0.421579006,-3.533725199,2.6905671863,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-672,12.182736915,1.5879564464,9.5150631942,1.5878305431,6.4029572649,12.627169123,6.8205761589,13.042724123,-0.388388997,-0.416586947,-3.528692876,2.6955189823,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-671,12.18750782,1.5879355679,9.5200552535,1.5878101869,6.4079892218,12.632121285,6.8205761589,13.042724123,-0.383618092,-0.411594888,-3.523660919,2.7004711441,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-670,12.192278726,1.5879148788,9.5250473129,1.5877900173,6.413020813,12.637073813,6.8205761589,13.042724123,-0.378847186,-0.406602828,-3.518629328,2.7054236715,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-669,12.197049631,1.5878943793,9.5300393722,1.5877700344,6.4180520384,12.642026706,6.8205761589,13.042724123,-0.374076281,-0.401610769,-3.513598103,2.7103765648,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-668,12.201820536,1.5878740693,9.5350314315,1.587750238,6.4230828981,12.646979965,6.8205761589,13.042724123,-0.369305376,-0.39661871,-3.508567243,2.7153298238,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-667,12.206591442,1.5878539489,9.5400234908,1.5877306283,6.428113392,12.65193359,6.8205761589,13.042724123,-0.36453447,-0.39162665,-3.503536749,2.7202834485,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-666,12.211362347,1.5878340181,9.5450155502,1.5877112052,6.4331435201,12.65688758,6.8205761589,13.042724123,-0.359763565,-0.386634591,-3.498506621,2.7252374391,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-665,12.216133252,1.5878142768,9.5500076095,1.5876919687,6.4381732824,12.661841937,6.8205761589,13.042724123,-0.35499266,-0.381642532,-3.493476859,2.7301917954,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-664,12.220904158,1.5877947251,9.5549996688,1.5876729189,6.4432026788,12.666796659,6.8205761589,13.042724123,-0.350221754,-0.376650472,-3.488447462,2.7351465176,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-663,12.225675063,1.587775363,9.5599917281,1.5876540557,6.4482317095,12.671751747,6.8205761589,13.042724123,-0.345450849,-0.371658413,-3.483418432,2.7401016056,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-662,12.230445968,1.5877561905,9.5649837875,1.5876353792,6.4532603743,12.676707201,6.8205761589,13.042724123,-0.340679944,-0.366666354,-3.478389767,2.7450570595,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-661,12.235216874,1.5877372076,9.5699758468,1.5876168893,6.4582886732,12.68166302,6.8205761589,13.042724123,-0.335909039,-0.361674294,-3.473361468,2.7500128792,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-660,12.239987779,1.5877184142,9.5749679061,1.5875985862,6.4633166063,12.686619206,6.8205761589,13.042724123,-0.331138133,-0.356682235,-3.468333535,2.7549690648,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-659,12.244758661,1.5876998106,9.5799599417,1.5875804697,6.4683441496,12.691575734,6.8205761589,13.042724123,-0.326367251,-0.351690199,-3.463305992,2.7599255926,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-658,12.249529403,1.587681397,9.5849518349,1.5875625403,6.473371184,12.696532486,6.8205761589,13.042724123,-0.321596509,-0.346698306,-3.458278957,2.7648823447,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-657,12.254299865,1.5876631737,9.5899434434,1.5875447983,6.4783975663,12.701489321,6.8205761589,13.042724123,-0.316826047,-0.341706698,-3.453252575,2.7698391794,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-656,12.259069907,1.5876451411,9.5949346248,1.5875272441,6.4834231535,12.706446096,6.8205761589,13.042724123,-0.312056005,-0.336715516,-3.448226988,2.7747959549,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-655,12.263839389,1.5876272996,9.5999252366,1.5875098779,6.4884478027,12.711402671,6.8205761589,13.042724123,-0.307286523,-0.331724905,-3.443202338,2.7797525294,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-654,12.268608171,1.5876096493,9.6049151366,1.5874927,6.4934713709,12.716358902,6.8205761589,13.042724123,-0.302517741,-0.326735005,-3.43817877,2.7847087612,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-653,12.273376113,1.5875921907,9.6099041824,1.5874757107,6.4984937152,12.72131465,6.8205761589,13.042724123,-0.297749799,-0.321745959,-3.433156426,2.7896645085,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-652,12.278143075,1.587574924,9.6148922316,1.5874589103,6.5035146927,12.72626977,6.8205761589,13.042724123,-0.292982837,-0.31675791,-3.428135448,2.7946196293,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-651,12.282908917,1.5875578493,9.6198791418,1.587442299,6.5085341607,12.731224123,6.8205761589,13.042724123,-0.288216995,-0.311770999,-3.42311598,2.7995739817,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-650,12.287673499,1.587540967,9.6248647706,1.587425877,6.5135519763,12.736177565,6.8205761589,13.042724123,-0.283452413,-0.306785371,-3.418098165,2.8045274237,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-649,12.292436681,1.5875242771,9.6298489757,1.5874096444,6.5185679968,12.741129955,6.8205761589,13.042724123,-0.278689232,-0.301801165,-3.413082144,2.8094798134,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-648,12.297198323,1.58750778,9.6348316147,1.5873936015,6.5235820795,12.74608115,6.8205761589,13.042724123,-0.27392759,-0.296818526,-3.408068062,2.8144310087,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-647,12.301958284,1.5874914757,9.6398125452,1.5873777483,6.5285940817,12.751031009,6.8205761589,13.042724123,-0.269167628,-0.291837596,-3.403056059,2.8193808675,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-646,12.306716426,1.5874753644,9.6447916249,1.5873620851,6.5336038609,12.755979389,6.8205761589,13.042724123,-0.264409486,-0.286858516,-3.39804628,2.8243292476,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-645,12.311472608,1.5874594461,9.6497687113,1.5873466118,6.5386112745,12.760926148,6.8205761589,13.042724123,-0.259653304,-0.28188143,-3.393038867,2.829276007,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-644,12.31622669,1.5874437211,9.6547436622,1.5873313287,6.5436161799,12.765871144,6.8205761589,13.042724123,-0.254899222,-0.276906479,-3.388033961,2.8342210033,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-643,12.320978532,1.5874281892,9.6597163351,1.5873162357,6.5486184346,12.770814236,6.8205761589,13.042724123,-0.25014738,-0.271933806,-3.383031707,2.8391640944,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-642,12.325727994,1.5874128507,9.6646865876,1.587301333,6.5536178962,12.775755279,6.8205761589,13.042724123,-0.245397918,-0.266963554,-3.378032245,2.8441051379,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-641,12.330474936,1.5873977055,9.6696542775,1.5872866204,6.5586144223,12.780694133,6.8205761589,13.042724123,-0.240650976,-0.261995864,-3.373035719,2.8490439915,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-640,12.335219218,1.5873827535,9.6746192623,1.5872720981,6.5636078705,12.785630654,6.8205761589,13.042724123,-0.235906694,-0.257030879,-3.368042271,2.8539805129,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-639,12.3399607,1.5873679949,9.6795813996,1.5872577659,6.5685980984,12.790564701,6.8205761589,13.042724123,-0.231165213,-0.252068742,-3.363052043,2.8589145596,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-638,12.344699241,1.5873534296,9.684540547,1.5872436239,6.5735849638,12.79549613,6.8205761589,13.042724123,-0.226426671,-0.247109594,-3.358065177,2.8638459891,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-637,12.349434703,1.5873390575,9.6894965623,1.5872296721,6.5785683244,12.8004248,6.8205761589,13.042724123,-0.221691209,-0.242153579,-3.353081817,2.8687746591,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-636,12.354166945,1.5873248785,9.694449303,1.5872159102,6.5835480381,12.805350568,6.8205761589,13.042724123,-0.216958967,-0.237200838,-3.348102103,2.8737004269,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-635,12.358895827,1.5873108925,9.6993986268,1.5872023382,6.5885239625,12.810273291,6.8205761589,13.042724123,-0.212230085,-0.232251514,-3.343126179,2.8786231499,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-634,12.363621209,1.5872970995,9.7043443912,1.587188956,6.5934959557,12.815192827,6.8205761589,13.042724123,-0.207504703,-0.22730575,-3.338154185,2.8835426856,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-633,12.36834295,1.5872834992,9.709286454,1.5871757635,6.5984638755,12.820109033,6.8205761589,13.042724123,-0.202782962,-0.222363687,-3.333186266,2.8884588914,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-632,12.373060912,1.5872700915,9.7142246727,1.5871627604,6.6034275798,12.825021766,6.8205761589,13.042724123,-0.198065,-0.217425468,-3.328222561,2.8933716244,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-631,12.377774954,1.5872568763,9.7191589049,1.5871499467,6.6083869267,12.829930883,6.8205761589,13.042724123,-0.193350958,-0.212491236,-3.323263214,2.898280742,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-630,12.382484936,1.5872438533,9.7240890084,1.587137322,6.6133417741,12.834836243,6.8205761589,13.042724123,-0.188640977,-0.207561133,-3.318308367,2.9031861014,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-629,12.387190717,1.5872310224,9.7290148406,1.5871248862,6.6182919802,12.839737701,6.8205761589,13.042724123,-0.183935195,-0.202635301,-3.313358161,2.9080875598,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-628,12.391892159,1.5872183832,9.7339362593,1.587112639,6.6232374031,12.844635116,6.8205761589,13.042724123,-0.179233753,-0.197713882,-3.308412738,2.9129849744,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
