DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-710,60.643106045,1.1206479744,56.646408542,1.0523297586,54.583873532,58.708943551,52.84903599,56.953413757,1.7821872612,1.7451836682,-0.317351341,3.8077186778,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-709,60.64179363,1.1205664326,56.644770205,1.052243819,54.582403635,58.707136776,52.84903599,56.953413757,1.7808748462,1.7435453316,-0.318821239,3.805911902,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-708,60.640481215,1.1204854245,56.643131869,1.0521584386,54.580932641,58.705331096,52.84903599,56.953413757,1.7795624312,1.741906995,-0.320292233,3.8041062225,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-707,60.6391688,1.1204049501,56.641493532,1.0520736178,54.579460551,58.703526513,52.84903599,56.953413757,1.7782500163,1.7402686583,-0.321764323,3.8023016395,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-706,60.637856385,1.1203250096,56.639855195,1.0519893565,54.577987364,58.701723027,52.84903599,56.953413757,1.7769376013,1.7386303217,-0.32323751,3.8004981533,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-705,60.63654397,1.1202456031,56.638216859,1.051905655,54.57651308,58.699920638,52.84903599,56.953413757,1.7756251864,1.7369919851,-0.324711794,3.7986957642,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-704,60.635231555,1.1201667307,56.636578522,1.0518225134,54.575037698,58.698119346,52.84903599,56.953413757,1.7743127714,1.7353536485,-0.326187175,3.7968944724,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-703,60.63391914,1.1200883925,56.634940185,1.0517399317,54.573561219,58.696319152,52.84903599,56.953413757,1.7730003564,1.7337153119,-0.327663655,3.7950942782,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-702,60.632606725,1.1200105886,56.633301849,1.0516579102,54.572083642,58.694520056,52.84903599,56.953413757,1.7716879415,1.7320769752,-0.329141231,3.7932951819,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-701,60.63129431,1.1199333192,56.631663512,1.051576449,54.570604967,58.692722057,52.84903599,56.953413757,1.7703755265,1.7304386386,-0.330619906,3.7914971837,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-700,60.629981895,1.1198565843,56.630025176,1.0514955481,54.569125194,58.690925157,52.84903599,56.953413757,1.7690631116,1.728800302,-0.33209968,3.7897002839,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-699,60.62866948,1.1197803841,56.628386839,1.0514152078,54.567644322,58.689129356,52.84903599,56.953413757,1.7677506966,1.7271619654,-0.333580552,3.7879044826,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-698,60.627357065,1.1197047187,56.626748502,1.0513354282,54.566162351,58.687334654,52.84903599,56.953413757,1.7664382816,1.7255236287,-0.335062523,3.7861097803,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-697,60.62604465,1.1196295881,56.625110166,1.0512562093,54.564679281,58.685541051,52.84903599,56.953413757,1.7651258667,1.7238852921,-0.336545593,3.784316177,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-696,60.624732235,1.1195549925,56.623471829,1.0511775514,54.563195111,58.683748547,52.84903599,56.953413757,1.7638134517,1.7222469555,-0.338029762,3.7825236732,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-695,60.62341982,1.119480932,56.621833492,1.0510994545,54.561709842,58.681957143,52.84903599,56.953413757,1.7625010368,1.7206086189,-0.339515031,3.7807322689,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-694,60.622107405,1.1194074068,56.620195156,1.0510219187,54.560223474,58.680166838,52.84903599,56.953413757,1.7611886218,1.7189702822,-0.3410014,3.7789419645,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-693,60.62079499,1.1193344168,56.618556819,1.0509449443,54.558736005,58.678377634,52.84903599,56.953413757,1.7598762068,1.7173319456,-0.342488869,3.7771527603,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-692,60.619482575,1.1192619622,56.616918483,1.0508685312,54.557247435,58.67658953,52.84903599,56.953413757,1.7585637919,1.715693609,-0.343977438,3.7753646563,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-691,60.61817016,1.1191900431,56.615280146,1.0507926797,54.555757765,58.674802527,52.84903599,56.953413757,1.7572513769,1.7140552724,-0.345467108,3.773577653,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-690,60.616857745,1.1191186597,56.613641809,1.0507173898,54.554266995,58.673016624,52.84903599,56.953413757,1.755938962,1.7124169357,-0.346957879,3.7717917505,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-689,60.61554533,1.119047812,56.612003473,1.0506426617,54.552775123,58.671231823,52.84903599,56.953413757,1.754626547,1.7107785991,-0.348449751,3.770006949,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-688,60.614232915,1.1189775001,56.610365136,1.0505684955,54.55128215,58.669448122,52.84903599,56.953413757,1.753314132,1.7091402625,-0.349942724,3.7682232488,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-687,60.612920501,1.1189077241,56.608726799,1.0504948914,54.549788075,58.667665524,52.84903599,56.953413757,1.7520017171,1.7075019259,-0.351436798,3.7664406502,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-686,60.611608086,1.1188384841,56.607088463,1.0504218493,54.548292899,58.665884027,52.84903599,56.953413757,1.7506893021,1.7058635893,-0.352931975,3.7646591534,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-685,60.610295671,1.1187697803,56.605450126,1.0503493695,54.54679662,58.664103632,52.84903599,56.953413757,1.7493768872,1.7042252526,-0.354428253,3.7628787585,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-684,60.608983256,1.1187016127,56.60381179,1.0502774521,54.54529924,58.662324339,52.84903599,56.953413757,1.7480644722,1.702586916,-0.355925634,3.7610994658,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-683,60.607670841,1.1186339814,56.602173453,1.0502060971,54.543800757,58.660546149,52.84903599,56.953413757,1.7467520572,1.7009485794,-0.357424117,3.7593212756,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-682,60.606358426,1.1185668865,56.600535116,1.0501353048,54.542301171,58.658769062,52.84903599,56.953413757,1.7454396423,1.6993102428,-0.358923703,3.7575441881,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-681,60.605046011,1.1185003282,56.59889678,1.0500650751,54.540800482,58.656993077,52.84903599,56.953413757,1.7441272273,1.6976719061,-0.360424391,3.7557682034,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-680,60.603733596,1.1184343064,56.597258443,1.0499954083,54.539298691,58.655218196,52.84903599,56.953413757,1.7428148124,1.6960335695,-0.361926183,3.7539933219,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-679,60.602421181,1.1183688213,56.595620106,1.0499263044,54.537795796,58.653444417,52.84903599,56.953413757,1.7415023974,1.6943952329,-0.363429078,3.7522195437,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-678,60.601108766,1.1183038731,56.59398177,1.0498577636,54.536291797,58.651671743,52.84903599,56.953413757,1.7401899824,1.6927568963,-0.364933077,3.7504468691,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-677,60.599796351,1.1182394617,56.592343433,1.0497897859,54.534786695,58.649900172,52.84903599,56.953413757,1.7388775675,1.6911185596,-0.366438179,3.7486752982,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-676,60.598483936,1.1181755873,56.590705097,1.0497223715,54.533280488,58.648129705,52.84903599,56.953413757,1.7375651525,1.689480223,-0.367944385,3.7469048314,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-675,60.597171521,1.11811225,56.58906676,1.0496555204,54.531773178,58.646360342,52.84903599,56.953413757,1.7362527376,1.6878418864,-0.369451696,3.7451354687,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-674,60.595859106,1.1180494499,56.587428423,1.0495892329,54.530264763,58.644592084,52.84903599,56.953413757,1.7349403226,1.6862035498,-0.370960111,3.7433672104,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-673,60.594546691,1.117987187,56.585790087,1.0495235089,54.528755243,58.64282493,52.84903599,56.953413757,1.7336279076,1.6845652131,-0.37246963,3.7416000567,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-672,60.593234276,1.1179254615,56.58415175,1.0494583486,54.527244619,58.641058881,52.84903599,56.953413757,1.7323154927,1.6829268765,-0.373980255,3.7398340079,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-671,60.591921861,1.1178642733,56.582513414,1.0493937521,54.525732889,58.639293938,52.84903599,56.953413757,1.7310030777,1.6812885399,-0.375491984,3.7380690641,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-670,60.590609446,1.1178036228,56.580875077,1.0493297195,54.524220055,58.637530099,52.84903599,56.953413757,1.7296906628,1.6796502033,-0.377004819,3.7363052255,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-669,60.589297031,1.1177435098,56.57923674,1.049266251,54.522706115,58.635767366,52.84903599,56.953413757,1.7283782478,1.6780118667,-0.378518759,3.7345424924,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-668,60.587984616,1.1176839345,56.577598404,1.0492033465,54.521191069,58.634005738,52.84903599,56.953413757,1.7270658328,1.67637353,-0.380033805,3.7327808649,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-667,60.586672201,1.1176248971,56.575960067,1.0491410062,54.519674917,58.632245217,52.84903599,56.953413757,1.7257534179,1.6747351934,-0.381549956,3.7310203432,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-666,60.585359786,1.1175663975,56.57432173,1.0490792303,54.51815766,58.630485801,52.84903599,56.953413757,1.7244410029,1.6730968568,-0.383067214,3.7292609276,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-665,60.584047371,1.1175084358,56.572683394,1.0490180188,54.516639296,58.628727492,52.84903599,56.953413757,1.723128588,1.6714585202,-0.384585578,3.7275026182,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-664,60.582734956,1.1174510122,56.571045057,1.0489573718,54.515119825,58.626970289,52.84903599,56.953413757,1.721816173,1.6698201835,-0.386105048,3.7257454152,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-663,60.581422541,1.1173941267,56.569406721,1.0488972893,54.513599249,58.625214192,52.84903599,56.953413757,1.720503758,1.6681818469,-0.387625625,3.7239893188,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-662,60.580110127,1.1173377794,56.567768384,1.0488377716,54.512077565,58.623459203,52.84903599,56.953413757,1.7191913431,1.6665435103,-0.389147309,3.7222343293,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-661,60.578797712,1.1172819704,56.566130047,1.0487788187,54.510554774,58.62170532,52.84903599,56.953413757,1.7178789281,1.6649051737,-0.390670099,3.7204804467,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-660,60.577485297,1.1172266997,56.564491711,1.0487204307,54.509030876,58.619952545,52.84903599,56.953413757,1.7165665132,1.663266837,-0.392193997,3.7187276713,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-659,60.576172873,1.1171719677,56.562853368,1.0486626079,54.507505864,58.618200871,52.84903599,56.953413757,1.7152540894,1.661628494,-0.393719009,3.7169759972,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-658,60.574860397,1.1171177753,56.561214986,1.0486053513,54.505979704,58.616450268,52.84903599,56.953413757,1.7139416131,1.6599901121,-0.39524517,3.7152253942,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-657,60.573547815,1.1170641236,56.559576526,1.0485486621,54.504452353,58.614700699,52.84903599,56.953413757,1.7126290314,1.6583516528,-0.39677252,3.7134758257,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-656,60.572235075,1.1170110137,56.557937951,1.0484925414,54.502923773,58.612952129,52.84903599,56.953413757,1.7113162918,1.6567130772,-0.398301101,3.7117272553,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-655,60.570922125,1.1169584466,56.55629922,1.0484369903,54.501393921,58.61120452,52.84903599,56.953413757,1.7100033417,1.6550743466,-0.399830953,3.7099796462,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-654,60.569608912,1.1169064231,56.554660296,1.0483820098,54.499862757,58.609457835,52.84903599,56.953413757,1.7086901284,1.6534354223,-0.401362117,3.7082329617,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-653,60.568295383,1.1168549442,56.553021139,1.0483276008,54.49833024,58.607712038,52.84903599,56.953413757,1.7073765992,1.6517962655,-0.402894634,3.7064871648,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-652,60.566981485,1.1168040107,56.551381711,1.0482737641,54.49679633,58.605967092,52.84903599,56.953413757,1.7060627016,1.6501568375,-0.404428544,3.7047422184,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-651,60.565667166,1.1167536233,56.549741973,1.0482205005,54.495260987,58.604222959,52.84903599,56.953413757,1.7047483828,1.6485170994,-0.405963887,3.7029980854,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-650,60.564352374,1.1167037827,56.548101886,1.0481678109,54.49372417,58.602479602,52.84903599,56.953413757,1.7034335903,1.6468770126,-0.407500703,3.7012547285,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-649,60.563037055,1.1166544895,56.546461412,1.0481156958,54.49218584,58.600736984,52.84903599,56.953413757,1.7021182714,1.6452365383,-0.409039033,3.6995121102,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-648,60.561721157,1.1166057443,56.544820511,1.0480641559,54.490645956,58.598995067,52.84903599,56.953413757,1.7008023735,1.6435956378,-0.410578917,3.6977701929,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-647,60.560404627,1.1165575477,56.543179146,1.0480131916,54.489104479,58.597253813,52.84903599,56.953413757,1.6994858439,1.6419542723,-0.412120394,3.6960289391,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-646,60.559087413,1.1165099,56.541537277,1.0479628036,54.487561369,58.595513184,52.84903599,56.953413757,1.69816863,1.6403124031,-0.413663505,3.6942883108,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-645,60.557769463,1.1164628016,56.539894865,1.0479129922,54.486016586,58.593773144,52.84903599,56.953413757,1.6968506791,1.6386699913,-0.415208287,3.6925482701,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-644,60.556450722,1.1164162529,56.538251872,1.0478637577,54.484470091,58.592033653,52.84903599,56.953413757,1.6955319387,1.6370269984,-0.416754782,3.6908087791,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-643,60.555131139,1.1163702541,56.536608259,1.0478151005,54.482921845,58.590294673,52.84903599,56.953413757,1.694212356,1.6353833854,-0.418303029,3.6890697995,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-642,60.553810662,1.1163248055,56.534963987,1.0477670208,54.481371808,58.588556167,52.84903599,56.953413757,1.6928918784,1.6337391137,-0.419853066,3.687331293,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-641,60.552489237,1.1162799072,56.533319018,1.0477195187,54.479819942,58.586818095,52.84903599,56.953413757,1.6915704534,1.6320941446,-0.421404932,3.6855932212,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-640,60.551166812,1.1162355592,56.531673313,1.0476725944,54.478266206,58.585080419,52.84903599,56.953413757,1.6902480282,1.6304484392,-0.422958667,3.6838555455,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-639,60.549843334,1.1161917617,56.530026832,1.0476262479,54.476710564,58.583343101,52.84903599,56.953413757,1.6889245502,1.6288019588,-0.42451431,3.6821182274,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-638,60.54851875,1.1161485145,56.528379538,1.0475804792,54.475152975,58.581606102,52.84903599,56.953413757,1.6875999668,1.6271546647,-0.426071899,3.6803812279,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-637,60.547193009,1.1161058176,56.526731392,1.0475352882,54.473593402,58.579869382,52.84903599,56.953413757,1.6862742253,1.6255065181,-0.427631472,3.6786445082,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-636,60.545866057,1.1160636708,56.525082354,1.0474906747,54.472031805,58.578132903,52.84903599,56.953413757,1.6849472731,1.6238574803,-0.429193069,3.6769080293,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-635,60.544537841,1.116022074,56.523432386,1.0474466385,54.470468147,58.576396626,52.84903599,56.953413757,1.6836190576,1.6222075125,-0.430756727,3.6751717519,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-634,60.54320831,1.1159810267,56.52178145,1.0474031794,54.468902389,58.57466051,52.84903599,56.953413757,1.6822895261,1.6205565759,-0.432322485,3.6734356368,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-633,60.541877409,1.1159405289,56.520129506,1.047360297,54.467334493,58.572924518,52.84903599,56.953413757,1.6809586259,1.6189046319,-0.433890381,3.6716996446,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
