wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-694,94.288169068,0.4312063121,94.29077422,0.4295697771,93.44883026,95.13271818,93.751111729,95.430899603,-0.29005805,-0.300231446,-1.142175406,0.5417125137,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-693,94.289427093,0.4311859022,94.291999039,0.4295493509,93.450095114,95.133902965,93.751111729,95.430899603,-0.288800025,-0.299006627,-1.140910552,0.5428972985,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-692,94.290685118,0.4311656441,94.293223859,0.4295290767,93.45135967,95.135088047,93.751111729,95.430899603,-0.287542,-0.297781807,-1.139645996,0.5440823811,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-691,94.291943143,0.4311455379,94.294448678,0.4295089544,93.452623929,95.136273427,93.751111729,95.430899603,-0.286283975,-0.296556988,-1.138381737,0.5452677614,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-690,94.293201168,0.4311255835,94.295673498,0.429488984,93.45388789,95.137459105,93.751111729,95.430899603,-0.28502595,-0.295332168,-1.137117776,0.5464534395,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-689,94.294459193,0.4311057811,94.296898317,0.4294691655,93.455151553,95.138645081,93.751111729,95.430899603,-0.283767925,-0.294107349,-1.135854113,0.5476394153,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-688,94.295717218,0.4310861307,94.298123137,0.429449499,93.456414918,95.139831355,93.751111729,95.430899603,-0.2825099,-0.292882529,-1.134590748,0.5488256891,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-687,94.296975243,0.4310666322,94.299347956,0.4294299846,93.457677985,95.141017927,93.751111729,95.430899603,-0.281251875,-0.29165771,-1.133327681,0.5500122608,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-686,94.298233268,0.4310472857,94.300572776,0.4294106221,93.458940755,95.142204796,93.751111729,95.430899603,-0.27999385,-0.290432891,-1.132064911,0.5511991304,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-685,94.299491293,0.4310280911,94.301797595,0.4293914117,93.460203226,95.143391964,93.751111729,95.430899603,-0.278735825,-0.289208071,-1.13080244,0.552386298,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-684,94.300749318,0.4310090487,94.303022414,0.4293723533,93.461465399,95.14457943,93.751111729,95.430899603,-0.2774778,-0.287983252,-1.129540267,0.5535737636,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-683,94.302007343,0.4309901582,94.304247234,0.429353447,93.462727274,95.145767193,93.751111729,95.430899603,-0.276219775,-0.286758432,-1.128278392,0.5547615273,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-682,94.303265368,0.4309714198,94.305472053,0.4293346928,93.463988852,95.146955255,93.751111729,95.430899603,-0.27496175,-0.285533613,-1.127016814,0.5559495891,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-681,94.304523393,0.4309528335,94.306696873,0.4293160908,93.465250131,95.148143615,93.751111729,95.430899603,-0.273703725,-0.284308793,-1.125755536,0.5571379491,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-680,94.305781418,0.4309343993,94.307921692,0.4292976408,93.466511111,95.149332273,93.751111729,95.430899603,-0.2724457,-0.283083974,-1.124494555,0.5583266072,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-679,94.307039443,0.4309161172,94.309146512,0.4292793431,93.467771794,95.15052123,93.751111729,95.430899603,-0.271187675,-0.281859154,-1.123233872,0.5595155636,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-678,94.308297468,0.4308979873,94.310371331,0.4292611975,93.469032178,95.151710484,93.751111729,95.430899603,-0.26992965,-0.280634335,-1.121973488,0.5607048182,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-677,94.309555493,0.4308800095,94.311596151,0.4292432041,93.470292264,95.152900037,93.751111729,95.430899603,-0.268671625,-0.279409515,-1.120713402,0.5618943712,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-676,94.310813518,0.4308621839,94.31282097,0.4292253629,93.471552052,95.154089888,93.751111729,95.430899603,-0.2674136,-0.278184696,-1.119453614,0.5630842224,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-675,94.312071543,0.4308445105,94.31404579,0.4292076739,93.472811541,95.155280038,93.751111729,95.430899603,-0.266155575,-0.276959876,-1.118194125,0.5642743721,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-674,94.313329568,0.4308269893,94.315270609,0.4291901372,93.474070732,95.156470486,93.751111729,95.430899603,-0.26489755,-0.275735057,-1.116934934,0.5654648201,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-673,94.314587593,0.4308096203,94.316495429,0.4291727528,93.475329624,95.157661233,93.751111729,95.430899603,-0.263639525,-0.274510238,-1.115676042,0.5666555666,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-672,94.315845618,0.4307924036,94.317720248,0.4291555206,93.476588218,95.158852278,93.751111729,95.430899603,-0.2623815,-0.273285418,-1.114417448,0.5678466116,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-671,94.317103643,0.4307753392,94.318945067,0.4291384408,93.477846514,95.160043621,93.751111729,95.430899603,-0.261123475,-0.272060599,-1.113159152,0.5690379551,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-670,94.318361668,0.430758427,94.320169887,0.4291215133,93.479104511,95.161235263,93.751111729,95.430899603,-0.25986545,-0.270835779,-1.111901155,0.5702295971,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-669,94.319619693,0.4307416672,94.321394706,0.4291047381,93.480362209,95.162427204,93.751111729,95.430899603,-0.258607425,-0.26961096,-1.110643457,0.5714215378,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-668,94.320877718,0.4307250597,94.322619526,0.4290881153,93.481619609,95.163619443,93.751111729,95.430899603,-0.2573494,-0.26838614,-1.109386057,0.5726137771,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-667,94.322135743,0.4307086045,94.323844345,0.4290716449,93.48287671,95.164811981,93.751111729,95.430899603,-0.256091375,-0.267161321,-1.108128957,0.573806315,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-666,94.323393768,0.4306923017,94.325069165,0.4290553269,93.484133512,95.166004818,93.751111729,95.430899603,-0.25483335,-0.265936501,-1.106872154,0.5749991516,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-665,94.324651793,0.4306761513,94.326293984,0.4290391613,93.485390015,95.167197953,93.751111729,95.430899603,-0.253575325,-0.264711682,-1.105615651,0.576192287,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-664,94.325909818,0.4306601532,94.327518804,0.4290231481,93.48664622,95.168391387,93.751111729,95.430899603,-0.2523173,-0.263486862,-1.104359446,0.5773857211,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-663,94.327167843,0.4306443076,94.328743623,0.4290072874,93.487902126,95.16958512,93.751111729,95.430899603,-0.251059275,-0.262262043,-1.10310354,0.578579454,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-662,94.328425868,0.4306286144,94.329968443,0.4289915791,93.489157733,95.170779152,93.751111729,95.430899603,-0.24980125,-0.261037223,-1.101847933,0.5797734858,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-661,94.329683893,0.4306130736,94.331193262,0.4289760234,93.490413042,95.171973482,93.751111729,95.430899603,-0.248543225,-0.259812404,-1.100592624,0.5809678164,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-660,94.330941918,0.4305976854,94.332418082,0.4289606201,93.491668051,95.173168112,93.751111729,95.430899603,-0.2472852,-0.258587585,-1.099337615,0.5821624459,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-659,94.33219994,0.4305824496,94.333642899,0.4289453694,93.492922759,95.174363038,93.751111729,95.430899603,-0.246027178,-0.257362768,-1.098082907,0.5833573719,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-658,94.333457945,0.4305673666,94.334867701,0.4289302715,93.494177153,95.175558249,93.751111729,95.430899603,-0.244769172,-0.256137965,-1.096828514,0.5845525827,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-657,94.334715916,0.4305524368,94.336092473,0.4289153268,93.495431216,95.17675373,93.751111729,95.430899603,-0.243511201,-0.254913193,-1.09557445,0.5857480639,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-656,94.335973837,0.4305376602,94.337317201,0.4289005355,93.496684935,95.177949467,93.751111729,95.430899603,-0.242253281,-0.253688465,-1.094320731,0.5869438012,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-655,94.337231689,0.4305230374,94.338541869,0.4288858978,93.497938292,95.179145446,93.751111729,95.430899603,-0.240995428,-0.252463797,-1.093067374,0.5881397803,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-654,94.338489457,0.4305085684,94.339766463,0.4288714141,93.499191274,95.180341653,93.751111729,95.430899603,-0.239737661,-0.251239203,-1.091814392,0.5893359868,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-653,94.339747122,0.4304942535,94.340990969,0.4288570846,93.500443865,95.181538072,93.751111729,95.430899603,-0.238479995,-0.250014698,-1.090561801,0.5905324063,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-652,94.341004669,0.430480093,94.34221537,0.4288429094,93.501696049,95.182734691,93.751111729,95.430899603,-0.237222448,-0.248790296,-1.089309617,0.5917290245,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-651,94.34226208,0.430466087,94.343439652,0.4288288888,93.502947811,95.183931493,93.751111729,95.430899603,-0.235965037,-0.247566014,-1.088057855,0.5929258268,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-650,94.343519339,0.4304522357,94.3446638,0.428815023,93.504199136,95.185128465,93.751111729,95.430899603,-0.234707779,-0.246341866,-1.08680653,0.5941227987,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-649,94.344776427,0.4304385393,94.3458878,0.4288013121,93.505450009,95.186325592,93.751111729,95.430899603,-0.23345069,-0.245117866,-1.085555657,0.5953199257,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-648,94.346033329,0.4304249979,94.347111637,0.4287877563,93.506700414,95.187522859,93.751111729,95.430899603,-0.232193789,-0.243894029,-1.084305252,0.5965171932,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-647,94.347290027,0.4304116117,94.348335295,0.4287743557,93.507950337,95.188720253,93.751111729,95.430899603,-0.230937091,-0.242670371,-1.083055329,0.5977145867,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-646,94.348546504,0.4303983807,94.34955876,0.4287611104,93.509199763,95.189917758,93.751111729,95.430899603,-0.229680613,-0.241446906,-1.081805903,0.5989120915,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-645,94.349802744,0.430385305,94.350782017,0.4287480205,93.510448676,95.191115359,93.751111729,95.430899603,-0.228424374,-0.240223649,-1.08055699,0.6001096929,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-644,94.351058729,0.4303723848,94.352005052,0.4287350861,93.511697061,95.192313042,93.751111729,95.430899603,-0.227168388,-0.239000614,-1.079308605,0.6013073763,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-643,94.352314443,0.4303596201,94.353227848,0.4287223073,93.512944904,95.193510793,93.751111729,95.430899603,-0.225912675,-0.237777818,-1.078060762,0.6025051268,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-642,94.353569867,0.430347011,94.354450393,0.4287096841,93.514192189,95.194708596,93.751111729,95.430899603,-0.22465725,-0.236555273,-1.076813477,0.6037029299,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-641,94.354824987,0.4303345574,94.355672669,0.4286972165,93.515438902,95.195906437,93.751111729,95.430899603,-0.223402131,-0.235332997,-1.075566764,0.6049007705,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-640,94.356079784,0.4303222594,94.356894664,0.4286849046,93.516685028,95.1971043,93.751111729,95.430899603,-0.222147334,-0.234111002,-1.074320638,0.606098634,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-639,94.357334241,0.4303101169,94.358116361,0.4286727483,93.517930551,95.198302171,93.751111729,95.430899603,-0.220892877,-0.232889305,-1.073075115,0.6072965054,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-638,94.358588342,0.43029813,94.359337747,0.4286607476,93.519175457,95.199500036,93.751111729,95.430899603,-0.219638776,-0.231667919,-1.071830209,0.6084943699,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-637,94.359842069,0.4302862986,94.360558805,0.4286489026,93.520419732,95.200697879,93.751111729,95.430899603,-0.218385049,-0.230446861,-1.070585934,0.6096922126,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-636,94.361095406,0.4302746227,94.361779522,0.428637213,93.52166336,95.201895684,93.751111729,95.430899603,-0.217131712,-0.229226144,-1.069342306,0.6108900183,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-635,94.362348335,0.4302631022,94.362999883,0.4286256789,93.522906327,95.203093438,93.751111729,95.430899603,-0.215878782,-0.228005783,-1.068099339,0.6120877723,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
