DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-706,59.851112689,1.1189251024,55.81898689,1.050622369,53.759798324,57.878175455,53.001335639,57.106999462,0.8515325062,0.7648193387,-1.294369227,2.824007904,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-705,59.851802381,1.118869628,55.819514599,1.0505640068,53.760440422,57.878588776,53.001335639,57.106999462,0.8522221991,0.7653470477,-1.293727129,2.8244212249,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-704,59.852492074,1.1188145325,55.820042308,1.0505060417,53.761081741,57.879002875,53.001335639,57.106999462,0.8529118919,0.7658747567,-1.29308581,2.8248353239,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-703,59.853181767,1.1187598158,55.820570017,1.0504484736,53.761722281,57.879417752,53.001335639,57.106999462,0.8536015848,0.7664024658,-1.29244527,2.8252502013,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-702,59.85387146,1.118705478,55.821097726,1.0503913028,53.762362043,57.879833408,53.001335639,57.106999462,0.8542912776,0.7669301748,-1.291805508,2.8256658571,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-701,59.854561153,1.1186515192,55.821625435,1.0503345291,53.763001027,57.880249842,53.001335639,57.106999462,0.8549809704,0.7674578838,-1.291166524,2.8260822914,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-700,59.855250846,1.1185979395,55.822153144,1.0502781527,53.763639232,57.880667055,53.001335639,57.106999462,0.8556706633,0.7679855928,-1.290528319,2.8264995044,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-699,59.855940539,1.1185447389,55.822680853,1.0502221737,53.764276658,57.881085047,53.001335639,57.106999462,0.8563603561,0.7685133018,-1.289890893,2.8269174962,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-698,59.856630231,1.1184919174,55.823208562,1.0501665921,53.764913306,57.881503818,53.001335639,57.106999462,0.857050049,0.7690410108,-1.289254245,2.827336267,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-697,59.857319924,1.1184394751,55.823736271,1.050111408,53.765549174,57.881923368,53.001335639,57.106999462,0.8577397418,0.7695687198,-1.288618377,2.8277558168,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-696,59.858009617,1.118387412,55.82426398,1.0500566215,53.766184263,57.882343697,53.001335639,57.106999462,0.8584294347,0.7700964289,-1.287983288,2.8281761458,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-695,59.85869931,1.1183357283,55.824791689,1.0500022325,53.766818573,57.882764805,53.001335639,57.106999462,0.8591191275,0.7706241379,-1.287348978,2.8285972541,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-694,59.859389003,1.118284424,55.825319398,1.0499482412,53.767452103,57.883186693,53.001335639,57.106999462,0.8598088203,0.7711518469,-1.286715448,2.8290191418,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-693,59.860078696,1.118233499,55.825847107,1.0498946477,53.768084854,57.88360936,53.001335639,57.106999462,0.8604985132,0.7716795559,-1.286082697,2.829441809,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-692,59.860768388,1.1181829535,55.826374816,1.0498414519,53.768716825,57.884032807,53.001335639,57.106999462,0.861188206,0.7722072649,-1.285450726,2.8298652559,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-691,59.861458081,1.1181327876,55.826902525,1.049788654,53.769348016,57.884457034,53.001335639,57.106999462,0.8618778989,0.7727349739,-1.284819535,2.8302894826,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-690,59.862147774,1.1180830012,55.827430234,1.049736254,53.769978428,57.88488204,53.001335639,57.106999462,0.8625675917,0.7732626829,-1.284189123,2.8307144892,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-689,59.862837467,1.1180335944,55.827957943,1.049684252,53.770608059,57.885307827,53.001335639,57.106999462,0.8632572846,0.773790392,-1.283559492,2.8311402758,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-688,59.86352716,1.1179845673,55.828485652,1.049632648,53.77123691,57.885734393,53.001335639,57.106999462,0.8639469774,0.774318101,-1.282930641,2.8315668425,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-687,59.864216853,1.1179359199,55.829013361,1.0495814421,53.771864982,57.88616174,53.001335639,57.106999462,0.8646366702,0.77484581,-1.282302569,2.8319941894,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-686,59.864906545,1.1178876522,55.82954107,1.0495306343,53.772492272,57.886589868,53.001335639,57.106999462,0.8653263631,0.775373519,-1.281675279,2.8324223167,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-685,59.865596238,1.1178397644,55.830068779,1.0494802247,53.773118782,57.887018775,53.001335639,57.106999462,0.8660160559,0.775901228,-1.281048768,2.8328512245,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-684,59.866285931,1.1177922565,55.830596488,1.0494302134,53.773744512,57.887448464,53.001335639,57.106999462,0.8667057488,0.776428937,-1.280423039,2.8332809129,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-683,59.866975624,1.1177451285,55.831124197,1.0493806005,53.774369461,57.887878933,53.001335639,57.106999462,0.8673954416,0.776956646,-1.27979809,2.8337113819,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-682,59.867665317,1.1176983804,55.831651906,1.0493313859,53.774993629,57.888310183,53.001335639,57.106999462,0.8680851344,0.7774843551,-1.279173922,2.8341426318,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-681,59.86835501,1.1176520124,55.832179615,1.0492825697,53.775617017,57.888742214,53.001335639,57.106999462,0.8687748273,0.7780120641,-1.278550534,2.8345746626,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-680,59.869044703,1.1176060244,55.832707324,1.049234152,53.776239623,57.889175025,53.001335639,57.106999462,0.8694645201,0.7785397731,-1.277927928,2.8350074744,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-679,59.869734395,1.1175604165,55.833235033,1.0491861329,53.776861448,57.889608618,53.001335639,57.106999462,0.870154213,0.7790674821,-1.277306103,2.8354410673,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-678,59.870424088,1.1175151887,55.833762742,1.0491385124,53.777482492,57.890042992,53.001335639,57.106999462,0.8708439058,0.7795951911,-1.276685059,2.8358754415,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-677,59.871113781,1.1174703412,55.834290451,1.0490912905,53.778102754,57.890478148,53.001335639,57.106999462,0.8715335987,0.7801229001,-1.276064797,2.836310597,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-676,59.871803474,1.1174258739,55.83481816,1.0490444673,53.778722235,57.890914085,53.001335639,57.106999462,0.8722232915,0.7806506092,-1.275445316,2.836746534,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-675,59.872493167,1.1173817869,55.835345869,1.0489980429,53.779340935,57.891350803,53.001335639,57.106999462,0.8729129843,0.7811783182,-1.274826616,2.8371832525,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-674,59.87318286,1.1173380802,55.835873578,1.0489520173,53.779958853,57.891788304,53.001335639,57.106999462,0.8736026772,0.7817060272,-1.274208698,2.8376207527,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-673,59.873872552,1.1172947539,55.836401287,1.0489063905,53.780575989,57.892226586,53.001335639,57.106999462,0.87429237,0.7822337362,-1.273591562,2.8380590347,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-672,59.874562245,1.1172518081,55.836928996,1.0488611627,53.781192343,57.892665649,53.001335639,57.106999462,0.8749820629,0.7827614452,-1.272975208,2.8384980985,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-671,59.875251938,1.1172092427,55.837456705,1.0488163338,53.781807915,57.893105495,53.001335639,57.106999462,0.8756717557,0.7832891542,-1.272359636,2.8389379443,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-670,59.875941631,1.1171670578,55.837984414,1.048771904,53.782422705,57.893546123,53.001335639,57.106999462,0.8763614486,0.7838168632,-1.271744846,2.8393785721,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-669,59.876631324,1.1171252534,55.838512123,1.0487278732,53.783036713,57.893987533,53.001335639,57.106999462,0.8770511414,0.7843445723,-1.271130838,2.8398199821,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-668,59.877321017,1.1170838297,55.839039832,1.0486842416,53.783649939,57.894429725,53.001335639,57.106999462,0.8777408342,0.7848722813,-1.270517612,2.8402621744,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-667,59.878010709,1.1170427866,55.839567541,1.0486410091,53.784262382,57.8948727,53.001335639,57.106999462,0.8784305271,0.7853999903,-1.269905168,2.8407051491,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-666,59.878700402,1.1170021242,55.84009525,1.0485981758,53.784874043,57.895316457,53.001335639,57.106999462,0.8791202199,0.7859276993,-1.269293508,2.8411489062,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-665,59.879390095,1.1169618424,55.840622959,1.0485557418,53.785484922,57.895760997,53.001335639,57.106999462,0.8798099128,0.7864554083,-1.268682629,2.8415934458,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-664,59.880079788,1.1169219415,55.841150668,1.0485137072,53.786095017,57.896206319,53.001335639,57.106999462,0.8804996056,0.7869831173,-1.268072533,2.8420387681,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-663,59.880769481,1.1168824214,55.841678377,1.0484720718,53.78670433,57.896652424,53.001335639,57.106999462,0.8811892984,0.7875108263,-1.26746322,2.8424848732,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-662,59.881459174,1.1168432821,55.842206086,1.0484308359,53.787312861,57.897099312,53.001335639,57.106999462,0.8818789913,0.7880385354,-1.26685469,2.8429317611,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-661,59.882148867,1.1168045237,55.842733795,1.0483899995,53.787920608,57.897546983,53.001335639,57.106999462,0.8825686841,0.7885662444,-1.266246943,2.8433794319,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-660,59.882838559,1.1167661462,55.843261504,1.0483495626,53.788527572,57.897995437,53.001335639,57.106999462,0.883258377,0.7890939534,-1.265639979,2.8438278857,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-659,59.88352824,1.1167281498,55.843789203,1.0483095253,53.789133742,57.898444663,53.001335639,57.106999462,0.8839480572,0.7896216518,-1.265033809,2.8442771123,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-658,59.884217844,1.1166905352,55.844316837,1.0482698885,53.789739064,57.898894611,53.001335639,57.106999462,0.884637662,0.7901492864,-1.264428487,2.8447270599,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-657,59.884907298,1.116653303,55.844844345,1.0482306528,53.790343472,57.899345217,53.001335639,57.106999462,0.8853271159,0.7906767935,-1.263824079,2.8451776663,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-656,59.885596526,1.1166164542,55.84537166,1.0481918191,53.790946901,57.89979642,53.001335639,57.106999462,0.8860163435,0.7912041094,-1.26322065,2.8456288692,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-655,59.886285452,1.1165799892,55.845898721,1.048153388,53.791549285,57.900248157,53.001335639,57.106999462,0.8867052692,0.7917311703,-1.262618266,2.8460806063,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-654,59.886974,1.1165439087,55.846425463,1.0481153603,53.792150561,57.900700366,53.001335639,57.106999462,0.8873938176,0.7922579124,-1.26201699,2.8465328152,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-653,59.887662096,1.1165082134,55.846951823,1.0480777365,53.792750662,57.901152984,53.001335639,57.106999462,0.8880819133,0.792784272,-1.261416889,2.8469854332,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-652,59.888349663,1.1164729037,55.847477736,1.0480405172,53.793349524,57.901605949,53.001335639,57.106999462,0.8887694808,0.7933101853,-1.260818027,2.8474383978,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-651,59.889036627,1.1164379802,55.84800314,1.0480037029,53.793947082,57.902059197,53.001335639,57.106999462,0.8894564446,0.7938355886,-1.260220469,2.8478916463,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-650,59.889722912,1.1164034433,55.848527969,1.0479672942,53.794543271,57.902512667,53.001335639,57.106999462,0.8901427293,0.7943604181,-1.25962428,2.8483451157,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-649,59.890408442,1.1163692935,55.849052161,1.0479312914,53.795138028,57.902966294,53.001335639,57.106999462,0.8908282595,0.7948846101,-1.259029523,2.8487987434,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-648,59.891093142,1.116335531,55.849575652,1.047895695,53.795731286,57.903420017,53.001335639,57.106999462,0.8915129596,0.7954081008,-1.258436265,2.8492524662,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-647,59.891776937,1.1163021563,55.850098377,1.0478605053,53.796322983,57.903873772,53.001335639,57.106999462,0.8921967543,0.7959308264,-1.257844568,2.8497062211,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-646,59.89245975,1.1162691696,55.850620274,1.0478257227,53.796913053,57.904327496,53.001335639,57.106999462,0.892879568,0.7964527233,-1.257254498,2.850159945,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-645,59.893141508,1.1162365712,55.851141279,1.0477913473,53.797501432,57.904781126,53.001335639,57.106999462,0.8935613253,0.7969737277,-1.256666119,2.8506135746,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-644,59.893822133,1.1162043613,55.851661327,1.0477573794,53.798088056,57.905234598,53.001335639,57.106999462,0.8942419508,0.7974937757,-1.256079495,2.8510670467,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-643,59.894501551,1.1161725401,55.852180355,1.0477238192,53.798672861,57.905687849,53.001335639,57.106999462,0.894921369,0.7980128037,-1.25549469,2.8515202976,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-642,59.895179687,1.1161411075,55.852698299,1.0476906668,53.799255783,57.906140815,53.001335639,57.106999462,0.8955995044,0.7985307479,-1.254911768,2.8519732641,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-641,59.895856464,1.1161100639,55.853215096,1.0476579223,53.799836758,57.906593433,53.001335639,57.106999462,0.8962762816,0.7990475446,-1.254330793,2.8524258825,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-640,59.896531808,1.1160794091,55.853730681,1.0476255857,53.800415722,57.90704564,53.001335639,57.106999462,0.8969516251,0.79956313,-1.253751829,2.8528780891,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-639,59.897205642,1.1160491431,55.854244991,1.047593657,53.800992611,57.907497371,53.001335639,57.106999462,0.8976254595,0.8000774403,-1.25317494,2.8533298201,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-638,59.897877892,1.116019266,55.854757963,1.0475621362,53.801567363,57.907948563,53.001335639,57.106999462,0.8982977094,0.8005904118,-1.252600188,2.8537810118,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-637,59.898548482,1.1159897776,55.855269532,1.0475310232,53.802139912,57.908399151,53.001335639,57.106999462,0.8989682991,0.8011019807,-1.252027639,2.8542316001,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-636,59.899217336,1.1159606778,55.855779634,1.0475003178,53.802710196,57.908849072,53.001335639,57.106999462,0.8996371534,0.8016120833,-1.251457354,2.8546815211,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-635,59.899884379,1.1159319664,55.856288207,1.0474700199,53.803278152,57.909298262,53.001335639,57.106999462,0.9003041967,0.8021206559,-1.250889399,2.8551307106,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-634,59.900549536,1.1159036432,55.856795186,1.0474401292,53.803843716,57.909746655,53.001335639,57.106999462,0.9009693536,0.8026276346,-1.250323835,2.8555791045,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-633,59.901212731,1.115875708,55.857300507,1.0474106455,53.804406824,57.910194189,53.001335639,57.106999462,0.9016325487,0.8031329558,-1.249760727,2.8560266385,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
