TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-709,1,77.94469546,1.5298287621,72.532096062,1.4207296736,69.747508109,75.316684015,72.784320395,77.986568851,-2.625068031,-2.853348561,-5.637936514,-0.068760607,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-708,1,77.947763751,1.5284388034,72.535819105,1.4192586123,69.754114388,75.317523822,72.784320395,77.986568851,-2.621999739,-2.849625518,-5.631330235,-0.067920801,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-707,1,77.950832043,1.5270568694,72.539542147,1.4177958473,69.760704407,75.318379888,72.784320395,77.986568851,-2.618931447,-2.845902475,-5.624740216,-0.067064735,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-706,1,77.953900335,1.525682982,72.54326519,1.4163414043,69.767278114,75.319252266,72.784320395,77.986568851,-2.615863155,-2.842179433,-5.618166508,-0.066192357,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-705,1,77.956968627,1.5243171628,72.546988233,1.414895309,69.773835461,75.320141004,72.784320395,77.986568851,-2.612794863,-2.83845639,-5.611609162,-0.065303618,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-704,1,77.960036919,1.5229594337,72.550711275,1.413457587,69.780376396,75.321046155,72.784320395,77.986568851,-2.609726571,-2.834733348,-5.605068227,-0.064398468,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-703,1,77.963105211,1.5216098161,72.554434318,1.4120282638,69.786900869,75.321967766,72.784320395,77.986568851,-2.606658279,-2.831010305,-5.598543753,-0.063476856,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-702,1,77.966173503,1.5202683319,72.55815736,1.4106073651,69.793408831,75.32290589,72.784320395,77.986568851,-2.603589987,-2.827287262,-5.592035791,-0.062538733,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-701,1,77.969241795,1.5189350024,72.561880403,1.4091949163,69.799900232,75.323860575,72.784320395,77.986568851,-2.600521695,-2.82356422,-5.585544391,-0.061584048,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-700,1,77.972310087,1.5176098493,72.565603446,1.4077909427,69.806375021,75.324831871,72.784320395,77.986568851,-2.597453403,-2.819841177,-5.579069602,-0.060612752,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-699,1,77.975378379,1.5162928939,72.569326488,1.40639547,69.812833148,75.325819828,72.784320395,77.986568851,-2.594385111,-2.816118134,-5.572611474,-0.059624795,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-698,1,77.978446671,1.5149841576,72.573049531,1.4050085232,69.819274566,75.326824496,72.784320395,77.986568851,-2.591316819,-2.812395092,-5.566170057,-0.058620126,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-697,1,77.981514963,1.5136836617,72.576772574,1.4036301277,69.825699222,75.327845925,72.784320395,77.986568851,-2.588248527,-2.808672049,-5.5597454,-0.057598698,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-696,1,77.984583255,1.5123914275,72.580495616,1.4022603088,69.832107069,75.328884163,72.784320395,77.986568851,-2.585180235,-2.804949007,-5.553337553,-0.05656046,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-695,1,77.987651547,1.5111074762,72.584218659,1.4008990916,69.838498057,75.32993926,72.784320395,77.986568851,-2.582111944,-2.801225964,-5.546946566,-0.055505362,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-694,1,77.990719839,1.509831829,72.587941701,1.3995465012,69.844872137,75.331011266,72.784320395,77.986568851,-2.579043652,-2.797502921,-5.540572486,-0.054433357,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-693,1,77.993788131,1.5085645068,72.591664744,1.3982025626,69.851229259,75.332100229,72.784320395,77.986568851,-2.57597536,-2.793779879,-5.534215363,-0.053344394,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-692,1,77.996856423,1.5073055307,72.595387787,1.3968673007,69.857569375,75.333206198,72.784320395,77.986568851,-2.572907068,-2.790056836,-5.527875247,-0.052238425,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-691,1,77.999924715,1.5060549216,72.599110829,1.3955407406,69.863892437,75.334329222,72.784320395,77.986568851,-2.569838776,-2.786333793,-5.521552186,-0.051115401,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-690,1,78.002993006,1.5048127003,72.602833872,1.394222907,69.870198394,75.33546935,72.784320395,77.986568851,-2.566770484,-2.782610751,-5.515246229,-0.049975273,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-689,1,78.006061298,1.5035788878,72.606556915,1.3929138248,69.876487199,75.33662663,72.784320395,77.986568851,-2.563702192,-2.778887708,-5.508957424,-0.048817992,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-688,1,78.00912959,1.5023535046,72.610279957,1.3916135185,69.882758803,75.337801111,72.784320395,77.986568851,-2.5606339,-2.775164666,-5.50268582,-0.047643511,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-687,1,78.012197882,1.5011365714,72.614003,1.3903220129,69.889013158,75.338992841,72.784320395,77.986568851,-2.557565608,-2.771441623,-5.496431464,-0.046451781,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-686,1,78.015266174,1.4999281088,72.617726042,1.3890393324,69.895250217,75.340201868,72.784320395,77.986568851,-2.554497316,-2.76771858,-5.490194406,-0.045242754,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-685,1,78.018334466,1.4987281374,72.621449085,1.3877655016,69.90146993,75.34142824,72.784320395,77.986568851,-2.551429024,-2.763995538,-5.483974693,-0.044016382,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-684,1,78.021402758,1.4975366774,72.625172128,1.3865005448,69.90767225,75.342672005,72.784320395,77.986568851,-2.548360732,-2.760272495,-5.477772373,-0.042772617,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-683,1,78.02447105,1.4963537492,72.62889517,1.3852444864,69.91385713,75.343933211,72.784320395,77.986568851,-2.54529244,-2.756549452,-5.471587493,-0.041511412,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-682,1,78.027539342,1.4951793731,72.632618213,1.3839973505,69.920024522,75.345211904,72.784320395,77.986568851,-2.542224148,-2.75282641,-5.465420101,-0.040232719,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-681,1,78.030607634,1.4940135692,72.636341256,1.3827591614,69.926174378,75.346508133,72.784320395,77.986568851,-2.539155856,-2.749103367,-5.459270244,-0.03893649,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-680,1,78.033675926,1.4928563577,72.640064298,1.381529943,69.932306652,75.347821944,72.784320395,77.986568851,-2.536087564,-2.745380325,-5.45313797,-0.037622679,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-679,1,78.036744218,1.4917077584,72.643787341,1.3803097194,69.938421297,75.349153385,72.784320395,77.986568851,-2.533019272,-2.741657282,-5.447023326,-0.036291238,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-678,1,78.03981251,1.4905677915,72.647510383,1.3790985144,69.944518266,75.350502501,72.784320395,77.986568851,-2.52995098,-2.737934239,-5.440926357,-0.034942121,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-677,1,78.042880802,1.4894364765,72.651233426,1.3778963518,69.950597511,75.351869341,72.784320395,77.986568851,-2.526882689,-2.734211197,-5.434847112,-0.033575282,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-676,1,78.045949094,1.4883138333,72.654956469,1.3767032553,69.956658987,75.35325395,72.784320395,77.986568851,-2.523814397,-2.730488154,-5.428785635,-0.032190673,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-675,1,78.049017386,1.4871998816,72.658679511,1.3755192485,69.962702648,75.354656374,72.784320395,77.986568851,-2.520746105,-2.726765111,-5.422741974,-0.030788248,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-674,1,78.052085678,1.4860946408,72.662402554,1.3743443548,69.968728448,75.35607666,72.784320395,77.986568851,-2.517677813,-2.723042069,-5.416716175,-0.029367962,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-673,1,78.05515397,1.4849981304,72.666125597,1.3731785977,69.97473634,75.357514854,72.784320395,77.986568851,-2.514609521,-2.719319026,-5.410708283,-0.027929769,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-672,1,78.058222262,1.4839103698,72.669848639,1.3720220004,69.980726278,75.358971,72.784320395,77.986568851,-2.511541229,-2.715595984,-5.404718344,-0.026473623,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-671,1,78.061290553,1.4828313783,72.673571682,1.3708745862,69.986698219,75.360445145,72.784320395,77.986568851,-2.508472937,-2.711872941,-5.398746404,-0.024999478,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-670,1,78.064358845,1.4817611749,72.677294724,1.3697363781,69.992652116,75.361937333,72.784320395,77.986568851,-2.505404645,-2.708149898,-5.392792507,-0.023507289,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-669,1,78.067427137,1.4806997787,72.681017767,1.3686073991,69.998587924,75.363447611,72.784320395,77.986568851,-2.502336353,-2.704426856,-5.386856699,-0.021997012,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-668,1,78.070495429,1.4796472087,72.68474081,1.367487672,70.004505598,75.364976021,72.784320395,77.986568851,-2.499268061,-2.700703813,-5.380939025,-0.020468601,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-667,1,78.073563721,1.4786034838,72.688463852,1.3663772196,70.010405094,75.36652261,72.784320395,77.986568851,-2.496199769,-2.69698077,-5.375039528,-0.018922012,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-666,1,78.076632013,1.4775686226,72.692186895,1.3652760645,70.016286368,75.368087422,72.784320395,77.986568851,-2.493131477,-2.693257728,-5.369158255,-0.017357201,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-665,1,78.079700305,1.4765426438,72.695909938,1.3641842293,70.022149375,75.3696705,72.784320395,77.986568851,-2.490063185,-2.689534685,-5.363295247,-0.015774123,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-664,1,78.082768597,1.475525566,72.69963298,1.3631017362,70.027994072,75.371271888,72.784320395,77.986568851,-2.486994893,-2.685811643,-5.35745055,-0.014172735,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-663,1,78.085836889,1.4745174076,72.703356023,1.3620286077,70.033820415,75.372891631,72.784320395,77.986568851,-2.483926601,-2.6820886,-5.351624208,-0.012552992,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-662,1,78.088905181,1.4735181868,72.707079065,1.3609648658,70.03962836,75.374529771,72.784320395,77.986568851,-2.480858309,-2.678365557,-5.345816263,-0.010914852,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-661,1,78.091973473,1.4725279219,72.710802108,1.3599105326,70.045417864,75.376186352,72.784320395,77.986568851,-2.477790017,-2.674642515,-5.340026758,-0.009258271,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-660,1,78.095041765,1.471546631,72.714525151,1.35886563,70.051188885,75.377861416,72.784320395,77.986568851,-2.474721725,-2.670919472,-5.334255738,-0.007583206,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-659,1,78.098110046,1.4705743352,72.718248179,1.3578301832,70.056941358,75.379554999,72.784320395,77.986568851,-2.471653445,-2.667196444,-5.328503265,-0.005889623,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-658,1,78.101178259,1.4696110684,72.721971119,1.3568042309,70.062675135,75.381267104,72.784320395,77.986568851,-2.468585232,-2.663473503,-5.322769488,-0.004177519,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-657,1,78.104246337,1.4686568667,72.725693885,1.3557878142,70.068390047,75.382997723,72.784320395,77.986568851,-2.465517154,-2.659750738,-5.317054576,-0.0024469,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-656,1,78.107314212,1.4677117649,72.729416387,1.3547809727,70.074085929,75.384746846,72.784320395,77.986568851,-2.462449279,-2.656028235,-5.311358694,-0.000697777,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-655,1,78.110381816,1.4667757968,72.73313854,1.3537837452,70.079762618,75.386514462,72.784320395,77.986568851,-2.459381674,-2.652306083,-5.305682005,0.0010698397,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-654,1,78.113449083,1.4658489949,72.736860255,1.352796169,70.085419953,75.388300557,72.784320395,77.986568851,-2.456314407,-2.648584368,-5.30002467,0.0028559346,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-653,1,78.116515945,1.4649313908,72.740581445,1.3518182802,70.091057775,75.390105114,72.784320395,77.986568851,-2.453247546,-2.644863178,-5.294386847,0.0046604912,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-652,1,78.119582333,1.4640230147,72.744302021,1.3508501136,70.09667593,75.391928113,72.784320395,77.986568851,-2.450181158,-2.641142601,-5.288768693,0.0064834904,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-651,1,78.12264818,1.4631238956,72.748021898,1.349891703,70.102274263,75.393769533,72.784320395,77.986568851,-2.44711531,-2.637422725,-5.28317036,0.0083249106,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-650,1,78.125713419,1.4622340615,72.751740987,1.3489430808,70.107852623,75.39562935,72.784320395,77.986568851,-2.444050071,-2.633703636,-5.277592,0.0101847277,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-649,1,78.128777983,1.4613535392,72.7554592,1.3480042779,70.113410862,75.397507538,72.784320395,77.986568851,-2.440985508,-2.629985423,-5.272033761,0.0120629152,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-648,1,78.131841802,1.4604823542,72.75917645,1.3470753243,70.118948833,75.399404067,72.784320395,77.986568851,-2.437921688,-2.626268173,-5.266495789,0.013959444,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-647,1,78.134904811,1.4596205309,72.76289265,1.3461562486,70.124466394,75.401318905,72.784320395,77.986568851,-2.434858679,-2.622551973,-5.260978229,0.0158742827,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-646,1,78.137966941,1.4587680925,72.766607711,1.345247078,70.129963403,75.40325202,72.784320395,77.986568851,-2.431796549,-2.618836911,-5.25548122,0.0178073971,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-645,1,78.141028125,1.4579250609,72.770321548,1.3443478387,70.135439722,75.405203373,72.784320395,77.986568851,-2.428735366,-2.615123075,-5.250004901,0.0197587507,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-644,1,78.144088295,1.457091457,72.774034071,1.3434585553,70.140895214,75.407172927,72.784320395,77.986568851,-2.425675196,-2.611410552,-5.244549409,0.0217283046,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-643,1,78.147147383,1.4562673004,72.777745193,1.3425792512,70.146329746,75.40916064,72.784320395,77.986568851,-2.422616107,-2.60769943,-5.239114877,0.0237160171,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-642,1,78.150205323,1.4554526093,72.781454827,1.3417099486,70.151743187,75.411166467,72.784320395,77.986568851,-2.419558168,-2.603989796,-5.233701436,0.025721844,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-641,1,78.153262045,1.4546474011,72.785162885,1.3408506685,70.157135409,75.413190361,72.784320395,77.986568851,-2.416501445,-2.600281738,-5.228309214,0.0277457386,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-640,1,78.156317484,1.4538516916,72.78886928,1.3400014302,70.162506286,75.415232275,72.784320395,77.986568851,-2.413446006,-2.596575343,-5.222938337,0.0297876518,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-639,1,78.159371571,1.4530654956,72.792573924,1.339162252,70.167855694,75.417292154,72.784320395,77.986568851,-2.410391919,-2.592870698,-5.217588928,0.0318475317,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-638,1,78.162424238,1.4522888266,72.79627673,1.3383331509,70.173183514,75.419369947,72.784320395,77.986568851,-2.407339252,-2.589167893,-5.212261109,0.0339253239,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-637,1,78.165475419,1.4515216969,72.79997761,1.3375141424,70.178489626,75.421465594,72.784320395,77.986568851,-2.404288072,-2.585467013,-5.206954997,0.0360209715,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-636,1,78.168525045,1.4507641177,72.803676476,1.3367052409,70.183773915,75.423579038,72.784320395,77.986568851,-2.401238446,-2.581768146,-5.201670708,0.0381344149,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
