TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-697,1,83.649422441,2.1321541877,82.091585375,2.0707476906,78.032981764,86.150188987,74.635035118,82.727267734,3.234688664,3.4104339496,-0.648169662,7.4690375611,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-696,1,83.648414333,2.1320348769,82.091261556,2.0706280734,78.032892391,86.149630721,74.635035118,82.727267734,3.2336805562,3.4101101302,-0.648259035,7.4684792955,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-695,1,83.647406225,2.1319164177,82.090937737,2.070509309,78.032801346,86.149074127,74.635035118,82.727267734,3.2326724485,3.4097863109,-0.64835008,7.4679227016,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-694,1,83.646398117,2.1317988102,82.090613917,2.0703913976,78.032708629,86.148519205,74.635035118,82.727267734,3.2316643408,3.4094624915,-0.648442796,7.4673677794,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-693,1,83.64539001,2.1316820545,82.090290098,2.0702743394,78.032614241,86.147965955,74.635035118,82.727267734,3.230656233,3.4091386721,-0.648537185,7.4668145295,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-692,1,83.644381902,2.1315661507,82.089966278,2.0701581345,78.032518179,86.147414378,74.635035118,82.727267734,3.2296481253,3.4088148528,-0.648633246,7.4662629519,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-691,1,83.643373794,2.1314510991,82.089642459,2.070042783,78.032420445,86.146864473,74.635035118,82.727267734,3.2286400175,3.4084910334,-0.64873098,7.465713047,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-690,1,83.642365687,2.1313368998,82.08931864,2.0699282851,78.032321039,86.146316241,74.635035118,82.727267734,3.2276319098,3.408167214,-0.648830387,7.4651648152,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-689,1,83.641357579,2.1312235528,82.08899482,2.0698146409,78.032219959,86.145769682,74.635035118,82.727267734,3.2266238021,3.4078433947,-0.648931467,7.4646182566,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-688,1,83.640349471,2.1311110584,82.088671001,2.0697018505,78.032117205,86.145224797,74.635035118,82.727267734,3.2256156943,3.4075195753,-0.649034221,7.4640733715,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-687,1,83.639341363,2.1309994166,82.088347182,2.0695899142,78.032012777,86.144681586,74.635035118,82.727267734,3.2246075866,3.4071957559,-0.649138648,7.4635301602,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-686,1,83.638333256,2.1308886277,82.088023362,2.069478832,78.031906676,86.144140049,74.635035118,82.727267734,3.2235994788,3.4068719366,-0.64924475,7.4629886231,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-685,1,83.637325148,2.1307786917,82.087699543,2.069368604,78.0317989,86.143600186,74.635035118,82.727267734,3.2225913711,3.4065481172,-0.649352526,7.4624487602,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-684,1,83.63631704,2.1306696087,82.087375724,2.0692592305,78.031689449,86.143061998,74.635035118,82.727267734,3.2215832634,3.4062242979,-0.649461976,7.461910572,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-683,1,83.635308932,2.1305613789,82.087051904,2.0691507115,78.031578324,86.142525484,74.635035118,82.727267734,3.2205751556,3.4059004785,-0.649573102,7.4613740587,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-682,1,83.634300825,2.1304540025,82.086728085,2.0690430472,78.031465523,86.141990646,74.635035118,82.727267734,3.2195670479,3.4055766591,-0.649685902,7.4608392205,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-681,1,83.633292717,2.1303474795,82.086404265,2.0689362377,78.031351047,86.141457483,74.635035118,82.727267734,3.2185589401,3.4052528398,-0.649800378,7.4603060578,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-680,1,83.632284609,2.13024181,82.086080446,2.0688302832,78.031234896,86.140925996,74.635035118,82.727267734,3.2175508324,3.4049290204,-0.64991653,7.4597745707,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-679,1,83.631276501,2.1301369943,82.085756627,2.0687251837,78.031117068,86.140396185,74.635035118,82.727267734,3.2165427247,3.404605201,-0.650034357,7.4592447595,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-678,1,83.630268394,2.1300330325,82.085432807,2.0686209395,78.030997565,86.13986805,74.635035118,82.727267734,3.2155346169,3.4042813817,-0.650153861,7.4587166245,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-677,1,83.629260286,2.1299299246,82.085108988,2.0685175506,78.030876384,86.139341592,74.635035118,82.727267734,3.2145265092,3.4039575623,-0.650275041,7.458190166,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-676,1,83.628252178,2.1298276707,82.084785169,2.0684150171,78.030753527,86.13881681,74.635035118,82.727267734,3.2135184015,3.4036337429,-0.650397898,7.4576653841,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-675,1,83.62724407,2.1297262711,82.084461349,2.0683133393,78.030628994,86.138293705,74.635035118,82.727267734,3.2125102937,3.4033099236,-0.650522432,7.4571422792,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-674,1,83.626235963,2.1296257258,82.08413753,2.0682125171,78.030502783,86.137772277,74.635035118,82.727267734,3.211502186,3.4029861042,-0.650648643,7.4566208515,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-673,1,83.625227855,2.129526035,82.083813711,2.0681125508,78.030374894,86.137252527,74.635035118,82.727267734,3.2104940782,3.4026622849,-0.650776531,7.4561011012,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-672,1,83.624219747,2.1294271987,82.083489891,2.0680134405,78.030245328,86.136734454,74.635035118,82.727267734,3.2094859705,3.4023384655,-0.650906098,7.4555830286,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-671,1,83.623211639,2.1293292171,82.083166072,2.0679151863,78.030114084,86.13621806,74.635035118,82.727267734,3.2084778628,3.4020146461,-0.651037342,7.4550666338,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-670,1,83.622203532,2.1292320903,82.082842252,2.0678177883,78.029981162,86.135703343,74.635035118,82.727267734,3.207469755,3.4016908268,-0.651170264,7.4545519173,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-669,1,83.621195424,2.1291358185,82.082518433,2.0677212466,78.029846561,86.135190305,74.635035118,82.727267734,3.2064616473,3.4013670074,-0.651304864,7.4540388791,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-668,1,83.620187316,2.1290404017,82.082194614,2.0676255614,78.029710282,86.134678945,74.635035118,82.727267734,3.2054535395,3.401043188,-0.651441143,7.4535275195,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-667,1,83.619179209,2.12894584,82.081870794,2.0675307327,78.029572324,86.134169265,74.635035118,82.727267734,3.2044454318,3.4007193687,-0.651579102,7.4530178388,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-666,1,83.618171101,2.1288521336,82.081546975,2.0674367608,78.029432687,86.133661263,74.635035118,82.727267734,3.2034373241,3.4003955493,-0.651718739,7.4525098372,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-665,1,83.617162993,2.1287592826,82.081223156,2.0673436456,78.029291371,86.133154941,74.635035118,82.727267734,3.2024292163,3.4000717299,-0.651860055,7.452003515,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-664,1,83.616154885,2.1286672871,82.080899336,2.0672513874,78.029148375,86.132650298,74.635035118,82.727267734,3.2014211086,3.3997479106,-0.652003051,7.4514988722,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-663,1,83.615146778,2.1285761472,82.080575517,2.0671599862,78.029003699,86.132147335,74.635035118,82.727267734,3.2004130009,3.3994240912,-0.652147727,7.4509959093,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-662,1,83.61413867,2.128485863,82.080251698,2.0670694421,78.028857343,86.131646052,74.635035118,82.727267734,3.1994048931,3.3991002718,-0.652294083,7.4504946263,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-661,1,83.613130562,2.1283964346,82.079927878,2.0669797554,78.028709307,86.131146449,74.635035118,82.727267734,3.1983967854,3.3987764525,-0.652442119,7.4499950235,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-660,1,83.612122454,2.1283078621,82.079604059,2.066890926,78.028559591,86.130648527,74.635035118,82.727267734,3.1973886776,3.3984526331,-0.652591835,7.4494971012,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-659,1,83.611114324,2.128220146,82.079280213,2.0668029544,78.028408167,86.130152259,74.635035118,82.727267734,3.1963805468,3.3981287873,-0.652743259,7.4490008337,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-658,1,83.610106054,2.1281332878,82.078956209,2.0667158421,78.0282549,86.129657518,74.635035118,82.727267734,3.1953722774,3.3978047829,-0.652896526,7.4485060918,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-657,1,83.609097508,2.1280472892,82.078631887,2.0666295909,78.028099628,86.129164146,74.635035118,82.727267734,3.1943637308,3.3974804614,-0.653051798,7.4480127206,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-656,1,83.608088545,2.1279621519,82.07830709,2.0665442025,78.027942189,86.12867199,74.635035118,82.727267734,3.1933547686,3.3971556641,-0.653209236,7.4475205646,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-655,1,83.607079029,2.1278778774,82.077981658,2.0664596785,78.027782422,86.128180894,74.635035118,82.727267734,3.192345252,3.3968302325,-0.653369003,7.4470294684,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-654,1,83.606068819,2.1277944673,82.077655434,2.0663760203,78.027620165,86.127690702,74.635035118,82.727267734,3.1913350426,3.396504008,-0.65353126,7.4465392764,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-653,1,83.605057778,2.1277119228,82.077328258,2.0662932294,78.027455257,86.127201258,74.635035118,82.727267734,3.1903240017,3.396176832,-0.653696169,7.4460498325,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-652,1,83.604045768,2.1276302454,82.076999972,2.0662113069,78.027287537,86.126712407,74.635035118,82.727267734,3.1893119909,3.3958485459,-0.653863889,7.4455609809,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-651,1,83.603032648,2.127549436,82.076670417,2.0661302542,78.027116843,86.126223991,74.635035118,82.727267734,3.1882988714,3.3955189911,-0.654034583,7.4450725652,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-650,1,83.602018282,2.1274694959,82.076339435,2.0660500722,78.026943015,86.125735855,74.635035118,82.727267734,3.1872845048,3.3951880092,-0.654208411,7.444584429,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-649,1,83.601002529,2.1273904261,82.076006867,2.0659707621,78.026765893,86.125247841,74.635035118,82.727267734,3.1862687525,3.3948554414,-0.654385533,7.4440964158,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-648,1,83.599985253,2.1273122274,82.075672555,2.0658923247,78.026585315,86.124759794,74.635035118,82.727267734,3.1852514758,3.3945211292,-0.65456611,7.4436083686,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-647,1,83.598966313,2.1272349006,82.07533634,2.0658147609,78.026401123,86.124271556,74.635035118,82.727267734,3.1842325363,3.394184914,-0.654750303,7.4431201306,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-646,1,83.597945572,2.1271584464,82.074998063,2.0657380713,78.026213156,86.12378297,74.635035118,82.727267734,3.1832117954,3.3938466372,-0.65493827,7.4426315445,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-645,1,83.596922891,2.1270828655,82.074657566,2.0656622566,78.026021253,86.123293879,74.635035118,82.727267734,3.1821891144,3.3935061403,-0.655130172,7.4421424531,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-644,1,83.595898132,2.1270081584,82.07431469,2.0655873173,78.025825256,86.122804124,74.635035118,82.727267734,3.1811643549,3.3931632647,-0.655326169,7.4416526987,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-643,1,83.594871155,2.1269343255,82.073969277,2.0655132538,78.025625006,86.122313549,74.635035118,82.727267734,3.1801373782,3.3928178518,-0.65552642,7.4411621236,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-642,1,83.593841822,2.1268613671,82.073621169,2.0654400666,78.025420342,86.121821996,74.635035118,82.727267734,3.1791080457,3.3924697429,-0.655731084,7.44067057,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-641,1,83.592809996,2.1267892835,82.073270205,2.0653677558,78.025211105,86.121329305,74.635035118,82.727267734,3.178076219,3.3921187796,-0.65594032,7.4401778796,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-640,1,83.591775536,2.1267180747,82.072916229,2.0652963215,78.024997138,86.12083532,74.635035118,82.727267734,3.1770417593,3.3917648033,-0.656154288,7.4396838943,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-639,1,83.590738305,2.126647741,82.072559081,2.065225764,78.024778281,86.120339881,74.635035118,82.727267734,3.1760045282,3.3914076553,-0.656373145,7.4391884556,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-638,1,83.589698164,2.1265782821,82.072198603,2.065156083,78.024554375,86.11984283,74.635035118,82.727267734,3.1749643871,3.3910471771,-0.656597051,7.4386914047,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-637,1,83.588654974,2.126509698,82.071834636,2.0650872785,78.024325263,86.119344009,74.635035118,82.727267734,3.1739211974,3.39068321,-0.656826163,7.4381925829,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-636,1,83.587608597,2.1264419884,82.071467021,2.0650193503,78.024090786,86.118843257,74.635035118,82.727267734,3.1728748205,3.3903155956,-0.65706064,7.4376918312,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-635,1,83.586558895,2.1263751531,82.071095601,2.064952298,78.023850786,86.118340416,74.635035118,82.727267734,3.1718251179,3.3899441753,-0.65730064,7.4371889903,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-634,1,83.585505728,2.1263091915,82.070720216,2.0648861212,78.023605105,86.117835327,74.635035118,82.727267734,3.1707719509,3.3895687903,-0.65754632,7.4366839009,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-633,1,83.584448958,2.1262441031,82.070340708,2.0648208194,78.023353587,86.117327829,74.635035118,82.727267734,3.1697151811,3.3891892823,-0.657797839,7.4361764034,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-632,1,83.583388447,2.1261798875,82.069956918,2.0647563921,78.023096073,86.116817764,74.635035118,82.727267734,3.1686546698,3.3888054925,-0.658055353,7.435666338,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-631,1,83.582324055,2.1261165438,82.069568688,2.0646928385,78.022832406,86.11630497,74.635035118,82.727267734,3.1675902784,3.3884172625,-0.65831902,7.4351535448,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-630,1,83.581255645,2.1260540713,82.069175859,2.0646301579,78.022562429,86.115789289,74.635035118,82.727267734,3.1665218685,3.3880244335,-0.658588997,7.4346378636,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-629,1,83.580183078,2.125992469,82.068778273,2.0645683493,78.022285986,86.11527056,74.635035118,82.727267734,3.1654493014,3.3876268472,-0.65886544,7.4341191343,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-628,1,83.579106215,2.1259317361,82.06837577,2.0645074118,78.022002919,86.114748622,74.635035118,82.727267734,3.1643724385,3.3872243447,-0.659148507,7.4335971962,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-627,1,83.578024918,2.1258718714,82.067968193,2.0644473444,78.021713072,86.114223315,74.635035118,82.727267734,3.1632911413,3.3868167677,-0.659438353,7.4330718888,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
