TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-705,1,128.18362188,2.5918930468,119.65271824,2.4371471681,114.87598216,124.42945433,117.98733548,127.29067996,-2.074692687,-2.986289477,-7.76302556,1.7904466067,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-704,1,128.17176736,2.5908591406,119.64448668,2.4360805379,114.86984116,124.4191322,117.98733548,127.29067996,-2.086547199,-2.994521046,-7.769166566,1.7801244743,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-703,1,128.15991285,2.5898319201,119.63625511,2.4350207556,114.86368673,124.40882348,117.98733548,127.29067996,-2.098401712,-3.002752615,-7.775320992,1.7698157634,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-702,1,128.14805834,2.5888113934,119.62802354,2.43396783,114.85751886,124.39852821,117.98733548,127.29067996,-2.110256224,-3.010984184,-7.781488859,1.7595204915,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-701,1,128.13620383,2.5877975684,119.61979197,2.4329217701,114.85133754,124.3882464,117.98733548,127.29067996,-2.122110737,-3.019215752,-7.787670181,1.7492386763,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-700,1,128.12434931,2.5867904529,119.6115604,2.4318825847,114.84514274,124.37797806,117.98733548,127.29067996,-2.13396525,-3.027447321,-7.793864978,1.7389703349,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-699,1,128.1124948,2.5857900548,119.60332883,2.4308502827,114.83893446,124.36772321,117.98733548,127.29067996,-2.145819762,-3.03567889,-7.800073265,1.7287154847,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-698,1,128.10064029,2.584796382,119.59509726,2.4298248729,114.83271266,124.35748186,117.98733548,127.29067996,-2.157674275,-3.043910459,-7.806295061,1.7184741429,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-697,1,128.08878578,2.583809442,119.58686569,2.4288063639,114.82647734,124.34725405,117.98733548,127.29067996,-2.169528787,-3.052142028,-7.812530383,1.7082463266,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-696,1,128.07693126,2.5828292428,119.57863412,2.4277947645,114.82022847,124.33703977,117.98733548,127.29067996,-2.1813833,-3.060373597,-7.818779247,1.6980320528,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-695,1,128.06507675,2.5818557919,119.57040255,2.4267900832,114.81396605,124.32683906,117.98733548,127.29067996,-2.193237812,-3.068605166,-7.825041671,1.6878313384,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-694,1,128.05322224,2.580889097,119.56217099,2.4257923288,114.80769005,124.31665192,117.98733548,127.29067996,-2.205092325,-3.076836735,-7.83131767,1.6776442004,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-693,1,128.04136773,2.5799291657,119.55393942,2.4248015096,114.80140046,124.30647838,117.98733548,127.29067996,-2.216946838,-3.085068304,-7.837607263,1.6674706554,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-692,1,128.02951321,2.5789760055,119.54570785,2.4238176344,114.79509725,124.29631844,117.98733548,127.29067996,-2.22880135,-3.093299873,-7.843910466,1.6573107201,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-691,1,128.0176587,2.5780296239,119.53747628,2.4228407114,114.78878043,124.28617213,117.98733548,127.29067996,-2.240655863,-3.101531442,-7.850227295,1.6471644111,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-690,1,128.00580419,2.5770900285,119.52924471,2.4218707491,114.78244995,124.27603947,117.98733548,127.29067996,-2.252510375,-3.109763011,-7.856557767,1.637031745,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-689,1,127.99394968,2.5761572266,119.52101314,2.4209077559,114.77610582,124.26592046,117.98733548,127.29067996,-2.264364888,-3.11799458,-7.862901897,1.626912738,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-688,1,127.98209516,2.5752312256,119.51278157,2.4199517402,114.76974802,124.25581513,117.98733548,127.29067996,-2.276219401,-3.126226149,-7.869259704,1.6168074065,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-687,1,127.97024065,2.5743120329,119.50455,2.4190027101,114.76337652,124.24572349,117.98733548,127.29067996,-2.288073913,-3.134457718,-7.875631202,1.6067157668,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-686,1,127.95838614,2.5733996558,119.49631843,2.4180606739,114.75699131,124.23564556,117.98733548,127.29067996,-2.299928426,-3.142689287,-7.882016408,1.5966378348,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-685,1,127.94653162,2.5724941014,119.48808687,2.4171256397,114.75059238,124.22558135,117.98733548,127.29067996,-2.311782938,-3.150920855,-7.888415338,1.5865736268,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-684,1,127.93467711,2.5715953771,119.4798553,2.4161976158,114.74417971,124.21553088,117.98733548,127.29067996,-2.323637451,-3.159152424,-7.894828007,1.5765231585,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-683,1,127.9228226,2.5707034899,119.47162373,2.4152766102,114.73775329,124.20549417,117.98733548,127.29067996,-2.335491963,-3.167383993,-7.901254433,1.5664864459,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-682,1,127.91096809,2.5698184471,119.46339216,2.4143626309,114.73131309,124.19547123,117.98733548,127.29067996,-2.347346476,-3.175615562,-7.907694629,1.5564635046,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-681,1,127.89911357,2.5689402556,119.45516059,2.4134556859,114.72485911,124.18546207,117.98733548,127.29067996,-2.359200989,-3.183847131,-7.914148613,1.5464543504,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-680,1,127.88725906,2.5680689225,119.44692902,2.4125557831,114.71839132,124.17546672,117.98733548,127.29067996,-2.371055501,-3.1920787,-7.920616399,1.5364589987,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-679,1,127.87540455,2.5672044548,119.43869745,2.4116629304,114.71190972,124.16548519,117.98733548,127.29067996,-2.382910014,-3.200310269,-7.927098003,1.5264774651,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-678,1,127.86355004,2.5663468594,119.43046588,2.4107771357,114.70541428,124.15551749,117.98733548,127.29067996,-2.394764526,-3.208541838,-7.933593441,1.5165097648,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-677,1,127.85169552,2.5654961432,119.42223431,2.4098984067,114.69890499,124.14556363,117.98733548,127.29067996,-2.406619039,-3.216773407,-7.940102727,1.5065559131,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-676,1,127.83984101,2.5646523131,119.41400274,2.4090267512,114.69238184,124.13562365,117.98733548,127.29067996,-2.418473551,-3.225004976,-7.946625877,1.4966159253,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-675,1,127.8279865,2.5638153758,119.40577118,2.4081621769,114.68584481,124.12569754,117.98733548,127.29067996,-2.430328064,-3.233236545,-7.953162906,1.4866898162,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-674,1,127.81613199,2.5629853382,119.39753961,2.4073046913,114.67929389,124.11578532,117.98733548,127.29067996,-2.442182577,-3.241468114,-7.959713829,1.476777601,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-673,1,127.80427747,2.5621622069,119.38930804,2.406454302,114.67272906,124.10588702,117.98733548,127.29067996,-2.454037089,-3.249699683,-7.96627866,1.4668792944,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-672,1,127.79242296,2.5613459885,119.38107647,2.4056110167,114.66615031,124.09600263,117.98733548,127.29067996,-2.465891602,-3.257931252,-7.972857415,1.4569949112,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-671,1,127.78056845,2.5605366897,119.3728449,2.4047748427,114.65955761,124.08613219,117.98733548,127.29067996,-2.477746114,-3.266162821,-7.979450107,1.4471244661,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-670,1,127.76871394,2.5597343171,119.36461333,2.4039457874,114.65295097,124.07627569,117.98733548,127.29067996,-2.489600627,-3.27439439,-7.986056753,1.4372679735,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-669,1,127.75685942,2.5589388771,119.35638176,2.4031238583,114.64633036,124.06643317,117.98733548,127.29067996,-2.50145514,-3.282625959,-7.992677365,1.4274254479,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-668,1,127.74500491,2.5581503763,119.34815019,2.4023090627,114.63969576,124.05660462,117.98733548,127.29067996,-2.513309652,-3.290857527,-7.999311959,1.4175969037,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-667,1,127.7331504,2.557368821,119.33991862,2.4015014078,114.63304717,124.04679008,117.98733548,127.29067996,-2.525164165,-3.299089096,-8.005960548,1.4077823552,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-666,1,127.72129589,2.5565942176,119.33168706,2.4007009008,114.62638457,124.03698954,117.98733548,127.29067996,-2.537018677,-3.307320665,-8.012623147,1.3979818163,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-665,1,127.70944137,2.5558265725,119.32345549,2.3999075489,114.61970795,124.02720302,117.98733548,127.29067996,-2.54887319,-3.315552234,-8.01929977,1.3881953011,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-664,1,127.69758686,2.5550658919,119.31522392,2.3991213591,114.61301729,124.01743054,117.98733548,127.29067996,-2.560727702,-3.323783803,-8.02599043,1.3784228236,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-663,1,127.68573235,2.554312182,119.30699235,2.3983423386,114.60631258,124.00767212,117.98733548,127.29067996,-2.572582215,-3.332015372,-8.032695142,1.3686643976,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-662,1,127.67387784,2.553565449,119.29876078,2.3975704943,114.5995938,123.99792776,117.98733548,127.29067996,-2.584436728,-3.340246941,-8.039413919,1.3589200367,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-661,1,127.66202332,2.5528256991,119.29052921,2.3968058331,114.59286095,123.98819748,117.98733548,127.29067996,-2.59629124,-3.34847851,-8.046146775,1.3491897546,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-660,1,127.65016881,2.5520929382,119.28229764,2.396048362,114.586114,123.97848129,117.98733548,127.29067996,-2.608145753,-3.356710079,-8.052893723,1.3394735646,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-659,1,127.63831435,2.551367175,119.27406611,2.3952980902,114.57935298,123.96877925,117.98733548,127.29067996,-2.620000211,-3.364941607,-8.05965474,1.3297715261,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-658,1,127.62646022,2.5506484271,119.26583483,2.3945550368,114.57257806,123.9590916,117.98733548,127.29067996,-2.631854342,-3.37317289,-8.06642966,1.3200838809,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-657,1,127.61460674,2.5499367143,119.25760404,2.3938192227,114.56578944,123.94941864,117.98733548,127.29067996,-2.643707819,-3.381403682,-8.073218279,1.3104109151,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-656,1,127.60275425,2.5492320552,119.24937398,2.3930906678,114.55898733,123.93976063,117.98733548,127.29067996,-2.655560315,-3.389633738,-8.080020389,1.3007529132,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-655,1,127.59090306,2.5485344677,119.24114491,2.3923693912,114.55217194,123.93011788,117.98733548,127.29067996,-2.667411504,-3.397862812,-8.086835782,1.2911101579,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-654,1,127.57905351,2.5478439688,119.23291706,2.3916554111,114.54534347,123.92049065,117.98733548,127.29067996,-2.679261057,-3.40609066,-8.093664251,1.2814829304,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-653,1,127.56720591,2.5471605749,119.22469068,2.3909487449,114.53850214,123.91087923,117.98733548,127.29067996,-2.691108649,-3.414317036,-8.100505581,1.2718715099,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-652,1,127.55536061,2.5464843012,119.21646603,2.3902494091,114.53164816,123.90128389,117.98733548,127.29067996,-2.702953952,-3.422541694,-8.107359562,1.2622761741,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-651,1,127.54351792,2.5458151623,119.20824333,2.3895574191,114.52478174,123.89170492,117.98733548,127.29067996,-2.714796639,-3.43076439,-8.114225978,1.2526971989,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-650,1,127.53167818,2.5451531718,119.20002284,2.3888727899,114.51790311,123.88214258,117.98733548,127.29067996,-2.726636383,-3.438984877,-8.121104612,1.2431348586,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-649,1,127.51984171,2.5444983427,119.19180481,2.3881955353,114.51101247,123.87259715,117.98733548,127.29067996,-2.738472857,-3.447202911,-8.127995247,1.2335894257,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-648,1,127.50800883,2.5438506869,119.18358948,2.3875256681,114.50411006,123.86306889,117.98733548,127.29067996,-2.750305735,-3.455418246,-8.134897663,1.224061171,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-647,1,127.49617987,2.5432102156,119.17537708,2.3868632006,114.49719608,123.85355808,117.98733548,127.29067996,-2.762134689,-3.463630637,-8.141811637,1.2145503636,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-646,1,127.48435517,2.542576939,119.16716788,2.3862081441,114.49027077,123.84406499,117.98733548,127.29067996,-2.773959393,-3.471839838,-8.148736947,1.2050572708,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-645,1,127.47253504,2.5419508667,119.15896212,2.3855605087,114.48333435,123.83458988,117.98733548,127.29067996,-2.785779519,-3.480045604,-8.155673367,1.1955821584,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-644,1,127.46071982,2.5413320073,119.15076003,2.3849203041,114.47638705,123.82513301,117.98733548,127.29067996,-2.79759474,-3.48824769,-8.162620671,1.1861252902,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-643,1,127.44890983,2.5407203686,119.14256187,2.3842875388,114.46942909,123.81569465,117.98733548,127.29067996,-2.809404729,-3.496445851,-8.169578631,1.1766869284,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-642,1,127.4371054,2.5401159574,119.13436788,2.3836622206,114.46246071,123.80627505,117.98733548,127.29067996,-2.82120916,-3.504639841,-8.176547015,1.1672673336,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-641,1,127.42530686,2.5395187799,119.12617831,2.3830443562,114.45548213,123.79687449,117.98733548,127.29067996,-2.833007706,-3.512829414,-8.183525593,1.1578667645,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-640,1,127.41351452,2.5389288413,119.11799339,2.3824339518,114.44849359,123.7874932,117.98733548,127.29067996,-2.844800039,-3.521014326,-8.19051413,1.1484854781,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-639,1,127.40172873,2.538346146,119.10981339,2.3818310122,114.44149533,123.77813145,117.98733548,127.29067996,-2.856585833,-3.529194331,-8.197512391,1.1391237298,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-638,1,127.3899498,2.5377706975,119.10163854,2.3812355419,114.43448758,123.76878949,117.98733548,127.29067996,-2.86836476,-3.537369183,-8.204520139,1.1297817731,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-637,1,127.37817807,2.5372024985,119.09346908,2.380647544,114.42747059,123.75946758,117.98733548,127.29067996,-2.880136493,-3.545538638,-8.211537135,1.12045986,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
