TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-692,1,59.980184558,1.1442150377,55.759982187,1.0749129222,53.653184673,57.866779701,52.680295981,56.845286813,1.0129557136,0.99719079,-1.109606724,3.1039883039,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-691,1,59.98257917,1.1439747667,55.762835778,1.0746613532,53.656531332,57.869140224,52.680295981,56.845286813,1.0153503255,1.0000443805,-1.106260066,3.1063488266,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-690,1,59.984973782,1.1437362378,55.765689368,1.074411602,53.659874427,57.871504309,52.680295981,56.845286813,1.0177449375,1.0028979711,-1.10291697,3.1087129122,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-689,1,59.987368394,1.1434994523,55.768542959,1.0741636699,53.663213957,57.87387196,52.680295981,56.845286813,1.0201395494,1.0057515616,-1.09957744,3.1110805632,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-688,1,59.989763006,1.1432644111,55.771396549,1.0739175581,53.66654992,57.876243179,52.680295981,56.845286813,1.0225341614,1.0086051521,-1.096241478,3.1134517818,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-687,1,59.992157618,1.1430311154,55.77425014,1.0736732679,53.669882312,57.878617968,52.680295981,56.845286813,1.0249287733,1.0114587427,-1.092909085,3.1158265708,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-686,1,59.99455223,1.1427995663,55.77710373,1.0734308005,53.673211131,57.88099633,52.680295981,56.845286813,1.0273233853,1.0143123332,-1.089580266,3.1182049323,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-685,1,59.996946842,1.1425697647,55.779957321,1.0731901571,53.676536376,57.883378266,52.680295981,56.845286813,1.0297179972,1.0171659238,-1.086255021,3.120586869,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-684,1,59.999341454,1.1423417117,55.782810912,1.072951339,53.679858043,57.88576378,52.680295981,56.845286813,1.0321126092,1.0200195143,-1.082933355,3.1229723831,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-683,1,60.001736066,1.1421154085,55.785664502,1.0727143474,53.68317613,57.888152874,52.680295981,56.845286813,1.0345072211,1.0228731048,-1.079615267,3.1253614772,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-682,1,60.004130678,1.1418908559,55.788518093,1.0724791835,53.686490635,57.890545551,52.680295981,56.845286813,1.0369018331,1.0257266954,-1.076300763,3.1277541535,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-681,1,60.00652529,1.1416680552,55.791371683,1.0722458485,53.689801555,57.892941812,52.680295981,56.845286813,1.039296445,1.0285802859,-1.072989842,3.1301504144,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-680,1,60.008919902,1.1414470072,55.794225274,1.0720143437,53.693108888,57.895341659,52.680295981,56.845286813,1.041691057,1.0314338765,-1.069682509,3.1325502622,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-679,1,60.011314514,1.141227713,55.797078864,1.0717846701,53.696412632,57.897745097,52.680295981,56.845286813,1.0440856689,1.034287467,-1.066378765,3.1349536993,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-678,1,60.013709126,1.1410101737,55.799932455,1.071556829,53.699712784,57.900152125,52.680295981,56.845286813,1.0464802809,1.0371410576,-1.063078613,3.137360728,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-677,1,60.016103738,1.1407943901,55.802786045,1.0713308215,53.703009343,57.902562748,52.680295981,56.845286813,1.0488748928,1.0399946481,-1.059782054,3.1397713506,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-676,1,60.01849835,1.1405803634,55.805639636,1.0711066488,53.706302305,57.904976967,52.680295981,56.845286813,1.0512695048,1.0428482386,-1.056489092,3.1421855694,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-675,1,60.020892962,1.1403680945,55.808493226,1.0708843121,53.709591669,57.907394784,52.680295981,56.845286813,1.0536641167,1.0457018292,-1.053199728,3.1446033865,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-674,1,60.023287573,1.1401575844,55.811346817,1.0706638125,53.712877432,57.909816202,52.680295981,56.845286813,1.0560587287,1.0485554197,-1.049913965,3.1470248043,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-673,1,60.025682185,1.139948834,55.814200407,1.0704451511,53.716159593,57.912241222,52.680295981,56.845286813,1.0584533406,1.0514090103,-1.046631804,3.149449825,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-672,1,60.028076797,1.1397418444,55.817053998,1.0702283291,53.719438148,57.914669848,52.680295981,56.845286813,1.0608479526,1.0542626008,-1.043353249,3.1518784507,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-671,1,60.030471409,1.1395366165,55.819907589,1.0700133475,53.722713096,57.917102081,52.680295981,56.845286813,1.0632425645,1.0571161913,-1.040078301,3.1543106838,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-670,1,60.032866021,1.1393331512,55.822761179,1.0698002075,53.725984435,57.919537923,52.680295981,56.845286813,1.0656371765,1.0599697819,-1.036806962,3.1567465262,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-669,1,60.035260633,1.1391314495,55.82561477,1.0695889102,53.729252162,57.921977378,52.680295981,56.845286813,1.0680317884,1.0628233724,-1.033539235,3.1591859803,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-668,1,60.037655245,1.1389315123,55.82846836,1.0693794567,53.732516275,57.924420445,52.680295981,56.845286813,1.0704264004,1.065676963,-1.030275122,3.1616290482,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-667,1,60.040049857,1.1387333406,55.831321951,1.069171848,53.735776772,57.926867129,52.680295981,56.845286813,1.0728210123,1.0685305535,-1.027014625,3.1640757319,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-666,1,60.042444469,1.1385369352,55.834175541,1.0689660853,53.739033652,57.929317431,52.680295981,56.845286813,1.0752156243,1.0713841441,-1.023757745,3.1665260336,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-665,1,60.044839081,1.1383422972,55.837029132,1.0687621696,53.742286911,57.931771353,52.680295981,56.845286813,1.0776102362,1.0742377346,-1.020504486,3.1689799553,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-664,1,60.047233693,1.1381494273,55.839882722,1.0685601019,53.745536548,57.934228896,52.680295981,56.845286813,1.0800048482,1.0770913251,-1.017254849,3.1714374992,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-663,1,60.049628305,1.1379583265,55.842736313,1.0683598833,53.748782561,57.936690065,52.680295981,56.845286813,1.0823994601,1.0799449157,-1.014008836,3.1738986673,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-662,1,60.052022917,1.1377689957,55.845589903,1.0681615149,53.752024948,57.939154859,52.680295981,56.845286813,1.0847940721,1.0827985062,-1.010766449,3.1763634617,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-661,1,60.054417529,1.1375814358,55.848443494,1.0679649977,53.755263707,57.941623281,52.680295981,56.845286813,1.087188684,1.0856520968,-1.007527691,3.1788318842,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-660,1,60.056812141,1.1373956477,55.851297085,1.0677703327,53.758498835,57.944095334,52.680295981,56.845286813,1.089583296,1.0885056873,-1.004292562,3.1813039371,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-659,1,60.059206722,1.1372116327,55.854150644,1.0675775215,53.761730299,57.94657099,52.680295981,56.845286813,1.0919778777,1.0913592472,-1.001061098,3.1837795929,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-658,1,60.061601123,1.1370293949,55.857004021,1.0673865684,53.764957938,57.949050104,52.680295981,56.845286813,1.0943722778,1.0942126236,-0.99783346,3.1862587068,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-657,1,60.06399516,1.1368489386,55.85985703,1.067197478,53.768181558,57.951532502,52.680295981,56.845286813,1.096766315,1.0970656327,-0.994609839,3.1887411044,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-656,1,60.066388652,1.1366702679,55.862709488,1.0670102548,53.771400969,57.954018008,52.680295981,56.845286813,1.0991598076,1.0999180911,-0.991390429,3.1912266107,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-655,1,60.068781419,1.1364933867,55.865561212,1.066824903,53.774615977,57.956506448,52.680295981,56.845286813,1.1015525742,1.102769815,-0.988175421,3.1937150505,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-654,1,60.071173278,1.1363182988,55.868412018,1.0666414265,53.777826391,57.958997645,52.680295981,56.845286813,1.1039444333,1.1056206209,-0.984965006,3.196206248,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-653,1,60.073564048,1.1361450077,55.871261723,1.0664598292,53.781032021,57.961491424,52.680295981,56.845286813,1.1063352033,1.1084703253,-0.981759376,3.198700027,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-652,1,60.075953548,1.1359735166,55.874110142,1.0662801146,53.784232675,57.963987608,52.680295981,56.845286813,1.1087247027,1.1113187444,-0.978558722,3.2011962109,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-651,1,60.078341595,1.1358038288,55.876957092,1.0661022862,53.787428164,57.96648602,52.680295981,56.845286813,1.11111275,1.1141656947,-0.975363233,3.2036946228,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-650,1,60.080728009,1.135635947,55.87980239,1.065926347,53.790618297,57.968986482,52.680295981,56.845286813,1.1134991637,1.1170109927,-0.9721731,3.2061950851,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-649,1,60.083112607,1.1354698741,55.882645852,1.0657523,53.793802886,57.971488817,52.680295981,56.845286813,1.1158837624,1.1198544546,-0.968988511,3.2086974201,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-648,1,60.085495209,1.1353056124,55.885487294,1.0655801479,53.796981742,57.973992847,52.680295981,56.845286813,1.1182663644,1.1226958969,-0.965809656,3.2112014494,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-647,1,60.087875633,1.1351431642,55.888326533,1.0654098932,53.800154675,57.976498392,52.680295981,56.845286813,1.1206467883,1.125535136,-0.962636722,3.2137069943,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-646,1,60.090253697,1.1349825318,55.891163386,1.0652415382,53.803321498,57.979005273,52.680295981,56.845286813,1.1230248526,1.1283719883,-0.959469899,3.2162138758,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-645,1,60.092629221,1.1348237168,55.893997667,1.0650750849,53.806482024,57.981513311,52.680295981,56.845286813,1.1254003757,1.1312062702,-0.956309374,3.2187219141,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-644,1,60.095002021,1.1346667211,55.896829195,1.0649105352,53.809636064,57.984022327,52.680295981,56.845286813,1.1277731762,1.1340377981,-0.953155333,3.2212309295,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-643,1,60.097371917,1.134511546,55.899657786,1.0647478907,53.812783433,57.986532139,52.680295981,56.845286813,1.1301430725,1.1368663884,-0.950007965,3.2237407414,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-642,1,60.099738728,1.1343581928,55.902483255,1.0645871528,53.815923943,57.989042566,52.680295981,56.845286813,1.1325098831,1.1396918575,-0.946867454,3.226251169,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-641,1,60.102102271,1.1342066625,55.905305419,1.0644283228,53.81905741,57.991553428,52.680295981,56.845286813,1.1348734265,1.1425140218,-0.943733988,3.2287620311,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-640,1,60.104462366,1.1340569561,55.908124095,1.0642714016,53.822183646,57.994064543,52.680295981,56.845286813,1.1372335213,1.1453326976,-0.940607751,3.231273146,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-639,1,60.106818831,1.1339090742,55.910939099,1.06411639,53.825302469,57.996575729,52.680295981,56.845286813,1.1395899859,1.1481477015,-0.937488929,3.2337843317,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-638,1,60.109171484,1.1337630171,55.913750247,1.0639632885,53.828413691,57.999086803,52.680295981,56.845286813,1.1419426387,1.1509588497,-0.934377706,3.2362954056,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-637,1,60.111520143,1.1336187852,55.916557356,1.0638120975,53.83151713,58.001597582,52.680295981,56.845286813,1.1442912983,1.1537659588,-0.931274267,3.2388061847,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-636,1,60.113864628,1.1334763784,55.919360242,1.0636628171,53.834612602,58.004107883,52.680295981,56.845286813,1.1466357832,1.156568845,-0.928178796,3.2413164858,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-635,1,60.116204757,1.1333357966,55.922158722,1.0635154472,53.837699922,58.006617522,52.680295981,56.845286813,1.1489759118,1.1593673249,-0.925091475,3.243826125,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
