TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-659,1,11.937844505,1.6391010604,9.1670099849,1.6389518102,5.9547075905,12.379312379,5.8936956957,12.276916104,0.417509476,0.081704085,-3.130598309,3.2940064795,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-658,1,11.937972102,1.6387005003,9.1666511034,1.6385591218,5.9551183678,12.378183839,5.8936956957,12.276916104,0.4176370737,0.0813452034,-3.130187532,3.292877939,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-657,1,11.938099811,1.6383039187,9.1662923869,1.6381703453,5.9555216432,12.377063131,5.8936956957,12.276916104,0.4177647822,0.080986487,-3.129784257,3.2917572307,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-656,1,11.938227685,1.6379113258,9.1659339182,1.6377854903,5.95591748,12.375950356,5.8936956957,12.276916104,0.4178926569,0.0806280183,-3.12938842,3.2906444565,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-655,1,11.938355782,1.6375227311,9.1655757798,1.6374045664,5.9563059425,12.374845617,5.8936956957,12.276916104,0.4180207531,0.0802698798,-3.128999957,3.2895397171,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-654,1,11.938484155,1.6371381438,9.1652180542,1.6370275823,5.9566870957,12.373749013,5.8936956957,12.276916104,0.4181491262,0.0799121543,-3.128618804,3.2884431127,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-653,1,11.93861286,1.6367575726,9.1648608241,1.6366545466,5.9570610058,12.372660642,5.8936956957,12.276916104,0.4182778317,0.0795549241,-3.128244894,3.2873547424,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-652,1,11.938741953,1.6363810256,9.1645041719,1.6362854672,5.9574277396,12.371580604,5.8936956957,12.276916104,0.4184069249,0.079198272,-3.12787816,3.2862747043,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-651,1,11.93887149,1.6360085105,9.1641481803,1.6359203515,5.957787365,12.370508996,5.8936956957,12.276916104,0.4185364613,0.0788422804,-3.127518535,3.2852030957,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-650,1,11.939001525,1.6356400347,9.1637929319,1.6355592068,5.9581399509,12.369445913,5.8936956957,12.276916104,0.4186664961,0.078487032,-3.127165949,3.284140013,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-649,1,11.939132113,1.6352756048,9.1634385092,1.6352020394,5.9584855668,12.368391452,5.8936956957,12.276916104,0.4187970849,0.0781326092,-3.126820333,3.2830855516,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-648,1,11.939263311,1.6349152273,9.1630849947,1.6348488556,5.9588242833,12.367345706,5.8936956957,12.276916104,0.4189282829,0.0777790948,-3.126481617,3.2820398062,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-647,1,11.939395174,1.6345589078,9.1627324712,1.6344996609,5.9591561721,12.36630877,5.8936956957,12.276916104,0.4190601456,0.0774265712,-3.126149728,3.2810028703,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-646,1,11.939527757,1.6342066519,9.162381021,1.6341544607,5.9594813054,12.365280737,5.8936956957,12.276916104,0.4191927283,0.0770751211,-3.125824595,3.2799748367,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-645,1,11.939661115,1.6338584643,9.1620307269,1.6338132595,5.9597997566,12.364261697,5.8936956957,12.276916104,0.4193260865,0.0767248269,-3.125506143,3.2789557972,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-644,1,11.939795304,1.6335143494,9.1616816713,1.6334760616,5.9601115999,12.363251743,5.8936956957,12.276916104,0.4194602756,0.0763757713,-3.1251943,3.2779458427,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-643,1,11.939930379,1.6331743112,9.1613339368,1.6331428708,5.9604169106,12.362250963,5.8936956957,12.276916104,0.4195953508,0.0760280369,-3.124888989,3.2769450631,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-642,1,11.940066396,1.6328383532,9.1609876061,1.6328136905,5.9607157647,12.361259448,5.8936956957,12.276916104,0.4197313677,0.0756817062,-3.124590135,3.2759535477,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-641,1,11.94020341,1.6325064783,9.1606427617,1.6324885235,5.961008239,12.360277284,5.8936956957,12.276916104,0.4198683816,0.0753368618,-3.124297661,3.2749713844,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-640,1,11.940341476,1.632178689,9.1602994861,1.6321673721,5.9612944117,12.359304561,5.8936956957,12.276916104,0.4200064479,0.0749935862,-3.124011488,3.2739986606,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-639,1,11.940480651,1.6318549873,9.159957862,1.6318502384,5.9615743614,12.358341363,5.8936956957,12.276916104,0.420145622,0.074651962,-3.123731539,3.2730354626,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-638,1,11.940620988,1.6315353749,9.1596179718,1.6315371236,5.9618481678,12.357387776,5.8936956957,12.276916104,0.4202859593,0.0743120719,-3.123457732,3.2720818759,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-637,1,11.940762544,1.6312198528,9.1592798982,1.631228029,5.9621159117,12.356443885,5.8936956957,12.276916104,0.4204275151,0.0739739983,-3.123189988,3.2711379848,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-636,1,11.940905373,1.6309084216,9.1589437238,1.6309229548,5.9623776745,12.355509773,5.8936956957,12.276916104,0.4205703449,0.0736378239,-3.122928225,3.2702038732,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-635,1,11.941049533,1.6306010815,9.1586095311,1.6306219014,5.9626335387,12.354585523,5.8936956957,12.276916104,0.420714504,0.0733036311,-3.122672361,3.2692796236,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-634,1,11.941195076,1.6302978321,9.1582774026,1.6303248681,5.9628835876,12.353671218,5.8936956957,12.276916104,0.4208600479,0.0729715027,-3.122422312,3.2683653178,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-633,1,11.94134206,1.6299986726,9.1579474211,1.6300318542,5.9631279055,12.352766937,5.8936956957,12.276916104,0.4210070319,0.0726415211,-3.122177994,3.2674610367,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
